qid,mysql_can_execute?,mysql_correct?,mysql_query
280,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
281,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P CROSS JOIN ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME )
282,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
283,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME GROUP BY A.CUSTOMER_ID )
284,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK AS A LEFT JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
285,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
286,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
287,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (TIMESTAMP BETWEEN START_TIME AND END_TIME) )
288,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS ON P.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
289,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
290,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT A.SESSION_ID FROM PLAYBACK A INNER JOIN ADS B USING(CUSTOMER_ID) WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
291,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN START_TIME AND END_TIME)
292,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM ADS A JOIN PLAYBACK P ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
293,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
294,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P,ADS A WHERE A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)"
295,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME GROUP BY SESSION_ID)
296,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM ADS A JOIN PLAYBACK P ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
297,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A USING(CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
298,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME))
299,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS ON P.CUSTOMER_ID =ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
300,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(P.SESSION_ID) FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
301,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME))
302,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
303,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
304,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
305,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP >= A.START_TIME AND B.TIMESTAMP <= A.END_TIME )
306,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A, ADS B WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME AND A.CUSTOMER_ID = B.CUSTOMER_ID)"
307,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
308,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P, ADS AS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)"
309,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
310,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P,ADS A WHERE P.CUSTOMER_ID=A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME )"
311,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME )
312,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON TIMESTAMP BETWEEN START_TIME AND END_TIME AND P.CUSTOMER_ID = A.CUSTOMER_ID)
313,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
314,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND P.CUSTOMER_ID = A.CUSTOMER_ID )
315,Y,Y,"SELECT SESSION_ID FROM( SELECT P.*, A.AD_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) B WHERE B.AD_ID IS NULL"
316,Y,Y,"WITH ADS_SESSION AS( SELECT DISTINCT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM ADS_SESSION)"
317,Y,Y,"WITH ADS_SESSION_ID AS ( SELECT DISTINCT SESSION_ID FROM (SELECT SESSION_ID, START_TIME, END_TIME, TIMESTAMP FROM PLAYBACK T1 JOIN ADS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID) T WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM ADS_SESSION_ID)"
318,Y,Y,WITH CTE AS ( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID= A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
319,Y,Y,WITH CTE AS ( SELECT P.SESSION_ID AS SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT *FROM CTE)
320,Y,Y,WITH CTE AS ( SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP>=P.START_TIME AND A.TIMESTAMP<=P.END_TIME ) SELECT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN CTE ON P.SESSION_ID=CTE.SESSION_ID WHERE CTE.SESSION_ID IS NULL
321,Y,Y,"WITH CTE AS ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)"
322,Y,Y,"WITH CTE AS (SELECT A.*, B.AD_ID, B.TIMESTAMP FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND A.START_TIME <= B.TIMESTAMP AND A.END_TIME >= B.TIMESTAMP) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)"
323,Y,Y,WITH CTE AS( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE P.START_TIME<=A.TIMESTAMP AND P.END_TIME>=A.TIMESTAMP ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM CTE)
324,Y,Y,"WITH DATA AS ( SELECT PB.SESSION_ID, PB.CUSTOMER_ID, PB.START_TIME, PB.END_TIME, AD.AD_ID, AD.TIMESTAMP, AD.TIMESTAMP >= PB.START_TIME AND AD.TIMESTAMP <= PB.END_TIME AS SHOWN FROM PLAYBACK PB INNER JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(SESSION_ID) FROM DATA WHERE SHOWN = 1)"
325,Y,Y,"WITH SESSIONS AS ( SELECT A.*, B.AD_ID, B.TIMESTAMP FROM PLAYBACK AS A LEFT JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP >= A.START_TIME AND B.TIMESTAMP <= A.END_TIME ) SELECT SESSION_ID FROM SESSIONS WHERE AD_ID IS NULL ORDER BY SESSION_ID"
326,Y,Y,WITH SESSIONS_WITH_ADS AS (SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP >= A.START_TIME AND B.TIMESTAMP <= A.END_TIME ) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM SESSIONS_WITH_ADS)
327,Y,Y,"WITH T1 AS ( SELECT A.*, B.AD_ID FROM PLAYBACK A LEFT JOIN ADS B ON B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME AND A.CUSTOMER_ID = B.CUSTOMER_ID ) SELECT DISTINCT SESSION_ID FROM T1 WHERE AD_ID IS NULL"
328,Y,Y,"WITH T1 AS (SELECT P.SESSION_ID, P.START_TIME, P.END_TIME, A.TIMESTAMP TIMEE FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT T1.SESSION_ID FROM T1 WHERE TIMEE IS NULL"
329,Y,Y,WITH TEMP AS ( SELECT DISTINCT(A.SESSION_ID) FROM PLAYBACK AS A INNER JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP >= A.START_TIME AND B.TIMESTAMP <= A.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM TEMP)
330,Y,Y,WITH TEMP AS ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM TEMP)
331,Y,Y,WITH TEMP AS ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS ON P.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM TEMP)
332,Y,Y,"WITH TEMP1 AS ( SELECT A.*, B.AD_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP >= A.START_TIME AND B.TIMESTAMP <= A.END_TIME ) SELECT DISTINCT SESSION_ID FROM TEMP1 WHERE AD_ID IS NULL"
333,Y,Y,"WITH TEMPCTE AS ( SELECT DISTINCT P.SESSION_ID, A.CUSTOMER_ID, A.TIMESTAMP, P.START_TIME, P.END_TIME, CASE WHEN A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME THEN YES ELSE NO END AS STATUS FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID ) SELECT DISTINCT SESSION_ID FROM TEMPCTE WHERE STATUS = 'NO' AND SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM TEMPCTE WHERE STATUS= 'YES') UNION ALL SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ADS) ORDER BY SESSION_ID DESC"
334,Y,Y,WITH W1 AS ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT DISTINCT P1.SESSION_ID FROM PLAYBACK P1 WHERE P1.SESSION_ID NOT IN (SELECT SESSION_ID FROM W1) ORDER BY P1.SESSION_ID
335,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP<=P.END_TIME WHERE AD_ID IS NULL
336,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID AND (B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME) WHERE B.AD_ID IS NULL
337,Y,Y,WITH CTE AS (SELECT DISTINCT (P.SESSION_ID) FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
338,Y,Y,SELECT P1.SESSION_ID FROM PLAYBACK P1 LEFT JOIN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME GROUP BY SESSION_ID ) AS A ON P1.SESSION_ID = A.SESSION_ID WHERE A.SESSION_ID IS NULL
339,Y,Y,"SELECT DISTINCT SESSION_ID FROM (SELECT P.SESSION_ID, A.AD_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)T WHERE AD_ID IS NULL"
340,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND (START_TIME<=TIMESTAMP AND END_TIME>=TIMESTAMP) WHERE A.CUSTOMER_ID IS NULL
341,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME )
342,Y,Y,SELECT DISTINCT(SESSION_ID) AS SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE A.AD_ID IS NULL
343,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE AD_ID IS NULL
344,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT SESSION_ID FROM PLAYBACK JOIN ADS USING (CUSTOMER_ID) WHERE TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME)
345,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE A.AD_ID IS NULL
346,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON (ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID) AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.TIMESTAMP IS NULL
347,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
348,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT(SESSION_ID) FROM PLAYBACK INNER JOIN ADS USING (CUSTOMER_ID) WHERE (TIMESTAMP >= START_TIME) AND (TIMESTAMP <= END_TIME))
349,Y,Y,WITH CTE AS ( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM CTE)
350,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM ADS AS A INNER JOIN PLAYBACK AS P ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
351,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK AS P LEFT OUTER JOIN ADS AS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
352,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM ADS A INNER JOIN PLAYBACK P ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
353,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE NOT EXISTS ( SELECT 1 FROM ADS WHERE CUSTOMER_ID = P.CUSTOMER_ID AND TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
354,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE AD_ID IS NULL
355,Y,Y,"WITH CTE AS ( SELECT P.SESSION_ID, SUM(IF(A.TIMESTAMP < P.START_TIME OR A.TIMESTAMP > P.END_TIME, 1, 0)) AS QUALIFIED_CNT, COUNT(AD_ID) AS TOTAL_CNT FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY P.SESSION_ID ) SELECT SESSION_ID FROM CTE WHERE QUALIFIED_CNT = TOTAL_CNT UNION SELECT SESSION_ID FROM PLAYBACK WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ADS)"
356,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK T1 JOIN ADS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND (T1.START_TIME <= T2.TIMESTAMP AND T1.END_TIME >= T2.TIMESTAMP))
357,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
358,Y,Y,WITH TEMP AS( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP <= P.END_TIME AND A.TIMESTAMP >= P.START_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM TEMP)
359,Y,Y,"SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY P.SESSION_ID HAVING SUM(IF(A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME, 1, 0)) = 0"
360,Y,Y,SELECT TB1.SESSION_ID FROM PLAYBACK AS TB1 LEFT JOIN ADS AS TB2 ON TB1.CUSTOMER_ID = TB2.CUSTOMER_ID AND TB2.TIMESTAMP BETWEEN TB1.START_TIME AND TB1.END_TIME WHERE TB2.CUSTOMER_ID IS NULL
361,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP>=P.START_TIME AND A.TIMESTAMP<=P.END_TIME)"
362,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP <= P.END_TIME AND A.TIMESTAMP >= P.START_TIME )
363,Y,Y,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND PLAYBACK.START_TIME <= ADS.TIMESTAMP AND ADS.TIMESTAMP <= PLAYBACK.END_TIME WHERE ADS.TIMESTAMP IS NULL
364,Y,Y,WITH HAVE_ADS AS (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM HAVE_ADS)
365,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
366,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME )
