qid,mysql_can_execute?,mysql_correct?,mysql_query
268,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE) OVER (ORDER BY SEAT_ID) AS PREV_FREE, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA ) SQ0 WHERE (FREE AND PREV_FREE) OR (FREE AND NEXT_FREE)"
269,Y,Y,"SELECT SEAT_ID FROM ( SELECT *, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS PREVIOUS_SEAT, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA ) AS T1 WHERE (FREE=1 AND PREVIOUS_SEAT=1) OR (FREE=1 AND NEXT_SEAT=1) ORDER BY SEAT_ID"
270,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON (C1.SEAT_ID + 1 = C2.SEAT_ID OR C1.SEAT_ID - 1 = C2.SEAT_ID) WHERE C1.FREE = C2.FREE AND C1.FREE = 1 ORDER BY C1.SEAT_ID
271,Y,Y,"SELECT DISTINCT TEMP1.SEAT_ID FROM (SELECT A.SEAT_ID, (CASE WHEN B.SEAT_ID-A.SEAT_ID=1 AND A.FREE=1 AND B.FREE=1 THEN TRUE WHEN B.SEAT_ID-A.SEAT_ID=-1 AND A.FREE=1 AND B.FREE=1 THEN TRUE END) AS CONSECTIVE FROM CINEMA AS A , CINEMA AS B) AS TEMP1 WHERE CONSECTIVE='TRUE' ORDER BY TEMP1.SEAT_ID"
272,Y,Y,SELECT DISTINCT A.SEAT_ID FROM (CINEMA A JOIN CINEMA B) WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID
273,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = '1' AND B.FREE = '1' ORDER BY A.SEAT_ID
274,Y,Y,"WITH T1 AS ( SELECT SEAT_ID, FREE, LAG(FREE) OVER(ORDER BY SEAT_ID ASC) AS LAST_FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID ASC) AS NEXT_FREE FROM CINEMA ) SELECT SEAT_ID FROM T1 WHERE FREE = 1 AND (LAST_FREE=1 OR NEXT_FREE=1) ORDER BY SEAT_ID"
275,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 WHERE (C1.SEAT_ID = C2.SEAT_ID + 1 OR C1.SEAT_ID = C2.SEAT_ID -1) AND C1.FREE AND C2.FREE ORDER BY C1.SEAT_ID
276,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = TRUE AND C2.FREE = TRUE ORDER BY SEAT_ID
277,Y,Y,"SELECT DISTINCT P1.SEAT_ID FROM CINEMA P1, CINEMA P2 WHERE P1.FREE = 1 AND P2.FREE = 1 AND (P1.SEAT_ID = P2.SEAT_ID + 1 OR P1.SEAT_ID + 1 = P2.SEAT_ID) ORDER BY SEAT_ID ASC"
278,Y,Y,"WITH CTE AS ( (SELECT SEAT_ID FROM CINEMA WHERE FREE=1)) SELECT DISTINCT SEAT_ID FROM ( SELECT Y.SEAT_ID FROM CTE X,CTE Y WHERE ABS(X.SEAT_ID-Y.SEAT_ID)=1 ) Z"
279,Y,Y,SELECT DISTINCT T1.SEAT_ID FROM CINEMA T1 JOIN CINEMA T2 ON ABS(T1.SEAT_ID - T2.SEAT_ID) = 1 AND T1.FREE = 1 AND T2.FREE = 1 ORDER BY T1.SEAT_ID ASC
280,Y,Y,"SELECT SEAT_ID FROM ( SELECT *, LAG(FREE) OVER(ORDER BY SEAT_ID) AS LAGFREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS LEADINGFREE FROM CINEMA )A WHERE (FREE = 1 AND LEADINGFREE = 1) OR (FREE = 1 AND LAGFREE = 1) ORDER BY SEAT_ID"
281,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID) = 1 AND C1.FREE=1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
282,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C2 ON C1.FREE=C2.FREE WHERE (C1.SEAT_ID-C2.SEAT_ID=1 OR C2.SEAT_ID-C1.SEAT_ID=1) AND C1.FREE=1 GROUP BY C1.SEAT_ID ORDER BY C1.SEAT_ID
283,Y,Y,"SELECT SEAT_ID FROM (SELECT *, LAG(FREE) OVER(ORDER BY SEAT_ID) AS PREV_SEAT, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA) AS LOOKUP WHERE (PREV_SEAT OR NEXT_SEAT) AND FREE"
284,Y,Y,"SELECT A.SEAT_ID FROM( SELECT SEAT_ID, FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) L1, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) L2 FROM CINEMA)A WHERE (A.FREE=1 AND A.L1=1) OR (A.FREE=1 AND A.L2=1) ORDER BY A.SEAT_ID"
285,Y,Y,"SELECT DISTINCT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = TRUE AND C2.FREE = TRUE ORDER BY SEAT_ID"
286,Y,Y,"WITH CT AS( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER() AS LD, LAG(FREE,1) OVER() AS LG FROM CINEMA) SELECT SEAT_ID FROM CT WHERE FREE*LD =1 OR FREE*LG = 1"
287,Y,Y,SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
288,Y,Y,"SELECT DISTINCT SEAT_ID FROM ( SELECT SEAT_ID , FREE , LEAD(FREE, 1, 0) OVER (ORDER BY SEAT_ID) NEXT_FREE_SEAT , LAG(FREE, 1, 0) OVER (ORDER BY SEAT_ID) PREV_FREE_SEAT FROM CINEMA) AS A WHERE (PREV_FREE_SEAT = 0 AND FREE = 1 AND NEXT_FREE_SEAT = 1) OR (PREV_FREE_SEAT = 1 AND FREE = 1 AND NEXT_FREE_SEAT = 0) OR (PREV_FREE_SEAT = 1 AND FREE = 1 AND NEXT_FREE_SEAT = 1) ORDER BY SEAT_ID"
289,Y,Y,SELECT A.SEAT_ID AS SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON A.SEAT_ID + 1 = B.SEAT_ID WHERE A.FREE = 1 AND B.FREE = 1 UNION SELECT B.SEAT_ID AS SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON A.SEAT_ID + 1 = B.SEAT_ID WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY SEAT_ID
290,Y,Y,"WITH AVAILABLE AS ( SELECT SEAT_ID, FREE, LAG(FREE) OVER (ORDER BY SEAT_ID) AS LAG_SEAT, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS LEAD_SEAT FROM CINEMA) SELECT SEAT_ID FROM AVAILABLE WHERE FREE = 1 AND (LAG_SEAT = 1 OR LEAD_SEAT=1) ORDER BY SEAT_ID"
291,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A LEFT JOIN CINEMA B ON A.SEAT_ID = B.SEAT_ID -1 LEFT JOIN CINEMA C ON A.SEAT_ID = C.SEAT_ID +1 WHERE (A.FREE = 1 AND B.FREE =1) OR (A.FREE =1 AND C.FREE =1)
292,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C2.SEAT_ID-C1.SEAT_ID)=1 WHERE C1.FREE=1 AND C2.FREE=1 ORDER BY C1.SEAT_ID
293,Y,Y,"WITH T AS ( SELECT SEAT_ID, FREE,LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT_FREE, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS PREV_FREE FROM CINEMA) SELECT SEAT_ID FROM T WHERE ((NEXT_FREE =1 AND FREE = 1) OR (PREV_FREE =1 AND FREE = 1)) ORDER BY SEAT_ID"
294,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A LEFT JOIN CINEMA AS B ON A.SEAT_ID-B.SEAT_ID=1 LEFT JOIN CINEMA AS C ON C.SEAT_ID-A.SEAT_ID=1 WHERE A.FREE = TRUE AND (B.FREE IS TRUE OR C.FREE IS TRUE) ORDER BY A.SEAT_ID ASC
295,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID
296,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PREVIOUS_SEAT, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA)A WHERE (FREE = 1 AND NEXT_SEAT = 1) OR (FREE = 1 AND PREVIOUS_SEAT = 1) ORDER BY SEAT_ID"
297,Y,Y,"SELECT SEAT_ID FROM (SELECT FREE, SEAT_ID, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS LAG_SEAT, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS LEAD_SEAT FROM CINEMA) T WHERE (FREE + COALESCE(LAG_SEAT,0) + COALESCE(LEAD_SEAT,0)) >= 2 AND FREE > 0"
298,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON ABS(B.SEAT_ID - A.SEAT_ID) = 1 AND A.FREE=1 AND B.FREE=1 ORDER BY A.SEAT_ID
299,Y,Y,"WITH T_LEAD_LAG AS (SELECT LEAD(C.FREE) OVER(ORDER BY C.SEAT_ID) AS LEAD_ID, LAG(C.FREE) OVER(ORDER BY C.SEAT_ID) AS LAG_ID, C.SEAT_ID, C.FREE FROM CINEMA AS C ) SELECT CTE.SEAT_ID FROM T_LEAD_LAG AS CTE WHERE (CTE.LEAD_ID = 1 AND CTE.FREE = 1) OR (CTE.LAG_ID = 1 AND CTE.FREE = 1) ORDER BY CTE.SEAT_ID"
300,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE = 1 AND (SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR (SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1))) ORDER BY SEAT_ID ASC
301,Y,Y,WITH ALL_DATA AS (SELECT CASE WHEN (FREE = 1 AND LAG(FREE) OVER(ORDER BY SEAT_ID) = 1) OR (FREE = 1 AND LEAD(FREE) OVER (ORDER BY SEAT_ID) = 1) THEN SEAT_ID ELSE NULL END AS SEAT_ID FROM CINEMA ) SELECT SEAT_ID FROM ALL_DATA WHERE SEAT_ID IS NOT NULL
302,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID , FREE , LEAD(FREE,1) OVER(ORDER BY SEAT_ID ASC) AS AFTER , LAG(FREE,1) OVER(ORDER BY SEAT_ID ASC) AS BEFORE FROM CINEMA ) T WHERE T.FREE = 1 AND (T.FREE = T.AFTER OR T.FREE = T.BEFORE) ORDER BY 1"
303,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE) OVER( ORDER BY SEAT_ID) AS LAG1, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS LEAD1 FROM CINEMA ) AA WHERE FREE = 1 AND( LAG1 = 1 OR LEAD1 = 1) ORDER BY SEAT_ID"
304,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
305,Y,Y,"SELECT DISTINCT(F.SEAT_ID) FROM ( (SELECT A.SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(SEAT_ID,1) OVER () AS NEXTS FROM CINEMA ) AS A LEFT JOIN CINEMA AS B ON A.NEXTS =B.SEAT_ID WHERE B.FREE=A.FREE AND A.FREE=1 ) UNION ( SELECT A.NEXTS FROM ( SELECT SEAT_ID, FREE, LEAD(SEAT_ID,1) OVER () AS NEXTS FROM CINEMA ) AS A LEFT JOIN CINEMA AS B ON A.NEXTS =B.SEAT_ID WHERE B.FREE=A.FREE AND A.FREE=1 ) ) AS F ORDER BY F.SEAT_ID"
306,Y,Y,"WITH TMP AS (SELECT *, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS PREV_SEAT FROM CINEMA ) SELECT DISTINCT SEAT_ID FROM TMP WHERE FREE = TRUE AND PREV_SEAT = TRUE OR FREE = TRUE AND NEXT_SEAT = TRUE ORDER BY SEAT_ID"
307,Y,Y,"WITH CTE AS (SELECT SEAT_ID,FREE, LAG(FREE, 1) OVER(ORDER BY SEAT_ID) AS PREVIOUS_SEAT,LEAD(FREE, 1) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE FREE = 1 AND (PREVIOUS_SEAT = 1 OR NEXT_SEAT = 1) ORDER BY SEAT_ID"
308,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE (A.FREE = 1 AND B.FREE = 1) ORDER BY A.SEAT_ID
309,Y,Y,SELECT * FROM ( SELECT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C2.SEAT_ID - C1.SEAT_ID = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 UNION SELECT C2.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C2.SEAT_ID - C1.SEAT_ID = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ) A ORDER BY SEAT_ID
310,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID , IFNULL(LAG(SEAT_ID, 1) OVER() , -1) AS PREVSEAT , IFNULL(LEAD(SEAT_ID, 1) OVER(),-1) AS NEXTSEAT FROM CINEMA WHERE FREE = 1 ORDER BY SEAT_ID ) T WHERE SEAT_ID = PREVSEAT + 1 OR SEAT_ID = NEXTSEAT-1"
311,Y,Y,"SELECT SEAT_ID FROM( SELECT C1.SEAT_ID SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.SEAT_ID = C2.SEAT_ID+1 AND C1.FREE = 1 AND C2.FREE = 1 UNION SELECT C2.SEAT_ID SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.SEAT_ID = C2.SEAT_ID+1 AND C1.FREE = 1 AND C2.FREE = 1) A ORDER BY SEAT_ID"
312,Y,Y,"WITH FREE_SEATS AS (SELECT SEATS.SEAT_ID AS CURRENT_SEAT, NEXT_SEATS.SEAT_ID AS NEXT_SEAT FROM CINEMA SEATS JOIN CINEMA NEXT_SEATS ON NEXT_SEATS.SEAT_ID - SEATS.SEAT_ID = 1 WHERE SEATS.FREE = 1 AND NEXT_SEATS.FREE = 1) SELECT DISTINCT SEAT_ID FROM CINEMA JOIN FREE_SEATS ON CINEMA.SEAT_ID = FREE_SEATS.CURRENT_SEAT OR CINEMA.SEAT_ID = FREE_SEATS.NEXT_SEAT ORDER BY SEAT_ID"
313,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY SEAT_ID"
314,Y,Y,SELECT DISTINCT(T1.SEAT_ID) FROM CINEMA T1 JOIN CINEMA T2 ON ABS(T1.SEAT_ID - T2.SEAT_ID) =1 WHERE T1.FREE=1 AND T2.FREE=1 ORDER BY T1.SEAT_ID
315,Y,Y,SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID+1=C2.SEAT_ID OR C2.SEAT_ID=C1.SEAT_ID-1 WHERE C1.FREE=1 AND C2.FREE=1
316,Y,Y,SELECT A.SEAT_ID FROM CINEMA A LEFT JOIN CINEMA B ON A.SEAT_ID = (B.SEAT_ID-1) LEFT JOIN CINEMA C ON A.SEAT_ID = C.SEAT_ID+1 WHERE A.FREE = 1 AND (B.FREE = 1 OR C.FREE =1)
317,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE IS TRUE ORDER BY A.SEAT_ID
318,Y,Y,SELECT DISTINCT T.SEAT_ID FROM CINEMA AS T INNER JOIN CINEMA AS T2 ON T.SEAT_ID = T2.SEAT_ID + 1 OR T.SEAT_ID = T2.SEAT_ID - 1 WHERE T.FREE = 1 AND T2.FREE = 1 ORDER BY SEAT_ID
319,Y,Y,WITH CTE AS ( SELECT C1.SEAT_ID FROM CINEMA AS C1 LEFT JOIN CINEMA AS C2 ON C2.SEAT_ID - C1.SEAT_ID = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 UNION SELECT C2.SEAT_ID FROM CINEMA AS C1 LEFT JOIN CINEMA AS C2 ON C2.SEAT_ID - C1.SEAT_ID = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ) SELECT * FROM CTE ORDER BY CTE.SEAT_ID
320,Y,Y,"WITH TMP AS (SELECT *, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS PREV_SEAT FROM CINEMA ) SELECT SEAT_ID FROM TMP WHERE FREE = TRUE AND PREV_SEAT = TRUE OR FREE = TRUE AND NEXT_SEAT = TRUE ORDER BY SEAT_ID"
321,Y,Y,"WITH ADJACENT_SEATS AS (SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID ASC) AS NEXT_SEAT, LAG(FREE,1) OVER (ORDER BY SEAT_ID ASC) AS PREV_SEAT FROM CINEMA) SELECT SEAT_ID FROM ADJACENT_SEATS WHERE ADJACENT_SEATS.FREE = 1 AND (ADJACENT_SEATS.PREV_SEAT = 1 OR ADJACENT_SEATS.NEXT_SEAT = 1) ORDER BY SEAT_ID ASC"
322,Y,Y,SELECT C.SEAT_ID FROM CINEMA C LEFT JOIN CINEMA C1 ON C.SEAT_ID = C1.SEAT_ID + 1 LEFT JOIN CINEMA C2 ON C.SEAT_ID = C2.SEAT_ID - 1 WHERE C.FREE = 1 AND (C1.FREE = 1 OR C2.FREE = 1)
323,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C2 ON C1.SEAT_ID = (C2.SEAT_ID - 1) LEFT JOIN CINEMA C3 ON C1.SEAT_ID = (C3.SEAT_ID + 1) WHERE C1.FREE = 1 AND (C2.FREE = 1 OR C3.FREE = 1)
324,N,N,"WITH TEMP AS (SELECT C1.SEAT_ID FROM CINEMA AS C1, CINEMA AS C2 WHERE C1.SEAT_ID + 1 = C2.SEAT_ID &AMP;&AMP; C1.FREE &AMP;&AMP; C2.FREE), TEMP1 AS (SELECT C1.SEAT_ID FROM CINEMA AS C1, CINEMA AS C2 WHERE C1.SEAT_ID - 1 = C2.SEAT_ID &AMP;&AMP; C1.FREE &AMP;&AMP; C2.FREE) SELECT * FROM (SELECT T1.SEAT_ID FROM TEMP AS T1 UNION SELECT T2.SEAT_ID FROM TEMP1 AS T2) AS F ORDER BY SEAT_ID"
325,Y,Y,"WITH CTE AS (SELECT SEAT_ID , FREE, LAG(SEAT_ID) OVER(ORDER BY SEAT_ID) AS PREVIOUS_SEAT,LEAD(SEAT_ID)OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA ), PREVIOUS_FREE AS (SELECT CTE.SEAT_ID ,C1.FREE AS PREVIOUS_FREE_SEAT FROM CINEMA C1 INNER JOIN CTE ON C1.SEAT_ID = CTE.PREVIOUS_SEAT), NEXT_FREE AS ( SELECT CTE.SEAT_ID ,C1.FREE AS NEXT_FREE_SEAT FROM CINEMA C1 INNER JOIN CTE ON C1.SEAT_ID = CTE.NEXT_SEAT), FINAL_RESULT AS (SELECT CTE.SEAT_ID ,CTE.FREE ,CTE.NEXT_SEAT, N1.NEXT_FREE_SEAT , CTE.PREVIOUS_SEAT , P1.PREVIOUS_FREE_SEAT FROM CTE LEFT JOIN PREVIOUS_FREE P1 ON P1.SEAT_ID = CTE.SEAT_ID LEFT JOIN NEXT_FREE N1 ON N1.SEAT_ID = CTE.SEAT_ID) SELECT SEAT_ID FROM FINAL_RESULT WHERE FREE = 1 AND (NEXT_FREE_SEAT = 1 OR PREVIOUS_FREE_SEAT )"
326,Y,Y,"SELECT DISTINCT X.SEAT_ID FROM CINEMA X, CINEMA Y WHERE ABS(X.SEAT_ID - Y.SEAT_ID) = 1 AND X.FREE = TRUE AND Y.FREE = TRUE ORDER BY X.SEAT_ID"
327,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID + 1 = C2.SEAT_ID WHERE C1.FREE = 1 AND C2.FREE = 1 UNION SELECT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID - 1 = C2.SEAT_ID WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID
328,Y,Y,SELECT DISTINCT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 ORDER BY C1.SEAT_ID
329,Y,Y,SELECT SEAT_ID FROM CINEMA C WHERE EXISTS (SELECT SEAT_ID FROM CINEMA WHERE (SEAT_ID = C.SEAT_ID + 1 AND FREE = 1) OR (SEAT_ID = C.SEAT_ID - 1 AND FREE = 1)) AND FREE = 1
330,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C2.SEAT_ID-C1.SEAT_ID)=1 AND C2.FREE=1 AND C1.FREE=1 ORDER BY C1.SEAT_ID"
331,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID - 1 LEFT JOIN CINEMA C3 ON C1.SEAT_ID = C3.SEAT_ID + 1 WHERE C1.FREE = 1 AND (C2.FREE = 1 OR C3.FREE = 1)
332,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY 1
333,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B WHERE ABS(B.SEAT_ID-A.SEAT_ID)=1 AND A.FREE=1 AND B.FREE=1 ORDER BY A.SEAT_ID ASC
334,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND (C1.SEAT_ID + 1 = C2.SEAT_ID OR C1.SEAT_ID - 1 = C2.SEAT_ID) ORDER BY C1.SEAT_ID
335,Y,Y,"WITH CONSECUTIVE_SEAT AS (SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS PREVIOUS_SEAT, LAG(FREE) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA ) SELECT SEAT_ID FROM CONSECUTIVE_SEAT WHERE PREVIOUS_SEAT = 1 AND FREE = 1 OR NEXT_SEAT = 1 AND FREE = 1 ORDER BY SEAT_ID"
336,Y,Y,"WITH RANKED_SEATS AS ( SELECT CI.SEAT_ID, ROW_NUMBER () OVER (ORDER BY SEAT_ID) AS RNK FROM CINEMA CI WHERE CI.FREE = 1), CATEGORIZED_SEATS AS ( SELECT SEAT_ID, RNK, SEAT_ID - RNK AS GRP FROM RANKED_SEATS) SELECT DISTINCT SEAT_ID FROM CATEGORIZED_SEATS WHERE GRP IN (SELECT GRP FROM CATEGORIZED_SEATS GROUP BY GRP HAVING COUNT(1) > 1)"
337,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID
338,Y,Y,"WITH CTE1 AS (SELECT *, (SEAT_ID - ROW_NUMBER() OVER (ORDER BY SEAT_ID)) AS DIFF FROM CINEMA WHERE FREE = 1), CTE2 AS(SELECT SEAT_ID, COUNT(*) OVER (PARTITION BY DIFF) AS CNT FROM CTE1) SELECT SEAT_ID FROM CTE2 WHERE CNT>1"
339,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE =1 AND ((SEAT_ID-1) IN (SELECT SEAT_ID FROM CINEMA WHERE FREE =1) OR (SEAT_ID + 1) IN (SELECT SEAT_ID FROM CINEMA WHERE FREE =1) ) ORDER BY SEAT_ID ASC
340,Y,Y,"WITH CTE AS (SELECT SEAT_ID, FREE, (FREE-LEAD(FREE)OVER(ORDER BY SEAT_ID)) AS DIFF_LEAD_FREE, (FREE-LAG(FREE)OVER(ORDER BY SEAT_ID)) AS DIFF_LAG_FREE FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE FREE!=0 AND(DIFF_LEAD_FREE=0 OR DIFF_LAG_FREE=0)"
341,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID-1 OR C1.SEAT_ID = C2.SEAT_ID+1 WHERE C1.FREE=1 AND C2.FREE=1 ORDER BY C1.SEAT_ID
342,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B WHERE ABS(A.SEAT_ID-B.SEAT_ID)=1 AND A.FREE=TRUE AND B.FREE=TRUE ORDER BY A.SEAT_ID
343,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1,CINEMA C2 WHERE C1.FREE=1 AND C2.FREE=1 AND (C1.SEAT_ID=C2.SEAT_ID-1 OR C1.SEAT_ID=C2.SEAT_ID+1) ORDER BY SEAT_ID"
344,Y,Y,"WITH ADJACENT_SEATS AS (SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (PARTITION BY NULL ORDER BY SEAT_ID ASC) AS NEXT_SEAT, LAG(FREE,1) OVER (PARTITION BY NULL ORDER BY SEAT_ID ASC) AS PREV_SEAT FROM CINEMA) SELECT SEAT_ID FROM ADJACENT_SEATS WHERE ADJACENT_SEATS.FREE = 1 AND (ADJACENT_SEATS.PREV_SEAT = 1 OR ADJACENT_SEATS.NEXT_SEAT = 1) ORDER BY SEAT_ID ASC"
345,Y,Y,"WITH CTE AS (SELECT *, ROW_NUMBER() OVER (ORDER BY SEAT_ID) AS RN, (SEAT_ID - ROW_NUMBER() OVER (ORDER BY SEAT_ID)) AS DIFF FROM CINEMA WHERE FREE ='1') SELECT SEAT_ID FROM CTE WHERE DIFF IN (SELECT DIFF FROM CTE GROUP BY DIFF HAVING COUNT(*)>=2)"
