qid,mysql_can_execute?,mysql_correct?,mysql_query
209,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
210,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.NAME) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
211,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.NAME) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
212,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1, 2 ORDER BY 1"
213,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1,2"
214,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(DISTINCT E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1,2 ORDER BY 1"
215,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.NAME) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY EMPLOYEE_ID"
216,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
217,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
218,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
219,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
220,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME,COUNT(E1.REPORTS_TO)AS REPORTS_COUNT, ROUND(AVG(E1.AGE))AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
221,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID,E2.NAME,COUNT(DISTINCT E1.EMPLOYEE_ID)AS REPORTS_COUNT, ROUND(AVG(E1.AGE))AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
222,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID,E2.NAME,COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO HAVING E1.REPORTS_TO IS NOT NULL ORDER BY EMPLOYEE_ID"
223,Y,Y,"SELECT E1.REPORTS_TO EMPLOYEE_ID, E2.NAME NAME, COUNT(E1.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
224,Y,Y,"SELECT E2.EMPLOYEE_ID AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 , EMPLOYEES E2 WHERE E2.EMPLOYEE_ID = E1.REPORTS_TO GROUP BY E2.EMPLOYEE_ID ORDER BY E2.EMPLOYEE_ID"
225,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.NAME) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.EMPLOYEE_ID=E1.REPORTS_TO GROUP BY 1 ORDER BY 1"
226,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID ORDER BY 1"
227,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1, EMPLOYEES AS E2 WHERE E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
228,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
229,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(DISTINCT E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1,2 ORDER BY 1"
230,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND((AVG(E1.AGE))) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID ORDER BY E2.EMPLOYEE_ID"
231,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID ORDER BY E2.EMPLOYEE_ID"
232,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.EMPLOYEE_ID=E1.REPORTS_TO GROUP BY 1 ORDER BY 1"
233,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E2.EMPLOYEE_ID=E1.REPORTS_TO GROUP BY E2.EMPLOYEE_ID ORDER BY E2.EMPLOYEE_ID"
234,Y,Y,"SELECT E2.EMPLOYEE_ID,E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID ORDER BY E2.EMPLOYEE_ID"
235,Y,Y,"SELECT E2.REPORTS_TO AS EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E2.REPORTS_TO ORDER BY E2.REPORTS_TO"
236,Y,Y,"SELECT E2.REPORTS_TO AS EMPLOYEE_ID, NAME, REPORTS_COUNT, ROUND(AVERAGE_AGE,0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN ( SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO ORDER BY 1"
237,Y,Y,"SELECT EMPLOYEE_ID, NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM ( SELECT E1.EMPLOYEE_ID, E1.NAME, E2.AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO AND E1.EMPLOYEE_ID IS NOT NULL AND E2.REPORTS_TO IS NOT NULL ) A GROUP BY 1,2 ORDER BY 1"
238,Y,Y,"SELECT EMPLOYEE_ID, NAME, COUNT(DISTINCT ID) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM (SELECT A.EMPLOYEE_ID, B.EMPLOYEE_ID AS ID,A.NAME,B.AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID=B.REPORTS_TO) C GROUP BY EMPLOYEE_ID,NAME"
239,Y,Y,"SELECT M.EMPLOYEE_ID , M.NAME , COUNT(E.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES E , EMPLOYEES M WHERE E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY 1"
240,Y,Y,"SELECT M.EMPLOYEE_ID EMPLOYEE_ID, M.NAME NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AVERAGE_AGE FROM EMPLOYEES M INNER JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
241,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M, EMPLOYEES E WHERE E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
242,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E, EMPLOYEES M WHERE E.REPORTS_TO=M.EMPLOYEE_ID GROUP BY 1 HAVING COUNT(DISTINCT E.NAME) >= 1"
243,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(DISTINCT E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1"
244,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(DISTINCT E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
245,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
246,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(M.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID HAVING COUNT(*)>=1 ORDER BY 1"
247,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(R.REPORTS_TO) AS REPORTS_COUNT,ROUND(AVG(R.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES R ON M.EMPLOYEE_ID = R.REPORTS_TO GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
248,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME,COUNT(E.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M, EMPLOYEES E WHERE M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY 1 ORDER BY 1"
249,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME,COUNT(E.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M, EMPLOYEES E WHERE M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY E.REPORTS_TO ORDER BY 1"
250,Y,Y,"SELECT M.EMPLOYEE_ID,M.NAME, COUNT(M.EMPLOYEE_ID) REPORTS_COUNT,ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO=M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID,M.NAME ORDER BY EMPLOYEE_ID ASC"
251,Y,Y,"SELECT M.EMPLOYEE_ID,MAX(M.NAME) AS NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES AS M JOIN EMPLOYEES AS E ON M.EMPLOYEE_ID=E.REPORTS_TO GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
252,Y,Y,"SELECT MANAGER_ID AS EMPLOYEE_ID, NAME, VAL AS REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES E JOIN ( SELECT REPORTS_TO AS MANAGER_ID, COUNT(EMPLOYEE_ID) AS VAL, ROUND(AVG(AGE)) AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) O ON E.EMPLOYEE_ID=O.MANAGER_ID ORDER BY EMPLOYEE_ID"
253,Y,Y,"SELECT MNG.EMPLOYEE_ID, MNG.NAME, COUNT(EE.NAME) AS REPORTS_COUNT, ROUND(AVG(EE.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES EE, EMPLOYEES MNG WHERE EE.REPORTS_TO = MNG. EMPLOYEE_ID GROUP BY MNG.EMPLOYEE_ID ORDER BY MNG.EMPLOYEE_ID"
254,Y,Y,"SELECT P1.REPORTS_TO AS EMPLOYEE_ID, P2.NAME, COUNT(P1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(P1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS P1 JOIN EMPLOYEES AS P2 ON P1.REPORTS_TO=P2.EMPLOYEE_ID GROUP BY P1.REPORTS_TO ORDER BY P1.REPORTS_TO"
255,Y,Y,"SELECT R1.REPORTS_TO AS EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM ( SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(AGE),0) AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) R1 JOIN EMPLOYEES ON R1.REPORTS_TO=EMPLOYEES.EMPLOYEE_ID ORDER BY 1"
256,Y,Y,"SELECT REPORTS_TO AS EMPLOYEE_ID, (SELECT E1.NAME FROM EMPLOYEES E1 WHERE E1.EMPLOYEE_ID = EMPLOYEES.REPORTS_TO) AS NAME, COUNT(EMPLOYEE_ID) REPORTS_COUNT, ROUND(SUM(AGE)/COUNT(EMPLOYEE_ID)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO HAVING REPORTS_TO IS NOT NULL ORDER BY EMPLOYEE_ID"
257,Y,Y,"SELECT REPORTS_TO AS EMPLOYEE_ID, MANAGERNAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM ( SELECT E.*, M.NAME AS MANAGERNAME FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID WHERE E.REPORTS_TO IS NOT NULL )T1 GROUP BY REPORTS_TO, MANAGERNAME ORDER BY REPORTS_TO ASC"
258,Y,Y,"SELECT REPORTS_TO AS EMPLOYEE_ID, NAMEE AS NAME, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND( AVG(AGE) , 0) AS AVERAGE_AGE FROM ( SELECT E.* , E1.NAME AS NAMEE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E1.EMPLOYEE_ID = E.REPORTS_TO) T GROUP BY REPORTS_TO ORDER BY EMPLOYEE_ID"
259,Y,Y,"SELECT REPORTS_TO EMPLOYEE_ID, (SELECT B.NAME FROM EMPLOYEES B WHERE B.EMPLOYEE_ID=A.REPORTS_TO) NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(AGE), 0) AVERAGE_AGE FROM EMPLOYEES A WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ORDER BY 1"
260,Y,Y,"SELECT T.EMPLOYEE_ID , T.NAME , COUNT(T.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(T.AGE)) AS AVERAGE_AGE FROM (SELECT L.EMPLOYEE_ID,L.NAME,R.AGE FROM EMPLOYEES L JOIN EMPLOYEES R ON L.EMPLOYEE_ID = R.REPORTS_TO) AS T GROUP BY T.EMPLOYEE_ID ORDER BY T.EMPLOYEE_ID"
261,Y,Y,"SELECT T.REPORTS_TO AS EMPLOYEE_ID, E.NAME AS NAME, T.REPORTS_COUNT, T.AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) T JOIN EMPLOYEES E ON T.REPORTS_TO = E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
262,Y,Y,"SELECT T1.EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM (SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(1) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) T1 JOIN EMPLOYEES T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID ORDER BY T1.EMPLOYEE_ID"
263,Y,Y,"SELECT T1.EMPLOYEE_ID, T1.NAME, COUNT(T1.NAME) REPORTS_COUNT,ROUND(AVG(T1.AGE)) AVERAGE_AGE FROM (SELECT E1.EMPLOYEE_ID EMPLOYEE_ID, E1.NAME NAME,E2.NAME EMPLOYEE,E2.AGE AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO)T1 GROUP BY 1,2 ORDER BY 1"
264,Y,Y,"SELECT T1.EMPLOYEE_ID, T1.NAME, SUM(CASE WHEN T2.REPORTS_TO IS NOT NULL THEN 1 ELSE 0 END) AS REPORTS_COUNT, ROUND(AVG(T2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES T1 JOIN EMPLOYEES T2 ON T1.EMPLOYEE_ID = T2.REPORTS_TO GROUP BY 1 ORDER BY 1"
265,Y,Y,"SELECT T2.EMPLOYEE_ID, T2.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(T1.AGE)) AVERAGE_AGE FROM EMPLOYEES T1 JOIN EMPLOYEES T2 ON T1.REPORTS_TO = T2.EMPLOYEE_ID GROUP BY T2.EMPLOYEE_ID ORDER BY T2.EMPLOYEE_ID"
266,Y,Y,"SELECT TB1.EMPLOYEE_ID,TB1.NAME,COUNT(TB2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(TB2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES TB2 JOIN EMPLOYEES TB1 ON TB1.EMPLOYEE_ID=TB2.REPORTS_TO GROUP BY TB1.EMPLOYEE_ID,TB1.NAME ORDER BY TB1.EMPLOYEE_ID"
267,Y,Y,"WITH A AS (SELECT REPORTS_TO AS EMPLOYER, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES, A WHERE EMPLOYEE_ID = EMPLOYER ORDER BY EMPLOYEE_ID"
268,Y,Y,"WITH CET AS (SELECT E.EMPLOYEE_ID, E.NAME, E.REPORTS_TO, M.NAME AS MANAGER_NAME, E.AGE FROM EMPLOYEES E LEFT JOIN EMPLOYEES M ON E.REPORTS_TO=M.EMPLOYEE_ID) SELECT REPORTS_TO AS EMPLOYEE_ID, MANAGER_NAME AS NAME, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE)) AVERAGE_AGE FROM CET WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO, MANAGER_NAME ORDER BY 1"
269,Y,Y,"WITH CTE AS ( SELECT COUNT(NAME) AS REPORTS_COUNT, REPORTS_TO, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES E JOIN CTE ON E.EMPLOYEE_ID = CTE.REPORTS_TO ORDER BY EMPLOYEE_ID"
270,Y,Y,"WITH CTE AS ( SELECT E.EMPLOYEE_ID, E.NAME AS EMPLOYEE_NAME, E.REPORTS_TO AS MANAGER_ID, M.NAME AS MANAGER, E.AGE AS EMPLOYEE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON M.EMPLOYEE_ID = E.REPORTS_TO) SELECT MANAGER_ID AS EMPLOYEE_ID, MANAGER AS NAME , COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(EMPLOYEE_AGE),0) AS AVERAGE_AGE FROM CTE GROUP BY 1,2 ORDER BY 1"
271,Y,Y,"WITH CTE AS ( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IN (SELECT DISTINCT EMPLOYEE_ID FROM EMPLOYEES) GROUP BY 1) SELECT CTE.EMPLOYEE_ID,E.NAME,CTE.REPORTS_COUNT, CTE.AVERAGE_AGE FROM EMPLOYEES E JOIN CTE ON E.EMPLOYEE_ID = CTE.EMPLOYEE_ID ORDER BY 1"
272,Y,Y,"WITH CTE AS ( SELECT REPORTS_TO, COUNT(DISTINCT EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) SELECT E.EMPLOYEE_ID, E.NAME, CTE.REPORTS_COUNT, CTE.AVERAGE_AGE FROM EMPLOYEES E JOIN CTE ON E.EMPLOYEE_ID = CTE.REPORTS_TO ORDER BY EMPLOYEE_ID"
273,Y,Y,"WITH CTE AS ( SELECT REPORTS_TO,COUNT(DISTINCT EMPLOYEE_ID) AS TOTAL, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) SELECT CTE.REPORTS_TO AS EMPLOYEE_ID,E.NAME,CTE.TOTAL AS REPORTS_COUNT, CTE.AVERAGE_AGE FROM CTE JOIN EMPLOYEES AS E ON CTE.REPORTS_TO=E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
274,Y,Y,"WITH CTE AS (SELECT REPORTS_TO , COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT A.EMPLOYEE_ID, A.NAME, REPORTS_COUNT, AVERAGE_AGE FROM CTE INNER JOIN EMPLOYEES A ON CTE.REPORTS_TO = A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
275,Y,Y,"WITH CTE AS (SELECT REPORTS_TO , COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM CTE INNER JOIN EMPLOYEES A ON CTE.REPORTS_TO = A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
