qid,mysql_can_execute?,mysql_correct?,mysql_query
558,Y,Y,"WITH MOD_ACTIVITY AS (SELECT PLAYER_ID,EVENT_DATE,LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DAY,DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY),MOD_COUNT AS(SELECT COUNT(DISTINCT PLAYER_ID) AS C FROM ACTIVITY) SELECT ROUND(COUNT(PLAYER_ID)/(SELECT C FROM MOD_COUNT),2) AS FRACTION FROM MOD_ACTIVITY WHERE NEXT_DAY-EVENT_DATE=1 AND NEXT_DAY IS NOT NULL AND RK=1"
559,Y,N,"SELECT ROUND((COUNT(*) - COUNT(DISTINCT A.PLAYER_ID)) / COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS LOG_ON FROM ACTIVITY GROUP BY PLAYER_ID ) AS F ON A.PLAYER_ID = F.PLAYER_ID WHERE DATEDIFF(A.EVENT_DATE, F.LOG_ON) < 2"
560,Y,Y,"SELECT ROUND(SUM(CASE WHEN FIRST_EVENT-NEXT_EVENT =-1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) FIRST_EVENT,LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT FROM ACTIVITY) A"
561,Y,N,"SELECT ROUND(IFNULL(COUNT(DISTINCT B.PLAYER_ID),0)/COUNT(DISTINCT A.PLAYER_ID),2)AS FRACTION FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE)=1 WHERE (A.PLAYER_ID,A.EVENT_DATE)IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
562,Y,N,"WITH CTE AS ( SELECT *, LAG(EVENT_DATE) OVER (ORDER BY PLAYER_ID, EVENT_DATE) AS LAG_ED , ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY PLAYER_ID, EVENT_DATE) AS RN FROM ACTIVITY ) SELECT ROUND((SELECT COUNT(DISTINCT(PLAYER_ID)) FROM CTE WHERE RN = 2 AND DATEDIFF(EVENT_DATE,LAG_ED) = 1) / (SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY), 2) AS FRACTION"
563,Y,Y,"SELECT CAST(COUNT(DISTINCT CASE WHEN RN=1 AND NEXT_DATE = EVENT_DATE THEN PLAYER_ID ELSE NULL END) /COUNT(DISTINCT PLAYER_ID) AS DECIMAL(6,2)) AS FRACTION FROM (SELECT *, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) - 1 AS NEXT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RN FROM ACTIVITY) A"
564,Y,Y,"WITH BASE AS (SELECT PLAYER_ID,EVENT_DATE, EVENT_DATE-LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGIN_NUM FROM ACTIVITY) SELECT ROUND(SUM(CASE NEXT_EVENT WHEN -1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM BASE WHERE LOGIN_NUM=1"
565,Y,N,"WITH LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS F_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/COUNT(DISTINCT L.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A RIGHT JOIN LOGIN L ON A.PLAYER_ID = L.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, L.F_LOGIN) = 1"
566,N,N,"SELECT ROUND(SUM( CASE WHEN T.LOGIN_DATE + 1 = A.EVENT_DATE THEN 1 ELSE 0 END) / COUNT(DISTINCT T.PLAYER_ID), 2) AS FRACTION FROM( SELECT EVENT_DATE, PLAYER_ID, MIN(EVENT_DATE) AS LOGIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T JOIN ACTIVITY A ON T.PLAYER_ID = A.PLAYER_ID"
567,Y,Y,"WITH P AS ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS FRACTION FROM P T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE-1"
568,N,N,"SELECT ROUND(T.LOG_AGAIN_PLAYER_COUNT / COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY A, ( SELECT COUNT(DISTINCT A1.PLAYER_ID) AS LOG_AGAIN_PLAYER_COUNT FROM ( SELECT DISTINCT A2.PLAYER_ID, NTH_VALUE(A2.EVENT_DATE, 1) OVER (PARTITION BY A2.PLAYER_ID ORDER BY A2.EVENT_DATE) AS FIRST_LOGIN_DATE, NTH_VALUE(A2.EVENT_DATE, 2) OVER (PARTITION BY A2.PLAYER_ID ORDER BY A2.EVENT_DATE RANGE UNBOUNDED PRECEDING) AS SECOND_LOGIN_DATE FROM ACTIVITY A2 ) AS A1 WHERE DATEDIFF(A1.SECOND_LOGIN_DATE, A1.FIRST_LOGIN_DATE) = 1 ) AS T"
569,Y,Y,"WITH CTE AS ( SELECT *, LAG(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PREV_LOGIN, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE PREV_LOGIN IS NULL AND EVENT_DATE + 1 = NEXT_LOGIN"
570,Y,N,"WITH TEMP AS (SELECT DISTINCT A1.PLAYER_ID, MIN(A1.EVENT_DATE) OVER (PARTITION BY A1.PLAYER_ID) AS E1, A2.EVENT_DATE AS E2 FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID), LOGIN_AGAIN AS (SELECT * FROM TEMP WHERE E1 = DATE_SUB(E2, INTERVAL 1 DAY)) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM LOGIN_AGAIN) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
571,Y,N,"WITH FIRSTDAYS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DAY FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND( COUNT(DISTINCT ACTIVITY.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY JOIN FIRSTDAYS ON ACTIVITY.PLAYER_ID = FIRSTDAYS.PLAYER_ID WHERE DATEDIFF(ACTIVITY.EVENT_DATE, FIRSTDAYS.FIRST_DAY) = 1"
572,Y,N,"SELECT ROUND(SUM(CASE WHEN LOGIN_DIFFERENCE = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT(PLAYER_ID)),2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PREVIOUS_LOGIN, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS LOGIN_DIFFERENCE FROM ACTIVITY) AS TEMP"
573,Y,N,"SELECT ROUND(SUM(CASE WHEN DATEDIFF(N,F)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT * , MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS F , LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS N FROM ACTIVITY) AS A"
574,Y,N,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE=DATE_ADD(B.EVENT_DATE, INTERVAL -1 DAY) AND (A.PLAYER_ID,A.EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY 1 )"
575,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) R WHERE DATEDIFF(NEXT_DATE, EVENT_DATE) = 1 AND RK =1"
576,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID) /(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A INNER JOIN (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,B.MIN_EVENT_DATE)=1"
577,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGING FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE - 1 = A1.FIRST_LOGING"
578,Y,N,"SELECT ROUND(SUM(IF(DATEDIFF(B.EVENT_DATE, A.EVENT_DATE)=1, 1, 0)) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE FROM ( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DATE_RANK FROM ACTIVITY ) T1 WHERE T1.DATE_RANK = 1 ) A LEFT JOIN ( SELECT PLAYER_ID, EVENT_DATE FROM ( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DATE_RANK FROM ACTIVITY ) T2 WHERE T2.DATE_RANK = 2 ) B ON A.PLAYER_ID = B.PLAYER_ID"
579,Y,N,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID WHERE DATEDIFF(A.EVENT_DATE , B.FIRST_DATE) =1"
580,Y,N,"SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID)/COUNT(DISTINCT T.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1 )T LEFT JOIN ACTIVITY A2 ON A2.EVENT_DATE = DATE_ADD(T.EVENT_DATE, INTERVAL 1 DAY) AND A2.PLAYER_ID = T.PLAYER_ID"
581,N,N,"SELECT ROUND(((SELECT COUNT(PLAYER_ID) AS COUNT_CONSEC FROM ( SELECT PLAYER_ID, FIRST_VALUE(FLAG) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FLAG FROM ( SELECT PLAYER_ID, EVENT_DATE, DATEDIFF((LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)), EVENT_DATE) AS FLAG FROM ACTIVITY ) SUB GROUP BY PLAYER_ID ) SUB1 WHERE FLAG = 1) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY)), 2) AS FRACTION"
582,Y,N,"SELECT ROUND(SUM(CASE WHEN CONS > 0 THEN 1 ELSE 0 END) *1.0 / COUNT(*), 2) AS FRACTION FROM( SELECT PLAYER_ID, SUM(CASE WHEN PRE_DATE = EVENT_DATE - INTERVAL 1 DAY THEN 1 ELSE 0 END) AS CONS FROM( SELECT PLAYER_ID, EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PRE_DATE FROM ACTIVITY )T GROUP BY PLAYER_ID ) T2"
583,Y,N,"SELECT ROUND( COUNT(DISTINCT T.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) ,2) AS FRACTION FROM ACTIVITY A LEFT JOIN( SELECT PLAYER_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RN, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) DATE_NEXT FROM ACTIVITY )T ON A.PLAYER_ID=T.PLAYER_ID WHERE T.RN=1 AND DATEDIFF(DATE_NEXT, A.EVENT_DATE) = 1"
584,Y,N,"WITH FIRST_DAY AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DAY FROM ACTIVITY GROUP BY 1 ), SECOND_DAY AS ( SELECT FIRST_DAY.PLAYER_ID, CASE WHEN FIRST_DAY + INTERVAL 1 DAY IN (SELECT EVENT_DATE FROM ACTIVITY WHERE PLAYER_ID = FIRST_DAY.PLAYER_ID) THEN 1 ELSE 0 END AS SECOND_DAY FROM FIRST_DAY ) SELECT ROUND(SUM(SECOND_DAY) / COUNT(PLAYER_ID),2) AS FRACTION FROM SECOND_DAY"
585,Y,N,"SELECT ROUND(SUM(CASE WHEN DATEDIFF(A.EVENT_DATE,A.PREVIOUS)=1 AND ROW_N=2 THEN 1 ELSE 0 END)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT *, LAG(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY PLAYER_ID, EVENT_DATE) AS PREVIOUS , DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_N FROM ACTIVITY) A"
586,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.MIN_DATE = A2.EVENT_DATE -1"
587,Y,Y,"SELECT ROUND(1.0*COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE - MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DIFF FROM ACTIVITY) D WHERE DIFF = 1"
588,Y,N,"WITH BASE AS (SELECT EVENT_DATE, LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGIN_NUM FROM ACTIVITY) SELECT ROUND(SUM(CASE WHEN DATEDIFF(NEXT_EVENT,EVENT_DATE) = '1' THEN 1 ELSE 0 END) / COUNT(*),2) AS FRACTION FROM BASE WHERE LOGIN_NUM = 1"
589,Y,Y,"WITH CTE1 AS( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT(PLAYER_ID)) / (SELECT COUNT(DISTINCT(PLAYER_ID) * 100) FROM ACTIVITY),2) AS FRACTION FROM CTE1 WHERE EVENT_DATE = NEXT_DATE - 1 AND EVENT_DATE = MIN_DATE"
590,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1, CAST('9999-08-29' AS DATE)) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) NEXT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANK FROM ACTIVITY ), TEMP_DIFF AS ( SELECT PLAYER_ID, EVENT_DATE, NEXT_DATE, LOGIN_RANK, DATEDIFF(NEXT_DATE, EVENT_DATE) AS DATE_DIFF FROM TEMP ), TEMP_DIFF_COUNT AS ( SELECT COUNT(DISTINCT(PLAYER_ID)) AS PLY_COUNT FROM TEMP_DIFF WHERE DATE_DIFF = 1 AND LOGIN_RANK = 1 ) SELECT ROUND(PLY_COUNT * 1.0 / (SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY), 2) AS FRACTION FROM TEMP_DIFF_COUNT"
591,Y,N,"WITH FIRSTLOG AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), SUMMARY AS ( SELECT F.PLAYER_ID, F.FIRST_DATE, A.EVENT_DATE FROM FIRSTLOG AS F LEFT JOIN ACTIVITY AS A ON F.PLAYER_ID = A.PLAYER_ID WHERE A.EVENT_DATE IS NULL OR DATEDIFF(A.EVENT_DATE, F.FIRST_DATE) = 1 ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM FIRSTLOG),2) AS FRACTION FROM SUMMARY"
592,Y,N,"WITH DAYDIFF AS (SELECT PLAYER_ID, EVENT_DATE, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) AS DAYS_SINCE_FIRST FROM ACTIVITY) SELECT ROUND(SUM(DAYS_SINCE_FIRST=1)/COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM DAYDIFF"
593,Y,N,"SELECT ROUND(COUNT(*) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) FROM ACTIVITY GROUP BY PLAYER_ID)"
594,Y,Y,"SELECT ROUND( ( WITH T1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT COUNT(DISTINCT T1.PLAYER_ID) FROM T1 JOIN ACTIVITY T2 ON (T1.PLAYER_ID,T1.FIRST_LOGIN + 1) = (T2.PLAYER_ID,T2.EVENT_DATE) WHERE T2.PLAYER_ID IS NOT NULL ) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) ,2) AS FRACTION"
595,Y,N,"WITH ACTIVITY_SUMMARY AS( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANKING FROM ACTIVITY), PLAYERS_SUMMARY AS( SELECT PLAYER_ID, CASE WHEN DATEDIFF(EVENT_DATE, LAG(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC)) = 1 THEN 1 ELSE 0 END AS DIFF_DAYS FROM ACTIVITY_SUMMARY WHERE LOGIN_RANKING <=2) SELECT ROUND(SUM(DIFF_DAYS)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM PLAYERS_SUMMARY"
596,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(A.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY)"
597,Y,Y,"WITH FIRST_LOGINS AS ( SELECT * FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1 ) ), CTE AS ( SELECT FL.PLAYER_ID, COALESCE(A.GAMES_PLAYED IS NOT NULL,0) AS NUM FROM FIRST_LOGINS FL LEFT JOIN ACTIVITY A ON FL.PLAYER_ID = A.PLAYER_ID AND A.EVENT_DATE = FL.EVENT_DATE + 1 ) SELECT ROUND(SUM(NUM) / COUNT(NUM),2) AS FRACTION FROM CTE"
598,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) AS LOGDIFF FROM ACTIVITY ) SELECT ROUND (SUM(CASE WHEN LOGDIFF=1 THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM CTE"
599,N,N,"SELECT ROUND(IFNULL(TEMP.CONS,0)/COUNT(DISTINCT A.PLAYER_ID),2)FRACTION FROM (SELECT COUNT(DISTINCT PLAYER_ID)CONS FROM(SELECT *,MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID)MIN_DATE FROM ACTIVITY)TEMP WHERE DATEDIFF(EVENT_DATE,MIN_DATE)=1)TEMP,ACTIVITY A"
600,Y,Y,"SELECT ROUND(SUM(CASE WHEN T1.EVENT_DATE - T2.FIRST_LOGIN = 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT T2.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) T2 JOIN ACTIVITY T1 ON T1.PLAYER_ID = T2.PLAYER_ID"
601,Y,Y,"WITH A AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(A2.PLAYER_ID) / COUNT(A1.PLAYER_ID), 2) AS FRACTION FROM A A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRST_LOGIN + 1 = A2.EVENT_DATE"
602,N,N,"WITH TMP AS ( SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LAST_EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKING FROM ACTIVITY ), TMP2 AS (SELECT COUNT(*) AS TOTAL FROM (SELECT DISTINCT PLAYER_ID FROM ACTIVITY) TMP3) SELECT ROUND(COUNT(*)/TMP5.TOTAL, 2) AS FRACTION FROM (SELECT DISTINCT T1.PLAYER_ID, T2.TOTAL FROM TMP T1 JOIN TMP2 T2 WHERE T1.RANKING=2 AND (NOT ISNULL(LAST_EVENT_DATE)) AND DATEDIFF(EVENT_DATE,LAST_EVENT_DATE)='1') TMP5"
603,Y,N,"SELECT ROUND((SELECT COUNT(DISTINCT A1.PLAYER_ID) FROM ACTIVITY AS A1 JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE, A2.EVENT_DATE) = -1 WHERE (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) ) / COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM ACTIVITY"
604,N,N,"WITH ACTIVITYRANK AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1,NULL) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVENT_RANK FROM ACTIVITY), TOTAL_PLAYERS AS (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL_PLAYERS FROM ACTIVITY) SELECT ROUND(COUNT(A.PLAYER_ID)/TOTAL_PLAYERS,2) AS FRACTION FROM ACTIVITYRANK A,TOTAL_PLAYERS T WHERE EVENT_RANK = 1 AND DATEDIFF(NEXT_EVENT_DATE,EVENT_DATE) = 1"
605,Y,N,"SELECT ROUND(SUM(CASE WHEN DIFF=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID) ,2) AS FRACTION FROM ( SELECT PLAYER_ID, DATEDIFF(EVENT_DATE,FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS DIFF FROM ACTIVITY ) A"
606,Y,Y,"SELECT ROUND(SUM(CASE WHEN CONSECUTIVE_DAY_CHECK = 1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT DISTINCT PLAYER_ID, FIRST_VALUE(CONSECUTIVE_DAYS) OVER (PARTITION BY PLAYER_ID) AS CONSECUTIVE_DAY_CHECK FROM (SELECT PLAYER_ID, CASE WHEN LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) - EVENT_DATE = 1 THEN 1 ELSE 0 END AS CONSECUTIVE_DAYS FROM ACTIVITY) TEMP) T"
607,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID), 2) FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY 1) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRST_LOGIN = A2.EVENT_DATE - 1"
608,Y,Y,"SELECT ROUND(COUNT( B.PLAYER_ID)/COUNT( A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS DA_TE FROM ACTIVITY GROUP BY PLAYER_ID )A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE= A.DA_TE + 1"
609,Y,Y,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID)/COUNT(DISTINCT TEMP.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY A1 RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FST_LOGIN FROM ACTIVITY A2 GROUP BY A2.PLAYER_ID )TEMP ON A1.PLAYER_ID = TEMP.PLAYER_ID AND A1.EVENT_DATE = TEMP.FST_LOGIN + 1"
