qid,mysql_can_execute?,mysql_correct?,mysql_query
528,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >=1000 AND MAX_SALARY < 10000 THEN (SALARY*0.76) WHEN MAX_SALARY > 10000 THEN (SALARY*0.51) END) AS SALARY FROM (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) A"
529,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >= 1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <= 10000 THEN ROUND(SALARY * (1-0.24), 0) ELSE ROUND(SALARY * (1-0.49), 0) END) AS SALARY FROM SALARIES"
530,Y,Y,"SELECT SALARIES.COMPANY_ID AS COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE),0) AS SALARY FROM SALARIES LEFT JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) TAX_RATES ON SALARIES.COMPANY_ID=TAX_RATES.COMPANY_ID"
531,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * A.RATIO, 0) SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) <= 10000 AND MAX(SALARY) >= 1000 THEN .76 ELSE .51 END) RATIO FROM SALARIES GROUP BY 1 ) A USING(COMPANY_ID)"
532,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >= 1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <= 10000 THEN 0.76*SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN 0.51*MAX(SALARY) END) SALARY FROM SALARIES GROUP BY 1,2,3"
533,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY)OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY_COMPANY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY_COMPANY < 1000 THEN SALARY WHEN MAX_SALARY_COMPANY BETWEEN 1000 AND 10000 THEN 0.76*SALARY WHEN MAX_SALARY_COMPANY > 10000 THEN 0.51*SALARY END) AS SALARY FROM CTE"
534,Y,Y,"WITH MAX_S AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY)OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ), TAX AS ( SELECT *, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM MAX_S ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1-TAX_RATE),0) AS SALARY FROM TAX"
535,Y,Y,"WITH CTE AS ( SELECT DISTINCT COMPANY_ID, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT SALARIES.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN SALARY - (0.24*SALARY) ELSE SALARY - (0.49*SALARY) END,0) AS SALARY FROM SALARIES LEFT JOIN CTE ON CTE.COMPANY_ID = SALARIES.COMPANY_ID"
536,Y,Y,"WITH TEMP AS ( SELECT *, CASE WHEN MAX_SAL <1000 THEN 1.0 WHEN MAX_SAL >=1000 AND MAX_SAL <= 10000 THEN 0.76 ELSE 0.51 END AS RATE FROM (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SAL FROM SALARIES GROUP BY COMPANY_ID)T) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME,ROUND(S.SALARY*TEMP.RATE,0) AS SALARY FROM SALARIES S JOIN TEMP ON S.COMPANY_ID = TEMP.COMPANY_ID"
537,Y,Y,"WITH A AS( SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>10000 THEN 0.49 ELSE 0.24 END AS TAX FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX),0) AS SALARY FROM SALARIES S LEFT JOIN A ON S.COMPANY_ID=A.COMPANY_ID"
538,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY(COMPANY_ID)) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY(COMPANY_ID)) BETWEEN 1000 AND 10000 THEN 0.76*SALARY WHEN MAX(SALARY) OVER(PARTITION BY(COMPANY_ID)) > 10000 THEN 0.51*SALARY END,0) AS SALARY FROM SALARIES"
539,Y,Y,"SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(CASE WHEN B.MAXSAL > 10000 THEN 0.51*A.SALARY WHEN B.MAXSAL > 1000 THEN 0.76*A.SALARY ELSE A.SALARY END) AS SALARY FROM SALARIES AS A LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAXSAL FROM SALARIES GROUP BY COMPANY_ID) AS B ON A.COMPANY_ID = B.COMPANY_ID"
540,Y,Y,"SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, ROUND(SALARIES.SALARY * (1-T1.TAX_RATE),0) AS SALARY FROM SALARIES INNER JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) T1 USING(COMPANY_ID)"
541,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND( (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >= 1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <= 10000 THEN SALARY * (1-0.24) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN SALARY * (1-0.49) END), 0) AS SALARY FROM SALARIES"
542,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN (MAX(SALARY) OVER (PARTITION BY COMPANY_ID))<1000 THEN SALARY WHEN (MAX(SALARY) OVER (PARTITION BY COMPANY_ID))<=10000 THEN ROUND(SALARY * (1-0.24),0) ELSE ROUND(SALARY * (1-0.49),0) END AS SALARY FROM SALARIES"
543,Y,Y,"WITH Q AS ( SELECT CASE WHEN MAX(SALARY) < 1000 THEN 0.0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS PERCENTAGE_SALARY, MAX(SALARY) AS MAX_SALARY, COMPANY_ID FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - (S.SALARY * Q.PERCENTAGE_SALARY) , 0) AS SALARY FROM SALARIES S INNER JOIN Q ON S.COMPANY_ID = Q.COMPANY_ID"
544,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY - (SALARY*0.24),0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY - (SALARY*0.49),0) END AS SALARY FROM SALARIES"
545,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY ) AS MAX_SALARY FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN CT.MAX_SALARY < 1000 THEN S.SALARY WHEN CT.MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(S.SALARY -(24/100) * S.SALARY,0) WHEN CT.MAX_SALARY > 10000 THEN ROUND(S.SALARY - (49/100) * S.SALARY,0) END AS SALARY FROM SALARIES S JOIN CTE CT ON S.COMPANY_ID = CT.COMPANY_ID"
546,Y,Y,"WITH RATES AS ( (SELECT MAX(SALARY) AS MAX_SALARY, COMPANY_ID FROM SALARIES GROUP BY COMPANY_ID) ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY <1000 THEN SALARY WHEN MAX_SALARY >=1000 AND MAX_SALARY <=10000 THEN SALARY*(1-0.24) WHEN MAX_SALARY > 10000 THEN SALARY*(1-0.49) END,0) AS SALARY FROM SALARIES S LEFT JOIN RATES R ON S.COMPANY_ID = R.COMPANY_ID"
547,Y,Y,"WITH COMPANY_TAX_RATE AS ( SELECT COMPANY_ID , CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) < 10000 THEN 24 WHEN MAX(SALARY) >= 10000 THEN 49 ELSE NULL END AS TAX_RATE FROM SALARIES GROUP BY 1 ) SELECT A.COMPANY_ID , EMPLOYEE_ID , EMPLOYEE_NAME , ROUND((1 - TAX_RATE/ 100) * SALARY) AS SALARY FROM SALARIES A JOIN COMPANY_TAX_RATE B ON A.COMPANY_ID = B.COMPANY_ID"
548,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND ( CASE WHEN MAX_SALARY > 10000 THEN 0.51 * SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN 0.76 * SALARY ELSE SALARY END ) AS SALARY FROM SALARIES S, ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) AS M WHERE S.COMPANY_ID = M.COMPANY_ID"
549,Y,Y,"WITH TEMP AS ( SELECT COMPANY_ID, MAX(SALARY) AS MSAL FROM SALARIES GROUP BY COMPANY_ID ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, CASE WHEN MSAL<1000 THEN ROUND(SALARY,0) WHEN MSAL>=1000 AND MSAL<=10000 THEN ROUND(SALARY - .24*SALARY,0) ELSE ROUND(SALARY - .49*SALARY,0) END AS SALARY FROM SALARIES A JOIN TEMP B ON A.COMPANY_ID=B.COMPANY_ID"
550,Y,Y,"WITH CTE1 AS ( SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY*(1-.24) ELSE SALARY*(1-.49) END,0) AS SALARY FROM CTE1"
551,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS MAXSL FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN M.MAXSL<1000 THEN S.SALARY WHEN M.MAXSL>=1000 AND M.MAXSL<=10000 THEN ROUND(S.SALARY*(1-0.24), 0) ELSE ROUND(S.SALARY*(1-0.49), 0) END AS SALARY FROM SALARIES S LEFT JOIN CTE M USING(COMPANY_ID)"
552,Y,Y,"WITH M_S AS (SELECT COMPANY_ID, MAX(SALARY) AS M_SALARY FROM SALARIES GROUP BY COMPANY_ID), MPP AS (SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, A.SALARY,B.M_SALARY FROM SALARIES A JOIN M_S B ON A.COMPANY_ID=B.COMPANY_ID) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN M_SALARY<1000 THEN 1*SALARY WHEN M_SALARY>10000 THEN ROUND(0.51*SALARY,0) ELSE ROUND(0.76*SALARY,0) END AS SALARY FROM MPP"
553,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN A.MAX <1000 THEN ROUND(SALARY) WHEN A.MAX >= 1000 AND A.MAX<=10000 THEN ROUND(0.76*SALARY) WHEN A.MAX>10000 THEN ROUND (0.51*SALARY) END AS SALARY FROM (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX FROM SALARIES) A"
554,Y,Y,"WITH TAX_CTE AS (SELECT COMPANY_ID, MAX(SALARY), (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 THEN 24 WHEN MAX(SALARY) > 10000 THEN 49 END) AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((S.SALARY*(100-TAX)/100), 0) AS SALARY FROM SALARIES S LEFT JOIN TAX_CTE T ON S.COMPANY_ID = T.COMPANY_ID"
555,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND (CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY <=10000 THEN 0.76*SALARY ELSE 0.51*SALARY END) SALARY FROM ( SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) MAX_SALARY FROM SALARIES) A"
556,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAXRATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(A.SALARY*(1-B.TAXRATE)) AS SALARY FROM SALARIES A JOIN CTE B ON A.COMPANY_ID = B.COMPANY_ID"
557,Y,Y,"WITH A AS (SELECT *,MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES) SELECT COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN A.MAX_SAL < 1000 THEN SALARY WHEN A.MAX_SAL BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76) WHEN A.MAX_SAL > 10000 THEN ROUND(SALARY*0.51) END AS SALARY FROM A"
558,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID , EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) >= 1000 AND MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <=10000 THEN ROUND(SALARY*(1-.24)) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-.49)) END )AS SALARY FROM SALARIES"
559,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN MX < 1000 THEN S.SALARY WHEN MX <= 10000 THEN ROUND(S.SALARY*0.76) ELSE ROUND(S.SALARY*0.51) END AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MX FROM SALARIES GROUP BY COMPANY_ID) T ON S.COMPANY_ID = T.COMPANY_ID"
560,Y,Y,"WITH BASE AS ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY * (1-0.24) WHEN MAX_SALARY > 10000 THEN SALARY * (1-0.49) END, 0) AS SALARY FROM BASE"
561,Y,Y,"WITH CTE AS ( SELECT MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS COMP , COMPANY_ID , SALARY, EMPLOYEE_ID, EMPLOYEE_NAME FROM SALARIES ) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,CASE WHEN COMP < 1000 THEN ROUND(SALARY) WHEN COMP BETWEEN 1000 AND 10000 THEN ROUND(SALARY - ((SALARY * 24)/100)) WHEN COMP > 10000 THEN ROUND(SALARY - ((SALARY * 49)/ 100)) ELSE ROUND(SALARY) END AS SALARY FROM CTE"
562,Y,Y,"WITH TEMP AS (SELECT COMPANY_ID, CASE WHEN MAX(S1.SALARY) < 1000 THEN 0 WHEN MAX(S1.SALARY) >= 1000 AND MAX(S1.SALARY) <= 10000 THEN 0.24 WHEN MAX(S1.SALARY) > 10000 THEN 0.49 END AS TAX FROM SALARIES S1 GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1-TEMP.TAX),0) AS SALARY FROM SALARIES S RIGHT JOIN TEMP ON S.COMPANY_ID = TEMP.COMPANY_ID ORDER BY COMPANY_ID ASC, EMPLOYEE_ID ASC"
563,Y,Y,"WITH A AS (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) MS FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MS<1000 THEN ROUND(SALARY) WHEN MS>=1000 AND MS<=10000 THEN ROUND(SALARY*(1-0.24)) WHEN MS>10000 THEN ROUND(SALARY*(1-0.49)) END AS SALARY FROM A"
564,Y,Y,"WITH T0 AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID), T1 AS ( SELECT *, CASE WHEN MAX_SALARY < 1000 THEN 0.0 WHEN MAX_SALARY > 10000 THEN .49 ELSE .24 END AS TAX FROM T0) SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - (TAX*SALARY)) AS SALARY FROM SALARIES JOIN T1 ON SALARIES.COMPANY_ID = T1.COMPANY_ID"
565,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND( CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY - SALARY * 0.49 ELSE SALARY - SALARY * 0.24 END ) SALARY FROM SALARIES"
566,Y,Y,"WITH S AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ), S2 AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN 24 ELSE 49 END AS TAX_RATE FROM S ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1 - TAX_RATE/100),0) AS SALARY FROM S2"
567,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(SALARY*(1-CTE.TAX_RATE)) AS SALARY FROM SALARIES S INNER JOIN CTE ON S.COMPANY_ID = CTE.COMPANY_ID"
568,Y,Y,"WITH T1 AS ( SELECT DISTINCT COMPANY_ID, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN 100 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN 51 ELSE 76 END AS RATE FROM SALARIES ) SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * RATE / 100) AS SALARY FROM SALARIES LEFT OUTER JOIN T1 ON SALARIES.COMPANY_ID = T1.COMPANY_ID"
569,Y,Y,"WITH T1 AS( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN ROUND(SALARY * 0.76, 0) WHEN MAX_SALARY > 10000 THEN ROUND(SALARY * 0.51, 0) END AS SALARY FROM T1"
570,Y,Y,"WITH COMPANY_TAX AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - (SALARY*TAX_RATE), 0) AS SALARY FROM SALARIES S INNER JOIN COMPANY_TAX CT ON S.COMPANY_ID = CT.COMPANY_ID"
571,Y,Y,"WITH TMP AS ( SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, S.SALARY, CASE WHEN SMAX.MAX_SALARY < 1000 THEN 1 WHEN SMAX.MAX_SALARY BETWEEN 1000 AND 10000 THEN 0.76 ELSE 0.51 END AS TAX_RATE FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SMAX ON S.COMPANY_ID = SMAX.COMPANY_ID ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*TAX_RATE,0) SALARY FROM TMP"
572,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - (S.SALARY*S1.VAT), 0) AS SALARY FROM SALARIES S LEFT JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS VAT FROM SALARIES GROUP BY COMPANY_ID ) S1 ON S.COMPANY_ID=S1.COMPANY_ID ORDER BY 1, 2"
573,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN T.MAX_SALARY < 1000 THEN SALARY WHEN T.MAX_SALARY > 10000 THEN SALARY - 0.49 * SALARY ELSE SALARY - 0.24 * SALARY END, 0) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) T ON S.COMPANY_ID = T.COMPANY_ID"
574,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND( CASE WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY * .51 ELSE SALARY * .76 END) AS SALARY FROM SALARIES"
575,Y,Y,"WITH CTE AS ( SELECT * , ROUND((CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY*0.76 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY*0.51 ELSE NULL END)) AS FINAL_SALARY FROM SALARIES ) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,FINAL_SALARY AS SALARY FROM CTE ORDER BY 1,2,4"
576,Y,Y,"SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND((CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN (1-0.24)*SALARY ELSE (1-0.49)*SALARY END),0) AS SALARY FROM SALARIES A INNER JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) B ON A.COMPANY_ID = B.COMPANY_ID"
577,Y,Y,"WITH CTE AS (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN SALARY*0.76 ELSE SALARY*0.51 END, 0) AS SALARY FROM CTE"
578,Y,Y,"SELECT T1.COMPANY_ID, T1.EMPLOYEE_ID, T1.EMPLOYEE_NAME, ROUND(T1.SALARY * (1 -T2._RATE),0) SALARY FROM SALARIES T1 LEFT JOIN ( SELECT COMPANY_ID, MAX(SALARY) _MAX, CASE WHEN MAX(SALARY) < 1000 THEN 0.00 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END _RATE FROM SALARIES GROUP BY 1 ) T2 ON T1.COMPANY_ID = T2.COMPANY_ID"
579,Y,Y,"SELECT DISTINCT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-.24)) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-.49)) END AS SALARY FROM SALARIES"
580,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1-T.TAX),0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN .24 ELSE .49 END AS TAX FROM SALARIES GROUP BY 1) T ON S.COMPANY_ID = T.COMPANY_ID"
581,Y,Y,"SELECT X.COMPANY_ID,X.EMPLOYEE_ID,X.EMPLOYEE_NAME,ROUND(X.SALARY - 0.01*X.PCT*X.SALARY) AS SALARY FROM (SELECT A.*,CASE WHEN B.MAXIMUM <= 1000 THEN 0 WHEN B.MAXIMUM <= 10000 THEN 24 ELSE 49 END AS PCT FROM SALARIES A JOIN ( SELECT COMPANY_ID,MAX(SALARY) AS MAXIMUM FROM SALARIES GROUP BY COMPANY_ID) B ON A.COMPANY_ID = B.COMPANY_ID)X"
