qid,mysql_can_execute?,mysql_correct?,mysql_query
308,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY EXTRA HAVING REPORT_COUNT > 0"
309,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND EXTRA IS NOT NULL AND ACTION='report' GROUP BY REPORT_REASON"
310,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE'2019-07-04' AND ACTION = 'report' GROUP BY 1"
311,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE= ADDDATE('2019-07-05',-1) AND ACTION='report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
312,Y,Y,"WITH FILTER AS ( SELECT POST_ID, EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' ) SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM FILTER GROUP BY 1"
313,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1"
314,Y,Y,"WITH T AS ( SELECT DISTINCT EXTRA, POST_ID FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' ) SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(POST_ID) OVER (PARTITION BY EXTRA) AS REPORT_COUNT FROM T"
315,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(POST_ID) AS REPORT_COUNT FROM ( SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report' ) AS T WHERE ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
316,Y,Y,"SELECT EXTRA AS REPORT_REASON, SUM(CNT) AS REPORT_COUNT FROM ( SELECT POST_ID, EXTRA , ACTION_DATE ,COUNT(DISTINCT POST_ID) AS CNT FROM ACTIONS WHERE ACTION = 'report' GROUP BY 1,2,3 HAVING ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL )A GROUP BY 1"
317,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE = (SELECT MAX(ACTION_DATE) FROM ACTIONS) GROUP BY EXTRA"
318,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT EXTRA, POST_ID, ACTION FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = DATE('2019-07-04') AND ACTION = 'report') AS P GROUP BY EXTRA"
319,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1"
320,Y,Y,"WITH CTE AS (SELECT * FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY)) SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM CTE GROUP BY EXTRA HAVING REPORT_COUNT > 0"
321,Y,Y,"SELECT * FROM (SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND ACTION = 'report' GROUP BY 1) AS TMP WHERE REPORT_REASON IS NOT NULL"
322,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL GROUP BY EXTRA"
323,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ( SELECT EXTRA,POST_ID FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report' ) AS AAA GROUP BY EXTRA"
324,Y,N,"WITH CTE AS (SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA != 'NULL' AND ACTION = 'report' ) SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM CTE GROUP BY EXTRA"
325,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE RLIKE '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
326,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND DATEDIFF('2019-07-05', ACTION_DATE) = 1 GROUP BY EXTRA"
327,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
328,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report' GROUP BY EXTRA"
329,Y,Y,"SELECT REPORT_REASON, SUM(REPORT_COUNT) AS REPORT_COUNT FROM (SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT ACTION) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY POST_ID, EXTRA) SQ GROUP BY REPORT_REASON"
330,Y,Y,"SELECT EXTRA AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05',INTERVAL -1 DAY) GROUP BY 1 HAVING COUNT(DISTINCT POST_ID) > 0"
331,Y,Y,"SELECT REPORT_REASON,COUNT(*) AS REPORT_COUNT FROM ( SELECT EXTRA AS REPORT_REASON ,COUNT(*) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-05'+ INTERVAL -1 DAY AND ACTION='report' AND EXTRA IS NOT NULL GROUP BY POST_ID,ACTION,EXTRA ) A GROUP BY 1"
332,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
333,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION='report' AND ACTION_DATE='2019-07-04' GROUP BY 1"
334,Y,N,"SELECT T.EXTRA AS REPORT_REASON , COUNT(POST_ID) AS REPORT_COUNT FROM (SELECT DISTINCT EXTRA, POST_ID FROM ACTIONS WHERE ACTION_DATE = SUBDATE('2019-07-05', 1) AND ACTION = 'report' AND EXTRA != 'NULL') AS T GROUP BY EXTRA"
335,Y,Y,"SELECT EXTRA REPORT_REASON , COUNT(POST_ID) REPORT_COUNT FROM (SELECT DISTINCT POST_ID,ACTION,EXTRA FROM ACTIONS WHERE ACTION_DATE = DATE'2019-07-04' AND ACTION = 'report')A GROUP BY 1"
336,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION ='report' AND ACTION_DATE = (SELECT MAX(ACTION_DATE) FROM ACTIONS) GROUP BY EXTRA"
337,Y,Y,"WITH CTE1 AS ( SELECT ACTION, EXTRA, USER_ID, POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'report' AND DATEDIFF('2019-07-05', ACTION_DATE) = 1) SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM CTE1 GROUP BY EXTRA"
338,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY 1"
339,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) =1 AND EXTRA IS NOT NULL AND ACTION LIKE REPORT GROUP BY EXTRA"
340,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-7-4' AND ACTION = 'report' GROUP BY EXTRA"
