qid,mysql_can_execute?,mysql_correct?,mysql_query
290,Y,Y,"SELECT PROJECT_ID, ROUND(EY,2) AVERAGE_YEARS FROM (SELECT PROJECT_ID, AVG(EXPERIENCE_YEARS) AS EY FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID) AS T1"
291,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A INNER JOIN ( SELECT EMPLOYEE_ID, EXPERIENCE_YEARS FROM EMPLOYEE ) T ON A.EMPLOYEE_ID = T.EMPLOYEE_ID GROUP BY PROJECT_ID"
292,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(A.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID,E.EMPLOYEE_ID,E.EXPERIENCE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID) A GROUP BY A.PROJECT_ID ORDER BY A.PROJECT_ID"
293,Y,Y,"SELECT PROJECT_ID, ROUND(CAST(SUM(EXPERIENCE_YEARS) AS DECIMAL(10,2))/CAST(COUNT(EMPLOYEE_ID) AS DECIMAL(10,2)),2) AS AVERAGE_YEARS FROM( SELECT PROJECT_ID, P.EMPLOYEE_ID, EXPERIENCE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E. EMPLOYEE_ID ) AS SUB GROUP BY PROJECT_ID"
294,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(1.00 * EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
295,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS )/COUNT(*),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
296,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(SUM(EMPLOYEE.EXPERIENCE_YEARS)/COUNT(PROJECT.PROJECT_ID), 2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
297,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
298,Y,Y,"SELECT A.PROJECT_ID, ROUND(SUM(B.EXPERIENCE_YEARS)/COUNT(B.NAME), 2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
299,Y,Y,"SELECT PRJ.PROJECT_ID, CAST(AVG(EMP.EXPERIENCE_YEARS) AS DECIMAL (4,2)) AS AVERAGE_YEARS FROM PROJECT PRJ JOIN EMPLOYEE EMP ON EMP.EMPLOYEE_ID=PRJ.EMPLOYEE_ID GROUP BY PROJECT_ID"
300,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT OUTER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
301,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
302,Y,Y,"SELECT PROJECT_ID, ROUND(IFNULL(AVG(EXPERIENCE_YEARS),0), 2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
303,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID, EXPERIENCE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID) AS TEMP GROUP BY PROJECT_ID"
304,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY 1"
305,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
306,Y,Y,"SELECT ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS,PROJECT_ID FROM PROJECT ,EMPLOYEE WHERE PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
307,Y,Y,"SELECT PROJECT_ID , ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
308,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
309,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY 1"
310,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
311,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
312,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM( SELECT P.PROJECT_ID, E.EXPERIENCE_YEARS, ROW_NUMBER() OVER (PARTITION BY P.PROJECT_ID, P.EMPLOYEE_ID) = 1 AS RN FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) A WHERE RN =1 GROUP BY PROJECT_ID"
313,Y,Y,"SELECT A.PROJECT_ID , ROUND(A.EXP / A.CNT , 2) AS AVERAGE_YEARS FROM (SELECT A.PROJECT_ID , SUM(COALESCE(B.EXPERIENCE_YEARS , 0)) AS EXP , IF(COUNT(*) = 0 , 1 ,COUNT(*)) AS CNT FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID) A"
314,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY 1"
315,Y,Y,"SELECT DISTINCT PROJECT_ID ,ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID"
316,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
317,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
318,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID ORDER BY 1"
319,Y,Y,"SELECT PROJECT.PROJECT_ID , ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
320,Y,Y,"SELECT DISTINCT P1.PROJECT_ID, ROUND(SUM(E1.EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM PROJECT P1 LEFT JOIN EMPLOYEE E1 ON P1.EMPLOYEE_ID = E1.EMPLOYEE_ID GROUP BY P1.PROJECT_ID"
321,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
322,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS) OVER(PARTITION BY P.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
323,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE WHERE PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
324,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
325,Y,Y,"SELECT PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E USING (EMPLOYEE_ID) GROUP BY 1"
326,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(PROJECT.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
327,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM( SELECT PROJECT_ID, EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) R GROUP BY PROJECT_ID"
328,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(T2.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT T1 LEFT JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID GROUP BY PROJECT_ID"
329,Y,Y,"SELECT P.PROJECT_ID , ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
330,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
331,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(1.00 * EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
332,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT TB1 JOIN EMPLOYEE TB2 ON TB1.EMPLOYEE_ID = TB2.EMPLOYEE_ID GROUP BY PROJECT_ID"
333,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY P.PROJECT_ID"
334,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
335,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(DISTINCT P.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
336,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
337,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS ),2) AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY 1"
338,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS A JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
339,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID, A.EMPLOYEE_ID, B.EXPERIENCE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID= B.EMPLOYEE_ID )WW GROUP BY 1"
340,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
341,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID, EMPLOYEE_ID, NAME, EXPERIENCE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID))E GROUP BY PROJECT_ID"
342,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(T2.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT T1 INNER JOIN EMPLOYEE T2 USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
343,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT OUTER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
344,Y,Y,"SELECT P.PROJECT_ID , ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
345,Y,Y,"SELECT P1.PROJECT_ID, ROUND(AVG(E1.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P1 JOIN EMPLOYEE AS E1 ON P1.EMPLOYEE_ID = E1.EMPLOYEE_ID GROUP BY P1.PROJECT_ID"
346,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
347,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
348,Y,Y,"SELECT PROJECT_ID, ROUND(1.0*SUM(EXPERIENCE_YEARS)/COUNT(DISTINCT P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
349,Y,Y,"SELECT T1.PROJECT_ID, ROUND(AVG(T2.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT T1 JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID GROUP BY 1"
350,Y,Y,"WITH CTE1 AS ( SELECT B.PROJECT_ID ,A.EMPLOYEE_ID, SUM(A.EXPERIENCE_YEARS) AS EXP_YEARS FROM EMPLOYEE AS A JOIN PROJECT AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY B.PROJECT_ID, A.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(AVG(EXP_YEARS),2) AS AVERAGE_YEARS FROM CTE1 GROUP BY PROJECT_ID"
351,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
352,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
353,Y,Y,"SELECT PROJECT_ID , CAST(AVG(EXPERIENCE_YEARS) AS DECIMAL(6,2)) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
354,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM ( SELECT P.PROJECT_ID, E.EXPERIENCE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) AS SUB GROUP BY PROJECT_ID"
355,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
356,Y,Y,"SELECT P.PROJECT_ID, CAST( AVG(E.EXPERIENCE_YEARS ) AS DECIMAL(10,2)) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
357,Y,Y,"SELECT B.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE AS A LEFT JOIN PROJECT AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID WHERE B.PROJECT_ID IS NOT NULL GROUP BY 1"
358,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
359,Y,Y,"SELECT P.PROJECT_ID, ROUND(IFNULL(AVG(EXPERIENCE_YEARS),0),2) AVERAGE_YEARS FROM PROJECT P LEFT OUTER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
360,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
361,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(DISTINCT P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
362,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS)OVER(PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
363,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY 1"
364,Y,Y,"WITH TEMP AS ( SELECT E.EMPLOYEE_ID, EXPERIENCE_YEARS, PROJECT_ID FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM TEMP GROUP BY PROJECT_ID"
365,Y,Y,"SELECT T.PROJECT_ID, ROUND(AVG(T.EXP),2) AS AVERAGE_YEARS FROM ( SELECT A.*, B.EXPERIENCE_YEARS AS EXP FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID) T GROUP BY T.PROJECT_ID"
366,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
367,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY PROJECT_ID"
368,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P,EMPLOYEE AS E WHERE P.EMPLOYEE_ID =E.EMPLOYEE_ID GROUP BY PROJECT_ID"
369,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE JOIN PROJECT ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
370,Y,Y,"SELECT A.PID AS PROJECT_ID, ROUND(SUM(A.YEARS) / COUNT(A.PID), 2) AS AVERAGE_YEARS FROM ( SELECT P.PROJECT_ID AS PID, E.EXPERIENCE_YEARS AS YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) A GROUP BY 1"
371,Y,Y,"SELECT DISTINCT(PROJECT_ID), ROUND( AVG(EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID) , 2 ) AS AVERAGE_YEARS FROM( SELECT PROJECT_ID, PROJECT.EMPLOYEE_ID, EXPERIENCE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID ) A"
372,Y,Y,"SELECT P.PROJECT_ID, (ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(E.NAME), 2)) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
373,Y,Y,"SELECT PROJECT_ID,ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EXPERIENCE_YEARS) ,2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
374,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS) / COUNT(PROJECT_ID), 2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID, E.EXPERIENCE_YEARS FROM EMPLOYEE AS E JOIN PROJECT AS P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) AS A GROUP BY PROJECT_ID"
375,Y,Y,"SELECT PROJECT_ID, ROUND(TOTAL_AMOUNT/CNT,2) AS AVERAGE_YEARS FROM ( SELECT PROJECT_ID , SUM(EXPERIENCE_YEARS) AS TOTAL_AMOUNT , COUNT(1) AS CNT FROM PROJECT A INNER JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID )A"
376,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT, EMPLOYEE WHERE PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
377,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
378,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(DISTINCT EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID, A.EMPLOYEE_ID, EXPERIENCE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID )C GROUP BY 1"
379,Y,Y,"SELECT P.PROJECT_ID , ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
380,Y,Y,"SELECT A.PROJECT_ID AS PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE E ON A.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
381,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID, P.EMPLOYEE_ID, E.NAME, E.EXPERIENCE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) AS A GROUP BY PROJECT_ID"
