qid,mysql_can_execute?,mysql_correct?,mysql_query
286,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
287,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
288,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID = T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
289,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
290,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE (V.VISIT_ID,T.TRANSACTION_ID) NOT IN (SELECT VISIT_ID, TRANSACTION_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
291,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID"
292,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
293,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
294,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS TR USING(VISIT_ID) WHERE TR.TRANSACTION_ID IS NULL GROUP BY 1"
295,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY V.CUSTOMER_ID"
296,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
297,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1 ORDER BY 2 DESC, 1"
298,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY V.CUSTOMER_ID"
299,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE NOT EXISTS (SELECT TRANSACTION_ID FROM TRANSACTIONS AS T WHERE V.VISIT_ID = T.VISIT_ID) GROUP BY V.CUSTOMER_ID"
300,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
301,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
302,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1 ORDER BY COUNT( V.VISIT_ID) DESC"
303,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
304,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
305,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
306,Y,Y,"SELECT V.CUSTOMER_ID, SUM(CASE WHEN T.TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY CUSTOMER_ID HAVING COUNT_NO_TRANS >= 1"
307,Y,Y,"SELECT V.CUSTOMER_ID, SUM(IF(T.TRANSACTION_ID IS NULL, 1, 0)) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING(VISIT_ID) WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
308,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
309,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
310,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
311,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(1) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
312,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V INNER JOIN ( SELECT VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) ) AS T ON V.VISIT_ID =T.VISIT_ID GROUP BY V.CUSTOMER_ID"
313,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY 1"
314,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON (T.VISIT_ID=V.VISIT_ID) WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
315,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE V.VISIT_ID IS NOT NULL AND T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT(V.VISIT_ID) DESC"
316,Y,Y,"SELECT V1.CUSTOMER_ID, COUNT(V1.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V1 LEFT JOIN TRANSACTIONS T ON V1.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V1.CUSTOMER_ID"
317,Y,Y,"SELECT VI.CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS VI LEFT JOIN TRANSACTIONS TRN ON VI.VISIT_ID = TRN.VISIT_ID WHERE TRN.TRANSACTION_ID IS NULL GROUP BY 1"
318,Y,Y,"SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID,COUNT(VISITS.VISIT_ID)AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
319,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID)AS COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID= TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
320,Y,Y,"WITH A AS (SELECT V.CUSTOMER_ID, V.VISIT_ID, T.TRANSACTION_ID, T.AMOUNT FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL) SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM A GROUP BY CUSTOMER_ID"
321,Y,Y,"WITH CTE AS ( SELECT V.*,T.TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL ) SELECT CUSTOMER_ID ,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM CTE GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
322,Y,Y,"WITH CTE AS ( SELECT V.CUSTOMER_ID,T.TRANSACTION_ID FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL ) SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM CTE GROUP BY CUSTOMER_ID"
323,Y,Y,"WITH CTE AS( SELECT * FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) ) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM CTE GROUP BY CUSTOMER_ID"
324,Y,Y,"WITH CTE_AGG_FILTER AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1 ) SELECT * FROM CTE_AGG_FILTER"
325,Y,N,"WITH NEW AS ( SELECT V.CUSTOMER_ID, IFNULL(T.VISIT_ID,0) AS COUNTING FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID ) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM NEW WHERE COUNTING = 0 GROUP BY CUSTOMER_ID"
326,Y,Y,"WITH TA AS (SELECT V.*, T.VISIT_ID AS T_VISIT, T.TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM TA GROUP BY CUSTOMER_ID"
327,Y,Y,"WITH TRAN_PER_VISIT AS ( SELECT VISIT_ID, SUM(AMOUNT) AS TOTAL_AMOUNT FROM TRANSACTIONS GROUP BY VISIT_ID ), VISITS_TRANS AS ( SELECT A.*, B.TOTAL_AMOUNT FROM VISITS AS A LEFT JOIN TRAN_PER_VISIT AS B ON A.VISIT_ID = B.VISIT_ID ) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS_TRANS WHERE TOTAL_AMOUNT IS NULL GROUP BY CUSTOMER_ID"
328,Y,Y,"WITH VISIT_TOTALS AS ( SELECT V.CUSTOMER_ID, V.VISIT_ID, COALESCE(SUM(T.AMOUNT),0) AS VISIT_TOTAL FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID GROUP BY V.VISIT_ID ) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISIT_TOTALS WHERE VISIT_TOTAL = 0 GROUP BY CUSTOMER_ID"
329,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY 1"
330,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
331,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
332,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS T) GROUP BY CUSTOMER_ID"
333,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(TRANSACTIONS.VISIT_ID IS NULL) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
334,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
335,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID=VISITS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
336,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
337,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
338,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
339,Y,Y,"WITH VISIT_T AS ( SELECT VISIT_ID, SUM(AMOUNT) AS TOTAL FROM TRANSACTIONS GROUP BY VISIT_ID ) ,VISIT_C AS ( SELECT V.VISIT_ID, V.CUSTOMER_ID, VT.TOTAL FROM VISITS V LEFT JOIN VISIT_T VT ON V.VISIT_ID = VT.VISIT_ID ) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISIT_C VC WHERE VC.TOTAL IS NULL GROUP BY CUSTOMER_ID"
340,Y,Y,"SELECT V.CUSTOMER_ID , COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V WHERE NOT EXISTS (SELECT * FROM TRANSACTIONS T WHERE V.VISIT_ID = T.VISIT_ID ) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
341,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID)AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
342,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
343,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN (SELECT * FROM TRANSACTIONS) T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
344,Y,Y,"SELECT T1.CUSTOMER_ID, COUNT(T1.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS T1 LEFT JOIN TRANSACTIONS T2 ON T1.VISIT_ID = T2.VISIT_ID WHERE T2.TRANSACTION_ID IS NULL GROUP BY T1.CUSTOMER_ID"
345,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID, IFNULL(AMOUNT, 0) AS AMOUNT FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID) T WHERE AMOUNT = 0 GROUP BY CUSTOMER_ID"
346,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
347,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
348,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID"
349,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS A LEFT OUTER JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
350,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
351,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC, CUSTOMER_ID ASC"
352,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
353,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID"
354,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
355,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V WHERE NOT EXISTS (SELECT * FROM TRANSACTIONS AS TS WHERE TS.VISIT_ID = V.VISIT_ID) GROUP BY V.CUSTOMER_ID"
356,Y,Y,"SELECT V2.CUSTOMER_ID, COUNT(V2.VISIT_ID) AS COUNT_NO_TRANS FROM (SELECT * FROM VISITS V1 WHERE V1.VISIT_ID NOT IN (SELECT T1.VISIT_ID FROM TRANSACTIONS T1)) AS V2 GROUP BY V2.CUSTOMER_ID"
357,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL GROUP BY VISITS.CUSTOMER_ID"
358,Y,Y,"SELECT T1.CUSTOMER_ID, COUNT(T1.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS T1 LEFT JOIN TRANSACTIONS T2 ON T1.VISIT_ID = T2.VISIT_ID WHERE T2.VISIT_ID IS NULL GROUP BY T1.CUSTOMER_ID"
359,Y,Y,"SELECT VISITS.CUSTOMER_ID, SUM(CASE WHEN TRANSACTIONS.TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY VISITS.CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
360,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
361,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
362,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(1) - SUM(IF(B.VISIT_ID IS NOT NULL, 1, 0)) COUNT_NO_TRANS FROM VISITS A LEFT JOIN (SELECT VISIT_ID FROM TRANSACTIONS GROUP BY VISIT_ID) B ON A.VISIT_ID = B.VISIT_ID GROUP BY A.CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
363,Y,Y,"SELECT CUSTOMER_ID ,COUNT(V1.VISIT_ID) COUNT_NO_TRANS FROM VISITS V1 LEFT JOIN TRANSACTIONS ON V1.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
364,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) COUNT_NO_TRANS FROM (SELECT V.* FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY VISIT_ID HAVING COUNT(TRANSACTION_ID) = 0) A GROUP BY CUSTOMER_ID"
365,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
366,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
367,Y,Y,"SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
368,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
369,Y,Y,"SELECT CUSTOMER_ID , COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
370,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
371,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
372,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
373,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V1 LEFT JOIN TRANSACTIONS T1 ON V1.VISIT_ID=T1.VISIT_ID WHERE T1.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
374,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
375,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS .VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID= TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
