qid,mysql_can_execute?,mysql_correct?,mysql_query
243,Y,N,"WITH TB1 AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(PLATFORM) OVER(PARTITION BY SPEND_DATE, USER_ID)=1 THEN PLATFORM ELSE BOTH END AS PLATFORM, AMOUNT FROM SPENDING ), SUM_T AS ( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TB1 GROUP BY SPEND_DATE, PLATFORM), D AS ( SELECT SPEND_DATE FROM SPENDING GROUP BY SPEND_DATE), P AS ( SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT BOTH AS PLATFORM) SELECT D.SPEND_DATE, P.PLATFORM, IFNULL(S.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(S.TOTAL_USERS,0) AS TOTAL_USERS FROM D CROSS JOIN P LEFT JOIN SUM_T S ON D.SPEND_DATE=S.SPEND_DATE AND P.PLATFORM =S.PLATFORM"
244,N,N,"WITH NUM AS (SELECT USER_ID,SPEND_DATE,CASE WHEN COUNT(DISTINCT PLATFORM)>1 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE), TT AS ( SELECT SPEND_DATE,PLATFORM,SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM NUM GROUP BY SPEND_DATE,PLATFORM ), FORM AS ( SELECT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE,'both' AS PLATFORM FROM SPENDING GROUP BY SPEND_DATE ) SELECT FORM.SPEND_DATE,FORM.PLATFORM,IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM FORM LEFT JOIN TT ON FORM.SPEND_DATE=TT.SPEND_DATE AND FORM.PLATFORM=TT.PLATFORM"
245,N,N,"WITH CTE AS (SELECT SPEND_DATE,USER_ID,CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM,SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1,2),FULL_TABLE AS( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT FULL_TABLE.SPEND_DATE,FULL_TABLE.PLATFORM, IFNULL(SUM(CTE.TOTAL_AMOUNT),0) TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT CTE.USER_ID),0) AS TOTAL_USERS FROM CTE RIGHT JOIN FULL_TABLE ON FULL_TABLE.SPEND_DATE = CTE.SPEND_DATE AND FULL_TABLE.PLATFORM = CTE.PLATFORM GROUP BY 1,2"
246,Y,N,"WITH CTE1 AS (SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT FROM SPENDING WHERE PLATFORM='mobile'), CTE2 AS (SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT FROM SPENDING WHERE PLATFORM='desktop'), CTE3 AS (SELECT CTE1.SPEND_DATE, (SELECT BOTH ) AS PLATFORM , SUM(CTE1.AMOUNT+CTE2.AMOUNT) AS TOTAL_AMOUNT , COUNT(CTE1.USER_ID) AS TOTAL_USERS FROM CTE1 JOIN CTE2 ON CTE1.USER_ID=CTE2.USER_ID AND CTE1.SPEND_DATE=CTE2.SPEND_DATE AND CTE1.PLATFORM!=CTE2.PLATFORM GROUP BY SPEND_DATE), CTE4 AS (SELECT DISTINCT SPEND_DATE FROM SPENDING), CTE5 AS (SELECT CTE4.SPEND_DATE, (SELECT BOTH ) AS PLATFORM , IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT , IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM CTE4 LEFT JOIN CTE3 ON CTE3.SPEND_DATE=CTE4.SPEND_DATE), CTE6 AS (SELECT CTE1.SPEND_DATE, CTE1.PLATFORM, SUM(CTE1.AMOUNT) AS TOTAL_AMOUNT , COUNT(CTE1.USER_ID) AS TOTAL_USERS FROM CTE1 LEFT JOIN CTE2 ON CTE1.USER_ID=CTE2.USER_ID AND CTE1.SPEND_DATE=CTE2.SPEND_DATE AND CTE1.PLATFORM!=CTE2.PLATFORM WHERE CTE2.USER_ID IS NULL GROUP BY CTE1.SPEND_DATE), CTE7 AS (SELECT CTE4.SPEND_DATE, (SELECT MOBILE ) AS PLATFORM , IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT , IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM CTE4 LEFT JOIN CTE6 ON CTE6.SPEND_DATE=CTE4.SPEND_DATE), CTE8 AS (SELECT CTE2.SPEND_DATE, CTE2.PLATFORM, SUM(CTE2.AMOUNT) AS TOTAL_AMOUNT , COUNT(CTE2.USER_ID) AS TOTAL_USERS FROM CTE2 LEFT JOIN CTE1 ON CTE1.USER_ID=CTE2.USER_ID AND CTE1.SPEND_DATE=CTE2.SPEND_DATE AND CTE1.PLATFORM!=CTE2.PLATFORM WHERE CTE1.USER_ID IS NULL GROUP BY CTE2.SPEND_DATE) SELECT CTE4.SPEND_DATE, (SELECT DESKTOP ) AS PLATFORM , IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT , IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM CTE4 LEFT JOIN CTE8 ON CTE8.SPEND_DATE=CTE4.SPEND_DATE UNION SELECT * FROM CTE7 UNION SELECT * FROM CTE5"
247,Y,N,"WITH USER_CHANNEL AS( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE MAX(PLATFORM) END AS PLATFORM , SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), UNIVERSE AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT U.SPEND_DATE, U.PLATFORM, COALESCE(SUM(C.TOTAL_AMOUNT), 0) AS TOTAL_AMOUNT , COALESCE(COUNT(DISTINCT C.USER_ID), 0) AS TOTAL_USERS FROM UNIVERSE U LEFT JOIN USER_CHANNEL C ON C.PLATFORM = U.PLATFORM AND C.SPEND_DATE = U.SPEND_DATE GROUP BY U.SPEND_DATE, U.PLATFORM"
248,Y,N,"WITH T1 AS( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT, COUNT(PLATFORM)-SUM(IF(PLATFORM='mobile',1,0)) AS NUM_DIFF, SUM(IF(PLATFORM='mobile',1,0)) AS NUM_MOB FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), T2 AS( SELECT USER_ID, SPEND_DATE,AMOUNT, CASE WHEN NUM_DIFF>0 AND NUM_MOB=0 THEN DESKTOP WHEN NUM_DIFF>0 AND NUM_MOB>0 THEN BOTH WHEN NUM_DIFF = 0 THEN MOBILE END AS PLATFORM FROM T1 ), T3(SPEND_DATE,PLATFORM) AS( SELECT * FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) S1 CROSS JOIN ((SELECT DESKTOP ) UNION (SELECT MOBILE ) UNION (SELECT BOTH )) S2 ) SELECT T3.SPEND_DATE, T3.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM T3 LEFT JOIN( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM T2 GROUP BY SPEND_DATE, PLATFORM) AS T4 ON T3.SPEND_DATE = T4. SPEND_DATE AND T3.PLATFORM = T4.PLATFORM"
249,Y,N,"WITH TEMP AS (SELECT USER_ID, SPEND_DATE, SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) AS MOB, SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) AS DES FROM SPENDING GROUP BY USER_ID, SPEND_DATE) SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN MOB > 0 AND DES = 0 THEN MOB ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MOB > 0 AND DES = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM TEMP GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN DES > 0 AND MOB = 0 THEN DES ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN DES > 0 AND MOB = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM TEMP GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN DES > 0 AND MOB > 0 THEN DES + MOB ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN DES > 0 AND MOB > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM TEMP GROUP BY SPEND_DATE"
250,Y,N,"WITH SPEND_PLAT AS( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), MOBILE_DESKTOP_BOTH AS( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(*) = 1 THEN MIN(PLATFORM) ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT S.SPEND_DATE, S.PLATFORM, IFNULL(SUM(M.TOTAL_AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(M.SPEND_DATE) AS TOTAL_USERS FROM SPEND_PLAT S LEFT JOIN MOBILE_DESKTOP_BOTH M ON S.SPEND_DATE = M.SPEND_DATE AND S.PLATFORM = M.PLATFORM GROUP BY S.SPEND_DATE, S.PLATFORM"
251,Y,N,"WITH TEMP AS ( SELECT A.USER_ID,A.SPEND_DATE,A.PLATFORM,AMOUNT,NUM_PLATFORM FROM SPENDING A LEFT JOIN (SELECT USER_ID,SPEND_DATE, COUNT(DISTINCT PLATFORM) AS NUM_PLATFORM FROM SPENDING GROUP BY USER_ID,SPEND_DATE) B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE ), TEMP2 AS (SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP WHERE NUM_PLATFORM = 1 AND PLATFORM = 'desktop' GROUP BY SPEND_DATE UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP WHERE PLATFORM = 'mobile' AND NUM_PLATFORM = 1 GROUP BY SPEND_DATE UNION SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP WHERE NUM_PLATFORM = 2 GROUP BY SPEND_DATE), DATE_TABLE AS ( SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) SELECT A.SPEND_DATE,A.PLATFORM,IFNULL(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT,IFNULL(B.TOTAL_USERS,0) AS TOTAL_USERS FROM DATE_TABLE A LEFT JOIN TEMP2 B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM"
252,Y,N,"WITH BOTH_PLATFORM AS ( SELECT USER_ID , SPEND_DATE FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(PLATFORM) > 1 ) , SKELETON_PLATFORM AS ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM ) , SKELETON_DATES AS ( SELECT DISTINCT SPEND_DATE FROM SPENDING ) , SKELETON AS ( SELECT SPEND_DATE, PLATFORM FROM SKELETON_PLATFORM, SKELETON_DATES ) , DATA AS ( SELECT S.SPEND_DATE , CASE WHEN B.USER_ID IS NULL THEN S.PLATFORM ELSE BOTH END AS PLATFORM , SUM(S.AMOUNT) AS TOTAL_AMOUNT , COUNT(DISTINCT S.USER_ID) AS TOTAL_USERS FROM SPENDING S LEFT JOIN BOTH_PLATFORM B ON S.USER_ID = B.USER_ID AND S.SPEND_DATE = B.SPEND_DATE GROUP BY 1,2 ) SELECT S.SPEND_DATE , S.PLATFORM , IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT , IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM SKELETON S LEFT JOIN DATA D ON S.SPEND_DATE = D.SPEND_DATE AND S.PLATFORM = D.PLATFORM"
253,Y,N,"SELECT P.SPEND_DATE ,P.PLATFORM ,SUM(IFNULL(B.AMOUNT,0)) AS TOTAL_AMOUNT ,COUNT(B.USER_ID) AS TOTAL_USERS FROM ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) P LEFT JOIN (SELECT SPEND_DATE, USER_ID, CASE WHEN MOBILE_AMOUNT >0 AND DESKTOP_AMOUNT > 0 THEN BOTH WHEN MOBILE_AMOUNT = 0 AND DESKTOP_AMOUNT >0 THEN DESKTOP ELSE MOBILE END AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM ( SELECT SPEND_DATE, USER_ID , SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT , SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) A ) B ON P.PLATFORM = B.PLATFORM AND P.SPEND_DATE=B.SPEND_DATE GROUP BY 1,2"
254,Y,Y,"SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(SUM(O.TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING )P LEFT JOIN ( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS TOTAL_AMOUNT FROM ( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID )T )O ON P.SPEND_DATE = O.SPEND_DATE AND O.PLATFORM = P.PLATFORM GROUP BY SPEND_DATE, PLATFORM"
255,N,N,"WITH A AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT A.SPEND_DATE, A.PLATFORM, CASE WHEN SUM(DAILY_TOTAL) IS NULL THEN 0 ELSE SUM(DAILY_TOTAL) END AS TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM A LEFT JOIN( SELECT USER_ID, SPEND_DATE, (CASE WHEN COUNT(DISTINCT PLATFORM)=2 THEN BOTH ELSE PLATFORM END) PLATFORM, SUM(AMOUNT) DAILY_TOTAL FROM SPENDING GROUP BY USER_ID, SPEND_DATE) B ON B.SPEND_DATE=A.SPEND_DATE AND B.PLATFORM=A.PLATFORM GROUP BY SPEND_DATE, PLATFORM"
256,Y,N,"WITH COUNT_DEVICE AS ( SELECT *, COUNT(*) OVER (PARTITION BY USER_ID, SPEND_DATE) AS CNT FROM SPENDING ) , ADD_NEW_DEVICE AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN CNT = 2 THEN BOTH ELSE PLATFORM END AS DEVICE_PLATFORM, AMOUNT FROM COUNT_DEVICE ) , ALL_TYPES AS ( SELECT DESKTOP AS PLATFORM FROM SPENDING UNION SELECT MOBILE AS PLATFORM FROM SPENDING UNION SELECT BOTH AS PLATFORM FROM SPENDING ) , RESULTS AS ( SELECT SPEND_DATE, DEVICE_PLATFORM AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM ADD_NEW_DEVICE AS B GROUP BY 1, 2 ) , FORMAT AS ( SELECT * FROM ALL_TYPES CROSS JOIN (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS A ) SELECT A.PLATFORM, A.SPEND_DATE, COALESCE(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(B.TOTAL_USERS,0) AS TOTAL_USERS FROM FORMAT AS A LEFT JOIN RESULTS AS B ON A.PLATFORM = B.PLATFORM AND A.SPEND_DATE = B.SPEND_DATE"
257,N,N,"WITH GET_DAILY_TOTAL AS ( SELECT USER_ID , SPEND_DATE, SUM(AMOUNT) AS DAILY_TOTAL, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM SPENDING GROUP BY 1,2 ), GET_USERS_CNT AS ( SELECT SPEND_DATE , PLATFORM, SUM(DAILY_TOTAL) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM GET_DAILY_TOTAL GROUP BY SPEND_DATE , PLATFORM ), GET_TEMPLATE AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(B.TOTAL_USERS,0) AS TOTAL_USERS FROM GET_TEMPLATE A LEFT JOIN GET_USERS_CNT B USING (SPEND_DATE,PLATFORM)"
258,N,N,"WITH T AS ( SELECT USER_ID, SPEND_DATE, IF(COUNT(*) = 2, 'both', PLATFORM) AS PLATFORM, IF(COUNT(*) = 2, SUM(AMOUNT), AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE), P AS ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM) SELECT TEMP.SPEND_DATE, P.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(T.USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS TEMP CROSS JOIN P LEFT JOIN T ON TEMP.SPEND_DATE = T.SPEND_DATE AND P.PLATFORM = T.PLATFORM GROUP BY TEMP.SPEND_DATE, P.PLATFORM ORDER BY TEMP.SPEND_DATE, P.PLATFORM"
259,N,N,"WITH CTE AS( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1,2), CTE2 AS( SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' AS PLATFORM FROM SPENDING) SELECT C2.SPEND_DATE, C2.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE2 C2 LEFT JOIN CTE C USING (SPEND_DATE, PLATFORM) GROUP BY 1, 2"
260,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DA, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MA FROM SPENDING GROUP BY USER_ID, SPEND_DATE) SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN MA>0 AND DA=0 THEN MA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MA>0 AND DA=0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE, PLATFORM UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN MA=0 AND DA>0 THEN DA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MA=0 AND DA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE, PLATFORM UNION SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN MA>0 AND DA>0 THEN (DA+MA) ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MA>0 AND DA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE, PLATFORM"
261,Y,N,"WITH CTE AS ( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MA, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DA FROM SPENDING GROUP BY 1,2 ) SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN MA > 0 AND DA = 0 THEN MA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MA > 0 AND DA = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY 1 UNION ALL SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN DA > 0 AND MA = 0 THEN DA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN DA > 0 AND MA = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY 1 UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN DA > 0 AND MA > 0 THEN MA+DA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN DA > 0 AND MA > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY 1"
262,Y,N,"WITH TEMP1 AS (SELECT SPEND_DATE,PLATFORM, USER_ID,COUNT(PLATFORM) OVER (PARTITION BY SPEND_DATE,USER_ID) AS TOTAL_PLATFORM,AMOUNT FROM SPENDING), TEMP2 AS (SELECT SPEND_DATE, USER_ID,CASE WHEN TOTAL_PLATFORM=2 THEN BOTH ELSE PLATFORM END AS PLATFORM, AMOUNT FROM TEMP1), TEMP3 AS (SELECT SPEND_DATE,PLATFORM,SUM(AMOUNT) AS TOTAL_AMOUNT,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP2 GROUP BY SPEND_DATE,PLATFORM), ALL_TABLE AS (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM TEMP2 UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM TEMP2 UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM TEMP2) SELECT DISTINCT A.SPEND_DATE,A.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM ALL_TABLE A LEFT JOIN TEMP3 T ON A.SPEND_DATE=T.SPEND_DATE AND A.PLATFORM = T.PLATFORM"
263,Y,Y,"WITH A AS (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY 1, 2), B AS (SELECT USER_ID, SPEND_DATE, IF(MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, MOBILE_AMOUNT + DESKTOP_AMOUNT AS TOTAL_AMOUNT FROM A), ORG AS (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) SELECT O.SPEND_DATE, O.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM ORG O LEFT JOIN B ON O.SPEND_DATE = B.SPEND_DATE AND O.PLATFORM = B.PLATFORM GROUP BY 1, 2"
264,Y,Y,"WITH T1 AS (SELECT SPEND_DATE, USER_ID, SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT, SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID), T2 AS (SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING), T3 AS (SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AMOUNT FROM T1) SELECT T2.SPEND_DATE, T2.PLATFORM, IFNULL(SUM(AMOUNT), 0) TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM T2 LEFT JOIN T3 ON T2.PLATFORM = T3.PLATFORM AND T2.SPEND_DATE = T3.SPEND_DATE GROUP BY 1, 2"
