qid,mysql_can_execute?,mysql_correct?,mysql_query
445,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT ID2 FROM ( SELECT USER1_ID AS ID1,USER2_ID AS ID2 FROM FRIENDSHIP UNION ALL SELECT USER2_ID,USER1_ID FROM FRIENDSHIP) T WHERE ID1=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
446,Y,Y,SELECT DISTINCT T2.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP T1 JOIN LIKES T2 ON T1.USER1_ID = T2.USER_ID OR T1.USER2_ID = T2.USER_ID WHERE T2.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND (T1.USER1_ID = 1 OR T1.USER2_ID = 1)
447,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER1_ID USERS FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID USERS FROM FRIENDSHIP WHERE USER1_ID = 1 ) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
448,Y,Y,"WITH A AS (SELECT USER1_ID AS USER, USER2_ID AS FRIEND FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP), B AS (SELECT DISTINCT FRIEND FROM A WHERE USER = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN B ON L.USER_ID = B.FRIEND WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
449,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN FRIENDSHIP F ON (L.USER_ID = F.USER1_ID AND F.USER2_ID =1) OR (L.USER_ID = F.USER2_ID AND F.USER1_ID =1) WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
450,Y,Y,"WITH ALL_FRIENDS AS (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1), NOT_LIKED AS ( SELECT USER_ID, PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ALL_FRIENDS F JOIN NOT_LIKED L ON F.USER_ID=L.USER_ID"
451,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON (L.USER_ID = USER1_ID AND USER2_ID = 1) OR (L.USER_ID = USER2_ID AND USER1_ID = 1) LEFT JOIN LIKES L2 ON L2.USER_ID = 1 AND L2.PAGE_ID = L.PAGE_ID WHERE L2.PAGE_ID IS NULL
452,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER2_ID OR L.USER_ID = F.USER1_ID WHERE (F.USER1_ID = 1 OR F.USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
453,Y,Y,WITH FRIENDS AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES JOIN FRIENDS USING(USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
454,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) UIDS JOIN LIKES L ON UIDS.USER_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1 GROUP BY 1)
455,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID IN (SELECT PAGE_ID FROM LIKES L, FRIENDSHIP F WHERE USER_ID = USER1_ID AND USER2_ID = 1 UNION SELECT PAGE_ID FROM LIKES L, FRIENDSHIP F WHERE USER_ID = USER2_ID AND USER1_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
456,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
457,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID =1 THEN USER2_ID WHEN USER2_ID =1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP ) AS TB1 JOIN LIKES L ON TB1.USER_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
458,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1)F JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
459,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE USER_ID IN ((SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) UNION (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1)) AND NOT EXISTS (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 AND PAGE_ID = L.PAGE_ID)
460,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) , SELF_LIKE AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) , FRIENDS_LIKE AS ( SELECT DISTINCT PAGE_ID FROM LIKES JOIN FRIENDS ON LIKES.USER_ID =FRIENDS.USER2_ID) SELECT F.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS_LIKE AS F LEFT JOIN SELF_LIKE AS S ON S.PAGE_ID = F.PAGE_ID WHERE S.PAGE_ID IS NULL"
461,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP AS F INNER JOIN LIKES AS L ON F.USER1_ID = L.USER_ID OR F.USER2_ID = L.USER_ID WHERE (USER1_ID = 1 OR USER2_ID = 1) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
462,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID=1 UNION ALL SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
463,Y,Y,"WITH CTE AS (SELECT USER1_ID AS USER, USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID='1' UNION SELECT USER2_ID AS USER, USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID='1') SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L, CTE E WHERE L.USER_ID=E.FRIEND AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID='1')"
464,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND USER_ID IN (SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID =1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID =1) ORDER BY 1
465,Y,Y,"WITH TABLE1 AS (SELECT DISTINCT USER2_ID AS FND FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) U WHERE USER1_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TABLE1 T JOIN LIKES L ON T.FND = L.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
466,Y,Y,WITH FRIEND AS( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT*FROM FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
467,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE NULL END FRIEND_IDS FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
468,Y,Y,"WITH WLS AS( SELECT DISTINCT ID FROM (SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) T ) , WLS2 AS( SELECT DISTINCT PAGE_ID FROM LIKES JOIN WLS ON WLS.ID = LIKES.USER_ID ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM WLS2 WHERE PAGE_ID NOT IN (SELECT DISTINCT LIKES.PAGE_ID FROM LIKES WHERE USER_ID = 1)"
469,Y,Y,SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) A JOIN LIKES B ON A.USER2_ID = USER_ID WHERE B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
470,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SUB JOIN LIKES L ON SUB.USER_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
471,Y,Y,"WITH PAGES_I_LIKED AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ), MY_FRIENDS AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L JOIN MY_FRIENDS AS MF ON MF.USER_ID = L.USER_ID WHERE L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
472,Y,Y,"SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) A RIGHT JOIN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT GREATEST(USER1_ID, USER2_ID) FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1)) B ON A.PAGE_ID = B.PAGE_ID WHERE A.PAGE_ID IS NULL"
473,Y,Y,"WITH TEMPA AS ( SELECT USER1_ID AS U1, USER2_ID AS U2 FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS U1, USER1_ID AS U2 FROM FRIENDSHIP WHERE USER2_ID = 1 ), U1LIKES AS ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 ), OTHERLIKES AS ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT U2 FROM TEMPA) ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM OTHERLIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM U1LIKES)"
474,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1) AND ( USER_ID IN (SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1 ) OR USER_ID IN (SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1 ) )
475,Y,Y,WITH FRIEND AS ((SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) UNION (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
476,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID AS FRIEND_ID FROM ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP) A WHERE USER1_ID = 1) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
477,Y,Y,WITH TEMP AS ( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID='1' UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID='1' ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM TEMP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID='1')
478,Y,Y,"SELECT DISTINCT L.PAGE_ID RECOMMENDED_PAGE FROM( SELECT USER1_ID FIRSTFRIEND, USER2_ID SECONDFRIEND FROM FRIENDSHIP WHERE USER1_ID = '1' UNION SELECT USER2_ID FIRSTFRIEND, USER1_ID SECONDFRIEND FROM FRIENDSHIP WHERE USER2_ID = '1' ) FRIEND INNER JOIN LIKES L ON FRIEND.SECONDFRIEND = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = '1')"
479,Y,Y,WITH FRIENDS AS ( SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS INNER JOIN LIKES ON FRIEND = USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
480,Y,Y,"WITH T AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER1_ID AS USER_ID FROM ( SELECT USER1_ID , USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS USER1_ID , USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) A ) UNION SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID AS USER_ID FROM ( SELECT USER1_ID , USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS USER1_ID , USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) A ) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T WHERE CASE WHEN PAGE_ID IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) THEN 0 ELSE 1 END"
481,Y,Y,WITH CTE AS(SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM CTE JOIN LIKES ON USER_ID=USER2_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
482,Y,Y,WITH F AS (SELECT (CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END) AS USER_ID FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM F INNER JOIN LIKES AS L ON L.USER_ID = F.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
483,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS FRIEND_ID FROM FRIENDSHIP) ALL_FRIENDS JOIN LIKES L ON ALL_FRIENDS.FRIEND_ID=L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
484,Y,Y,"WITH T1 AS ( SELECT F.USER2_ID AS ID FROM FRIENDSHIP F WHERE F.USER1_ID = 1 UNION SELECT F.USER1_ID AS ID FROM FRIENDSHIP F WHERE F.USER2_ID = 1 ), T2 AS (SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN T1 ON L.USER_ID = T1.ID ) SELECT T2.RECOMMENDED_PAGE FROM T2 WHERE T2.RECOMMENDED_PAGE NOT IN (SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE L.USER_ID = 1)"
485,Y,Y,"SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM (SELECT L.USER_ID, L.PAGE_ID, T1.FRIENDS FROM LIKES L LEFT JOIN (SELECT USER1_ID, USER2_ID, CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP) T1 ON L.USER_ID = T1.USER1_ID OR L.USER_ID = T1.USER2_ID WHERE T1.FRIENDS IS NOT NULL) N GROUP BY N.PAGE_ID HAVING SUM(N.USER_ID=1) = 0"
486,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID,USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ) , CTE AS ( SELECT A.USER2_ID, B.PAGE_ID FROM FRIENDS A JOIN LIKES B ON A.USER2_ID=B.USER_ID AND A.USER1_ID=1 ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM CTE WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) GROUP BY 1"
487,Y,Y,SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP ) AS A INNER JOIN LIKES AS B ON A.USER_ID = B.USER_ID WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
488,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID=1 THEN USER2_ID ELSE USER1_ID END AS F1 FROM FRIENDSHIP WHERE USER1_ID = '1' OR USER2_ID='1' ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID ='1')
489,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L JOIN ( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AS F ON L.USER_ID = F.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
490,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM (SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) M LEFT JOIN LIKES L ON M.USER_ID = L.USER_ID WHERE PAGE_ID IS NOT NULL AND PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
491,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
492,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
493,Y,Y,WITH CTE AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT L.PAGE_ID RECOMMENDED_PAGE FROM LIKES L JOIN CTE F ON L.USER_ID = F.USER2_ID WHERE NOT EXISTS ( SELECT 1 FROM LIKES L2 WHERE L2.PAGE_ID = L.PAGE_ID AND L2.USER_ID = 1 )
494,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 ), SUGGESTIONS AS ( SELECT DISTINCT PAGE_ID AS ID FROM LIKES WHERE USER_ID IN (SELECT ID FROM FRIENDS) ) SELECT ID AS RECOMMENDED_PAGE FROM SUGGESTIONS WHERE ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
495,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IS NOT NULL AND USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER FROM FRIENDSHIP ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
496,Y,Y,WITH CTE1 AS (SELECT USER2_ID AS FID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT (A.PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES A LEFT OUTER JOIN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1) B ON A.PAGE_ID = B.PAGE_ID INNER JOIN CTE1 ON A.USER_ID = CTE1.FID WHERE B.PAGE_ID IS NULL
497,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
498,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE ( PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) AND USER_ID IN ( SELECT IF(USER1_ID = 1, USER2_ID, USER1_ID) AS USER_ID FROM FRIENDSHIP WHERE ( USER1_ID = 1 OR USER2_ID = 1 ) ) )"
499,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN (SELECT F1.USER2_ID AS USER_ID FROM FRIENDSHIP F1 WHERE F1.USER1_ID = 1 UNION ALL SELECT F2.USER1_ID AS USER_ID FROM FRIENDSHIP F2 WHERE F2.USER2_ID = 1) REC ON L.USER_ID = REC.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES L WHERE USER_ID = 1)
500,Y,Y,"WITH CTE1 AS( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM CTE1 F JOIN LIKES L ON F.USER2_ID=L.USER_ID WHERE F.USER1_ID=1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
501,Y,Y,WITH RE AS (SELECT * FROM LIKES WHERE USER_ID IN (SELECT * FROM( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) A)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM RE WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
502,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ((SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1) UNION (SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1)) ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
503,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT DISTINCT LEAST(USER1_ID, USER2_ID) AS U1, GREATEST(USER1_ID, USER2_ID) AS U2 FROM FRIENDSHIP ) F, LIKES L WHERE U1 = 1 AND F.U2 = L.USER_ID AND NOT L.PAGE_ID IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
504,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID ID1, USER2_ID ID2 FROM FRIENDSHIP WHERE USER1_ID = '1' UNION SELECT USER2_ID ID1, USER1_ID ID2 FROM FRIENDSHIP WHERE USER2_ID = '1') A LEFT JOIN LIKES L ON L.USER_ID = A.ID2 WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = '1') AND L.PAGE_ID IS NOT NULL"
505,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT DISTINCT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID=1) AND PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
