qid,mysql_can_execute?,mysql_correct?,mysql_query
131,Y,Y,"SELECT B.BIN, IFNULL(TOTAL,0) TOTAL FROM (SELECT CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END BIN, COUNT(DISTINCT SESSION_ID) TOTAL FROM SESSIONS GROUP BY BIN) A RIGHT JOIN ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) B ON A.BIN = B.BIN"
132,Y,Y,"SELECT BINS.BIN AS BIN, COALESCE(TOTAL, 0) AS TOTAL FROM( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) AS BINS LEFT JOIN (SELECT BIN, COUNT(BIN) AS TOTAL FROM ( SELECT CASE WHEN DURATION<300 THEN '[0-5>' WHEN DURATION>=300 AND DURATION<600 THEN '[5-10>' WHEN DURATION>=600 AND DURATION<900 THEN '[10-15>' WHEN DURATION>=900 THEN '15 or more' END AS BIN FROM SESSIONS ) AS A GROUP BY BIN) AS TRANS ON BINS.BIN = TRANS.BIN"
133,Y,Y,"SELECT BINS.BIN AS BIN, COALESCE(TOTAL, 0) AS TOTAL FROM( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) AS BINS LEFT JOIN (SELECT BIN, COUNT(BIN) AS TOTAL FROM ( SELECT CASE WHEN DURATION<5*60 THEN '[0-5>' WHEN DURATION>=5*60 AND DURATION<10*60 THEN '[5-10>' WHEN DURATION>=10*60 AND DURATION<15*60 THEN '[10-15>' WHEN DURATION>=15*60 THEN '15 or more' END AS BIN FROM SESSIONS ) AS A GROUP BY BIN) AS TRANS ON BINS.BIN = TRANS.BIN"
134,Y,N,"SELECT T2.BIN, COUNT(T1.BIN) AS TOTAL FROM (SELECT CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) T1 RIGHT JOIN (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) T2 ON T1.BIN = T2.BIN GROUP BY T2.BIN"
135,Y,Y,"SELECT TAB2.BIN, IFNULL(COUNT(TAB1.SESSION_ID),0)AS TOTAL FROM (SELECT SESSION_ID, DURATION, CASE WHEN DURATION<300 THEN '[0-5>' WHEN DURATION<600 AND DURATION >=300 THEN '[5-10>' WHEN DURATION<900 AND DURATION >=600 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) AS TAB1 RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) AS TAB2 ON TAB2.BIN=TAB1.BIN GROUP BY 1"
136,Y,Y,"SELECT TEMP.BIN, COUNT(X.SESSION_ID) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) AS TEMP LEFT JOIN (SELECT SESSION_ID, DURATION, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN (5 <= DURATION/60 AND DURATION/60 < 10) THEN '[5-10>' WHEN (10 <= DURATION/60 AND DURATION/60 < 15) THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) AS X ON TEMP.BIN = X.BIN GROUP BY TEMP.BIN"
137,Y,Y,"SELECT X.BIN, IFNULL(Y.TOTAL,0) AS TOTAL FROM(SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) X LEFT JOIN (SELECT BIN, IFNULL(COUNT(DISTINCT SESSION_ID),0) AS TOTAL FROM(SELECT SESSION_ID, CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' WHEN DURATION/60 >= 15 THEN '15 or more' END AS BIN FROM SESSIONS)X GROUP BY 1) Y ON X.BIN = Y.BIN"
138,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, ROUND(DURATION/60,2) AS MINUTES FROM SESSIONS) (SELECT '[0-5>' AS BIN, SUM(CASE WHEN MINUTES >=0 AND MINUTES<5 THEN 1 ELSE 0 END) AS TOTAL FROM CTE) UNION (SELECT '[5-10>' AS BIN, SUM(CASE WHEN MINUTES >= 5 AND MINUTES<10 THEN 1 ELSE 0 END) AS TOTAL FROM CTE) UNION (SELECT '[10-15>' AS BIN, SUM(CASE WHEN MINUTES >=10 AND MINUTES <15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE) UNION (SELECT '15 or more' AS BIN, SUM(CASE WHEN MINUTES >=15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE)"
139,Y,Y,"WITH CTE1 AS ( SELECT SESSION_ID, CASE WHEN DURATION/60>= 0 AND DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>= 5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), CTE2 AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT B.BIN AS BIN, COALESCE(COUNT(SESSION_ID),0) AS TOTAL FROM CTE1 A RIGHT JOIN CTE2 B ON A.BIN=B.BIN GROUP BY B.BIN"
140,Y,Y,"WITH B AS(SELECT '[0-5>' AS BIN UNION SELECT'[5-10>' AS BIN UNION SELECT'[10-15>'AS BIN UNION SELECT'15 or more'AS BIN) SELECT B.BIN, COUNT(SESSION_ID) TOTAL FROM (SELECT SESSION_ID,(CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' WHEN DURATION/60>=15 THEN '15 or more' END) BIN FROM SESSIONS) S RIGHT JOIN B USING(BIN) GROUP BY B.BIN"
141,Y,Y,"WITH BINNED_SESSIONS AS ( SELECT *, CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), ALL_BINS AS ( SELECT * FROM ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' UNION ALL SELECT '[10-15>' UNION ALL SELECT '15 or more' ) AS A ), BIN_COUNTS AS ( SELECT BIN, COUNT(*) AS TOTAL FROM BINNED_SESSIONS GROUP BY BIN ) SELECT A.BIN, COALESCE(B.TOTAL, 0) AS TOTAL FROM ALL_BINS AS A LEFT JOIN BIN_COUNTS AS B ON A.BIN = B.BIN"
142,Y,Y,"WITH BINS AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), GROUPED AS ( SELECT BIN,COUNT(SESSION_ID) AS TOTAL FROM( SELECT SESSION_ID, CASE WHEN (DURATION/60) <5 THEN '[0-5>' WHEN (DURATION/60)<10 THEN '[5-10>' WHEN (DURATION/60)<15 THEN '[10-15>' WHEN (DURATION/60)>=15 THEN '15 or more' END AS BIN FROM SESSIONS) T GROUP BY BIN ) SELECT BINS.BIN AS BIN,IFNULL(GROUPED.TOTAL,0) AS TOTAL FROM BINS LEFT JOIN GROUPED ON BINS.BIN=GROUPED.BIN"
143,Y,Y,"WITH BINS AS( SELECT '[0-5>' AS BIN, 0 AS MIN,5 AS MAX,1 AS OD UNION ALL SELECT '15 or more' AS BIN, 15 AS MIN,NULL AS MAX,4 AS OD UNION ALL SELECT '[5-10>' AS BIN, 5 AS MIN,10 AS MAX,2 AS OD UNION ALL SELECT '[10-15>' AS BIN, 10 AS MIN,15 AS MAX,3 AS OD ) SELECT BIN AS BIN,COUNT(SESSION_ID) AS TOTAL FROM BINS B LEFT JOIN SESSIONS S ON S.DURATION/60.0 >= B.MIN AND ( B.MAX IS NULL OR S.DURATION/60.0 < B.MAX ) GROUP BY 1 ORDER BY OD"
144,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' UNION ALL SELECT '[10-15>' UNION ALL SELECT '15 or more' ) SELECT CTE.BIN, IFNULL(A.TOTAL,0) AS TOTAL FROM(SELECT (CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION >=300 AND DURATION < 600 THEN '[5-10>' WHEN DURATION >=600 AND DURATION < 900 THEN '[10-15>' ELSE '15 or more' END) BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY 1) A RIGHT JOIN CTE USING (BIN)"
145,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT A.BIN, IFNULL(TOTAL,0) AS TOTAL FROM CTE AS A LEFT JOIN ( SELECT CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(DISTINCT SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY 1 ) AS B ON A.BIN = B.BIN GROUP BY 1"
146,Y,Y,"WITH CTE AS ( SELECT SESSION_ID , CASE WHEN DURATION>=0*60 AND DURATION<5*60 THEN '[0-5>' WHEN DURATION>=5*60 AND DURATION<10*60 THEN '[5-10>' WHEN DURATION>=10*60 AND DURATION<15*60 THEN '[10-15>' WHEN DURATION>=15*60 THEN '15 or more' END AS BIN FROM SESSIONS), CTE2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT C2.BIN , COALESCE(COUNT(C.SESSION_ID),0) AS TOTAL FROM CTE2 C2 LEFT JOIN CTE C ON C2.BIN=C.BIN GROUP BY 1"
147,Y,N,"WITH CTE AS ( SELECT SESSION_ID, CASE WHEN DURATION BETWEEN 0 AND 5*60 THEN '[0-5>' WHEN DURATION BETWEEN 5*60+1 AND 10*60 THEN '[5-10>' WHEN DURATION BETWEEN 601 AND 15* 60 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) , BINS AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) , SUMMARY AS ( SELECT BIN, COUNT( SESSION_ID) AS TOTAL FROM CTE GROUP BY 1) SELECT B. BIN AS BIN, IFNULL(TOTAL,0) AS TOTAL FROM BINS B LEFT JOIN SUMMARY S ON B.BIN = S.BIN"
148,Y,Y,"WITH CTE AS (SELECT SESSION_ID, ( CASE WHEN (DURATION/60) <5 THEN '[0-5>' WHEN (DURATION/60) <10 THEN '[5-10>' WHEN (DURATION/60) <15 THEN '[10-15>' WHEN (DURATION/60) >=15 THEN '15 or more' END ) AS BIN FROM SESSIONS), CTE2 AS( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT CTE2.BIN, COUNT(SESSION_ID) AS TOTAL FROM CTE2 LEFT JOIN CTE USING(BIN) GROUP BY 1"
149,Y,Y,"WITH CTE AS( SELECT '[0-5>' AS BIN, 0 AS MIN_DURATION, 5*60 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN_DURATION, 10*60 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN_DURATION, 15*60 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN_DURATION, 2147483647 AS MAX_DURATION ) SELECT CTE.BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS RIGHT JOIN CTE ON SESSIONS.DURATION >= MIN_DURATION AND SESSIONS.DURATION < MAX_DURATION GROUP BY CTE.BIN"
150,Y,Y,"WITH CTE1 AS ( SELECT SESSION_ID, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 <10 THEN '[5-10>' WHEN DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), CTE2 AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') SELECT CTE2.BIN, IFNULL (COUNT(CTE1.SESSION_ID),0) AS TOTAL FROM CTE2 LEFT JOIN CTE1 ON CTE2.BIN = CTE1.BIN GROUP BY 1"
151,Y,Y,"WITH CTE1 AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN), CTE2 AS (SELECT SESSION_ID, CASE WHEN DURATION/60>=0 AND DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60>= 5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SELECT DISTINCT A.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM CTE1 A LEFT JOIN CTE2 B ON A.BIN=B.BIN GROUP BY A.BIN"
152,Y,Y,"WITH CTE1 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN), CTE2 AS (SELECT SESSION_ID, CASE WHEN DURATION/60>=0 AND DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60>= 5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SELECT DISTINCT A.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM CTE1 A LEFT JOIN CTE2 B ON A.BIN=B.BIN GROUP BY A.BIN"
153,Y,Y,"WITH CTE1 AS( SELECT SESSION_ID, CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION >=300 AND DURATION < 600 THEN '[5-10>' WHEN DURATION >= 600 AND DURATION < 900 THEN '[10-15>' WHEN DURATION >= 900 THEN '15 or more' END AS BIN FROM SESSIONS GROUP BY SESSION_ID ) ,CTE2 AS(SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT CTE2.BIN AS BIN, IFNULL(COUNT(CTE1.SESSION_ID),0) AS TOTAL FROM CTE2 LEFT JOIN CTE1 ON CTE2.BIN = CTE1.BIN GROUP BY CTE2.BIN"
154,Y,Y,"WITH CTE_BINS AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), CTE_JOIN_AGG AS ( SELECT B.BIN, COUNT(SESSION_ID) AS TOTAL FROM CTE_BINS AS B LEFT JOIN SESSIONS AS S ON B.BIN = ( CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END ) GROUP BY 1 ) SELECT * FROM CTE_JOIN_AGG"
155,Y,N,"WITH CTE_BINS AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more'), CTE_JOIN AS (SELECT SESSION_ID, CASE WHEN DURATION BETWEEN 0 AND 300 THEN '[0-5>' WHEN DURATION BETWEEN 300 AND 600 THEN '[5-10>' WHEN DURATION BETWEEN 600 AND 900 THEN '[10-15>' WHEN DURATION BETWEEN 600 AND 900 THEN '[10-15>' WHEN DURATION > 900 THEN '15 or more' ELSE 0 END AS BIN FROM SESSIONS) SELECT CB.BIN, COALESCE(COUNT(SESSION_ID),0) AS TOTAL FROM CTE_BINS CB LEFT JOIN CTE_JOIN CJ ON CB.BIN = CJ.BIN GROUP BY CB.BIN"
156,Y,Y,"WITH IND AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN), BASE AS (SELECT BIN, COUNT(DISTINCT SESSION_ID) AS TOTAL FROM (SELECT SESSION_ID, CASE WHEN DURATION>=0 AND DURATION <5*60 THEN '[0-5>' WHEN DURATION<10*60 THEN '[5-10>' WHEN DURATION<15*60 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) A GROUP BY 1) SELECT I.BIN, IFNULL(B.TOTAL,0) AS TOTAL FROM IND I LEFT JOIN BASE B ON I.BIN = B.BIN"
157,Y,Y,"WITH SESSTABLE AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT S.BIN,COUNT(D.SESSION_ID) AS TOTAL FROM SESSTABLE AS S LEFT JOIN ( SELECT SESSION_ID, CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 THEN '[5-10>' WHEN DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BINNAME FROM SESSIONS )D ON S.BIN=D.BINNAME GROUP BY S.BIN"
158,Y,Y,"WITH T AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT T.*, COALESCE(K.TOTAL,0) AS TOTAL FROM T LEFT JOIN ( SELECT CASE WHEN (DURATION/60) <5 THEN '[0-5>' WHEN (DURATION/60 >=5 AND DURATION/60<10) THEN '[5-10>' WHEN (DURATION/60 >=10 AND DURATION/60<15) THEN '[10-15>' WHEN (DURATION/60 >=15) THEN '15 or more' END AS BIN, COALESCE (COUNT(SESSION_ID),0) AS TOTAL FROM SESSIONS GROUP BY BIN) K ON T.BIN=K.BIN"
159,Y,Y,"WITH T AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' UNION ALL SELECT '[10-15>' UNION ALL SELECT '15 or more') SELECT T.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM (SELECT SESSION_ID, CASE WHEN DURATION/60<5 AND DURATION/60>=0 THEN '[0-5>' WHEN DURATION/60<10 AND DURATION/60>=5 THEN '[5-10>' WHEN DURATION/60<15 AND DURATION/60>=10 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) S RIGHT JOIN T ON S.BIN=T.BIN GROUP BY 1"
160,Y,N,"WITH T AS (SELECT *, CASE WHEN (DURATION)>= 0 AND (DURATION) < 300 THEN '[0-5>' WHEN (DURATION) >= 300 AND (DURATION) < 600 THEN '[5-10>' WHEN (DURATION)>= 600 AND (DURATION)<= 900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), T2 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT T2.BIN, COALESCE(Z.CNT,0) AS TOTAL FROM T2 LEFT JOIN (SELECT T.BIN, COUNT(T.SESSION_ID) AS CNT FROM T GROUP BY T.BIN) Z ON T2.BIN= Z.BIN"
161,Y,Y,"WITH TEMP AS ( SELECT (CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION BETWEEN 0 AND 599 THEN '[5-10>' WHEN DURATION BETWEEN 0 AND 899 THEN '[10-15>' ELSE '15 or more' END) BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY 1), TEMP2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT T2.BIN, IFNULL(T.TOTAL,0) AS TOTAL FROM TEMP2 T2 LEFT JOIN TEMP T ON T2.BIN=T.BIN"
162,Y,Y,"WITH TEMP1 AS ( SELECT *, CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 THEN '[5-10>' WHEN DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), TEMP2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM TEMP2 LEFT JOIN TEMP1 USING (BIN) GROUP BY TEMP2.BIN"
163,Y,Y,"WITH TMP AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT A.BIN, IFNULL(TOTAL,0) AS TOTAL FROM TMP A LEFT JOIN ( SELECT CASE WHEN DURATION/60>=0 AND DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' WHEN DURATION/60>=15 THEN '15 or more' END AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY 1) B ON A.BIN=B.BIN"
164,Y,Y,"WITH TMP AS (SELECT (CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' ELSE '15 or more' END) AS BIN FROM SESSIONS), TMP1 AS (SELECT BIN, COUNT(*) AS TOTAL FROM TMP GROUP BY BIN), TMP2 AS ((SELECT '[0-5>' AS BIN) UNION (SELECT '[5-10>' AS BIN) UNION (SELECT '[10-15>' AS BIN) UNION (SELECT '15 or more' AS BIN)) SELECT A.BIN, IFNULL(TOTAL, 0) AS TOTAL FROM TMP2 A LEFT JOIN TMP1 B ON A.BIN = B.BIN"
165,Y,Y,"WITH TMP AS (SELECT SESSION_ID, CASE WHEN DURATION BETWEEN 0 AND 299 THEN '[0-5>' WHEN DURATION BETWEEN 300 AND 599 THEN '[5-10>' WHEN DURATION BETWEEN 600 AND 899 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS ), TMP1 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT TMP1.BIN BIN, COALESCE(COUNT(SESSION_ID),0) TOTAL FROM TMP RIGHT JOIN TMP1 ON TMP.BIN = TMP1.BIN GROUP BY TMP1.BIN"
166,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60<5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60>=5 AND DURATION/60<10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60<15 AND DURATION/60>=10 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION/60>=15"
167,Y,Y,"SELECT '[0-5>' AS BIN, SUM(DURATION < 300) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(DURATION >= 300 AND DURATION < 600) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(DURATION >= 600 AND DURATION < 900) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(DURATION >= 900) AS TOTAL FROM SESSIONS"
168,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) < 5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN , COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60)>=15"
169,Y,Y,"WITH TMP AS( SELECT SESSION_ID, DURATION, CASE WHEN DURATION<300 THEN '[0-5>' WHEN DURATION<600 THEN '[5-10>' WHEN DURATION<900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), TMP1 AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN ) SELECT TMP1.BIN, COUNT(TMP.SESSION_ID) TOTAL FROM TMP1 LEFT JOIN TMP ON TMP1.BIN=TMP.BIN GROUP BY TMP1.BIN ORDER BY TMP1.BIN"
170,Y,Y,"SELECT '[0-5>' AS BIN, SUM((DURATION/60) < 5) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM((DURATION/60) >= 5 AND (DURATION/60) < 10) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM((DURATION/60) >= 10 AND (DURATION/60) < 15) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM((DURATION/60) >= 15) AS TOTAL FROM SESSIONS"
171,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN (DURATION / 60) < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN (DURATION / 60) >= 5 AND (DURATION / 60) < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN (DURATION / 60) >= 10 AND (DURATION / 60) < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN (DURATION / 60) >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
172,Y,Y,"WITH TEMP AS ( SELECT CASE WHEN MINUTES >= 0 AND MINUTES < 5 THEN '[0-5>' WHEN MINUTES >= 5 AND MINUTES < 10 THEN '[5-10>' WHEN MINUTES >= 10 AND MINUTES < 15 THEN '[10-15>' WHEN MINUTES >= 15 THEN '15 or more' END AS BIN, COUNT(DISTINCT SESSION_ID) AS TOTAL FROM ( SELECT A.*, DURATION/60 AS MINUTES FROM SESSIONS A ) A GROUP BY 1 ), TEMP1 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT A.*, CASE WHEN B.TOTAL IS NULL THEN 0 ELSE B.TOTAL END AS TOTAL FROM TEMP1 A LEFT JOIN TEMP B ON A.BIN = B.BIN"
