qid,mysql_can_execute?,mysql_correct?,mysql_query
231,Y,N,"WITH LOGINS AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN_IP, LOGIN, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LOGOUT FROM LOGINFO) , BANNED AS ( SELECT ACCOUNT_ID, CASE WHEN IP_ADDRESS != NEXT_LOGIN_IP AND (NEXT_LOGIN BETWEEN LOGIN AND LOGOUT ) THEN YES ELSE NO END AS BAN FROM LOGINS WHERE NEXT_LOGIN IS NOT NULL) SELECT DISTINCT ACCOUNT_ID FROM BANNED WHERE BAN = 'YES' ORDER BY 1"
232,Y,Y,"WITH LOGINS AS (SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT FROM LOGINFO) SELECT DISTINCT A.ACCOUNT_ID FROM LOGINS A INNER JOIN LOGINS B ON (A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT))"
233,Y,Y,"WITH LOGS_PN AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT, LAG(LOGOUT) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS PREV_LOGOUT, LAG(IP_ADDRESS) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS PREV_IP, LEAD(LOGIN) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGOUT) AS NEXT_LOGIN, LEAD(IP_ADDRESS) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP FROM LOGINFO) SELECT DISTINCT ACCOUNT_ID FROM LOGS_PN WHERE (CAST(PREV_LOGOUT AS DATETIME) >= CAST(LOGIN AS DATETIME) AND PREV_IP != IP_ADDRESS) OR (CAST(LOGOUT AS DATETIME) >= CAST(NEXT_LOGIN AS DATETIME) AND IP_ADDRESS != NEXT_IP)"
234,Y,N,"WITH NETF AS(SELECT DISTINCT L1.ACCOUNT_ID, L1.IP_ADDRESS, LEAD(L1.IP_ADDRESS) OVER(PARTITION BY L1.ACCOUNT_ID ORDER BY L1.LOGIN) AS LEAD_IP, L1.LOGIN, LEAD(L1.LOGIN) OVER(PARTITION BY L1.ACCOUNT_ID ORDER BY L1.LOGIN) AS LEADLOG, L1.LOGOUT, LEAD(L1.LOGOUT) OVER(PARTITION BY L1.ACCOUNT_ID ORDER BY L1.LOGIN) AS LEADLOGOUT FROM LOGINFO L1) SELECT DISTINCT ACCOUNT_ID FROM NETF WHERE LEADLOG BETWEEN LOGIN AND LOGOUT AND IP_ADDRESS <> LEAD_IP"
235,Y,N,"WITH TEMP AS ( SELECT * , LAG(LOGOUT, 1)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LAST_OUT , LAG(IP_ADDRESS, 1)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LAST_IP FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM TEMP WHERE LOGIN<=LAST_OUT AND IP_ADDRESS <> LAST_IP"
236,Y,N,"WITH TEMP AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) LOGIN_RK FROM LOGINFO ), TEMP1 AS ( SELECT T1.ACCOUNT_ID, T1.IP_ADDRESS, T1.LOGIN, T1.LOGOUT, T2.IP_ADDRESS AS LAST_IP_ADDRESS, T2.LOGOUT AS LAST_LOGOUT FROM TEMP T1 LEFT JOIN TEMP T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.LOGIN_RK - 1 = T2.LOGIN_RK ) SELECT DISTINCT ACCOUNT_ID FROM TEMP1 WHERE LOGIN <= LAST_LOGOUT AND IP_ADDRESS <> LAST_IP_ADDRESS"
237,Y,Y,"WITH TEMP AS ( SELECT A.ACCOUNT_ID, SUM(IF(B.LOGOUT >= A.LOGIN AND B.LOGIN <= A.LOGOUT, 1, 0)) AS TWO_IP_COUNT FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS GROUP BY A.ACCOUNT_ID ) SELECT ACCOUNT_ID FROM TEMP WHERE TWO_IP_COUNT > 0"
238,Y,N,"WITH TEMP AS (SELECT *, LEAD(LOGIN) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NXTLOGIN, LEAD(IP_ADDRESS) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NXTIP FROM LOGINFO) SELECT DISTINCT ACCOUNT_ID FROM TEMP WHERE NXTLOGIN BETWEEN LOGIN AND LOGOUT AND NXTIP <> IP_ADDRESS"
239,Y,N,"WITH TMP AS( SELECT *, LAG(LOGOUT) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LD, LAG(IP_ADDRESS) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LD_IP FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM TMP WHERE LD >= LOGIN AND LD_IP != IP_ADDRESS"
240,Y,N,"WITH TMP2 AS ( SELECT T1.ACCOUNT_ID, T1.IP_ADDRESS, T1.LOGOUT, T2.LOGIN, CASE WHEN T1.LOGIN < T2.LOGIN AND T1.LOGOUT < T2.LOGIN THEN 'NOT BANNED ELSE BANNED' END AS LABEL FROM LOGINFO T1 LEFT JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS <> T2.IP_ADDRESS AND T1.LOGIN < T2.LOGIN WHERE T2.LOGIN <= T1.LOGOUT ) SELECT DISTINCT ACCOUNT_ID FROM TMP2 WHERE LABEL = 'BANNED'"
241,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT
242,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS
243,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
244,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID AS ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT"
245,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 CROSS JOIN LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L2.LOGIN <= L1.LOGOUT AND L2.LOGOUT >= L1.LOGIN
246,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO R ON L.ACCOUNT_ID = R.ACCOUNT_ID AND L.LOGIN <= R.LOGOUT AND L.LOGOUT >= R.LOGIN AND L.IP_ADDRESS <> R.IP_ADDRESS
247,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT AND L1.IP_ADDRESS <> L2.IP_ADDRESS
248,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT)
249,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE (A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT)
250,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
251,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS GROUP BY 1
252,Y,N,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE A.IP_ADDRESS<>B.IP_ADDRESS AND ((A.LOGIN<B.LOGIN AND A.LOGOUT>=B.LOGIN) OR (B.LOGIN<A.LOGIN AND B.LOGOUT>=A.LOGIN))
253,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT GROUP BY L1.ACCOUNT_ID
254,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO R ON L.ACCOUNT_ID = R.ACCOUNT_ID WHERE ( (L.LOGOUT >= R.LOGIN AND L.LOGOUT <= R.LOGOUT) OR (R.LOGOUT >= L.LOGIN AND R.LOGOUT <= L.LOGOUT) ) AND L.IP_ADDRESS <> R.IP_ADDRESS
255,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND((L1.LOGIN <L2.LOGOUT AND L1.LOGOUT>=L2.LOGIN) OR (L2.LOGIN <L1.LOGOUT AND L2.LOGOUT>=L1.LOGIN))
256,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
257,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS AND L1.LOGOUT >= L2.LOGIN AND L1.LOGIN <= L2.LOGIN"
258,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND ( (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT) OR (B.LOGOUT >= A.LOGIN AND B.LOGOUT <= A.LOGOUT) )
259,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGOUT >= L2.LOGIN AND L2.LOGOUT >= L1.LOGOUT
260,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND ((B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) OR (B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT))
261,Y,Y,SELECT DISTINCT A.ACCOUNT_ID AS ACCOUNT_ID FROM LOGINFO AS A INNER JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN <= B.LOGOUT AND A.LOGOUT >= B.LOGOUT
262,Y,Y,"WITH TMP AS (SELECT L1.ACCOUNT_ID, IF(L2.LOGIN > L1.LOGOUT OR L2.LOGOUT < L1.LOGIN, 0, 1) STATUS FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS < L2.IP_ADDRESS ) SELECT ACCOUNT_ID FROM TMP GROUP BY ACCOUNT_ID HAVING SUM(STATUS) > 0"
263,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS
264,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
265,Y,Y,"SELECT DISTINCT(L1.ACCOUNT_ID) FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGOUT >= L2.LOGIN AND L1.LOGIN <= L2.LOGIN"
266,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT)
267,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE A.IP_ADDRESS!=B.IP_ADDRESS AND (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT)
268,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
269,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS AND (T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT OR T2.LOGOUT BETWEEN T1.LOGIN AND T1.LOGOUT)
270,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN"
271,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.IP_ADDRESS != L2.IP_ADDRESS
272,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T1.IP_ADDRESS <> T2.IP_ADDRESS AND T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT
273,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT)"
274,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO T ON L.ACCOUNT_ID = T.ACCOUNT_ID AND L.IP_ADDRESS <> T.IP_ADDRESS AND T.LOGIN BETWEEN L.LOGIN AND L.LOGOUT
275,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON(L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS) WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
276,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A LEFT JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE (B.LOGIN <= A.LOGIN AND B.LOGOUT >=A.LOGIN) OR ( B.LOGIN <= A.LOGOUT AND B.LOGOUT >= A.LOGOUT )
277,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT)
278,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON (T1.ACCOUNT_ID = T2.ACCOUNT_ID) AND (T1.IP_ADDRESS != T2.IP_ADDRESS) AND (T1.LOGIN <= T2.LOGOUT AND T1.LOGOUT >= T2.LOGIN)
279,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM ( SELECT A.*, CASE WHEN NEXT_LOGIN >= LOGIN AND NEXT_LOGIN <= LOGOUT AND IP_ADDRESS != NEXT_IP_ADDRESS THEN 1 ELSE 0 END AS FLAG FROM ( SELECT A.*, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP_ADDRESS, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN FROM LOGINFO A ) A WHERE NEXT_LOGIN IS NOT NULL ) A WHERE FLAG = 1"
280,Y,N,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO I ON L.ACCOUNT_ID = I.ACCOUNT_ID AND ((I.LOGIN BETWEEN L.LOGIN AND L.LOGOUT) OR (I.LOGOUT BETWEEN L.LOGIN AND L.LOGOUT)) AND I.LOGIN <> L.LOGIN AND I.LOGOUT <> L.LOGOUT AND I.IP_ADDRESS <> L.IP_ADDRESS
281,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L2.ACCOUNT_ID=L1.ACCOUNT_ID AND L2.IP_ADDRESS<>L1.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
282,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1 INNER JOIN LOGINFO T2 USING (ACCOUNT_ID) WHERE T1.LOGIN BETWEEN T2.LOGIN AND T2.LOGOUT AND T1.IP_ADDRESS != T2.IP_ADDRESS
283,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS
284,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L2.LOGIN<=L1.LOGOUT AND L2.LOGOUT>=L1.LOGIN GROUP BY 1
285,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L2.ACCOUNT_ID = L1.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT
286,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT GROUP BY 1
287,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
288,Y,Y,SELECT DISTINCT ACCOUNT_ID FROM LOGINFO A WHERE EXISTS ( SELECT 1 FROM LOGINFO B WHERE B.ACCOUNT_ID = A.ACCOUNT_ID AND B.IP_ADDRESS != A.IP_ADDRESS AND ((B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) OR (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT)) )
289,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A. ACCOUNT_ID = B. ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE NOT(A.LOGOUT < B.LOGIN OR A.LOGIN > B.LOGOUT)
290,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
291,Y,Y,SELECT DISTINCT(L1.ACCOUNT_ID) FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)
292,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND ( (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT))
293,Y,Y,SELECT DISTINCT LOGINFO.ACCOUNT_ID FROM LOGINFO JOIN LOGINFO AS CHECKER ON ( LOGINFO.ACCOUNT_ID = CHECKER.ACCOUNT_ID AND LOGINFO.IP_ADDRESS <> CHECKER.IP_ADDRESS AND CHECKER.LOGIN BETWEEN LOGINFO.LOGIN AND LOGINFO.LOGOUT )
294,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT
295,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN BETWEEN (L1.LOGIN) AND (L1.LOGOUT)"
296,Y,N,"WITH CTE AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE NEXT_IP IS NOT NULL AND NEXT_IP != IP_ADDRESS AND NEXT_LOGIN BETWEEN LOGIN AND LOGOUT"
297,Y,Y,"SELECT DISTINCT(ACCOUNT_ID) FROM (SELECT L1.ACCOUNT_ID, L1.IP_ADDRESS, L1.LOGIN, L1.LOGOUT FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS !=L2.IP_ADDRESS WHERE (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)) X"
298,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS<>L2.IP_ADDRESS AND L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
299,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) GROUP BY L1.ACCOUNT_ID
300,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND GREATEST(L1.LOGIN, L2.LOGIN) <= LEAST(L1.LOGOUT, L2.LOGOUT)"
301,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON B.ACCOUNT_ID = A.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT)
302,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.LOGOUT>=L2.LOGIN AND L1.LOGIN<=L2.LOGOUT AND L1.IP_ADDRESS!=L2.IP_ADDRESS
303,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND ((A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT)) GROUP BY 1
