qid,mysql_can_execute?,mysql_correct?,mysql_query
468,Y,Y,"WITH CTE AS(SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, SUM(IF(O.PRODUCT_NAME='A',1,0)) AS ACOUNT, SUM(IF(O.PRODUCT_NAME='B',1,0)) AS BCOUNT, SUM(IF(O.PRODUCT_NAME='C',1,0)) CCOUNT FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID GROUP BY 1) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CTE WHERE ACOUNT>0 AND BCOUNT>0 AND CCOUNT=0"
469,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O USING (CUSTOMER_ID) GROUP BY C.CUSTOMER_ID, C.CUSTOMER_NAME HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') > 0 AND SUM(PRODUCT_NAME = 'C') = 0"
470,Y,Y,"SELECT DISTINCT ORDERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS ON ORDERS.CUSTOMER_ID=CUSTOMERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND ORDERS.CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME= 'B' ) AND ORDERS.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
471,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS A ON A.CUSTOMER_ID = C.CUSTOMER_ID AND A.PRODUCT_NAME = 'A' JOIN ORDERS B ON B.CUSTOMER_ID = C.CUSTOMER_ID AND B.PRODUCT_NAME = 'B' LEFT OUTER JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID AND O.PRODUCT_NAME = 'C' WHERE O.ORDER_ID IS NULL ORDER BY C.CUSTOMER_ID"
472,Y,Y,"WITH TMPA AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), TMPB AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), TMPC AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT * FROM TMPA ) AND CUSTOMER_ID IN ( SELECT * FROM TMPB ) AND CUSTOMER_ID NOT IN ( SELECT * FROM TMPC )"
473,Y,Y,"SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A', 'B') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) = 2) ORDER BY CUSTOMER_ID ASC"
474,Y,Y,"WITH CTE AS ( SELECT Z.CUSTOMER_ID FROM ( SELECT O.CUSTOMER_ID,COUNT(*)CC FROM ORDERS O GROUP BY O.CUSTOMER_ID )Z WHERE Z.CC<2 ), CTE1 AS ( SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME='C' ) SELECT DISTINCT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID NOT IN (SELECT *FROM CTE) AND C.CUSTOMER_ID NOT IN (SELECT *FROM CTE1) AND C.CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' ) AND C.CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' )"
475,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID NOT IN( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' )"
476,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN (SELECT CUSTOMER_ID , GROUP_CONCAT(DISTINCT PRODUCT_NAME ORDER BY PRODUCT_NAME ASC SEPARATOR ',') AS PRODUCTS FROM ORDERS GROUP BY CUSTOMER_ID HAVING PRODUCTS NOT LIKE '%C%' AND PRODUCTS LIKE '%A,B%' ) O ON C.CUSTOMER_ID = O.CUSTOMER_ID"
477,Y,Y,"SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_NAME ORDER BY PRODUCT_NAME) AS NAME FROM ORDERS GROUP BY CUSTOMER_ID) AS A WHERE NAME LIKE '%A%' AND NAME LIKE '%B%' AND NAME NOT LIKE '%C%') ORDER BY CUSTOMER_ID"
478,Y,Y,"SELECT O.CUSTOMER_ID AS CUSTOMER_ID, C.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID, SUM(PRODUCT_NAME='A') AS CA, SUM(PRODUCT_NAME = 'B') AS CB, SUM(PRODUCT_NAME = 'C') AS CC FROM ORDERS GROUP BY CUSTOMER_ID ) O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE CA>0 AND CB>0 AND CC = 0 ORDER BY CUSTOMER_ID"
479,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY 1 HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0"
480,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY 1,2 ORDER BY CUSTOMER_ID"
481,Y,Y,"SELECT T.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, SUM(DISTINCT PRODUCT_NAME = 'A') * SUM(DISTINCT PRODUCT_NAME = 'B')* (1-SUM(DISTINCT PRODUCT_NAME = 'C')) AS ISAB_NOTC FROM ORDERS GROUP BY CUSTOMER_ID) AS T, CUSTOMERS C WHERE T.CUSTOMER_ID = C.CUSTOMER_ID AND ISAB_NOTC = 1"
482,N,N,"SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE (CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) &AMP; (CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A')) &AMP; (CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))"
483,Y,Y,"SELECT DISTINCT B.CUSTOMER_ID, B.CUSTOMER_NAME FROM ORDERS A JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND A.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND A.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ORDER BY 1"
484,Y,Y,"WITH DATA AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_NAME) AS CNT FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) =2 ) SELECT DISTINCT A.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS A JOIN DATA B ON A.CUSTOMER_ID=B.CUSTOMER_ID JOIN CUSTOMERS C ON B.CUSTOMER_ID=C.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') ORDER BY 1"
485,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY 1,2"
486,Y,Y,"WITH PROD_SALES AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_NAME) AS DISTINCT_COUNT FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') GROUP BY CUSTOMER_ID ), PROD_C AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM PROD_SALES WHERE DISTINCT_COUNT = 2 ) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM PROD_C)"
487,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
488,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS AS A LEFT JOIN ( SELECT ORDER_ID, CUSTOMER_ID, PRODUCT_NAME FROM ORDERS ) B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY 1,2 HAVING SUM(B.PRODUCT_NAME='A') >0 AND SUM(B.PRODUCT_NAME='B') > 0 AND SUM(B.PRODUCT_NAME='C')=0"
489,Y,Y,"SELECT DISTINCT U.CUSTOMER_ID, U.CUSTOMER_NAME FROM (SELECT C.CUSTOMER_ID , CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A')U JOIN (SELECT C.CUSTOMER_ID , CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'B')T ON T.CUSTOMER_ID = U.CUSTOMER_ID WHERE U.CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
490,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') > 0 AND SUM(PRODUCT_NAME = 'C') = 0 ORDER BY C.CUSTOMER_ID"
491,Y,Y,"WITH TEMP1 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A'), TEMP2 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B'), TEMP3 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM TEMP1) AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM TEMP2) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM TEMP3) ORDER BY CUSTOMER_ID"
492,Y,N,"WITH T1 AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') ), T2 AS ( SELECT DISTINCT T1.CUSTOMER_ID, PRODUCT_NAME FROM T1 JOIN ORDERS ON ORDERS.CUSTOMER_ID = T1.CUSTOMER_ID AND PRODUCT_NAME = 'C' ) SELECT T1.CUSTOMER_ID , CUSTOMER_NAME FROM T1 JOIN CUSTOMERS ON T1.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE T1.CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM T2) ORDER BY T1.CUSTOMER_ID"
493,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')"
494,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE (O.CUSTOMER_ID, 'A') IN (SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID, 'B') IN (SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID, 'C') NOT IN (SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS)"
495,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT TEMP_1.CUSTOMER_ID, SUM(TEMP_1.ISAB) TOTAL_AB, SUM(TEMP_1.ISC) TOTAL_C FROM (SELECT ORDER_ID, CUSTOMER_ID, (CASE WHEN PRODUCT_NAME LIKE A OR PRODUCT_NAME LIKE B THEN 1 ELSE 0 END) ISAB, (CASE WHEN PRODUCT_NAME LIKE C THEN 1 ELSE 0 END) ISC FROM ORDERS) TEMP_1 GROUP BY CUSTOMER_ID HAVING TOTAL_AB >= 2 AND TOTAL_C = 0) TEMP_2 LEFT JOIN CUSTOMERS C ON TEMP_2.CUSTOMER_ID = C.CUSTOMER_ID ORDER BY C.CUSTOMER_ID"
496,Y,Y,"SELECT TMP.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C JOIN ( SELECT TMP1.CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AS TMP1 JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AS TMP2 ON TMP1.CUSTOMER_ID = TMP2.CUSTOMER_ID ) AS TMP ON TMP.CUSTOMER_ID = C.CUSTOMER_ID WHERE TMP.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
497,Y,Y,"WITH CTE1 AS( SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_NAME) AS CT FROM ORDERS GROUP BY 1), CTE2 AS ( SELECT CUSTOMER_ID FROM CTE1 WHERE CT NOT LIKE '%C%' AND CT LIKE '%A%' AND CT LIKE '%B%') SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN CTE2 ON C.CUSTOMER_ID = CTE2.CUSTOMER_ID"
498,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A INNER JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.PRODUCT_NAME = 'A' INNER JOIN ORDERS D ON A.CUSTOMER_ID = D.CUSTOMER_ID AND D.PRODUCT_NAME = 'B' LEFT OUTER JOIN ORDERS C ON A.CUSTOMER_ID = C.CUSTOMER_ID AND C.PRODUCT_NAME = 'C' WHERE C.CUSTOMER_ID IS NULL"
499,Y,Y,"WITH CTE AS (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'), CTE2 AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM CTE) GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_NAME) = 2) SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM CTE2) ORDER BY 1"
500,Y,Y,SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME = 'C')
501,Y,Y,"WITH BOUGHTA AS (SELECT DISTINCT C.CUSTOMER_ID AS ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A'), BOUGHTB AS (SELECT DISTINCT C.CUSTOMER_ID AS ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'B'), BOUGHTC AS (SELECT DISTINCT C.CUSTOMER_ID AS ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'C') SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID IN (SELECT BOUGHTA.ID FROM BOUGHTA) AND C.CUSTOMER_ID IN (SELECT BOUGHTB.ID FROM BOUGHTB) AND C.CUSTOMER_ID NOT IN (SELECT BOUGHTC.ID FROM BOUGHTC)"
502,Y,Y,"WITH CTE AS (SELECT O.CUSTOMER_ID, O.PRODUCT_NAME FROM ORDERS O WHERE O.PRODUCT_NAME = 'C') SELECT TEMP.CUSTOMER_ID, TEMP.CUSTOMER_NAME FROM (SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, GROUP_CONCAT(IFNULL(O.PRODUCT_NAME, ')) CON FROM CUSTOMERS C LEFT JOIN CTE CT ON C.CUSTOMER_ID = CT.CUSTOMER_ID JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE CT.CUSTOMER_ID IS NULL GROUP BY C.CUSTOMER_ID) TEMP WHERE TEMP.CON LIKE '%A%B%' OR TEMP.CON LIKE '%B%A%'"
503,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'C') = 0 AND SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0"
504,Y,Y,"WITH TEMP AS (SELECT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) SELECT DISTINCT CUSTOMERS.CUSTOMER_ID ,CUSTOMER_NAME FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') A JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') B ON A.CUSTOMER_ID = B.CUSTOMER_ID JOIN TEMP ON B.CUSTOMER_ID = TEMP.CUSTOMER_ID JOIN CUSTOMERS ON TEMP.CUSTOMER_ID =CUSTOMERS.CUSTOMER_ID ORDER BY 1"
505,Y,N,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' THEN 1 WHEN PRODUCT_NAME = 'C' THEN -100 ELSE 0 END) AS SCORE FROM ORDERS GROUP BY 1 ) A LEFT JOIN CUSTOMERS C ON A.CUSTOMER_ID = C.CUSTOMER_ID WHERE SCORE >= 2"
506,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A INNER JOIN ORDERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND A.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' )"
507,Y,Y,"WITH CTE AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ), CTE1 AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM CTE1) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM CTE)"
508,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
509,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O LEFT JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE (O.CUSTOMER_ID, 'A') IN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID, 'B') IN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID, 'C') NOT IN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS)"
510,Y,Y,"WITH B AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' GROUP BY CUSTOMER_ID), D AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' GROUP BY CUSTOMER_ID) SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN (SELECT B.CUSTOMER_ID FROM B JOIN D ON B.CUSTOMER_ID=D.CUSTOMER_ID) E ON C.CUSTOMER_ID=E.CUSTOMER_ID WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
511,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID WHERE O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') AND O.CUSTOMER_ID IN(SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND O.CUSTOMER_ID IN(SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') ORDER BY C.CUSTOMER_ID"
512,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0 AND SUM(O.PRODUCT_NAME='C')=0 ORDER BY C.CUSTOMER_ID"
513,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, D.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') A JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') B ON A.CUSTOMER_ID = B.CUSTOMER_ID LEFT JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') C ON A.CUSTOMER_ID = C.CUSTOMER_ID JOIN CUSTOMERS D ON A.CUSTOMER_ID = D.CUSTOMER_ID WHERE C.CUSTOMER_ID IS NULL ORDER BY CUSTOMER_ID"
514,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C JOIN ORDERS AS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' OR O.PRODUCT_NAME = 'B' AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT O.PRODUCT_NAME) = 2"
515,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') >= 1 AND SUM(PRODUCT_NAME = 'B') >= 1 AND SUM(PRODUCT_NAME = 'C') = 0"
516,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID= O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0 AND SUM(O.PRODUCT_NAME='C')=0"
517,Y,Y,"SELECT DISTINCT O1.CUSTOMER_ID ,CUSTOMER_NAME FROM ORDERS O1 JOIN CUSTOMERS C USING(CUSTOMER_ID) JOIN ORDERS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID AND O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' WHERE O1.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
