qid,mysql_can_execute?,mysql_correct?,mysql_query
209,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(PID)>1) AND CONCAT(LAT,LON) IN ( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(PID)=1)"
210,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) >= 2 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(CONCAT(LAT, LON)) = 1 )"
211,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1) AND PID IN (SELECT PID FROM INSURANCE WHERE CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) AS LO FROM INSURANCE GROUP BY 1 HAVING COUNT(*)=1))"
212,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(DISTINCT PID) > 1) AND CONCAT(LAT,LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(DISTINCT PID) > 1)"
213,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM( SELECT * , COUNT(PID) OVER (PARTITION BY TIV_2015) AS NUM_2015 FROM INSURANCE) AS TEMP WHERE NUM_2015>=2 AND PID NOT IN ( SELECT I1.PID FROM INSURANCE AS I1 INNER JOIN (SELECT PID, LAT, LON FROM INSURANCE) AS I2 ON I1.PID != I2.PID WHERE I1.LAT=I2.LAT AND I1.LON=I2.LON )"
214,Y,N,"SELECT SUM(TIV_2016) TIV_2016 FROM ( SELECT DISTINCT TIV_2016, COUNT(*) OVER (PARTITION BY TIV_2015) CNT1, COUNT(*) OVER (PARTITION BY CONCAT(LAT,LON)) CNT2 FROM INSURANCE ) T WHERE CNT1 >1 AND CNT2=1"
215,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM (SELECT *, COUNT(*) OVER (PARTITION BY LAT,LON) CNT, COUNT(*) OVER (PARTITION BY TIV_2015) TIV FROM INSURANCE ) Z WHERE CNT=1 AND TIV>1"
216,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)=1) AND PID IN (SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) = 1)"
217,Y,Y,"SELECT SUM_TIV_2016 AS TIV_2016 FROM ( SELECT SUM(TIV_2016) AS SUM_TIV_2016 FROM INSURANCE AS INS JOIN (SELECT TIV_2015, COUNT(*) AS COUNT_TIV FROM INSURANCE GROUP BY 1 HAVING COUNT_TIV > 1) AS TIV ON INS.TIV_2015 = TIV.TIV_2015 JOIN (SELECT LAT, LON, COUNT(*) AS COUNT_LOC FROM INSURANCE GROUP BY 1, 2 HAVING COUNT_LOC = 1) AS LOC ON INS.LAT = LOC.LAT AND INS.LON = LOC.LON ) A"
218,Y,Y,"WITH I1 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1 ), T2 AS ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1 ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM I1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM T2)"
219,Y,N,"WITH A AS (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1) , B AS ( SELECT TIV_2016 FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID)=1 ) , C AS ( SELECT TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM A) ) SELECT SUM(TIV_2016) AS TIV_2016 FROM C WHERE TIV_2016 IN ( SELECT TIV_2016 FROM B)"
220,Y,Y,"WITH A AS( SELECT TIV_2015, COUNT(TIV_2015) FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1), B AS (SELECT PID, LAT, LON FROM INSURANCE WHERE CONCAT(LAT,LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1) ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM B) AND TIV_2015 IN (SELECT TIV_2015 FROM A)"
221,Y,Y,"WITH CONDITIONS AS ( SELECT * , COUNT(1) OVER(PARTITION BY LAT, LON) AS CITY_COUNT , COUNT(1) OVER(PARTITION BY TIV_2015) AS TIV_15_COUNT FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM CONDITIONS WHERE CITY_COUNT = 1 AND TIV_15_COUNT > 1"
222,Y,Y,"WITH CRITERIA AS ( SELECT *,COUNT(*) OVER(PARTITION BY LAT,LON) AS CNT, COUNT(*) OVER(PARTITION BY TIV_2015) AS VAL FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM CRITERIA WHERE CNT=1 AND VAL>1"
223,Y,Y,"WITH CTE AS ( SELECT * FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(LAT+'-'+LON) = 1 ) , CTE2 AS ( SELECT * FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(1) > 1 ) ) SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM CTE) AND PID IN (SELECT PID FROM CTE2)"
224,Y,Y,"WITH CTE AS ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1 ), CTE2 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >1 ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) IN (SELECT * FROM CTE) AND (TIV_2015 IN ( SELECT * FROM CTE2))"
225,Y,Y,"WITH CTE AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1 ) , CTE2 AS ( SELECT LAT,LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(LAT) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM CTE) AND (LAT,LON) IN (SELECT LAT,LON FROM CTE2)"
226,Y,Y,"WITH CTE AS ( SELECT I1.PID FROM INSURANCE AS I1 JOIN INSURANCE AS I2 ON I1.TIV_2015=I2.TIV_2015 AND I1.PID!=I2.PID ), CTE2 AS ( SELECT I1.PID FROM INSURANCE AS I1 JOIN INSURANCE AS I2 ON I1.LAT=I2.LAT AND I1.LON=I2.LON AND I1.PID<>I2.PID ), DEMO AS ( SELECT DISTINCT PID FROM CTE WHERE PID NOT IN (SELECT PID FROM CTE2) ) SELECT SUM(I.TIV_2016) AS TIV_2016 FROM DEMO AS D JOIN INSURANCE AS I ON D.PID=I.PID"
227,Y,Y,"WITH CTE AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1 ), CTE1 AS ( SELECT LAT, LON FROM INSURANCE GROUP BY 1, 2 HAVING COUNT(*) = 1 ), CTE2 AS ( SELECT TIV_2016 FROM INSURANCE I JOIN CTE ON I.TIV_2015 = CTE.TIV_2015 JOIN CTE1 ON I.LAT = CTE1.LAT AND I.LON = CTE1.LON ) SELECT SUM(TIV_2016) TIV_2016 FROM CTE2"
228,Y,Y,"WITH CTE AS (SELECT PID,TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(TIV_2015)>1) AND (LAT,LON) IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID)=1)) SELECT SUM(TIV_2016) AS TIV_2016 FROM CTE"
229,Y,Y,"WITH CTE AS (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1), CTE2 AS (SELECT CONCAT(LAT, LON) AS CITY FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1) SELECT SUM(IFNULL(TIV_2016,0)) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM CTE) AND CONCAT(LAT, LON) IN (SELECT CITY FROM CTE2)"
230,Y,Y,"WITH CTE AS( SELECT *, COUNT(PID) OVER (PARTITION BY TIV_2015) AS CNT1, COUNT(PID) OVER (PARTITION BY LAT, LON) AS CNT2 FROM INSURANCE ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM CTE WHERE CNT1>1 AND CNT2=1"
231,Y,Y,"WITH CTE AS( SELECT *, DENSE_RANK()OVER(ORDER BY TIV_2015 ASC)AS SAME_TIV, DENSE_RANK()OVER(ORDER BY LAT,LON ASC)AS SAME_LAT FROM INSURANCE), CTE2 AS( SELECT PID, COUNT(PID)OVER(PARTITION BY SAME_TIV) AS TIVCOUNT, COUNT(PID)OVER(PARTITION BY SAME_LAT)AS LATCOUNT, TIV_2016 FROM CTE) SELECT SUM(TIV_2016) AS TIV_2016 FROM CTE2 WHERE LATCOUNT = 1 AND TIVCOUNT >1"
232,Y,Y,"WITH CTE AS( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1 ), CTE2 AS ( SELECT CONCAT(LAT,LON)AS LOC1 FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(PID)=1 ) SELECT SUM(TIV_2016)AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT DISTINCT TIV_2015 FROM CTE) AND CONCAT(LAT,LON) IN (SELECT LOC1 FROM CTE2)"
233,Y,Y,"WITH CTE AS( SELECT TIV_2016, COUNT(PID) OVER(PARTITION BY TIV_2015 ) AS CONDITION1, COUNT(PID) OVER(PARTITION BY LAT, LON) AS CONDITION2 FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM CTE WHERE CONDITION1 >= 2 AND CONDITION2 = 1"
234,Y,Y,"WITH CTE AS(SELECT TIV_2015, COUNT(*) AS NUM FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >=2), CTE2 AS(SELECT COUNT(PID) AS CNT, CONCAT_WS(',', LAT, LON) AS LOC FROM INSURANCE GROUP BY 2 HAVING COUNT(PID) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM CTE) AND CONCAT_WS(',', LAT, LON) IN (SELECT LOC FROM CTE2)"
235,Y,Y,"WITH CTE AS(SELECT DISTINCT A.PID, A.LAT, A.LON FROM INSURANCE A JOIN INSURANCE B ON A.PID != B.PID AND A.TIV_2015 = B.TIV_2015), TMP AS( SELECT PID FROM CTE WHERE CONCAT(LAT, LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)>1)) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM TMP)"
236,Y,Y,"WITH CTE1 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ), CTE2 AS ( SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1 ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT * FROM CTE1) AND (LAT,LON) IN (SELECT * FROM CTE2)"
237,Y,Y,"WITH CTE1 AS( SELECT TIV_2015, COUNT(PID) AS COUNT15 FROM INSURANCE I GROUP BY TIV_2015), CTE2 AS( SELECT CONCAT(LAT,LON) AS LOC, COUNT(PID) AS COUNTLOC FROM INSURANCE I GROUP BY CONCAT(LAT,LON) ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I WHERE TIV_2015 IN (SELECT TIV_2015 FROM CTE1 WHERE COUNT15 >1) AND CONCAT(LAT,LON) IN (SELECT LOC FROM CTE2 WHERE COUNTLOC =1)"
238,Y,Y,"WITH F1 AS( SELECT DISTINCT A.PID FROM INSURANCE A CROSS JOIN INSURANCE B WHERE A.TIV_2015 = B.TIV_2015 AND A.PID != B.PID ), F2 AS( SELECT PID FROM INSURANCE WHERE (LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1)) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT F1.PID FROM F1 JOIN F2 USING(PID))"
239,Y,Y,"WITH INSUR_PLUS AS ( SELECT *, CONCAT(LAT, '-', LON) AS LAT_LON FROM INSURANCE ) SELECT SUM(I1.TIV_2016) AS TIV_2016 FROM INSUR_PLUS AS I1 WHERE I1.TIV_2015 IN ( SELECT I2.TIV_2015 FROM INSUR_PLUS I2 WHERE I1.PID != I2.PID) AND I1.LAT_LON NOT IN ( SELECT I3.LAT_LON FROM INSUR_PLUS I3 WHERE I1.PID != I3.PID)"
240,Y,Y,"WITH INSUR_PLUS AS ( SELECT *, CONCAT(LAT, '-', LON) AS LAT_LON FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSUR_PLUS AS I1 WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSUR_PLUS GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND LAT_LON NOT IN ( SELECT LAT_LON FROM INSUR_PLUS GROUP BY LAT_LON HAVING COUNT(*) > 1)"
241,Y,Y,"WITH INSURANCE_CTE AS ( SELECT * ,COUNT(PID) OVER(PARTITION BY TIV_2015) AS TIV_2015_CNT ,COUNT(PID) OVER(PARTITION BY LAT, LON) AS PK_CNT FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE_CTE WHERE TIV_2015_CNT >= 2 AND PK_CNT = 1"
242,Y,Y,"WITH LAT_LON AS ( SELECT LAT, LON, COUNT(*) AS CNT FROM INSURANCE GROUP BY 1,2 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT DISTINCT(A.PID), A.TIV_2016 FROM INSURANCE A LEFT JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.PID != B.PID LEFT JOIN LAT_LON C ON A.LAT = C.LAT AND A.LON = C.LON WHERE B.PID IS NOT NULL AND CNT = 1) A"
243,Y,Y,"WITH LOCATION_COUNTS_1 AS ( SELECT LAT, LON, COUNT(DISTINCT PID) AS LATLON_COUNT FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1 ) , PIDS_WITH_UNIQUE_LOCATION AS ( SELECT DISTINCT I.PID, L.LATLON_COUNT FROM INSURANCE I INNER JOIN LOCATION_COUNTS_1 L ON I.LAT = L.LAT AND I.LON = L.LON ) , PIDS_WITH_NONUNIQUE_TIV2015S AS ( SELECT DISTINCT I.PID FROM INSURANCE I INNER JOIN INSURANCE I2 ON I.PID != I2.PID AND I.TIV_2015 = I2.TIV_2015 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I INNER JOIN PIDS_WITH_UNIQUE_LOCATION U ON U.PID = I.PID INNER JOIN PIDS_WITH_NONUNIQUE_TIV2015S N ON N.PID = I.PID"
244,Y,Y,"WITH SAME_TIV_2015 AS ( SELECT TIV_2015 FROM INSURANCE I GROUP BY 1 HAVING COUNT(DISTINCT PID) >= 2 ) , LAT_LON_UNIQUE AS ( SELECT LAT, LON FROM INSURANCE I GROUP BY 1, 2 HAVING COUNT(DISTINCT PID) = 1 ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I INNER JOIN SAME_TIV_2015 TIV ON TIV.TIV_2015 = I.TIV_2015 INNER JOIN LAT_LON_UNIQUE LLU ON LLU.LAT = I.LAT AND LLU.LON = I.LON"
245,Y,Y,"WITH SAME_TIV_2015 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(1) > 1 ), DIFF_LAT_LONG AS ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(1) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I1 WHERE ( TIV_2015 IN (SELECT * FROM SAME_TIV_2015) ) AND ( (LAT,LON) IN (SELECT * FROM DIFF_LAT_LONG) )"
246,Y,Y,"WITH SAME_TIV_2015 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(1) > 1 ), DIFF_LAT_LONG AS ( SELECT LAT, LON, COUNT(1) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(1) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I1 INNER JOIN SAME_TIV_2015 R1 ON I1.TIV_2015 = R1.TIV_2015 INNER JOIN DIFF_LAT_LONG R2 ON I1.LAT = R2.LAT AND I1.LON = R2.LON"
247,Y,Y,"WITH SAME_TIV_2015 AS (SELECT I.TIV_2015 FROM INSURANCE I GROUP BY I.TIV_2015 HAVING COUNT(I.TIV_2015)>1), DIFF_LAT AS (SELECT I2.LAT, I2.LON FROM INSURANCE I2 GROUP BY I2.LAT, I2.LON HAVING(COUNT(I2.LAT)=1)) SELECT SUM(I3.TIV_2016) AS TIV_2016 FROM INSURANCE I3 WHERE I3.TIV_2015 IN (SELECT TIV_2015 FROM SAME_TIV_2015) AND (I3.LAT,I3.LON) IN (SELECT LAT,LON FROM DIFF_LAT)"
248,Y,Y,"WITH SAME_TIV_2015 AS (SELECT TIV_2015, COUNT(*) FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1), DIFF_LOC AS (SELECT LAT, LON, COUNT(*) FROM INSURANCE GROUP BY 1, 2 HAVING COUNT(*) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM SAME_TIV_2015) AND CONCAT(LAT,',',LON) IN (SELECT CONCAT(LAT,',',LON) FROM DIFF_LOC)"
249,Y,Y,"WITH SAME_VALUE AS ( SELECT PID FROM INSURANCE WHERE TIV_2015 IN ( SELECT A.TIV_2015 FROM (SELECT TIV_2015,COUNT(PID) FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1) A) ), NOTSAME_VALUE AS ( SELECT PID FROM INSURANCE WHERE CONCAT(LAT,LON) NOT IN ( SELECT A.LT FROM (SELECT CONCAT(LAT,LON) AS LT,COUNT(PID) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(PID)>1) A) ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT SAME_VALUE.PID FROM SAME_VALUE,NOTSAME_VALUE WHERE NOTSAME_VALUE.PID=SAME_VALUE.PID)"
250,Y,Y,"WITH SHORT_BY_TIV AS ( SELECT TIV_2015, COUNT(DISTINCT PID) AS C FROM INSURANCE GROUP BY TIV_2015 ) , PART1 AS( SELECT I.* FROM INSURANCE AS I INNER JOIN SHORT_BY_TIV AS T ON T.TIV_2015=I.TIV_2015 AND C>1 ), SHORT_BY_LATLON AS ( SELECT KE, COUNT(DISTINCT PID) AS PP FROM (SELECT CONCAT(LAT,LON) AS KE,PID FROM INSURANCE ) AS SAMPLE GROUP BY KE ) , PART2 AS( SELECT INS.* FROM (SELECT I.PID FROM (SELECT PID,CONCAT(LAT,LON) AS KE FROM INSURANCE ) AS I INNER JOIN SHORT_BY_LATLON AS T ON T.KE=I.KE AND PP=1 ) AS ABC INNER JOIN INSURANCE AS INS ON INS.PID=ABC.PID ) ,ANS AS ( SELECT P1.PID, P1.TIV_2015,P1.TIV_2016,P1.LAT,P1.LON FROM PART1 AS P1 INNER JOIN PART2 AS P2 ON P1.PID=P2.PID) SELECT SUM(TIV_2016) AS TIV_2016 FROM ANS"
251,Y,Y,"WITH T AS (SELECT DISTINCT B.PID FROM INSURANCE AS A INNER JOIN INSURANCE AS B ON A.PID <> B.PID AND CONCAT(A.LAT,',',A.LON) = CONCAT(B.LAT,',',B.LON) ) , T2 AS(SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND PID NOT IN (SELECT DISTINCT B.PID FROM INSURANCE AS A INNER JOIN INSURANCE AS B ON A.PID <> B.PID AND CONCAT(A.LAT,',',A.LON) = CONCAT(B.LAT,',',B.LON))"
252,Y,Y,"WITH T AS( SELECT *, COUNT(TIV_2015) OVER(PARTITION BY TIV_2015) AS NUM_SAME_TIV_2015, COUNT(LAT) OVER(PARTITION BY LAT,LON) AS NUM_SAME_LAT_LON FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM T WHERE NUM_SAME_TIV_2015 > 1 AND NUM_SAME_LAT_LON = 1"
253,Y,Y,"WITH T1 AS ( SELECT PID, TIV_2016 FROM ( SELECT PID, TIV_2016, COUNT(*) OVER(PARTITION BY TIV_2015) AS COUNT_2015 FROM INSURANCE) AS T3 WHERE COUNT_2015 >1 ), T2 AS ( SELECT PID, TIV_2016 FROM ( SELECT PID, TIV_2016, COUNT(*) OVER(PARTITION BY CONCAT(LAT, LON)) AS COUNT_LOC FROM INSURANCE) AS T4 WHERE COUNT_LOC =1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM T1 WHERE PID IN (SELECT PID FROM T2)"
254,Y,Y,"WITH T1 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1), T2 AS ( SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM T1) AND (LAT,LON) IN (SELECT LAT,LON FROM T2)"
255,Y,Y,"WITH T1 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1 ), T2 AS( SELECT CONCAT(LAT,LON) AS A FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM T1) AND CONCAT(LAT,LON) IN (SELECT A FROM T2)"
256,Y,Y,"WITH T1 AS (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) = 1), T2 AS (SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT * FROM T1) AND PID IN (SELECT * FROM T2)"
257,Y,Y,"WITH T2015 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(1)>1) , LOCATION AS ( SELECT PID, COUNT(1) OVER( PARTITION BY LAT,LON) AS C FROM INSURANCE ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I INNER JOIN T2015 T ON I.TIV_2015 = T.TIV_2015 INNER JOIN LOCATION L ON L.PID = I.PID WHERE L.C=1"
258,Y,Y,"WITH TEMP AS ( SELECT * , COUNT(*) OVER (PARTITION BY LAT,LON) CNT, COUNT(*) OVER (PARTITION BY TIV_2015) TIV FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM TEMP WHERE TIV > 1 AND CNT = 1"
259,Y,Y,"WITH TIV AS (SELECT PID FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1)), LOC AS (SELECT PID FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(CONCAT(LAT,LON)) = 1) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM TIV) AND PID IN (SELECT PID FROM LOC)"
260,Y,Y,"WITH TIV15 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1 ), NOT_UNIQUE_CITY AS ( SELECT LAT, LON FROM INSURANCE GROUP BY 1, 2 HAVING COUNT(*) > 1 ) SELECT ROUND(SUM(TIV_2016), 2) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT * FROM TIV15) AND (LAT, LON) NOT IN (SELECT * FROM NOT_UNIQUE_CITY)"
261,Y,Y,"WITH TIV15 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1 ), UNIQUE_CITY AS ( SELECT LAT, LON FROM INSURANCE GROUP BY 1, 2 HAVING COUNT(*) = 1 ) SELECT ROUND(SUM(TIV_2016), 2) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT * FROM TIV15) AND (LAT, LON) IN (SELECT * FROM UNIQUE_CITY)"
262,Y,Y,"WITH TIV_COUNT AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(PID) >1 ), LAT_LON_COUNT AS ( SELECT LAT,LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(PID) =1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM TIV_COUNT) AND LAT IN (SELECT LAT FROM LAT_LON_COUNT) AND LON IN (SELECT LON FROM LAT_LON_COUNT)"
263,Y,Y,"WITH TMP1 AS (SELECT DISTINCT T1.PID FROM INSURANCE T1, INSURANCE T2 WHERE T1.PID <> T2.PID AND T1.TIV_2015 = T2.TIV_2015), TMP2 AS ( SELECT T1.PID FROM INSURANCE T1, INSURANCE T2 WHERE T1.PID <> T2.PID AND CONCAT(T1.LAT, T1.LON) = CONCAT(T2.LAT, T2.LON) GROUP BY 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM TMP1) AND PID NOT IN (SELECT PID FROM TMP2)"
264,Y,Y,"WITH TMP1CTE AS ( SELECT *, RANK() OVER (ORDER BY TIV_2015 ASC) AS SAME_TIV, RANK() OVER (ORDER BY LAT, LON ASC) AS SAME_LOC FROM INSURANCE ), TMP2CTE AS ( SELECT PID,COUNT(PID) OVER (PARTITION BY SAME_TIV) AS REPEATED_TIV, COUNT(PID) OVER (PARTITION BY SAME_LOC) AS REPEATED_LOC, TIV_2016 FROM TMP1CTE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM TMP2CTE WHERE REPEATED_TIV > 1 AND REPEATED_LOC = 1"
265,Y,Y,"WITH TP1 AS( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) , TP2 AS( SELECT LAT, LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM TP1) AND (LAT,LON) IN (SELECT LAT,LON FROM TP2)"
