qid,mysql_can_execute?,mysql_correct?,mysql_query
271,Y,Y,"WITH TB AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM TB WHERE CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
272,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING ( COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) )
273,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM (SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS FEQ FROM CUSTOMER GROUP BY 1) AS X WHERE X.FEQ=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
274,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, PRODUCT_KEY, ROW_NUMBER() OVER(PARTITION BY CUSTOMER_ID) AS COUNTER FROM CUSTOMER GROUP BY CUSTOMER_ID, PRODUCT_KEY ORDER BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CTE WHERE COUNTER = (SELECT COUNT(*) FROM PRODUCT)"
275,Y,Y,"SELECT C.CUSTOMER_ID FROM CUSTOMER C, PRODUCT P GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY)=COUNT(DISTINCT P.PRODUCT_KEY) ORDER BY 1"
276,Y,Y,"WITH TEMP AS (SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY) AS PAIRS FROM CUSTOMER GROUP BY 1) SELECT CUSTOMER_ID FROM TEMP WHERE PAIRS IN (SELECT GROUP_CONCAT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
277,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODS FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CTE WHERE PRODS = (SELECT COUNT(*) FROM PRODUCT)"
278,Y,Y,"SELECT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS CO FROM CUSTOMER GROUP BY CUSTOMER_ID) A WHERE A.CO = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) FROM PRODUCT)"
279,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT PRODUCT_KEY FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
280,Y,N,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID ,SUM(DISTINCT C.PRODUCT_KEY) S FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY 1)A WHERE S=(SELECT SUM(PRODUCT_KEY) FROM PRODUCT)"
281,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER AS C JOIN PRODUCT AS P ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT P.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
282,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT PRODUCT_KEY FROM PRODUCT) GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )
283,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT A.CUSTOMER_ID , (A.PROD_CNT - B.PROD_CNT) AS REM FROM (SELECT CUSTOMER_ID , COUNT(DISTINCT PRODUCT_KEY) AS PROD_CNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) A CROSS JOIN (SELECT COUNT(*) AS PROD_CNT FROM PRODUCT) B ) F WHERE F.REM = 0"
284,Y,Y,"WITH TMP AS ( SELECT B.CUSTOMER_ID, A.PRODUCT_KEY FROM PRODUCT A, (SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER) B ) SELECT A.CUSTOMER_ID FROM TMP A LEFT JOIN CUSTOMER B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND A.PRODUCT_KEY = B.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT A.PRODUCT_KEY) = COUNT(DISTINCT B.PRODUCT_KEY)"
285,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(*) FROM PRODUCT)
286,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY ) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
287,Y,Y,"SELECT CUSTOMER_ID FROM( SELECT DISTINCT C.CUSTOMER_ID,COUNT(DISTINCT C.PRODUCT_KEY) FROM CUSTOMER C GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY)= ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT ) ) TEMP"
288,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID ,COUNT(PRODUCT_KEY) AS CNT FROM (SELECT DISTINCT CUSTOMER_ID,PRODUCT_KEY FROM CUSTOMER)A GROUP BY CUSTOMER_ID )B WHERE CNT=(SELECT COUNT(*) FROM PRODUCT)"
289,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C CROSS JOIN PRODUCT P GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = COUNT(DISTINCT P.PRODUCT_KEY)
290,Y,Y,"SELECT C.CUSTOMER_ID FROM CUSTOMER C, PRODUCT P GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY) = COUNT(DISTINCT P.PRODUCT_KEY)"
291,Y,Y,"WITH SUBQUERY AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) COUNT_PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM SUBQUERY WHERE COUNT_PRODUCTS = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) FROM PRODUCT)"
292,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER INNER JOIN PRODUCT ON CUSTOMER.PRODUCT_KEY = PRODUCT.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
293,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT P)
294,Y,Y,"WITH CTE AS(SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PRODUCTS FROM CUSTOMER GROUP BY 1) SELECT CUSTOMER_ID FROM CTE WHERE PRODUCTS = (SELECT GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) FROM PRODUCT)"
295,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER)
296,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C LEFT JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY WHERE P.PRODUCT_KEY IN (SELECT DISTINCT C.PRODUCT_KEY FROM CUSTOMER) GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY ) = (SELECT COUNT(*) FROM PRODUCT)
297,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER) C WHERE NOT EXISTS ( SELECT 1 FROM PRODUCT P WHERE NOT EXISTS ( SELECT 1 FROM CUSTOMER WHERE (CUSTOMER_ID, PRODUCT_KEY) = (C.CUSTOMER_ID , P.PRODUCT_KEY) ) )"
298,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
299,Y,Y,"WITH PURCHASES AS ( SELECT DISTINCT A.PRODUCT_KEY, B.CUSTOMER_ID FROM PRODUCT A LEFT JOIN CUSTOMER B ON A.PRODUCT_KEY = B.PRODUCT_KEY ) SELECT CUSTOMER_ID FROM PURCHASES GROUP BY 1 HAVING COUNT(*) = (SELECT COUNT(*) FROM PRODUCT)"
300,Y,Y,"WITH CUSTOMER_PRODUCTS AS (SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PRODUCTS_BOUGHT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER_PRODUCTS WHERE PRODUCTS_BOUGHT = (SELECT GROUP_CONCAT(PRODUCT_KEY ORDER BY PRODUCT_KEY) AS ALL_PRODUCTS FROM PRODUCT)"
301,Y,Y,"WITH CUST AS (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS C FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CUST WHERE C= (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
302,Y,Y,"WITH T1 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS DC FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING DC= (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ) SELECT CUSTOMER_ID FROM T1"
303,Y,Y,SELECT DISTINCT C.CUSTOMER_ID FROM CUSTOMER AS C LEFT JOIN PRODUCT AS P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)= (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
304,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NO_OF_KEYS FROM CUSTOMER GROUP BY 1) A WHERE NO_OF_KEYS = (SELECT COUNT(*) FROM PRODUCT)"
305,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) AS PRODUCT_COUNT FROM PRODUCT)
306,Y,Y,SELECT DISTINCT(C.CUSTOMER_ID) FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT(C.PRODUCT_KEY)) = (SELECT COUNT(P.PRODUCT_KEY) FROM PRODUCT P)
307,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODSBOUGHT FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING PRODSBOUGHT = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER ) ) T"
308,Y,Y,"SELECT CUSTOMER_ID FROM CUSTOMER C, PRODUCT P GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY)=COUNT(DISTINCT P.PRODUCT_KEY)"
309,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS COUN_PRODUCTS FROM CUSTOMER GROUP BY 1) U1 WHERE COUN_PRODUCTS = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
310,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
311,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS 'DISTINCT PRODUCTS' FROM PRODUCT)
312,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT AS P JOIN CUSTOMER AS C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)=COUNT(DISTINCT P.PRODUCT_KEY)
313,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) AS TOTAL FROM PRODUCT)
314,Y,Y,"WITH NEWT(CUSTOMER_ID, PCOUNT) AS (SELECT CUSTOMER_ID, COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING CNT = (SELECT COUNT(*) FROM PRODUCT)) SELECT CUSTOMER_ID FROM NEWT"
315,Y,Y,"SELECT C.CUSTOMER_ID FROM CUSTOMER C, PRODUCT P GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = COUNT(DISTINCT P.PRODUCT_KEY)"
316,Y,Y,"WITH TEMP AS(SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT TMP.CUSTOMER_ID FROM TEMP TMP WHERE TMP.CNT = (SELECT COUNT(*) FROM PRODUCT)"
317,Y,Y,"WITH X AS( SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS KEY_COUNT FROM CUSTOMER C GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM X WHERE KEY_COUNT = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) AS C FROM PRODUCT)"
318,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY)AS NUM FROM CUSTOMER GROUP BY 1 HAVING NUM=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)) SUB"
319,Y,Y,"SELECT CUSTOMER_ID FROM CUSTOMER, PRODUCT GROUP BY 1 HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = COUNT(DISTINCT PRODUCT.PRODUCT_KEY)"
320,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS COUNTS FROM CUSTOMER GROUP BY CUSTOMER_ID) CTE WHERE COUNTS = (SELECT COUNT(*) FROM PRODUCT)"
321,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, DENSE_RANK() OVER(PARTITION BY CUSTOMER_ID ORDER BY PRODUCT_KEY) AS NUMBER FROM CUSTOMER) N WHERE NUMBER = (SELECT COUNT(*) FROM PRODUCT)"
322,Y,Y,WITH CTE AS (SELECT COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM PRODUCT) SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT CNT FROM CTE)
323,Y,Y,"WITH CTE AS ( SELECT DISTINCT CUSTOMER_ID , COUNT(DISTINCT PRODUCT_KEY ) AS COUNT_P FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CTE WHERE COUNT_P = (SELECT COUNT(*) AS C FROM PRODUCT )"
324,Y,Y,"WITH T3 AS (SELECT DISTINCT CUSTOMER_ID,PRODUCT_KEY FROM CUSTOMER) SELECT DISTINCT CUSTOMER_ID FROM (SELECT T3.CUSTOMER_ID,COUNT(*) AS TOTAL FROM T3 GROUP BY T3.CUSTOMER_ID) AS T2 WHERE T2.TOTAL=(SELECT COUNT(*) FROM PRODUCT)"
325,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS COUNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) B WHERE B.COUNT = (SELECT COUNT(*) FROM PRODUCT)"
326,Y,Y,WITH CNT AS ( (SELECT COUNT(DISTINCT PRODUCT_KEY) AS NT FROM PRODUCT) ) SELECT CUSTOMER_ID FROM CUSTOMER A GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY)= (SELECT NT FROM CNT)
327,Y,Y,"WITH XYZ AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID ORDER BY 1, 2 ) SELECT CUSTOMER_ID FROM XYZ WHERE CNT IN (SELECT COUNT(*) FROM PRODUCT)"
328,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER AS C JOIN PRODUCT AS P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT P.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
329,Y,Y,"SELECT CUSTOMER_ID FROM( SELECT DISTINCT A.PRODUCT_KEY, B.CUSTOMER_ID FROM PRODUCT A JOIN CUSTOMER B USING (PRODUCT_KEY))C GROUP BY CUSTOMER_ID HAVING COUNT(*) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
330,Y,Y,"SELECT C1.CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER) AS C1 GROUP BY C1.CUSTOMER_ID HAVING COUNT(C1.PRODUCT_KEY)=(SELECT COUNT(*) FROM PRODUCT)"
331,Y,N,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, SUM(DISTINCT PRODUCT_KEY ) AS PRODS FROM CUSTOMER C GROUP BY CUSTOMER_ID) A WHERE PRODS IN (SELECT SUM(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
332,Y,Y,"WITH DEDUP_TABLE AS ( SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ) SELECT CUSTOMER_ID FROM DEDUP_TABLE GROUP BY CUSTOMER_ID HAVING COUNT(*) = (SELECT COUNT(*) FROM PRODUCT)"
333,Y,Y,"WITH CUSTOMER_PRODUCT AS ( SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PRODUCTS_PURCHASED FROM CUSTOMER GROUP BY 1 ) SELECT CUSTOMER_ID FROM CUSTOMER_PRODUCT WHERE PRODUCTS_PURCHASED IN (SELECT GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) FROM PRODUCT)"
334,Y,Y,"SELECT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM FROM CUSTOMER GROUP BY CUSTOMER_ID) A WHERE A.NUM = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
335,Y,N,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING SUM(DISTINCT(PRODUCT_KEY)) = (SELECT SUM(PRODUCT_KEY) FROM PRODUCT)
336,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) AS NUMBER_OF_PRODUCT FROM PRODUCT)
337,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)>= (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
338,Y,Y,"WITH CTE1 AS( SELECT COUNT(DISTINCT PRODUCT_KEY) AS P_TOTAL FROM PRODUCT ), CTE2 AS( SELECT COUNT(DISTINCT PRODUCT_KEY) AS C_TOTAL, CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CTE2 WHERE C_TOTAL=(SELECT P_TOTAL FROM CTE1)"
339,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) = COUNT(DISTINCT PRODUCT_KEY)
340,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT P.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
341,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING(COUNT(DISTINCT PRODUCT_KEY)) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
342,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT DISTINCT T1.CUSTOMER_ID FROM CTE T1 WHERE T1.NUM = (SELECT COUNT(*) FROM PRODUCT)"
343,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_PRODUCTS_PURCHASED FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING NUM_PRODUCTS_PURCHASED = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ) AS PURCHASE_NUM"
344,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = ( SELECT COUNT(P.PRODUCT_KEY) FROM PRODUCT P )
345,Y,Y,"WITH A1 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT A.PRODUCT_KEY) AS BOUGHT FROM PRODUCT A JOIN CUSTOMER B ON A.PRODUCT_KEY = B.PRODUCT_KEY GROUP BY 1), A2 AS (SELECT COUNT(*) AS CNT FROM PRODUCT) SELECT CUSTOMER_ID FROM A1 JOIN A2 ON A1.BOUGHT = A2.CNT"
346,Y,Y,"SELECT DISTINCT D.CUSTOMER_ID FROM CUSTOMER D LEFT JOIN ( SELECT DISTINCT A.CUSTOMER_ID FROM ( SELECT A.CUSTOMER_ID, B.PRODUCT_KEY FROM CUSTOMER A CROSS JOIN PRODUCT B ) A LEFT JOIN CUSTOMER C ON A.CUSTOMER_ID = C.CUSTOMER_ID AND A.PRODUCT_KEY = C.PRODUCT_KEY WHERE C.CUSTOMER_ID IS NULL AND C.PRODUCT_KEY IS NULL ) E ON D.CUSTOMER_ID = E.CUSTOMER_ID WHERE E.CUSTOMER_ID IS NULL"
347,Y,Y,WITH TEMP AS( SELECT COUNT(*) AS NUM_PROD FROM PRODUCT ) SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT NUM_PROD FROM TEMP)
348,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = COUNT(DISTINCT P.PRODUCT_KEY)
349,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRD_CNT FROM CUSTOMER GROUP BY 1 )T WHERE PRD_CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
350,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)= (SELECT COUNT(*) FROM PRODUCT AS PRODUCTS )
351,Y,Y,"SELECT CUSTOMER_ID FROM CUSTOMER C, PRODUCT P WHERE C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
352,Y,Y,"WITH CUSTOMER_INFO AS( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) PRODUCT_COUNT FROM CUSTOMER GROUP BY 1) SELECT CUSTOMER_ID FROM CUSTOMER_INFO WHERE PRODUCT_COUNT=(SELECT COUNT(*) FROM PRODUCT)"
353,Y,Y,"WITH CUSTOMER_PRODUCT_COUNTS AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS DISTINCT_COUNT FROM CUSTOMER GROUP BY 1 ), DISTINCT_PRODUCT_COUNT AS ( SELECT COUNT(DISTINCT PRODUCT_KEY) AS PRODUCT_COUNT FROM PRODUCT ) SELECT CUSTOMER_ID FROM CUSTOMER_PRODUCT_COUNTS WHERE DISTINCT_COUNT IN (SELECT PRODUCT_COUNT FROM DISTINCT_PRODUCT_COUNT)"
354,Y,Y,"SELECT CUSTOMER_ID FROM CUSTOMER C, PRODUCT P GROUP BY 1 HAVING COUNT(DISTINCT P.PRODUCT_KEY) = COUNT(DISTINCT C.PRODUCT_KEY)"
355,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)=(SELECT COUNT(*) FROM PRODUCT)
356,Y,N,SELECT DISTINCT CUSTOMER_ID FROM (SELECT DISTINCT * FROM CUSTOMER P) C GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_KEY) = ( SELECT SUM(PRODUCT_KEY) FROM PRODUCT O )
357,Y,Y,"WITH CTE1 AS (SELECT CUSTOMER_ID ,COUNT(DISTINCT(PRODUCT_KEY)) AS COUNT1 FROM CUSTOMER GROUP BY CUSTOMER_ID ) , CTE2 AS (SELECT COUNT(*) AS COUNT2 FROM PRODUCT) SELECT CTE1.CUSTOMER_ID FROM CTE1 JOIN CTE2 ON CTE1.COUNT1=CTE2.COUNT2 WHERE CTE1.COUNT1=CTE2.COUNT2"
358,Y,Y,"SELECT T.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) CPC FROM CUSTOMER GROUP BY CUSTOMER_ID ) T JOIN (SELECT COUNT(PRODUCT_KEY) PC FROM PRODUCT) T2 WHERE PC = CPC"
359,Y,Y,"WITH CTE1 AS (SELECT CUSTOMER_ID ,COUNT(DISTINCT(PRODUCT_KEY)) AS COUNT1 FROM CUSTOMER GROUP BY CUSTOMER_ID ) , CTE2 AS (SELECT COUNT(*) AS COUNT2 FROM PRODUCT) SELECT CTE1.CUSTOMER_ID FROM CTE1 WHERE COUNT1=(SELECT COUNT2 FROM CTE2)"
360,Y,Y,"WITH UNIQUECUSTOMERPRODUCT AS ( SELECT DISTINCT * FROM CUSTOMER ), PRODUTCOUNT AS ( SELECT COUNT(*) AS CNT FROM PRODUCT ) SELECT U.CUSTOMER_ID FROM UNIQUECUSTOMERPRODUCT AS U LEFT OUTER JOIN PRODUCT AS P USING (PRODUCT_KEY) GROUP BY U.CUSTOMER_ID HAVING COUNT(DISTINCT U.PRODUCT_KEY) = (SELECT * FROM PRODUTCOUNT)"
361,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) IN (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
