qid,mysql_can_execute?,mysql_correct?,mysql_query
576,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(PRICES.PRICE * UNITSSOLD.UNITS) / SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY UNITSSOLD.PRODUCT_ID"
577,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD AS U LEFT JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY U.PRODUCT_ID"
578,Y,Y,"SELECT TEMP.PRODUCT_ID, ROUND (TEMP.TOTAL_PRICE*1.00 /TEMP.TOTAL_UNIT,2) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, SUM(P.PRICE*U.UNITS) AS TOTAL_PRICE, SUM(UNITS) AS TOTAL_UNIT FROM PRICES P JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID =U.PRODUCT_ID GROUP BY P.PRODUCT_ID ) AS TEMP"
579,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(A.SALES)/ SUM(A.NUMBERS),2) AS AVERAGE_PRICE FROM (SELECT PRODUCT_ID, PRICE*UNITS AS SALES, UNITS AS NUMBERS FROM UNITSSOLD JOIN PRICES USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID, PURCHASE_DATE ) AS A GROUP BY A.PRODUCT_ID"
580,Y,Y,"WITH PRICE_SOLD AS ( SELECT PR.PRODUCT_ID, PR.PRICE, US.UNITS FROM PRICES AS PR LEFT JOIN UNITSSOLD AS US ON PR.PRODUCT_ID = US.PRODUCT_ID WHERE US.PURCHASE_DATE <= PR.END_DATE AND US.PURCHASE_DATE >= PR.START_DATE ) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICE_SOLD GROUP BY PRODUCT_ID"
581,Y,Y,"SELECT TMP.PRODUCT_ID, ROUND(SUM(TMP.TOTAL) / SUM(TMP.UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, U.UNITS, U.UNITS * P.PRICE AS TOTAL FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) AS TMP GROUP BY TMP.PRODUCT_ID ORDER BY TMP.PRODUCT_ID"
582,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
583,Y,N,"SELECT U.PRODUCT_ID,ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND (U.PURCHASE_DATE >=P.START_DATE) AND (U.PURCHASE_DATE <=P.END_DATE) GROUP BY U.PRODUCT_ID"
584,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID AND PURCHASE_DATE>=START_DATE AND PURCHASE_DATE<=END_DATE GROUP BY A.PRODUCT_ID"
585,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND( SUM(PRICE*UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRODUCT_ID"
586,Y,Y,"WITH PRICED_UNITS AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE, P.PRICE*U.UNITS AS TOTAL_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICED_UNITS GROUP BY PRODUCT_ID"
587,Y,N,"SELECT U.PRODUCT_ID, IF(SUM(U.UNITS) IS NOT NULL, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2), 0) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
588,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_ID, UNITS, UNITS*PRICE AS TOT_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOT_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
589,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND END_DATE GROUP BY 1"
590,Y,Y,"WITH TMP AS ( SELECT P.PRODUCT_ID ,PRICE ,UNITS FROM PRICES P LEFT JOIN UNITSSOLD U ON (P.PRODUCT_ID = U.PRODUCT_ID) AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) ) SELECT PRODUCT_ID ,CAST(SUM(PRICE * UNITS)/SUM(UNITS) AS DECIMAL (10,2)) AS AVERAGE_PRICE FROM TMP GROUP BY 1"
591,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON U.PRODUCT_ID = P.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
592,Y,Y,"WITH A AS (SELECT P.PRODUCT_ID,PRICE*UNITS AS PC,UNITS FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE) SELECT PRODUCT_ID,ROUND(SUM(PC)/SUM(UNITS),2) AS AVERAGE_PRICE FROM A GROUP BY PRODUCT_ID"
593,Y,Y,"WITH T AS ( SELECT P.PRODUCT_ID, P.PRICE, S.UNITS FROM PRICES AS P, UNITSSOLD AS S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND P.START_DATE <= S.PURCHASE_DATE AND P.END_DATE >= S.PURCHASE_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS) , 2) AS AVERAGE_PRICE FROM T GROUP BY PRODUCT_ID"
594,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <=P.END_DATE GROUP BY P.PRODUCT_ID"
595,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT U.PRODUCT_ID, PRICE, UNITS FROM PRICES P RIGHT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE>= START_DATE AND PURCHASE_DATE<=END_DATE) A GROUP BY PRODUCT_ID"
596,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*PRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY 1"
597,Y,Y,"SELECT P.PRODUCT_ID, ROUND(IFNULL(SUM(PRICE*UNITS)/SUM(UNITS),PRICE),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
598,Y,Y,"WITH PRICED_UNITS AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) ,TOTAL_PRICES AS ( SELECT PRODUCT_ID, UNITS, 1.0*UNITS*PRICE AS TOTAL_PRICE FROM PRICED_UNITS ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TOTAL_PRICES GROUP BY PRODUCT_ID"
599,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P CROSS JOIN UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
600,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
601,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE) GROUP BY P.PRODUCT_ID"
602,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.UNITS*B.PRICE)/SUM(A.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS A JOIN PRICES AS B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY A.PRODUCT_ID"
603,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES LEFT JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRICES.PRODUCT_ID"
604,Y,Y,"SELECT T1.PRODUCT_ID, ROUND(SUM(T1.PRICE * T2.UNITS) / SUM(T2.UNITS), 2) AVERAGE_PRICE FROM PRICES T1 INNER JOIN UNITSSOLD T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID AND T2.PURCHASE_DATE BETWEEN T1.START_DATE AND T1.END_DATE GROUP BY T1.PRODUCT_ID"
605,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD B ON P.PRODUCT_ID = B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
606,Y,Y,"SELECT PRODUCT_ID, IFNULL(ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2),0) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
607,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE <= P.END_DATE AND U.PURCHASE_DATE >= P.START_DATE GROUP BY P.PRODUCT_ID"
608,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
609,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
610,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
611,Y,Y,"WITH TEMP AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
612,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(TOTALPRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID, P.PRICE * U.UNITS AS TOTALPRICE, U.UNITS FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AS TEMP GROUP BY PRODUCT_ID"
613,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
614,Y,Y,"SELECT TABLE1.PRODUCT_ID, ROUND(SUM(TOTALPRICE)/SUM(TOTALUNIT),2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID, U.UNITS*P.PRICE AS TOTALPRICE, U.UNITS AS TOTALUNIT FROM PRICES P JOIN UNITSSOLD U WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID = U.PRODUCT_ID) AS TABLE1 GROUP BY PRODUCT_ID"
615,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(PRICE *UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
616,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT U.*,P.PRICE FROM UNITSSOLD AS U LEFT JOIN PRICES AS P ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AS T1 GROUP BY PRODUCT_ID"
617,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM( SELECT PRICES.PRODUCT_ID, PURCHASE_DATE, PRICE, UNITS FROM PRICES, UNITSSOLD WHERE PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE AND PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID) AS PRICE_INFO GROUP BY 1"
618,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(U.UNITS *P.PRICE )/SUM(U.UNITS) ,2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON (P.PRODUCT_ID =U.PRODUCT_ID ) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
619,Y,Y,"SELECT A.PRODUCT_ID PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS) ,2) AS AVERAGE_PRICE FROM PRICES A INNER JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
620,Y,Y,"WITH TBL AS ( SELECT PRODUCT_ID,SUM(PRICE*UNITS) AS COST, SUM(UNITS) AS UNITS FROM PRICES INNER JOIN UNITSSOLD USING (PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE AND DATE(PURCHASE_DATE)<=DATE(END_DATE) GROUP BY PRODUCT_ID ) SELECT PRODUCT_ID, ROUND((COST/UNITS),2) AS AVERAGE_PRICE FROM TBL"
621,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRICES.PRODUCT_ID"
622,Y,N,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE GROUP BY UNITSSOLD.PRODUCT_ID"
623,Y,Y,"WITH TEMP AS ( SELECT A.PRODUCT_ID, A.PRICE, B.UNITS FROM PRICES A LEFT OUTER JOIN UNITSSOLD B ON (A.PRODUCT_ID = B.PRODUCT_ID AND A.START_DATE <= B.PURCHASE_DATE AND A.END_DATE >= B.PURCHASE_DATE)) SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
624,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
625,Y,Y,"WITH CTE AS( SELECT U.PRODUCT_ID, U.UNITS, CASE WHEN U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE THEN P.PRICE END AS PRICE_DAY FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(SUM(UNITS * PRICE_DAY) / SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE WHERE PRICE_DAY IS NOT NULL GROUP BY PRODUCT_ID"
626,Y,N,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PRICES.START_DATE <= UNITSSOLD.PURCHASE_DATE AND UNITSSOLD.PURCHASE_DATE <= PRICES.END_DATE GROUP BY UNITSSOLD.PRODUCT_ID"
627,Y,Y,"SELECT U.PRODUCT_ID ,ROUND(SUM(U.UNITS*P.PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U, PRICES P WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID =U.PRODUCT_ID GROUP BY U.PRODUCT_ID"
628,Y,Y,"SELECT T1.PRODUCT_ID, ROUND(SUM(T2.PRICE * T1.UNITS) / SUM(T1.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD T1 JOIN PRICES T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID AND T1.PURCHASE_DATE BETWEEN T2.START_DATE AND T2.END_DATE GROUP BY 1 ORDER BY 1"
629,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/ SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A LEFT JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY A.PRODUCT_ID"
630,Y,Y,"SELECT T2.PRODUCT_ID, ROUND(SUM(T2.UNITS*T1.PRICE) / SUM(T2.UNITS), 2) AVERAGE_PRICE FROM PRICES T1 INNER JOIN UNITSSOLD T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID AND T2.PURCHASE_DATE BETWEEN T1.START_DATE AND T1.END_DATE GROUP BY T2.PRODUCT_ID"
631,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
632,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON (P.PRODUCT_ID = U.PRODUCT_ID AND P.START_DATE <= U.PURCHASE_DATE AND U.PURCHASE_DATE <= P.END_DATE) GROUP BY P.PRODUCT_ID"
633,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD D ON P.PRODUCT_ID = D.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
634,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
635,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE U.PRODUCT_ID=P.PRODUCT_ID AND DATE(U.PURCHASE_DATE) BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
636,Y,Y,"SELECT U.PRODUCT_ID AS PRODUCT_ID,ROUND(SUM(U.UNITS*P.PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID GROUP BY U.PRODUCT_ID"
637,Y,Y,"SELECT T1.PRODUCT_ID , ROUND(SUM(T1.UNITS*T2.PRICE)/SUM(T1.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD T1 JOIN PRICES T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID AND T1.PURCHASE_DATE BETWEEN T2.START_DATE AND T2.END_DATE GROUP BY T1.PRODUCT_ID"
638,Y,Y,"SELECT T.PRODUCT_ID, ROUND(T.TOTAL_SUM / T.COUNTS, 2) AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, SUM(U.UNITS * P.PRICE) TOTAL_SUM, SUM(U.UNITS) COUNTS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID) T"
639,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRODUCT_ID"
640,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID , ROUND(SUM(PRICE*UNITS)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY UNITSSOLD.PRODUCT_ID"
641,Y,Y,"WITH TEMP AS ( SELECT P.PRODUCT_ID, P.START_DATE, P.END_DATE, P.PRICE, U.PURCHASE_DATE, U.UNITS FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND((SUM(PRICE * UNITS) / SUM(UNITS)), 2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
642,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
643,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE * UNITS)*1.0 / SUM(UNITS)*1.0,2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
644,Y,N,"SELECT U.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON ( U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) GROUP BY U.PRODUCT_ID"
645,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)*1.0/SUM(U.UNITS)*1.0,2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
