qid,mysql_can_execute?,mysql_correct?,mysql_query
310,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT ORDERS.SALES_ID FROM ORDERS WHERE ORDERS.COM_ID = ( SELECT COMPANY.COM_ID FROM COMPANY WHERE COMPANY.NAME='RED' ))
311,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O WHERE O.COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME='RED'))
312,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID WHERE NAME = 'RED')
313,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM (SELECT SALES_ID,COM_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))A)"
314,Y,Y,SELECT SALESPERSON . NAME FROM SALESPERSON WHERE SALESPERSON . SALES_ID NOT IN ( SELECT ORDERS . SALES_ID FROM COMPANY INNER JOIN ORDERS ON COMPANY . COM_ID = ORDERS . COM_ID WHERE NAME = 'RED' )
315,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS JOIN COMPANY WHERE ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED')
316,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID AND NAME='RED')
317,N,N,SELECT DISTINCT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON O.SALES_ID = SP.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE SP.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID = (SELECT C.COM_ID FROM COMPANY C WHERE C.NAME = 'RED') )
318,Y,Y,WITH A AS (SELECT O.SALES_ID FROM ORDERS AS O WHERE COM_ID NOT IN (SELECT C.COM_ID FROM COMPANY AS C WHERE C.NAME != 'RED')) SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT * FROM A)
319,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN( SELECT DISTINCT SP.NAME FROM ORDERS ORD JOIN SALESPERSON SP ON SP.SALES_ID = ORD.SALES_ID JOIN COMPANY COM ON COM.COM_ID = ORD.COM_ID WHERE COM.NAME = 'RED' )
320,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON, ORDERS, COMPANY WHERE COMPANY.NAME = 'RED' AND SALESPERSON.SALES_ID = ORDERS.SALES_ID AND ORDERS.COM_ID = COMPANY.COM_ID)"
321,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY S.NAME HAVING COUNT(ORDER_ID)=0 OR NOT SUM(C.NAME='RED')>0
322,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT SALES_ID FROM ORDERS WHERE COM_ID NOT IN( SELECT COM_ID FROM COMPANY WHERE NAME <> 'RED' ) )
323,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT OUTER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
324,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN ( SELECT X.SALES_ID FROM ORDERS X INNER JOIN COMPANY C ON C.COM_ID = X.COM_ID WHERE C.NAME LIKE RED )
325,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT B.SALES_ID FROM (SELECT * FROM COMPANY WHERE NAME = 'RED') AS A INNER JOIN ORDERS AS B ON A.COM_ID = B.COM_ID )
326,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
327,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY C RIGHT JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
328,Y,Y,SELECT S.NAME FROM COMPANY C INNER JOIN ORDERS O ON (C.COM_ID = O.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON S ON(O.SALES_ID = S.SALES_ID) WHERE O.SALES_ID IS NULL
329,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C WHERE O.COM_ID = C.COM_ID AND C.NAME='RED')
330,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
331,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
332,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY AS C WHERE NAME = 'RED'))
333,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM ORDERS LEFT JOIN SALESPERSON ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME IN ('RED') )
334,Y,Y,"SELECT NAME FROM SALESPERSON S WHERE NOT EXISTS ( SELECT 1 FROM ORDERS O, COMPANY C WHERE O.COM_ID = C.COM_ID AND C.NAME = 'RED' AND O.SALES_ID = S.SALES_ID )"
335,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
336,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
337,Y,Y,"SELECT NAME FROM SALESPERSON WHERE (SALES_ID) NOT IN (SELECT SALES_ID FROM (SELECT SALES_ID, NAME FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID HAVING NAME = 'RED') T)"
338,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
339,N,N,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID = (SELECT C.COM_ID FROM COMPANY C WHERE C.NAME = 'RED'))
340,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT B.SALES_ID FROM ORDERS B WHERE B.COM_ID NOT IN (SELECT C.COM_ID FROM COMPANY C WHERE C.NAME!='RED' OR C.NAME IS NULL))
341,Y,Y,"SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O, COMPANY C WHERE O.COM_ID=C.COM_ID AND C.NAME = 'RED' )"
342,Y,Y,SELECT NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED' )
343,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID =C.COM_ID WHERE C.NAME = 'RED')
344,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON (O.SALES_ID=S.SALES_ID) LEFT JOIN COMPANY C ON (O.COM_ID=C.COM_ID) GROUP BY S.NAME HAVING COUNT(ORDER_ID)=0 OR NOT SUM(C.NAME='RED')>0
345,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT B.SALES_ID FROM ORDERS B LEFT JOIN COMPANY C ON B.COM_ID=C.COM_ID WHERE C.NAME = 'RED' )
346,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE ORDERS.COM_ID = ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ))
347,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS WHERE ORDERS.COM_ID IN (SELECT COMPANY.COM_ID FROM COMPANY WHERE COMPANY.NAME = 'RED'))
348,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
349,Y,Y,SELECT A.NAME FROM SALESPERSON AS A WHERE A.SALES_ID NOT IN ( SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID=O.COM_ID WHERE C.NAME='RED' )
350,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT DISTINCT(SALES_ID) FROM ORDERS ORD INNER JOIN COMPANY CP ON ORD.COM_ID= CP.COM_ID AND CP.NAME = 'RED' )
351,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN COMPANY C ON C.COM_ID = ORDERS.COM_ID WHERE C.NAME='RED')
352,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT DISTINCT COM_ID FROM COMPANY WHERE NAME='RED'))
353,Y,Y,SELECT SP.NAME AS NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
354,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED' GROUP BY O.SALES_ID) A)
355,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME='RED')
356,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O, COMPANY C WHERE O.COM_ID = C.COM_ID AND C.NAME = 'RED')"
357,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
358,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT SALESPERSON.NAME FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID INNER JOIN SALESPERSON ON SALESPERSON.SALES_ID=ORDERS.SALES_ID WHERE COMPANY.NAME='RED')
359,Y,N,SELECT T4.NAME FROM SALESPERSON T4 WHERE T4.NAME NOT IN (SELECT T1.NAME FROM SALESPERSON T1 LEFT JOIN ORDERS T2 ON T1.SALES_ID = T2.SALES_ID LEFT JOIN COMPANY T3 ON T2.COM_ID = T3.COM_ID WHERE T3.NAME = 'RED')
360,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
361,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME='RED')
362,Y,Y,"SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O, COMPANY C WHERE O.COM_ID = C.COM_ID AND C.NAME = 'RED')"
363,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT(SALES_ID) FROM ORDERS WHERE COM_ID=(SELECT COM_ID FROM COMPANY WHERE NAME='RED'))
364,Y,N,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID GROUP BY S.NAME HAVING COUNT(ORDER_ID) = 0 OR SUM(C.NAME = 'RED') = 0
365,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT A.SALES_ID FROM ORDERS A INNER JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED' )
366,N,N,SELECT NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C WHERE C.NAME = 'RED' &AMP;&AMP; O.COM_ID = C.COM_ID )
367,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS B JOIN COMPANY AS C USING (COM_ID) WHERE C.NAME = 'RED')
368,Y,Y,"SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O, COMPANY AS C WHERE O.COM_ID = C.COM_ID AND C.NAME = 'RED' )"
369,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON (ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED'))
370,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' ) ORDER BY S.NAME ASC
371,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
372,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
373,Y,Y,"SELECT SP.NAME FROM SALESPERSON SP WHERE NOT EXISTS (SELECT * FROM (SELECT O.SALES_ID FROM COMPANY C, ORDERS O WHERE C.COM_ID=O.COM_ID AND C.NAME='RED') AS N WHERE SP.SALES_ID = N.SALES_ID)"
374,Y,Y,SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
375,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN ( SELECT C.SALES_ID FROM ORDERS C INNER JOIN COMPANY B ON C.COM_ID = B.COM_ID WHERE B.NAME = 'RED' )
376,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT S.SALES_ID FROM ORDERS O INNER JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
377,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME ='RED' )
378,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
379,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME LIKE RED ) )
380,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED' )
381,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALESPERSON.NAME FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID LEFT JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID WHERE COMPANY.NAME LIKE RED )
382,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM COMPANY AS C JOIN ORDERS AS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
383,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME LIKE RED )
384,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE S.NAME NOT IN (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
385,Y,Y,"SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM (SELECT C.COM_ID, O.SALES_ID AS SALES_ID FROM COMPANY AS C JOIN ORDERS AS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')T)"
386,Y,N,SELECT DISTINCT NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID WHERE SP.SALES_ID NOT IN( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED' )
387,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID NOT IN (SELECT COM_ID FROM COMPANY WHERE NAME NOT IN('RED')))
388,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
389,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
390,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) )
391,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID <> ALL(SELECT SALES_ID FROM ORDERS WHERE COM_ID = ANY(SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
392,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
393,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN(SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
394,Y,Y,WITH CTE1 AS( SELECT SALES_ID FROM ORDERS JOIN COMPANY USING(COM_ID) WHERE NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM CTE1)
395,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT A.SALES_ID FROM ( SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT DISTINCT COM_ID FROM COMPANY WHERE NAME ='RED') ) A )
396,Y,N,SELECT DISTINCT NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
397,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED')
398,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S, COMPANY C, ORDERS O WHERE O.COM_ID = C.COM_ID AND O.SALES_ID = S.SALES_ID AND C.NAME = 'RED' )"
399,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN( SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
400,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
401,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED' )
402,Y,Y,"SELECT NAME FROM SALESPERSON WHERE NOT EXISTS ( SELECT * FROM ( SELECT ORDERS.COM_ID, COMPANY.NAME AS COM_NAME, ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID ) AS ORDERSWITHCOMPANY WHERE COM_NAME = 'RED' AND SALESPERSON.SALES_ID = ORDERSWITHCOMPANY.SALES_ID )"
403,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O NATURAL JOIN COMPANY AS C WHERE C.NAME='RED')
404,Y,N,SELECT DISTINCT SALES.NAME FROM SALESPERSON AS SALES WHERE SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
405,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM COMPANY JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
406,Y,N,WITH RED_SALES AS (SELECT DISTINCT S.NAME FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID LEFT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE C.NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT * FROM RED_SALES)
407,Y,Y,WITH RED_ORDERS_BY_SALES_ID AS ( SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM RED_ORDERS_BY_SALES_ID)
408,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN( SELECT S.NAME FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID LEFT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE C.NAME = 'RED' )
409,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
410,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN ( SELECT SALESPERSON.NAME FROM SALESPERSON JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
411,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED')
412,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C USING (COM_ID) WHERE C.NAME = 'RED')
413,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM SALESPERSON S NATURAL JOIN ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
414,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
415,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT(S.SALES_ID) FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.NAME = 'RED' )
416,Y,Y,"WITH COMPANY_ORDERS AS ( SELECT ORD.ORDER_ID AS ORDER_ID, COM.NAME AS NAME, ORD.SALES_ID AS SALES_ID FROM ORDERS ORD INNER JOIN COMPANY COM ON ORD.COM_ID = COM.COM_ID WHERE COM.NAME = 'RED' ) SELECT SP.NAME AS NAME FROM SALESPERSON SP LEFT JOIN COMPANY_ORDERS COM ON SP.SALES_ID = COM.SALES_ID WHERE COM.NAME IS NULL OR COM.NAME <> 'RED'"
