qid,mysql_can_execute?,mysql_correct?,mysql_query
637,Y,Y,"WITH CTE AS ( SELECT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE EXTRA = 'SPAM' AND ACTION = 'REPORT' ) SELECT ROUND(AVG(RATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT C.POST_ID) AS RATE FROM CTE C LEFT JOIN REMOVALS R ON C.POST_ID = R.POST_ID GROUP BY ACTION_DATE) AS DAILYPERC"
638,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE ) B"
639,Y,Y,"SELECT ROUND(AVG(T1.RATIO) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SUM(IF(A.POST_ID = R.POST_ID, 1, 0)) / COUNT(A.POST_ID) AS RATIO FROM ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM' ) A LEFT JOIN ( SELECT POST_ID FROM REMOVALS ) R ON A.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) T1"
640,Y,Y,"WITH STEP1 AS (SELECT ACTION_DATE, A.POST_ID AS SPAM, R.POST_ID AS REPORT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM'), STEP2 AS ( SELECT ACTION_DATE, IFNULL(COUNT(DISTINCT REPORT)/COUNT(DISTINCT SPAM),0)*100 AS PCT FROM STEP1 GROUP BY 1 ) SELECT ROUND(AVG(PCT),2) AS AVERAGE_DAILY_PERCENT FROM STEP2"
641,Y,Y,"SELECT ROUND(AVG(X.AV)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS AV FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY A.ACTION_DATE)X"
642,Y,Y,"SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) T1"
643,Y,Y,"WITH CTE AS ( SELECT REPORT_DATE, COUNT(REMOVED)*100 / COUNT(REPORTED_POST) AS PCT FROM ( SELECT DISTINCT A.POST_ID AS REPORTED_POST, A.ACTION_DATE AS REPORT_DATE, R.POST_ID AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' AND A.ACTION = 'REPORT') X GROUP BY REPORT_DATE) SELECT ROUND(AVG(PCT),2) AVERAGE_DAILY_PERCENT FROM CTE"
644,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
645,Y,Y,"WITH CTE AS ( SELECT COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID) *100 AS AVG_REMOVAL FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(AVG_REMOVAL), 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
646,Y,Y,"WITH T AS (SELECT POST_ID, ACTION_DATE, ACTION FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM'), T2 AS( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT T.POST_ID) AS DAILY_RATE FROM T LEFT JOIN REMOVALS R ON T.POST_ID = R.POST_ID GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_RATE) * 100,2) AS AVERAGE_DAILY_PERCENT FROM T2"
647,Y,Y,"SELECT ROUND(100 * AVG(DAILY_RATE), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT IFNULL(COUNT(DISTINCT B.POST_ID) / COUNT(DISTINCT A.POST_ID), 0) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.EXTRA = 'SPAM' AND B.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) T"
648,Y,Y,"WITH T1 AS ( SELECT A.POST_ID, A.ACTION_DATE, MAX(IF(R.REMOVE_DATE IS NOT NULL, 1, 0)) AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY 1,2 ), T2 AS ( SELECT ACTION_DATE, SUM(REMOVED)/COUNT(POST_ID) AS AVERAGE_DAILY_PERCENT FROM T1 GROUP BY 1 ) SELECT ROUND(AVG(AVERAGE_DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM T2"
649,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) TEMP"
650,Y,Y,"WITH ACTIONS AS( SELECT DISTINCT POST_ID, ACTION_DATE,ACTION,EXTRA FROM ACTIONS ) SELECT IFNULL(ROUND(AVG(DAILY),2),0) AS AVERAGE_DAILY_PERCENT FROM (SELECT T1.ACTION_DATE, 100*IFNULL(S2.REMOVAL,0)/T1.TOTAL_SPAM AS DAILY FROM (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TOTAL_SPAM FROM ACTIONS WHERE EXTRA = 'SPAM' AND ACTION = 'REPORT' GROUP BY ACTION_DATE) AS T1 LEFT JOIN (SELECT ACTION_DATE, COUNT(POST_ID) AS REMOVAL FROM (SELECT ACTIONS.POST_ID, ACTIONS.ACTION_DATE FROM ACTIONS INNER JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID AND ACTIONS.EXTRA = 'SPAM' AND ACTIONS.ACTION = 'REPORT') AS S1 GROUP BY ACTION_DATE) AS S2 ON T1.ACTION_DATE = S2.ACTION_DATE) AS T2"
651,Y,Y,"WITH CTE AS ( SELECT A.ACTION_DATE,COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID)* 100 AS ACTIONS FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(SUM(ACTIONS)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
652,Y,Y,"SELECT ROUND(SUM(REM_PERC)*100/COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE ,COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS REM_PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA IN ('SPAM') GROUP BY 1 )X"
653,Y,Y,"WITH REPORTED_POSTS AS ( SELECT DISTINCT A.POST_ID, ACTION_DATE, CASE WHEN B.POST_ID IS NULL THEN 0 ELSE 1 END AS IS_DELECTED FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' ) SELECT ROUND(AVG(DAILY_RATE)*100,2)AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, SUM(IS_DELECTED)/COUNT(1) AS DAILY_RATE FROM REPORTED_POSTS GROUP BY ACTION_DATE )A"
654,Y,Y,"WITH A AS (SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN EXTRA = 'SPAM' AND REMOVE_DATE IS NOT NULL THEN A.POST_ID END)/ COUNT(DISTINCT CASE WHEN EXTRA = 'SPAM' AND ACTION= 'REPORT' THEN A.POST_ID END) AS REMOVE_RATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID GROUP BY 1 ) SELECT ROUND(AVG(REMOVE_RATE*100),2) AS AVERAGE_DAILY_PERCENT FROM A"
655,Y,Y,"SELECT ROUND(AVG(CNT),2) AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) * 100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE)TBL"
656,Y,Y,"SELECT ROUND(AVG(IFNULL(B.RMCOUNT*100,0)/A.RPCOUNT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS RPCOUNT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1) AS A LEFT JOIN (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) RMCOUNT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' AND POST_ID IN (SELECT POST_ID FROM REMOVALS) GROUP BY 1) AS B ON A.ACTION_DATE = B.ACTION_DATE"
657,Y,Y,"WITH CTE AS ( SELECT COUNT(DISTINCT B.POST_ID) / COUNT(DISTINCT A.POST_ID) AS PERCENTAGE FROM ACTIONS AS A LEFT JOIN REMOVALS AS B ON A.POST_ID = B.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(PERCENTAGE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
658,Y,Y,"WITH TEMP AS (SELECT A.ACTION_DATE, A.POST_ID, B.POST_ID AS REMOVED_POST FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID AND A.ACTION_DATE <= B.REMOVE_DATE WHERE A.EXTRA = 'SPAM'), CNT_TABLE AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS CNT1, COUNT(DISTINCT REMOVED_POST) AS CNT2 FROM TEMP GROUP BY 1 ) SELECT ROUND(AVG(CNT2/CNT1)*100,2) AS AVERAGE_DAILY_PERCENT FROM CNT_TABLE"
659,Y,Y,"SELECT ROUND(AVG(T1.RATIO) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SUM(IF(A.POST_ID = R.POST_ID, 1, 0)) / COUNT(A.POST_ID) AS RATIO FROM ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM' ) A LEFT JOIN ( SELECT DISTINCT POST_ID FROM REMOVALS ) R ON A.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) T1"
660,Y,Y,"WITH CTE AS ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(100 * AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
661,Y,Y,"WITH REPORTED AS ( SELECT ACTION_DATE, ACT.POST_ID, REMOVE_DATE FROM ACTIONS ACT LEFT JOIN REMOVALS REM ON ACT.POST_ID = REM.POST_ID WHERE ACT.ACTION = 'REPORT' AND ACT.EXTRA = 'SPAM' ), DELETED AS ( SELECT * FROM REPORTED WHERE REMOVE_DATE IS NOT NULL ), DAILY AS ( SELECT R.ACTION_DATE, COUNT(DISTINCT D.POST_ID)/COUNT(DISTINCT R.POST_ID) AS DEL_NUM FROM REPORTED R LEFT JOIN DELETED D USING (POST_ID) GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DEL_NUM) * 100,2) AS AVERAGE_DAILY_PERCENT FROM DAILY"
662,Y,Y,"SELECT ROUND(AVG(PCT_REMOVED)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT REMOVALS.POST_ID)/COUNT(DISTINCT ACTIONS.POST_ID) AS PCT_REMOVED FROM ACTIONS LEFT JOIN REMOVALS USING(POST_ID) WHERE ACTION= 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) T"
663,Y,Y,"WITH BASE AS ( SELECT ACTION_DATE , A.POST_ID , R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A. POST_ID=R.POST_ID AND REMOVE_DATE>= ACTION_DATE WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' ) ,DAILY AS ( SELECT ACTION_DATE , COUNT(DISTINCT POST_ID) AS DENOMIN , COUNT(DISTINCT(CASE WHEN REMOVE_DATE IS NULL THEN NULL ELSE POST_ID END)) AS NUMERATOR FROM BASE B GROUP BY ACTION_DATE ) ,PERCENTAGE AS ( SELECT ACTION_DATE, NUMERATOR/DENOMIN AS PERCENTAGE FROM DAILY D ) SELECT ROUND(AVG(PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM PERCENTAGE"
664,Y,Y,"WITH T AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(AVG(PERC),2) AS AVERAGE_DAILY_PERCENT FROM T"
665,Y,Y,"WITH TEMP AS( SELECT A.ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS RATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1) SELECT ROUND(AVG(RATE),2) AS AVERAGE_DAILY_PERCENT FROM TEMP"
666,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,SUM(SPAM)/COUNT(POST_ID)*100 AS DAILY_PERCENTAGE FROM (SELECT DISTINCT A.POST_ID,ACTION_DATE,IF(R.POST_ID IS NULL,0,1) AS SPAM FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM') AS TMP GROUP BY ACTION_DATE) AS TMP1"
667,Y,Y,"WITH TB AS ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ), TB1 AS ( SELECT A.*, R.POST_ID AS REMOVE_ID, REMOVE_DATE FROM TB AS A LEFT JOIN REMOVALS AS R USING(POST_ID) ), TB2 AS ( SELECT COUNT(REMOVE_DATE >= ACTION_DATE)/COUNT(DISTINCT POST_ID)*100 AS PCT FROM TB1 GROUP BY ACTION_DATE ) SELECT ROUND(AVG(PCT),2) AS AVERAGE_DAILY_PERCENT FROM TB2"
668,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(100* AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
669,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, ROUND(SUM(CASE WHEN T1.EXTRA = 'SPAM' AND T2.POST_ID IS NOT NULL THEN 1 ELSE 0 END)*100/SUM(CASE WHEN T1.EXTRA = 'SPAM' THEN 1 ELSE NULL END),2) AS DAILY_PERCENT FROM (SELECT ACTION_DATE, POST_ID, EXTRA FROM ACTIONS GROUP BY 1,2,3) T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID = T2.POST_ID WHERE ACTION_DATE IN (SELECT ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') GROUP BY 1) R"
670,Y,Y,"WITH CTE AS ( SELECT POST_ID, ACTION_DATE, COUNT(*) AS TOTAL FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE, POST_ID ) SELECT ROUND(100*AVG(PCT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(R.REMOVE_DATE)/COUNT(ACTION_DATE) AS PCT FROM CTE LEFT JOIN REMOVALS R ON CTE.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) TEMP"
671,Y,Y,"SELECT ROUND(AVG(R.DAILY_PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT AVG(CASE WHEN R.REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)*100 AS DAILY_PERCENTAGE,TEMP.ACTION_DATE FROM (SELECT DISTINCT POST_ID,ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM') TEMP LEFT JOIN REMOVALS R ON (TEMP.POST_ID=R.POST_ID AND TEMP.ACTION_DATE<=R.REMOVE_DATE) GROUP BY TEMP.ACTION_DATE) R"
672,Y,Y,"WITH DAILY AS ( SELECT ACTION_DATE, COUNT(DISTINCT (CASE WHEN REMOVE_DATE IS NOT NULL THEN T1.POST_ID END))/COUNT(DISTINCT T1.POST_ID) AS DAILY_RATE FROM ACTIONS T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID=T2.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM DAILY"
673,Y,Y,"WITH TEMP AS( SELECT A.POST_ID, ACTION_DATE, EXTRA, R.POST_ID AS REMOVE_ID, REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA = 'SPAM' ), TEMP2 AS (SELECT ACTION_DATE, COUNT(DISTINCT REMOVE_ID)/COUNT(DISTINCT POST_ID) AS DAILY_AVG FROM TEMP GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_AVG)*100,2) AS AVERAGE_DAILY_PERCENT FROM TEMP2"
674,Y,Y,"WITH CTE AS ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM'), CTE1 AS ( SELECT CTE.ACTION_DATE, IFNULL(COUNT(RM.POST_ID)*100/COUNT(CTE.POST_ID), 0) AS PERC FROM CTE LEFT JOIN REMOVALS RM ON CTE.POST_ID = RM.POST_ID GROUP BY CTE.ACTION_DATE) SELECT ROUND(AVG(PERC), 2) AS AVERAGE_DAILY_PERCENT FROM CTE1"
675,Y,Y,"SELECT ROUND(AVG(C.REMOVE/C.SPAM)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE,COUNT(DISTINCT B.POST_ID) AS REMOVE, COUNT(DISTINCT A.POST_ID) AS SPAM FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) C"
676,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT*1.0)*100,2) AS AVERAGE_DAILY_PERCENT FROM( SELECT CAST(COUNT(DISTINCT(R. POST_ID)) AS DECIMAL (10,3))/COUNT(DISTINCT(A. POST_ID))AS DAILY_PERCENT, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A. POST_ID=R. POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE ) AS SUB"
677,Y,Y,"SELECT CAST(AVG(DAILY_PERCENT) AS DECIMAL(10,2)) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, SUM(CASE WHEN R.POST_ID IS NULL THEN 0 ELSE 1 END)*100.00/COUNT(A.POST_ID) AS DAILY_PERCENT FROM (SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID GROUP BY A.ACTION_DATE)A"
678,Y,Y,"WITH TMP AS ( SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID))*100 AS FRAC FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(FRAC),2) AS AVERAGE_DAILY_PERCENT FROM TMP"
679,Y,Y,"SELECT ROUND(AVG(AVG_RATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS AVG_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1) T"
680,Y,Y,"WITH CTE AS ( SELECT A.ACTION_DATE,COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND((SUM(B.RATIO) / COUNT(DISTINCT B.ACTION_DATE))*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT D.ACTION_DATE,(C.CNT/COUNT(DISTINCT D.POST_ID)) AS RATIO FROM ACTIONS D LEFT JOIN CTE C ON D.ACTION_DATE = C.ACTION_DATE WHERE D.EXTRA='SPAM' GROUP BY D.ACTION_DATE ) B"
681,Y,Y,"WITH TEMP AS( SELECT A.USER_ID, A.POST_ID, A.ACTION_DATE, A.EXTRA, R.REMOVE_DATE, COUNT(DISTINCT CASE WHEN R.REMOVE_DATE IS NOT NULL THEN A.POST_ID ELSE NULL END)/ COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND((SUM(PERCENT) / COUNT(ACTION_DATE))*100, 2) AS AVERAGE_DAILY_PERCENT FROM TEMP"
682,Y,Y,"SELECT ROUND(AVG(AVERAGE_RM_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE , COUNT(DISTINCT CASE WHEN B.POST_ID IS NOT NULL THEN A.POST_ID ELSE NULL END)/ COUNT(DISTINCT A.POST_ID) AS AVERAGE_RM_RATE FROM ( SELECT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' )A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID GROUP BY ACTION_DATE )A"
683,Y,Y,"SELECT ROUND(AVG(DAILY)*100,2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, COUNT(B.POST_ID)/COUNT(A.POST_ID) AS DAILY FROM ( SELECT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY 1,2 ) AS A LEFT JOIN REMOVALS AS B ON A.POST_ID=B.POST_ID GROUP BY 1 ) AS C"
684,Y,Y,"WITH CTE AS (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) DAILY_AVG FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1) SELECT ROUND(SUM(DAILY_AVG) * 100 / COUNT(*),2) AVERAGE_DAILY_PERCENT FROM CTE"
685,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(RATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
686,Y,Y,"WITH CTE AS (SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM'), DAILY AS (SELECT CTE.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT CTE.POST_ID) AS DEL_NUM FROM CTE LEFT JOIN REMOVALS R ON CTE.POST_ID = R.POST_ID AND R.REMOVE_DATE > CTE.ACTION_DATE GROUP BY CTE.ACTION_DATE) SELECT ROUND(100*AVG(DEL_NUM), 2) AVERAGE_DAILY_PERCENT FROM DAILY"
687,Y,Y,"SELECT ROUND(AVG(C.CNT1),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) *100 AS CNT1 FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID AND A.ACTION_DATE <= B.REMOVE_DATE WHERE A.EXTRA ='SPAM' GROUP BY A.ACTION_DATE) C"
688,Y,Y,"SELECT ROUND(AVG(TEMP.PER)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PER FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) TEMP"
689,Y,Y,"WITH CTE AS ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
690,Y,Y,"SELECT ROUND(SUM(SPAM_REM_RATIO*100)/COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) AS TOTAL_SPAM_REMOVED , COUNT(DISTINCT A.POST_ID) AS TOTAL_SPAM_REPORTED , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS SPAM_REM_RATIO FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA IN ('SPAM') GROUP BY ACTION_DATE ) AS T"
691,Y,Y,"SELECT ROUND(AVG(COUNT_PCT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS COUNT_PCT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) AS TEMP"
