qid,mysql_can_execute?,mysql_correct?,mysql_query
208,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
209,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
210,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
211,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
212,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
213,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0)CANCELED, IFNULL(SUM(I.REFUNDED),0)REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY NAME"
214,Y,Y,"SELECT P.NAME, IFNULL(SUM(INV.REST),0) REST, IFNULL(SUM(INV.PAID),0) PAID, IFNULL(SUM(INV.CANCELED),0) CANCELED, IFNULL(SUM(INV.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE INV ON P.PRODUCT_ID=INV.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
215,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST) ,0)AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS V ON P.PRODUCT_ID = V.PRODUCT_ID GROUP BY 1 ORDER BY 1"
216,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY 1"
217,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
218,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST , IFNULL(SUM(PAID),0) AS PAID , IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY NAME"
219,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
220,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
221,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
222,Y,Y,"SELECT P.NAME, SUM(COALESCE(I.REST,0)) AS REST, SUM(COALESCE(I.PAID,0) )AS PAID, SUM(COALESCE(I.CANCELED,0)) AS CANCELED, SUM(COALESCE(I.REFUNDED,0) )AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
223,Y,Y,"SELECT P.NAME, SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED, SUM(I.REFUNDED) AS REFUNDED FROM PRODUCT P INNER JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
224,Y,Y,"SELECT P.NAME, SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED, SUM(I.REFUNDED) AS REFUNDED FROM INVOICE I LEFT JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
225,Y,Y,"SELECT P.NAME, SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED, SUM(I.REFUNDED) AS REFUNDED FROM PRODUCT P RIGHT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
226,Y,Y,"SELECT P.NAME, SUM(I.REST) REST, SUM(I.PAID) PAID, SUM(I.CANCELED) CANCELED, SUM(I.REFUNDED) REFUNDED FROM PRODUCT P JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
227,Y,Y,"SELECT P.NAME, SUM(I.REST)REST, SUM(I.PAID)PAID, SUM(I.CANCELED)CANCELED, SUM(I.REFUNDED)REFUNDED FROM PRODUCT P JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1 ASC"
228,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST,0)) AS REST, SUM(IFNULL(I.PAID,0)) AS PAID, SUM(IFNULL(I.CANCELED,0)) AS CANCELED, SUM(IFNULL(I.REFUNDED,0)) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
229,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST,0)) REST, SUM(IFNULL(I.PAID,0)) PAID, SUM(IFNULL(I.CANCELED,0)) CANCELED, SUM(IFNULL(I.REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
230,Y,Y,"SELECT P.NAME, SUM(IFNULL(REST, 0)) AS REST, SUM(IFNULL(PAID, 0)) AS PAID, SUM(IFNULL(CANCELED, 0)) AS CANCELED, SUM(IFNULL(REFUNDED, 0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
231,Y,Y,"SELECT P.NAME,COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
232,Y,Y,"SELECT P.NAME,SUM(COALESCE(REST,0)) AS REST ,SUM(COALESCE(PAID,0)) AS PAID ,SUM(COALESCE(CANCELED,0)) CANCELED ,SUM(COALESCE(REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY 1"
233,Y,Y,"SELECT P.NAME,SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED, SUM(I.REFUNDED) AS REFUNDED FROM PRODUCT P JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
234,Y,Y,"SELECT PROD.NAME AS NAME ,IFNULL(SUM(INVOICE.REST),0) AS REST ,IFNULL(SUM(INVOICE.PAID),0) AS PAID ,IFNULL(SUM(INVOICE.CANCELED),0) AS CANCELED ,IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT PROD LEFT JOIN INVOICE INVOICE ON PROD.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
235,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(INVOICE.REST),0) AS REST, IFNULL(SUM(INVOICE.PAID),0) AS PAID, IFNULL(SUM(INVOICE.CANCELED),0) AS CANCELED, IFNULL(SUM(INVOICE.REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY NAME ORDER BY PRODUCT.NAME"
236,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(INVOICE.REST),0) AS REST, IFNULL(SUM(INVOICE.PAID),0) AS PAID, IFNULL(SUM(INVOICE.CANCELED),0) AS CANCELED, IFNULL(SUM(INVOICE.REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT OUTER JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY 1"
237,Y,Y,"SELECT PRODUCT.NAME, SUM(INVOICE.REST) AS REST, SUM(INVOICE.PAID) AS PAID, SUM(INVOICE.CANCELED) AS CANCELED, SUM(INVOICE.REFUNDED) AS REFUNDED FROM INVOICE JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME ASC"
238,Y,Y,"SELECT PRODUCT.NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE LEFT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY PRODUCT.NAME"
239,Y,Y,"SELECT S.NAME, SUM(CASE WHEN I.REST>=0 THEN I.REST ELSE 0 END) AS REST, SUM(CASE WHEN I.PAID>=0 THEN I.PAID ELSE 0 END) AS PAID, SUM(CASE WHEN I.CANCELED>=0 THEN I.CANCELED ELSE 0 END) AS CANCELED, SUM(CASE WHEN I.REFUNDED>=0 THEN I.REFUNDED ELSE 0 END) AS REFUNDED FROM PRODUCT S LEFT JOIN INVOICE I ON S.PRODUCT_ID=I.PRODUCT_ID GROUP BY S.NAME ORDER BY S.NAME"
240,Y,Y,"SELECT T1.NAME AS NAME, COALESCE(SUM(T2.REST),0) AS REST, COALESCE(SUM(T2.PAID),0) AS PAID, COALESCE(SUM(T2.CANCELED),0) AS CANCELED, COALESCE(SUM(T2.REFUNDED),0) AS REFUNDED FROM PRODUCT AS T1 LEFT JOIN INVOICE AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID GROUP BY T1.PRODUCT_ID ORDER BY T1.NAME"
241,Y,Y,"SELECT X.NAME AS NAME, IFNULL(Y.RT,0) AS REST, IFNULL(Y.P,0) AS PAID, IFNULL(Y.C,0) AS CANCELED, IFNULL(Y.RF,0) AS REFUNDED FROM PRODUCT AS X LEFT JOIN (SELECT PRODUCT_ID, SUM(REST) AS RT, SUM(PAID) AS P, SUM(CANCELED) AS C, SUM(REFUNDED) AS RF FROM INVOICE GROUP BY PRODUCT_ID) AS Y ON X.PRODUCT_ID = Y.PRODUCT_ID ORDER BY X.NAME"
242,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SUM(CASE WHEN REST!=0 THEN REST ELSE 0 END) AS REST, SUM(CASE WHEN PAID!=0 THEN PAID ELSE 0 END) AS PAID, SUM(CASE WHEN CANCELED!=0 THEN CANCELED ELSE 0 END) AS CANCELED, SUM(CASE WHEN REFUNDED !=0 THEN REFUNDED ELSE 0 END) AS REFUNDED FROM INVOICE GROUP BY 1 ) SELECT P.NAME,IFNULL(C.REST,0) AS REST,IFNULL(C.PAID,0) AS PAID,IFNULL(C.CANCELED,0) AS CANCELED,IFNULL(C.REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN CTE C ON C.PRODUCT_ID=P.PRODUCT_ID ORDER BY 1 ASC"
243,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) SELECT PRODUCT.NAME, CTE.REST, CTE.PAID, CTE.CANCELED, CTE.REFUNDED FROM CTE LEFT JOIN PRODUCT ON CTE.PRODUCT_ID = PRODUCT.PRODUCT_ID ORDER BY NAME"
244,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID,SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) SELECT NAME, COALESCE(REST,0) AS REST, COALESCE(PAID,0) AS PAID, COALESCE(CANCELED,0) AS CANCELED, COALESCE(REFUNDED,0) AS REFUNDED FROM CTE RIGHT JOIN PRODUCT AS P ON CTE.PRODUCT_ID=P.PRODUCT_ID ORDER BY NAME"
245,Y,Y,"WITH CTE_FINAL AS ( SELECT NAME, SUM(COALESCE(REST, 0)) AS REST, SUM(COALESCE(PAID, 0)) AS PAID, SUM(COALESCE(CANCELED, 0)) AS CANCELED, SUM(COALESCE(REFUNDED, 0)) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1 ) SELECT * FROM CTE_FINAL"
246,Y,Y,"WITH DT AS ( SELECT PRODUCT_ID , SUM(REST) AS REST , SUM(PAID) AS PAID , SUM(CANCELED) AS CANCELED , SUM(REFUNDED) AS REFUNDED FROM INVOICE I GROUP BY 1 ORDER BY 1 ) SELECT P.NAME AS NAME , COALESCE(REST,0) AS REST , COALESCE(PAID,0) AS PAID , COALESCE(CANCELED,0) AS CANCELED , COALESCE(REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN DT ON DT.PRODUCT_ID=P.PRODUCT_ID ORDER BY 1"
247,Y,Y,"WITH TEMP AS ( SELECT DISTINCT PRODUCT_ID, SUM(REST) OVER (PARTITION BY PRODUCT_ID) AS REST, SUM(PAID) OVER (PARTITION BY PRODUCT_ID) AS PAID, SUM(CANCELED) OVER (PARTITION BY PRODUCT_ID) AS CANCELED, SUM(REFUNDED) OVER (PARTITION BY PRODUCT_ID) AS REFUNDED FROM INVOICE) SELECT NAME, REST, PAID, CANCELED, REFUNDED FROM TEMP T JOIN PRODUCT P ON T.PRODUCT_ID=P.PRODUCT_ID ORDER BY 1"
248,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
249,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE V ON P.PRODUCT_ID = V.PRODUCT_ID GROUP BY 1 ORDER BY 1"
250,Y,Y,"SELECT NAME, COALESCE((SUM(REST)),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
251,Y,Y,"SELECT NAME, SUM(IFNULL(REST,0)) REST, SUM(IFNULL(PAID,0)) PAID, SUM(IFNULL(CANCELED,0)) CANCELED, SUM(IFNULL(REFUNDED,0)) REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
252,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
253,Y,Y,"SELECT NAME, SUM(IFNULL(REST,0)) AS REST, SUM(IFNULL(PAID,0)) AS PAID, SUM(IFNULL(CANCELED,0)) AS CANCELED, SUM(IFNULL(REFUNDED,0)) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
254,Y,Y,"SELECT NAME,IFNULL(SUM(I.REST),0) AS REST,IFNULL(SUM(I.PAID),0) PAID ,IFNULL(SUM(I.CANCELED),0) CANCELED,IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID= P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
255,Y,Y,"WITH SUMMARY AS( SELECT PRODUCT_ID ,SUM(REST) AS REST ,SUM(PAID) AS PAID ,SUM(CANCELED) AS CANCELED ,SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY 1 ) SELECT P.NAME NAME ,IF(S.REST IS NULL, 0,S.REST) REST ,IF(S.PAID IS NULL, 0, S.PAID) PAID ,IF(S.CANCELED IS NULL, 0, S.CANCELED) CANCELED ,IF(S.REFUNDED IS NULL, 0, S.REFUNDED) REFUNDED FROM PRODUCT P LEFT JOIN SUMMARY S ON P.PRODUCT_ID =S.PRODUCT_ID ORDER BY 1"
256,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON (P.PRODUCT_ID = I.PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY P.NAME ASC"
257,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
258,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT AS P LEFT OUTER JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY 1 ASC"
259,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID , IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY 1"
260,Y,Y,"SELECT P.NAME , IFNULL(SUM(REST),0) AS REST , IFNULL(SUM(PAID),0) AS PAID , IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY 1"
261,Y,Y,"SELECT PRODUCT.NAME, IFNULL( SUM( INVOICE.REST ), 0 ) AS REST, IFNULL( SUM( INVOICE.PAID ), 0 ) AS PAID, IFNULL( SUM( INVOICE.CANCELED ), 0 ) AS CANCELED, IFNULL( SUM( INVOICE.REFUNDED ), 0 )AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY PRODUCT.NAME"
262,Y,Y,"SELECT A.NAME, IFNULL(SUM(B.REST), 0) AS REST, IFNULL(SUM(B.PAID), 0) AS PAID, IFNULL(SUM(B.CANCELED), 0) AS CANCELED, IFNULL(SUM(B.REFUNDED), 0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY A.NAME"
263,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY NAME ORDER BY 1"
264,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
265,Y,Y,"SELECT A.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
266,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
267,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
268,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM ( SELECT * FROM PRODUCT) P LEFT JOIN ( SELECT * FROM INVOICE) I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
269,Y,Y,"SELECT B.NAME, IFNULL(SUM(A.REST),0) REST, IFNULL(SUM(A.PAID),0) PAID, IFNULL(SUM(A.CANCELED),0) CANCELED, IFNULL(SUM(A.REFUNDED),0) REFUNDED FROM PRODUCT B LEFT JOIN INVOICE A ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.NAME ORDER BY NAME"
270,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
271,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
272,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY 1"
273,Y,Y,"SELECT A.NAME, COALESCE(SUM(B.REST), 0) AS REST, COALESCE(SUM(B.PAID), 0) AS PAID, COALESCE(SUM(B.CANCELED), 0) AS CANCELED, COALESCE(SUM(B.REFUNDED), 0) AS REFUNDED FROM PRODUCT A LEFT OUTER JOIN INVOICE B USING (PRODUCT_ID) GROUP BY A.PRODUCT_ID ORDER BY A.NAME"
274,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
275,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) REST, IFNULL(SUM(I.PAID), 0) PAID, IFNULL(SUM(I.CANCELED), 0) CANCELED, IFNULL(SUM(I.REFUNDED), 0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME ASC"
276,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
277,Y,Y,"SELECT P.NAME, SUM(IF(I.REST IS NOT NULL,I.REST,0)) AS REST, SUM(IF(I.PAID IS NOT NULL,I.PAID,0))AS PAID, SUM(IF(I.CANCELED IS NOT NULL,I.CANCELED,0)) AS CANCELED, SUM(IF(I.REFUNDED IS NOT NULL,I.REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
