qid,mysql_can_execute?,mysql_correct?,mysql_query
193,Y,Y,"SELECT SUM_CAC+SUM_BAC AS APPLE_COUNT, SUM_COC+SUM_BOC AS ORANGE_COUNT FROM ( SELECT SUM(CAC) AS SUM_CAC, SUM(COC) AS SUM_COC, SUM(BOC) AS SUM_BOC, SUM(BAC) AS SUM_BAC FROM ( SELECT IFNULL(CHESTS.APPLE_COUNT, 0) AS CAC, IFNULL(CHESTS.ORANGE_COUNT, 0) AS COC, IFNULL(BOXES.APPLE_COUNT, 0) AS BAC, IFNULL(BOXES.ORANGE_COUNT, 0) AS BOC FROM BOXES LEFT JOIN CHESTS ON CHESTS.CHEST_ID = BOXES.CHEST_ID ) T ) F"
194,Y,N,"SELECT X+T1.Z AS APPLE_COUNT,Y+T1.V AS ORANGE_COUNT FROM (SELECT COALESCE(SUM(C.APPLE_COUNT),0) AS Z,COALESCE(SUM(C.ORANGE_COUNT),0) AS V FROM CHESTS C LEFT JOIN BOXES B USING(CHEST_ID) WHERE BOX_ID IS NOT NULL) AS T1,(SELECT SUM(APPLE_COUNT) AS X,SUM(ORANGE_COUNT) AS Y FROM BOXES) AS T2"
195,Y,Y,"WITH BC AS ( SELECT B.BOX_ID, B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0) AS APPLES, B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0) AS ORANGES FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(APPLES) AS APPLE_COUNT, SUM(ORANGES) AS ORANGE_COUNT FROM BC"
196,Y,Y,"WITH CTE AS ( SELECT (B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, (B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
197,Y,Y,"WITH A AS (SELECT BOX_ID, CHEST_ID, B.APPLE_COUNT AS BA, B.ORANGE_COUNT AS BO, C.APPLE_COUNT AS CA, C.ORANGE_COUNT AS CO FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID) ) SELECT SUM(BA) + SUM(IF(CHEST_ID IS NOT NULL, CA ,0)) AS APPLE_COUNT, SUM(BO) + SUM(IF(CHEST_ID IS NOT NULL, CO ,0)) AS ORANGE_COUNT FROM A"
198,Y,Y,"WITH A AS( SELECT B.*, C.APPLE_COUNT AS A, C.ORANGE_COUNT AS C FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ), T AS ( SELECT SUM(IFNULL(APPLE_COUNT,0)) AS AC, SUM(IFNULL(ORANGE_COUNT,0)) AS OC FROM A UNION SELECT SUM(IFNULL(A,0)), SUM(IFNULL(C,0)) FROM A ) SELECT SUM(AC) AS APPLE_COUNT, SUM(OC) AS ORANGE_COUNT FROM T"
199,Y,N,"WITH AA AS (SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES), BB AS (SELECT A.APPLE_COUNT*COUNT(B.BOX_ID) AS APPLE_COUNT, A.ORANGE_COUNT*COUNT(B.BOX_ID) AS ORANGE_COUNT FROM CHESTS AS A JOIN BOXES AS B ON A.CHEST_ID=B.CHEST_ID GROUP BY A.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT * FROM AA UNION ALL SELECT * FROM BB) AS CC"
200,Y,N,"WITH BOX_CNTS AS ( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES ) , CHEST_CNTS AS ( SELECT SUM(C.APPLE_COUNT), SUM(C.ORANGE_COUNT) FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) , BOX_CHEST_CNTS AS ( SELECT * FROM BOX_CNTS UNION ALL SELECT * FROM CHEST_CNTS ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOX_CHEST_CNTS"
201,Y,N,"WITH BOXCOUNT AS (SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES), CHESTCOUNT AS (SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM CHESTS C, BOXES B WHERE C.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ((SELECT * FROM BOXCOUNT) UNION ALL (SELECT * FROM CHESTCOUNT)) AS A"
202,Y,N,"WITH CNT AS( SELECT BOX_ID, B.CHEST_ID, (B.APPLE_COUNT+C.APPLE_COUNT) AS TOTAL_APPLE_CNT, (B.ORANGE_COUNT+C.ORANGE_COUNT) AS TOTAL_ORANGE_CNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(CASE WHEN C.CHEST_ID IS NULL THEN APPLE_COUNT ELSE TOTAL_APPLE_CNT END) AS APPLE_COUNT, SUM(CASE WHEN C.CHEST_ID IS NULL THEN ORANGE_COUNT ELSE TOTAL_ORANGE_CNT END) AS ORANGE_COUNT FROM CNT AS C JOIN BOXES AS B ON C.BOX_ID = B.BOX_ID"
203,Y,Y,"WITH CTE AS ( SELECT B.CHEST_ID,B.APPLE_COUNT,B.ORANGE_COUNT,IFNULL(C.APPLE_COUNT,0) AS CHEST_APPLE ,IFNULL(C.ORANGE_COUNT,0) AS CHEST_ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT+CHEST_APPLE) AS APPLE_COUNT, SUM(ORANGE_COUNT+CHEST_ORANGE) AS ORANGE_COUNT FROM CTE"
204,Y,Y,"WITH CTE AS ( SELECT B.APPLE_COUNT AS APPLE_1,B.ORANGE_COUNT AS ORANGE_1, C.APPLE_COUNT AS APPLE_2, C.ORANGE_COUNT AS ORANGE_2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(COALESCE(APPLE_1,0) + COALESCE(APPLE_2,0)) AS APPLE_COUNT, SUM(COALESCE(ORANGE_1,0) + COALESCE(ORANGE_2,0)) AS ORANGE_COUNT FROM CTE"
205,Y,Y,"WITH CTE AS ( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT AS APPLE_BOX, B.ORANGE_COUNT AS ORANGE_BOX, IFNULL(C.APPLE_COUNT,0) AS APPLE_CHEST, IFNULL(C.ORANGE_COUNT,0) AS ORANGE_CHEST FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(APPLE_BOX+APPLE_CHEST) AS APPLE_COUNT, SUM(ORANGE_BOX+ORANGE_CHEST) AS ORANGE_COUNT FROM CTE"
206,Y,Y,"WITH CTE AS ( SELECT B.BOX_ID,B.CHEST_ID,(B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, (B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
207,Y,N,"WITH CTE AS ( SELECT BOX_ID AS ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT B.CHEST_ID AS ID, C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
208,Y,Y,"WITH CTE AS ( SELECT BOX_ID, B.CHEST_ID, (B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) ) AS APPLE_COUNT, (B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) ) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
209,Y,Y,"WITH CTE AS ( SELECT BOX_ID, B.CHEST_ID, B.APPLE_COUNT AS A1, C.APPLE_COUNT AS A2, B.ORANGE_COUNT AS O1, C.ORANGE_COUNT AS O2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(COALESCE(A1, 0) + COALESCE(A2, 0)) AS APPLE_COUNT, SUM(COALESCE(O1, 0) + COALESCE(O2, 0)) AS ORANGE_COUNT FROM CTE"
210,Y,Y,"WITH CTE AS ( SELECT BOX_ID, IFNULL(B.CHEST_ID,0) AS CHEST_ID, B.APPLE_COUNT,IFNULL(C.APPLE_COUNT,0) AS NEWA,B.ORANGE_COUNT,IFNULL(C.ORANGE_COUNT,0) AS NEWO FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT + NEWA) AS APPLE_COUNT, SUM(ORANGE_COUNT + NEWO) AS ORANGE_COUNT FROM CTE"
211,Y,Y,"WITH CTE AS ( SELECT BOX_ID,T1.CHEST_ID,T1.APPLE_COUNT AS A1,T2.APPLE_COUNT A2, T1.ORANGE_COUNT AS O1, T2.ORANGE_COUNT AS O2 FROM BOXES T1 LEFT JOIN CHESTS T2 ON T1.CHEST_ID=T2.CHEST_ID ), CTE2 AS ( SELECT BOX_ID,CASE WHEN CHEST_ID IS NULL THEN A1 ELSE A1+A2 END AS TOTAL_APPLE_CNT, CASE WHEN CHEST_ID IS NULL THEN O1 ELSE O1+O2 END AS ORANGE_CNT FROM CTE ) SELECT SUM(TOTAL_APPLE_CNT) AS APPLE_COUNT,SUM(ORANGE_CNT) AS ORANGE_COUNT FROM CTE2"
212,Y,Y,"WITH CTE AS (SELECT A.*,B.APPLE_COUNT AS C_APP_CNT, B.ORANGE_COUNT AS C_ORG_CNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) SELECT SUM(APPLE_COUNT+IFNULL(C_APP_CNT,0)) AS APPLE_COUNT, SUM(ORANGE_COUNT+IFNULL(C_ORG_CNT,0)) AS ORANGE_COUNT FROM CTE"
213,Y,Y,"WITH CTE AS (SELECT B.APPLE_COUNT A1, IFNULL(C.APPLE_COUNT,0) A2, B.ORANGE_COUNT O1, IFNULL(C.ORANGE_COUNT,0) O2 FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)) SELECT SUM(A1)+SUM(A2) APPLE_COUNT, SUM(O1)+SUM(O2) ORANGE_COUNT FROM CTE"
214,Y,Y,"WITH CTE AS (SELECT BOX_ID, (APPLE_COUNT + CAPPLE_COUNT) AS APPLE_COUNT, (ORANGE_COUNT+CORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.BOX_ID,B.APPLE_COUNT,B.ORANGE_COUNT,IFNULL(C.APPLE_COUNT,0) AS CAPPLE_COUNT, IFNULL(C.ORANGE_COUNT,0) AS CORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) X) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
215,Y,Y,"WITH CTE AS (SELECT SUM((CASE WHEN A.CHEST_ID IS NOT NULL THEN (A.APPLE_COUNT + B.APPLE_COUNT) ELSE A.APPLE_COUNT END)) AS APPLE_COUNT1, SUM((CASE WHEN A.CHEST_ID IS NOT NULL THEN (A.ORANGE_COUNT + B.ORANGE_COUNT) ELSE A.ORANGE_COUNT END)) AS ORANGE_COUNT1 FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) SELECT APPLE_COUNT1 AS APPLE_COUNT, ORANGE_COUNT1 AS ORANGE_COUNT FROM CTE"
216,Y,N,"WITH CTE AS( SELECT BOX_ID BOX , APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL (SELECT B.CHEST_ID BOX , B.APPLE_COUNT APPLE_COUNT , B.ORANGE_COUNT ORANGE_COUNT FROM BOXES A JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) ) SELECT SUM(APPLE_COUNT) APPLE_COUNT , SUM(ORANGE_COUNT) ORANGE_COUNT FROM CTE"
217,Y,Y,"WITH CTE AS( SELECT BOX_ID, (CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT+C.APPLE_COUNT END) AS APPLE_COUNT, (CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT+C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
218,Y,N,"WITH CTE AS( SELECT SUM(APPLE_COUNT) APPLE_COUNT,SUM(ORANGE_COUNT) ORANGE_COUNT FROM BOXES UNION SELECT SUM(C.APPLE_COUNT) APPLE_COUNT,SUM(C.ORANGE_COUNT) ORANGE_COUNT FROM CHESTS C JOIN BOXES B ON C.CHEST_ID=B.CHEST_ID WHERE B.CHEST_ID IS NOT NULL ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
219,Y,Y,"WITH CTE1 AS ( SELECT B.BOX_ID, B.CHEST_ID, CASE WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT+C.APPLE_COUNT END AS APPLE_COUNT, CASE WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT+C.ORANGE_COUNT END AS ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID UNION ALL SELECT BOX_ID, CHEST_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES WHERE CHEST_ID IS NULL ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE1"
220,Y,Y,"WITH DEMO AS (SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT, IFNULL(C.APPLE_COUNT, 0) AS CHESTAPPLE, IFNULL(C.ORANGE_COUNT, 0) AS CHESTORANGE FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)) SELECT SUM(APPLE_COUNT)+SUM(CHESTAPPLE) AS APPLE_COUNT, SUM(ORANGE_COUNT)+ SUM(CHESTORANGE) AS ORANGE_COUNT FROM DEMO"
221,Y,Y,"WITH STEP1 AS ( SELECT A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0) AS APPLE, A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0) AS ORANGE FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID = B.CHEST_ID ) SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM STEP1"
222,Y,Y,"WITH T AS ( SELECT B.APPLE_COUNT A1, B.ORANGE_COUNT O1, C.APPLE_COUNT A2, C.ORANGE_COUNT O2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(IF(A2 IS NULL, A1, A1+A2)) APPLE_COUNT, SUM(IF(O2 IS NULL, O1, O1+O2)) ORANGE_COUNT FROM T"
223,Y,Y,"WITH T AS (SELECT B.*, IFNULL(C.APPLE_COUNT,0) AS CHEST_APPLE_COUNT, IFNULL(C.ORANGE_COUNT,0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) SELECT SUM(APPLE_COUNT+CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT+CHEST_ORANGE_COUNT) AS ORANGE_COUNT FROM T"
224,Y,Y,"WITH T AS (SELECT B.BOX_ID, B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT, B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM T"
225,Y,Y,"WITH TBC AS ( SELECT B.BOX_ID, (COALESCE(B.APPLE_COUNT,0) + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, (COALESCE(B.ORANGE_COUNT,0) + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TBC"
226,Y,Y,"WITH TEMP AS (SELECT SUM(B.APPLE_COUNT + CASE WHEN B.CHEST_ID IS NULL THEN 0 ELSE C.APPLE_COUNT END) AS APPLE_COUNTS, SUM(B.ORANGE_COUNT + CASE WHEN B.CHEST_ID IS NULL THEN 0 ELSE C.ORANGE_COUNT END) AS ORANGE_COUNTS FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY B.BOX_ID) SELECT SUM(APPLE_COUNTS) AS APPLE_COUNT, SUM(ORANGE_COUNTS) AS ORANGE_COUNT FROM TEMP"
227,Y,Y,"WITH TEMP AS(SELECT SUM(B.APPLE_COUNT + CASE WHEN C.CHEST_ID IS NULL THEN 0 ELSE C.APPLE_COUNT END) AS APPLES, SUM(B.ORANGE_COUNT + CASE WHEN C.CHEST_ID IS NULL THEN 0 ELSE C.ORANGE_COUNT END) AS ORANGES FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY B.BOX_ID) SELECT SUM(APPLES) AS APPLE_COUNT, SUM(ORANGES) AS ORANGE_COUNT FROM TEMP"
228,Y,N,"WITH TMP AS ( SELECT A AS DUMMY, APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT A AS DUMMY, C.APPLE_COUNT AS APPLE_COUNT, C.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TMP GROUP BY DUMMY"
229,Y,N,"WITH TMP AS ( SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT B.BOX_ID AS BOX_ID, C.APPLE_COUNT AS APPLE_COUNT, C.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ), TMP2 AS ( SELECT BOX_ID, SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TMP GROUP BY BOX_ID WITH ROLLUP ) SELECT APPLE_COUNT, ORANGE_COUNT FROM TMP2 WHERE BOX_ID IS NULL"
230,Y,Y,"WITH TMP AS (SELECT BOX_ID, B.CHEST_ID, (B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, (B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TMP"
231,Y,Y,"WITH TMP AS (SELECT T1.BOX_ID, T2.CHEST_ID, T1.APPLE_COUNT + COALESCE(T2.APPLE_COUNT,0) AS APPLE_COUNT, T1.ORANGE_COUNT + COALESCE(T2.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES T1 LEFT JOIN CHESTS T2 ON T1.CHEST_ID = T2.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TMP"
232,Y,Y,"WITH TOTAL AS ( SELECT B.APPLE_COUNT + (CASE WHEN C.APPLE_COUNT IS NULL THEN 0 ELSE C.APPLE_COUNT END) AS C_A, B.ORANGE_COUNT + (CASE WHEN C.ORANGE_COUNT IS NULL THEN 0 ELSE C.ORANGE_COUNT END) AS C_O FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(C_A) AS APPLE_COUNT, SUM(C_O) AS ORANGE_COUNT FROM TOTAL"
233,Y,Y,"WITH X AS(SELECT B.*,C.CHEST_ID CCID , COALESCE(C.APPLE_COUNT,0) CA, COALESCE(C.ORANGE_COUNT,0) CO FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) , Y AS(SELECT (APPLE_COUNT+ CA )APPLE_COUNT, (ORANGE_COUNT + CO )ORANGE_COUNT FROM X) SELECT SUM(APPLE_COUNT)APPLE_COUNT ,SUM(ORANGE_COUNT)ORANGE_COUNT FROM Y"
234,Y,Y,"SELECT SUM(APPLE_COUNTS) APPLE_COUNT, SUM(ORANGE_COUNTS) ORANGE_COUNT FROM (SELECT B.BOX_ID, SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) APPLE_COUNTS, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) ORANGE_COUNTS FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY B.BOX_ID) D"
235,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT, 0)) + SUM(IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT, 0)) + SUM(IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
236,Y,Y,"SELECT SUM(BAPPLE + CAPPLE) AS APPLE_COUNT, SUM(BORANGE + CORANGE) AS ORANGE_COUNT FROM (SELECT B.APPLE_COUNT BAPPLE, B.ORANGE_COUNT BORANGE, IFNULL(C.APPLE_COUNT,0) CAPPLE, IFNULL(C.ORANGE_COUNT,0) CORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID)T"
237,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.BOX_ID, IF(ISNULL(B.CHEST_ID), B.APPLE_COUNT, B.APPLE_COUNT+C.APPLE_COUNT) AS APPLE_COUNT, IF(ISNULL(B.CHEST_ID), B.ORANGE_COUNT, B.ORANGE_COUNT+C.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID) SUB"
238,Y,Y,"SELECT SUM(B_APPLE + C_APPLE) APPLE_COUNT, SUM(B_ORANGE + C_ORANGE) ORANGE_COUNT FROM (SELECT B.BOX_ID, B.APPLE_COUNT B_APPLE, B.ORANGE_COUNT B_ORANGE, IFNULL(C.APPLE_COUNT, 0) C_APPLE, IFNULL(C.ORANGE_COUNT,0) C_ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) L"
239,Y,N,"WITH T1 AS ( SELECT SUM(APPLE_COUNT) AS APPLES ,SUM(ORANGE_COUNT) AS ORANGES FROM BOXES UNION ALL SELECT SUM(C1.APPLE_COUNT),SUM(C1.ORANGE_COUNT) FROM BOXES B1 INNER JOIN CHESTS C1 ON B1.CHEST_ID = C1.CHEST_ID) SELECT SUM(APPLES) AS APPLE_COUNT , SUM(ORANGES) AS ORANGE_COUNT FROM T1"
240,Y,Y,"SELECT IFNULL(SUM(B.APPLE_COUNT),0) + IFNULL(SUM(C.APPLE_COUNT),0) APPLE_COUNT, IFNULL(SUM(B.ORANGE_COUNT),0) + IFNULL(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
241,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT) + IFNULL(SUM(CHESTS.APPLE_COUNT), 0) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT) + IFNULL(SUM(CHESTS.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
242,Y,Y,"SELECT SUM(IFNULL((B.APPLE_COUNT + C.APPLE_COUNT), B.APPLE_COUNT)) AS APPLE_COUNT, SUM(IFNULL((B.ORANGE_COUNT + C.ORANGE_COUNT), B.ORANGE_COUNT)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
243,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT (B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0)) AS APPLE_COUNT, (B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) A"
244,Y,Y,"WITH FRUIT_COUNTS AS (SELECT (CASE WHEN C.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT + C.APPLE_COUNT END) AS APPLE_COUNT, (CASE WHEN C.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT + C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM FRUIT_COUNTS"
245,Y,Y,"SELECT SUM(APPLE_COUNT) + SUM(APPLE_COUNT_CHEST) AS APPLE_COUNT, SUM(ORANGE_COUNT) + SUM(ORANGE_COUNT_CHEST) AS ORANGE_COUNT FROM (SELECT B.APPLE_COUNT AS APPLE_COUNT, COALESCE((C.APPLE_COUNT), 0) AS APPLE_COUNT_CHEST, B.ORANGE_COUNT AS ORANGE_COUNT, COALESCE((C.ORANGE_COUNT), 0) AS ORANGE_COUNT_CHEST FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) ST1"
246,Y,Y,"SELECT SUM(IFNULL(APPLE_COUNT, 0)) + SUM(IFNULL(APPLE, 0)) AS APPLE_COUNT, SUM(IFNULL(ORANGE_COUNT, 0)) + SUM(IFNULL(ORANGE, 0)) AS ORANGE_COUNT FROM ( SELECT A.*, B.APPLE_COUNT AS APPLE, B.ORANGE_COUNT AS ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID )C"
