qid,mysql_can_execute?,mysql_correct?,mysql_query
410,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE AS INSTALL_DT, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) - EVENT_DATE AS DATE_DIFF, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY ) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(IF(DATE_DIFF = 1, 1 ,0 )) / COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE WHERE RNK = 1 GROUP BY 1"
411,Y,N,"WITH INTER AS (SELECT PLAYER_ID,EVENT_DATE,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LEAD1 FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(AVG(CASE WHEN LEAD1 = DATE_ADD(EVENT_DATE,INTERVAL 1 DAY) THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM INTER WHERE RNK = 1 GROUP BY 1"
412,Y,Y,"WITH FIRST_LOG AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT INSTALL_DT, COUNT(DISTINCT F.PLAYER_ID) INSTALLS, ROUND( SUM(CASE WHEN EVENT_DATE-1=INSTALL_DT THEN 1 ELSE 0 END) / COUNT(DISTINCT F.PLAYER_ID) ,2) DAY1_RETENTION FROM FIRST_LOG F JOIN ACTIVITY A ON F.PLAYER_ID=A.PLAYER_ID GROUP BY INSTALL_DT"
413,Y,N,"WITH CTE AS (SELECT *, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY), CTE2 AS (SELECT EVENT_DATE, COUNT(PLAYER_ID) AS TOTAL_LOGINS, SUM(DATEDIFF(NEXT_LOGIN, EVENT_DATE) = 1) AS REPEAT_LOGINS FROM CTE WHERE RNK = 1 GROUP BY EVENT_DATE) SELECT EVENT_DATE AS INSTALL_DT, TOTAL_LOGINS AS INSTALLS, IFNULL(ROUND(REPEAT_LOGINS/ TOTAL_LOGINS,2),0) AS DAY1_RETENTION FROM CTE2 GROUP BY 1,2,3"
414,Y,N,"WITH INSTALL_DT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT I.DT AS INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(COUNT(A.PLAYER_ID)/COUNT(I.PLAYER_ID), 0), 2) AS DAY1_RETENTION FROM INSTALL_DT I LEFT JOIN ACTIVITY A ON I.PLAYER_ID = A.PLAYER_ID AND I.DT = A.EVENT_DATE - INTERVAL 1 DAY GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
415,Y,Y,"SELECT T1.INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.INSTALL_DT = T2.EVENT_DATE - 1 GROUP BY T1.INSTALL_DT"
416,Y,N,"WITH INSTALL_DATES AS (SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY 1) SELECT A.INSTALL_DT INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) INSTALLS, ROUND(COUNT(DISTINCT CASE WHEN B.PLAYER_ID IS NOT NULL THEN B.PLAYER_ID END)/ COUNT(DISTINCT A.PLAYER_ID) , 2) DAY1_RETENTION FROM INSTALL_DATES A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND (A.INSTALL_DT + INTERVAL 1 DAY) = B.EVENT_DATE GROUP BY 1"
417,Y,N,"WITH T1 AS ( SELECT A.EVENT_DATE, SUM(CASE WHEN B.GAMES_PLAYED > 0 THEN 1 ELSE 0 END ) AS DAY1_COUNT FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID WHERE DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY) = B.EVENT_DATE AND (A.PLAYER_ID,A.EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY A.EVENT_DATE ), T2 AS ( SELECT INSTALL_DT, COUNT(*) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A GROUP BY INSTALL_DT ) SELECT T2.*, ROUND((CASE WHEN T1.DAY1_COUNT > 0 THEN T1.DAY1_COUNT/T2.INSTALLS ELSE 0.0 END),2) AS DAY1_RETENTION FROM T2 LEFT JOIN T1 ON T2.INSTALL_DT = T1.EVENT_DATE"
418,Y,N,"SELECT INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(COUNT(F.PLAYER_ID)/ COUNT(I.PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) I LEFT JOIN ACTIVITY F ON I.PLAYER_ID = F.PLAYER_ID AND DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
419,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT A1.PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) A1 JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID GROUP BY INSTALL_DT"
420,Y,Y,"WITH INSTALL_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALL_DATE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT + 1 = B.EVENT_DATE GROUP BY 1"
421,Y,N,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN NEXT_LOGIN IS NULL THEN 0 WHEN DATEDIFF(NEXT_LOGIN, EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT *, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY)T WHERE RK = 1 GROUP BY INSTALL_DT"
422,Y,Y,"SELECT B.INSTALL_DT,COUNT(DISTINCT B.PLAYER_ID) AS INSTALLS, ROUND(SUM(B.INSTALL_DT+1=B.EVENT_DATE)/COUNT(DISTINCT B.PLAYER_ID),2) AS DAY1_RETENTION FROM( SELECT *,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY) B GROUP BY B.INSTALL_DT"
423,Y,N,"SELECT MIN(A.EVENT_DATE) AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT MIN(EVENT_DATE) AS EVENT_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE)=1 GROUP BY A.EVENT_DATE"
424,Y,Y,"WITH BASE_DATA AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) , INSTALLS AS( SELECT A.PLAYER_ID, B.INSTALL_DT, SUM(CASE WHEN EVENT_DATE = INSTALL_DT THEN 1 ELSE 0 END) AS INSTALLS FROM ACTIVITY AS A JOIN BASE_DATA AS B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY 1 ) , NEXT_DATE AS( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY ) SELECT A.INSTALL_DT, SUM(INSTALLS) AS INSTALLS, ROUND(SUM(CASE WHEN B.EVENT_DATE - A.INSTALL_DT = 1 THEN 1 ELSE 0 END)/COUNT(*),2) AS DAY1_RETENTION FROM INSTALLS AS A LEFT JOIN NEXT_DATE B ON A.PLAYER_ID = B.PLAYER_ID AND B.ROW_NUM = 2 GROUP BY 1"
425,Y,Y,"WITH P AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ) SELECT INSTALL_DATE AS INSTALL_DT,COUNT(1) AS INSTALLS,ROUND(COUNT(A.EVENT_DATE)/COUNT(INSTALL_DATE),2) AS DAY1_RETENTION FROM P LEFT JOIN ACTIVITY A ON P.PLAYER_ID = A.PLAYER_ID AND P.INSTALL_DATE = A.EVENT_DATE - 1 GROUP BY 1"
426,Y,Y,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(EVENT_DATE) AS INSTALLS, ROUND(SUM(CASE WHEN RETAINED = 1 THEN 1 ELSE 0 END)/COUNT(EVENT_DATE), 2) AS DAY1_RETENTION FROM ( SELECT EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_COUNT, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) - EVENT_DATE AS RETAINED FROM ACTIVITY ) S WHERE ROW_COUNT = 1 GROUP BY 1"
427,Y,Y,"SELECT A.EVENT_DATE AS INSTALL_DT,COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2)AS DAY1_RETENTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON B.PLAYER_ID= A.PLAYER_ID AND ABS(B.EVENT_DATE-A.EVENT_DATE=1) GROUP BY A.EVENT_DATE"
428,Y,N,"WITH INSTALL_DT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A.PLAYER_ID) / COUNT(I.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALL_DT I LEFT JOIN ACTIVITY A ON A.PLAYER_ID = I.PLAYER_ID AND A.EVENT_DATE = I.INSTALL_DT + INTERVAL 1 DAY GROUP BY 1"
429,Y,N,"WITH T1 AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY A GROUP BY PLAYER_ID) SELECT T1.INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS , ROUND(SUM(IF(A.EVENT_DATE IS NULL,0,1))/COUNT(T1.PLAYER_ID),2) AS DAY1_RETENTION FROM T1 LEFT JOIN ACTIVITY A ON A.PLAYER_ID = T1.PLAYER_ID AND EVENT_DATE = (T1.INSTALL_DT + INTERVAL 1 DAY) GROUP BY T1.INSTALL_DT"
430,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS INSTALL_DT, DATEDIFF(LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC), MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID)) AS N_DAYS FROM ACTIVITY ) SELECT A.INSTALL_DT, A.INSTALLS, ROUND(IFNULL((B.DAY1_USERS_CNT/A.INSTALLS),0), 2) AS DAY1_RETENTION FROM ( SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM TEMP GROUP BY INSTALL_DT ) A LEFT JOIN ( SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS DAY1_USERS_CNT FROM TEMP WHERE N_DAYS = 1 GROUP BY INSTALL_DT ) B ON A.INSTALL_DT = B.INSTALL_DT"
431,Y,N,"WITH D AS (SELECT EVENT_DATE AS INSTALL_DT, PLAYER_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALLS, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS CONSECUTIVE_DATE, DATEDIFF(LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), EVENT_DATE) AS OTHER_DIFFERENCE FROM ACTIVITY) SELECT INSTALL_DT, COUNT(INSTALLS) INSTALLS, ROUND(SUM(CASE WHEN OTHER_DIFFERENCE = 1 THEN 1 ELSE 0 END)/COUNT(INSTALLS),2) AS DAY1_RETENTION FROM D WHERE INSTALLS = 1 GROUP BY INSTALL_DT"
432,Y,N,"SELECT ACTIVITY.EVENT_DATE AS INSTALL_DT, COUNT(ACTIVITY.PLAYER_ID) AS INSTALLS, ROUND(SUM(PLAYERS.IS_CONSECUTIVE) / COUNT(ACTIVITY.PLAYER_ID), 2) AS DAY1_RETENTION FROM ACTIVITY LEFT JOIN (SELECT PLAYER_ID, EVENT_DATE, IFNULL(LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) = DATE_ADD(EVENT_DATE, INTERVAL 1 DAY), 0) AS IS_CONSECUTIVE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DATE FROM ACTIVITY) AS PLAYERS ON ACTIVITY.PLAYER_ID=PLAYERS.PLAYER_ID AND ACTIVITY.EVENT_DATE=PLAYERS.EVENT_DATE WHERE PLAYERS.INSTALL_DATE = ACTIVITY.EVENT_DATE GROUP BY ACTIVITY.EVENT_DATE"
433,Y,N,"WITH DATE_DIFF AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN, DATEDIFF(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), EVENT_DATE) AS DATE_DIFF FROM ACTIVITY) , INSTALL_DT AS (SELECT PLAYER_ID, DATE_DIFF, MIN(EVENT_DATE) AS INSTALL_DT FROM DATE_DIFF GROUP BY PLAYER_ID) , RETENTION AS (SELECT INSTALL_DT, COUNT(PLAYER_ID) AS RETENTION_PLAYERS FROM INSTALL_DT WHERE DATE_DIFF = 1 GROUP BY INSTALL_DT) , INSTALLS AS (SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM INSTALL_DT GROUP BY INSTALL_DT) SELECT INSTALLS.INSTALL_DT, INSTALLS.INSTALLS, CASE WHEN ROUND(RETENTION.RETENTION_PLAYERS/INSTALLS.INSTALLS,2) IS NULL THEN 0.00 ELSE ROUND(RETENTION.RETENTION_PLAYERS/INSTALLS.INSTALLS,2) END AS DAY1_RETENTION FROM INSTALLS LEFT OUTER JOIN RETENTION ON INSTALLS.INSTALL_DT = RETENTION.INSTALL_DT"
434,Y,N,"WITH TEMP1 AS( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY), TEMP2 AS( SELECT PLAYER_ID, EVENT_DATE,INSTALL_DT,CASE WHEN DATEDIFF(EVENT_DATE,INSTALL_DT)=1 THEN 1 ELSE 0 END AS DAY1 FROM TEMP1) SELECT INSTALL_DT,COUNT(DISTINCT PLAYER_ID) AS INSTALLS,ROUND(SUM(DAY1)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM TEMP2 GROUP BY 1"
435,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(DAY_1_RETENTION)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT DISTINCT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DT, CASE WHEN DATEDIFF(EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) = 1 THEN 1 ELSE 0 END AS DAY_1_RETENTION FROM ACTIVITY) TEMP GROUP BY 1"
436,Y,N,"WITH A AS (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY GROUP BY 1,2), B AS (SELECT PLAYER_ID, INSTALL_DT FROM A WHERE DATEDIFF(EVENT_DATE,INSTALL_DT)=1) SELECT A.INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT B.PLAYER_ID) /COUNT(DISTINCT A.PLAYER_ID),2) AS DAY1_RETENTION FROM A LEFT JOIN B ON A.INSTALL_DT=B.INSTALL_DT GROUP BY 1"
437,Y,N,"WITH T1 AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY A GROUP BY PLAYER_ID), T2 AS (SELECT INSTALL_DT,COUNT(PLAYER_ID) AS INSTALLS FROM T1 GROUP BY INSTALL_DT) SELECT T1.INSTALL_DT, INSTALLS, ROUND(SUM(IF(A.EVENT_DATE IS NULL,0,1))/INSTALLS,2) AS DAY1_RETENTION FROM T1 JOIN T2 ON T2.INSTALL_DT = T1.INSTALL_DT LEFT JOIN ACTIVITY A ON A.PLAYER_ID = T1.PLAYER_ID AND EVENT_DATE = (T1.INSTALL_DT + INTERVAL 1 DAY) GROUP BY T1.INSTALL_DT"
438,Y,N,"WITH A AS (SELECT PLAYER_ID, MIN(EVENT_DATE) MD FROM ACTIVITY GROUP BY 1) SELECT MD INSTALL_DT, COUNT(PLAYER_ID) INSTALLS, ROUND((SELECT COUNT(PLAYER_ID) FROM A A2 WHERE A.MD=A2.MD AND PLAYER_ID IN (SELECT PLAYER_ID FROM ACTIVITY WHERE EVENT_DATE=MD + INTERVAL 1 DAY))/COUNT(PLAYER_ID),2) DAY1_RETENTION FROM A GROUP BY 1"
439,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(SECOND_LOGIN, INSTALL_DT)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, EVENT_DATE AS INSTALL_DT, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_RANK, LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS SECOND_LOGIN FROM ACTIVITY) T WHERE INSTALL_RANK=1 GROUP BY INSTALL_DT"
440,Y,Y,"WITH T1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) SELECT T1.INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS DAY1_RETENTION FROM T1 LEFT JOIN ACTIVITY A ON T1.PLAYER_ID = A.PLAYER_ID AND T1.INSTALL_DT = A.EVENT_DATE - 1 GROUP BY 1"
441,Y,Y,"WITH INSTALL_DATES AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT I.INSTALL_DT , COUNT(I.PLAYER_ID) AS INSTALLS , ROUND(COUNT(A.PLAYER_ID) / COUNT(I.PLAYER_ID),2) AS DAY1_RETENTION FROM INSTALL_DATES I LEFT JOIN ACTIVITY A ON A.PLAYER_ID = I.PLAYER_ID AND A.EVENT_DATE = I.INSTALL_DT + 1 GROUP BY I.INSTALL_DT ORDER BY I.INSTALL_DT"
442,Y,Y,"WITH CTE AS (SELECT B.*, A.INSTALL_DATE, IF(INSTALL_DATE = EVENT_DATE-1, 1, 0) AS DAY_1_RET FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A INNER JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(DAY_1_RET)/COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE GROUP BY INSTALL_DATE"
443,Y,Y,"SELECT INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN A2.EVENT_DATE IS NULL THEN 0 ELSE 1 END)/COUNT(T1.PLAYER_ID)*1.0,2) AS DAY1_RETENTION FROM (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) AS INSTALL_DT FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID) T1 LEFT JOIN ACTIVITY A2 ON T1.PLAYER_ID=A2.PLAYER_ID AND T1.INSTALL_DT=A2.EVENT_DATE-1 GROUP BY INSTALL_DT"
444,Y,Y,"SELECT DS1.FIRST_LOGIN_DATE AS INSTALL_DT, SUM(CASE WHEN DS1.EVENT_DATE=DS1.FIRST_LOGIN_DATE THEN 1 ELSE 0 END) AS INSTALLS, ROUND(SUM(CASE WHEN DS1.EVENT_DATE-DS1.FIRST_LOGIN_DATE=1 THEN 1 ELSE 0 END)/ SUM(CASE WHEN DS1.EVENT_DATE=DS1.FIRST_LOGIN_DATE THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM ( SELECT A1.PLAYER_ID, A1.EVENT_DATE, MIN(A1.EVENT_DATE) OVER (PARTITION BY A1.PLAYER_ID)AS FIRST_LOGIN_DATE FROM ACTIVITY A1 ) DS1 GROUP BY DS1.FIRST_LOGIN_DATE"
445,Y,N,"SELECT INSTALL_DT ,COUNT(DISTINCT PLAYER_ID) AS INSTALLS ,ROUND(SUM( CASE WHEN DAYS_BETWEEN_LOGIN = 1 THEN 1.0 ELSE 0.0 END ) / COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM( SELECT DISTINCT PLAYER_ID ,FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DT ,DATEDIFF(EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS DAYS_BETWEEN_LOGIN FROM ACTIVITY ) A GROUP BY INSTALL_DT"
446,Y,N,"WITH TBL_INSTALL AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) TMP_INSTALL GROUP BY INSTALL_DT ), TBL_DAY1_RETENTION AS( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM (SELECT A1.INSTALL_DT, A1.PLAYER_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A1, ACTIVITY A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.INSTALL_DT) = 1) TMP_RET GROUP BY INSTALL_DT ) SELECT A1.INSTALL_DT, A1.INSTALLS, ROUND(COALESCE(A2.INSTALLS, 0)/A1.INSTALLS, 2) AS DAY1_RETENTION FROM TBL_INSTALL A1 LEFT JOIN TBL_DAY1_RETENTION A2 ON A1.INSTALL_DT = A2.INSTALL_DT"
447,Y,N,"WITH NEW AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) SELECT INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM NEW A LEFT JOIN ACTIVITY B ON B.PLAYER_ID=A.PLAYER_ID AND B.EVENT_DATE=A.INSTALL_DT +INTERVAL 1 DAY GROUP BY A.INSTALL_DT"
448,Y,N,"WITH INSTALL_DATES AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), PLAYERS_INSTALLED AS ( SELECT INSTALL_DATE, COUNT(DISTINCT PLAYER_ID) AS INSTALL_COUNT FROM INSTALL_DATES GROUP BY INSTALL_DATE ), PLAYERS_LOGGEDBACK AS ( SELECT A.INSTALL_DATE, COUNT(DISTINCT B.PLAYER_ID) AS RETENTION_COUNT FROM INSTALL_DATES A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.INSTALL_DATE, INTERVAL 1 DAY) GROUP BY A.INSTALL_DATE ) SELECT A.INSTALL_DATE AS INSTALL_DT, A.INSTALL_COUNT AS INSTALLS, ROUND(IFNULL(B.RETENTION_COUNT / A.INSTALL_COUNT, 0), 2) AS DAY1_RETENTION FROM PLAYERS_INSTALLED A LEFT JOIN PLAYERS_LOGGEDBACK B ON A.INSTALL_DATE = B.INSTALL_DATE"
449,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS NEXT_DT FROM ACTIVITY GROUP BY 1 ), CTE2 AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM CTE GROUP BY 1 ), CTE3 AS ( SELECT INSTALL_DT, COUNT(C.PLAYER_ID) AS TARGET_PLAYER_CNT FROM CTE C INNER JOIN ACTIVITY A ON C.PLAYER_ID = A.PLAYER_ID AND C.NEXT_DT = A.EVENT_DATE GROUP BY 1 ) SELECT C2.INSTALL_DT, INSTALLS, ROUND(COALESCE(TARGET_PLAYER_CNT,0) / (CASE WHEN INSTALLS = 0 THEN 1 ELSE INSTALLS END),2) AS DAY1_RETENTION FROM CTE2 C2 LEFT JOIN CTE3 C3 ON C2.INSTALL_DT = C3.INSTALL_DT"
