qid,mysql_can_execute?,mysql_correct?,mysql_query
670,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
671,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
672,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-04-01')"
673,Y,Y,"SELECT P.PRODUCT_ID , P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(S.SALE_DATE) <= CAST('2019-03-31' AS DATE)"
674,Y,Y,"SELECT PRODUCT_ID, P.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
675,Y,Y,"WITH NON_FIRST_QUARTER_PRODUCTS AS ( SELECT SALES.PRODUCT_ID AS PRODUCT_ID FROM SALES WHERE SALES.SALE_DATE < '2019-01-01' OR '2019-03-31' < SALES.SALE_DATE ) SELECT DISTINCT PRODUCT.PRODUCT_ID AS PRODUCT_ID, PRODUCT.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT JOIN SALES ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE '2019-01-01' <= SALES.SALE_DATE AND SALES.SALE_DATE <= '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT * FROM NON_FIRST_QUARTER_PRODUCTS)"
676,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY P.PRODUCT_ID,P.PRODUCT_NAME HAVING MIN(S.SALE_DATE)>='2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
677,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE )"
678,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
679,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
680,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
681,Y,N,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE QUARTER(SALE_DATE)>1)"
682,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= DATE('2019-01-01') AND MAX(S.SALE_DATE) <= DATE('2019-03-31')"
683,Y,Y,"SELECT PRODUCT.PRODUCT_ID AS PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
684,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) < '2019-04-01'"
685,Y,Y,"SELECT NNEW.PRODUCT_ID, NNEW.PRODUCT_NAME FROM ( SELECT NEW.PRODUCT_ID, NEW.PRODUCT_NAME, MAX(NEW.SALE_DATE), MIN(NEW.SALE_DATE) FROM (SELECT SALES.PRODUCT_ID, PRODUCT_NAME, SALE_DATE FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID ) AS NEW GROUP BY NEW.PRODUCT_ID, NEW.PRODUCT_NAME HAVING MAX(NEW.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MIN(NEW.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' ) AS NNEW"
686,Y,Y,"WITH T1 AS( SELECT PRODUCT_ID AS PID FROM SALES GROUP BY PID HAVING SUM(SALE_DATE >'2019-03-31' OR SALE_DATE<'2019-01-01')=0 ) SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT JOIN T1 ON PRODUCT.PRODUCT_ID = T1.PID"
687,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
688,Y,Y,"SELECT DISTINCT T1.PRODUCT_ID, T1.PRODUCT_NAME FROM PRODUCT T1 INNER JOIN SALES T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(T2.SALE_DATE) >= '2019-01-01' AND MAX(T2.SALE_DATE) <= '2019-03-31'"
689,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
690,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
691,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
692,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT AS P INNER JOIN SALES AS S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <='2019-03-31'"
693,Y,N,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
694,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
695,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(S.SALE_DATE) >='2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
696,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM ( SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE S.SALE_DATE >='2019-01-01' AND S.SALE_DATE <= '2019-03-31' ) S WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31')"
697,Y,Y,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE NOT(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31'))"
698,Y,N,"WITH TEMP AS(SELECT P.PRODUCT_ID AS PRODUCT_ID, P.PRODUCT_NAME, S.SALE_DATE FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') SELECT P2.PRODUCT_ID, P2.PRODUCT_NAME FROM PRODUCT P2 WHERE P2.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM TEMP)"
699,Y,N,"WITH NOT_2019_Q1 AS ( SELECT * FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE >'2019-03-31' ) SELECT DISTINCT PRODUCT_ID , PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM NOT_2019_Q1 )"
700,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE (PRODUCT_ID, PRODUCT_NAME) NOT IN (SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
701,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID AND SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' WHERE P.PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM SALES S WHERE (SALE_DATE < '2019-01-01' OR SALE_DATE>'2019-03-31'))"
702,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SALE_DATE FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' GROUP BY PRODUCT_ID ) SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM CTE) GROUP BY PRODUCT_ID, PRODUCT_NAME"
703,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(QUARTER(S.SALE_DATE)) = 1"
704,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY P.PRODUCT_ID"
705,Y,Y,"SELECT DISTINCT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_ID NOT IN ( SELECT PRODUCT.PRODUCT_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALES.SALE_DATE > '2019-03-31' OR SALES.SALE_DATE < '2019-01-01' )"
706,Y,N,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN ( SELECT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE < DATE('2018-12-31') || S.SALE_DATE > DATE('2019-04-01'))"
707,Y,N,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT DISTINCT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
708,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE)>= '2019-01-01'AND MAX(SALE_DATE)<='2019-03-31'"
709,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P INNER JOIN ( SELECT A.PRODUCT_ID FROM ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE<= '2019-03-31' ) A LEFT OUTER JOIN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_ID IS NULL ) S ON P.PRODUCT_ID = S.PRODUCT_ID"
710,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN( SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING COUNT(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN PRODUCT_ID END) = COUNT(1) )"
711,Y,Y,"WITH CTE1 AS (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31'), CTE2 AS (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31') SELECT CTE1.PRODUCT_ID, PRODUCT_NAME FROM CTE1 JOIN PRODUCT P ON P.PRODUCT_ID=CTE1.PRODUCT_ID LEFT JOIN CTE2 ON CTE2.PRODUCT_ID=CTE1.PRODUCT_ID WHERE CTE2.PRODUCT_ID IS NULL"
712,Y,Y,"SELECT DISTINCT S.PRODUCT_ID , PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE >'2019-03-31')"
713,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND (P.PRODUCT_ID,P.PRODUCT_NAME) NOT IN (SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY P.PRODUCT_ID ORDER BY P.PRODUCT_ID"
714,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
715,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE NOT SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')"
716,Y,Y,"SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID HAVING MIN(A.SALE_DATE) >= '2019-01-01' AND MAX(A.SALE_DATE) <= '2019-03-31'"
717,Y,N,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE> '2019-01-01' AND SALE_DATE <'2019-03-31' AND PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2018-12-31' OR SALE_DATE >'2019-04-01'))A ON P.PRODUCT_ID = A.PRODUCT_ID"
718,Y,Y,"WITH T1 AS( SELECT PRODUCT_ID AS PID FROM SALES GROUP BY PID HAVING SUM(SALE_DATE >='2019-01-01' AND SALE_DATE<='2019-03-31')>0 AND SUM(SALE_DATE >'2019-03-31' OR SALE_DATE<'2019-01-01')=0 ) SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT JOIN T1 ON PRODUCT.PRODUCT_ID = T1.PID"
719,Y,Y,"SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01'"
720,Y,N,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN DATE(SALE_DATE)<DATE('2019-01-01') THEN 1 WHEN DATE(SALE_DATE)>DATE('2019-03-31') THEN 1 ELSE 0 END) = 0"
721,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID AND S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') ORDER BY P.PRODUCT_ID"
722,Y,Y,"SELECT S.PRODUCT_ID AS PRODUCT_ID, P.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT AS P INNER JOIN SALES AS S ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID,P.PRODUCT_NAME HAVING MAX(QUARTER(S.SALE_DATE)) = 1"
723,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >='2019-01-01' AND MAX(S.SALE_DATE) <='2019-03-31'"
724,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE) <='2019-03-31'"
725,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
726,Y,N,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_ID NOT IN(SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) GROUP BY SALES.PRODUCT_ID"
727,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN( SELECT DISTINCT S.PRODUCT_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
728,Y,Y,"SELECT DISTINCT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE (SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT.PRODUCT_ID NOT IN ( SELECT PRODUCT.PRODUCT_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
729,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING TO_DAYS(MIN(S.SALE_DATE)) >= TO_DAYS('2019-01-01') AND TO_DAYS(MAX(S.SALE_DATE)) <= TO_DAYS('2019-03-31')"
730,Y,Y,"WITH SALES_REPORT AS ( SELECT A.PRODUCT_ID , A.PRODUCT_NAME , SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN QUANTITY ELSE 0 END) AS 2019_SPRING_SALES , SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE QUANTITY END) AS OTHER_SALES FROM PRODUCT A INNER JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1, 2 ) SELECT PRODUCT_ID , PRODUCT_NAME FROM SALES_REPORT WHERE OTHER_SALES = 0 AND 2019_SPRING_SALES > 0"
731,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01'OR SALE_DATE>'2019_03-31')"
732,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT NATURAL JOIN SALES WHERE NOT EXISTS ( SELECT 1 FROM SALES WHERE (SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) AND PRODUCT_ID = PRODUCT.PRODUCT_ID )"
733,Y,Y,"SELECT B.PRODUCT_ID, B.PRODUCT_NAME FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1,2 HAVING MIN(A.SALE_DATE) >= '2019-01-01' AND MAX(A.SALE_DATE) <= '2019-03-31'"
734,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALES.SALE_DATE) >= '2019-01-01' AND MAX(SALES.SALE_DATE) <= '2019-03-31'"
735,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
736,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
737,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES S WHERE (S.SALE_DATE < '2019-01-01') OR (S.SALE_DATE > '2019-03-31') )"
738,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE (EXTRACT(YEAR FROM SALE_DATE) = 2019 AND EXTRACT(QUARTER FROM SALE_DATE) <> 1) OR EXTRACT(YEAR FROM SALE_DATE) <> 2019 )"
739,Y,Y,"SELECT DISTINCT(S.PRODUCT_ID), P.PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
740,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID AND S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE<='2019-03-31' AND S.PRODUCT_ID NOT IN(SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
741,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
742,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END)>=1 AND SUM(CASE WHEN SALE_DATE < '2019-01-01' THEN 1 ELSE 0 END)=0 AND SUM(CASE WHEN SALE_DATE > '2019-03-31' THEN 1 ELSE 0 END)=0"
743,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
744,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE (P.PRODUCT_ID) NOT IN (SELECT S.PRODUCT_ID FROM SALES S WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
