qid,mysql_can_execute?,mysql_correct?,mysql_query
657,Y,Y,"SELECT DISTINCT SS8.BUYER_ID FROM SALES AS SS8 INNER JOIN PRODUCT AS PS8 ON PS8.PRODUCT_ID = SS8.PRODUCT_ID AND PRODUCT_NAME = 'S8' LEFT JOIN (SELECT S.BUYER_ID, S.PRODUCT_ID FROM SALES S INNER JOIN PRODUCT AS PIPHONE ON PIPHONE.PRODUCT_ID = S.PRODUCT_ID AND PIPHONE.PRODUCT_NAME = 'iPhone') AS SIPHONE ON SS8.BUYER_ID = SIPHONE.BUYER_ID WHERE SIPHONE.PRODUCT_ID IS NULL"
658,Y,Y,WITH IP AS (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' ) SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID LEFT JOIN IP ON IP.BUYER_ID = S.BUYER_ID WHERE P.PRODUCT_NAME = 'S8' AND IP.BUYER_ID IS NULL GROUP BY 1
659,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
660,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
661,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
662,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='S8') AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
663,Y,Y,"WITH T_BP AS (SELECT S.BUYER_ID , P.PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT T1.BUYER_ID FROM T_BP AS T1 WHERE EXISTS (SELECT * FROM T_BP AS T2 WHERE T1.BUYER_ID = T2.BUYER_ID AND T2.PRODUCT_NAME = 'S8') AND NOT EXISTS (SELECT * FROM T_BP AS T2 WHERE T1.BUYER_ID = T2.BUYER_ID AND T2.PRODUCT_NAME = 'iPhone')"
664,Y,Y,"WITH T AS ( SELECT BUYER_ID, PRODUCT_NAME FROM SALES T1 JOIN PRODUCT T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID WHERE PRODUCT_NAME IN ('S8', 'iPhone') ) SELECT DISTINCT BUYER_ID FROM T WHERE BUYER_ID IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone')"
665,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME LIKE '%IPHONE%') AND PRODUCT_NAME LIKE '%S8'
666,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
667,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
668,Y,Y,"WITH T AS (SELECT BUYER_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM T WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone')"
669,Y,Y,"WITH JOINED AS ( SELECT BUYER_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID ) SELECT DISTINCT (BUYER_ID) FROM JOINED WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT (BUYER_ID) FROM JOINED WHERE PRODUCT_NAME = 'iPhone')"
670,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
671,Y,Y,SELECT BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(P1.PRODUCT_NAME = 'S8') > 0 AND SUM(P1.PRODUCT_NAME = 'iPhone') = 0
672,Y,Y,"WITH T AS( SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE PRODUCT_NAME='S8'), T1 AS( SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone') SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT T.BUYER_ID FROM T) AND BUYER_ID NOT IN (SELECT T1.BUYER_ID FROM T1)"
673,Y,Y,SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone')) GROUP BY 1
674,Y,Y,"WITH PRODUCT_BUYER AS ( SELECT DISTINCT PRODUCT_NAME, BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT P1.BUYER_ID FROM PRODUCT_BUYER P1 LEFT JOIN PRODUCT_BUYER P2 ON P1.BUYER_ID = P2.BUYER_ID AND P2.PRODUCT_NAME = 'iPhone' WHERE P1.PRODUCT_NAME = 'S8' AND P2.BUYER_ID IS NULL"
675,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) S8, SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) IPHONE FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID ) V WHERE V.S8 > 0 AND V.IPHONE = 0"
676,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT DISTINCT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT DISTINCT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone')
677,Y,Y,SELECT BUYER_ID FROM PRODUCT P1 JOIN SALES S1 ON P1.PRODUCT_ID = S1.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
678,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) =0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >0
679,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone')
680,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, SUM(CASE WHEN P1.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8_CNT, SUM(CASE WHEN P1.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE_CNT FROM SALES AS S1 INNER JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID GROUP BY BUYER_ID ) AS PC WHERE S8_CNT>0 AND IPHONE_CNT = 0"
681,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone')
682,Y,Y,"WITH T AS( SELECT S.BUYER_ID, P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) ) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone')"
683,Y,Y,"WITH TEMP AS ( SELECT BUYER_ID, S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT BUYER_ID FROM TEMP GROUP BY 1 HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME='iPhone') = 0"
684,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN( SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
685,Y,Y,"WITH TEMP AS ( SELECT SELLER_ID, BUYER_ID, SALE_DATE, QUANTITY, PRICE, PRDT.PRODUCT_NAME AS PRODUCT_NAME FROM SALES SALES LEFT JOIN PRODUCT PRDT ON SALES.PRODUCT_ID = PRDT.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM TEMP WHERE BUYER_ID IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME IN ('S8')) AND BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME IN ('iPhone'))"
686,Y,Y,"WITH T AS (SELECT BUYER_ID,PRODUCT.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM T WHERE BUYER_ID <> ALL(SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone') AND BUYER_ID = ANY(SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'S8')"
687,Y,N,SELECT DISTINCT BUYER_ID FROM PRODUCT P LEFT JOIN SALES S USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P LEFT JOIN SALES S USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
688,Y,Y,"WITH S8_TAB AS ( SELECT BUYER_ID FROM SALES SALES LEFT JOIN PRODUCT PROD ON SALES.PRODUCT_ID = PROD.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' ), IPHONE_TAB AS ( SELECT BUYER_ID FROM SALES SALES LEFT JOIN PRODUCT PROD ON SALES.PRODUCT_ID = PROD.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' ) SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN (SELECT * FROM S8_TAB) AND BUYER_ID NOT IN (SELECT * FROM IPHONE_TAB)"
689,Y,Y,SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P USING (PRODUCT_ID) GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') >0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
690,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND NOT EXISTS ( SELECT 1 FROM SALES S2 JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID AND S2.BUYER_ID = S.BUYER_ID AND P2.PRODUCT_NAME = 'iPhone' )
691,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' )
692,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME='S8') >=1 AND SUM(PRODUCT_NAME='iPhone') = 0
693,Y,Y,"WITH A AS ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8' ) ), C AS ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone' ) ) SELECT DISTINCT BUYER_ID FROM A WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM C)"
694,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID IN ( SELECT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P. PRODUCT_ID WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P. PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
695,Y,Y,"SELECT DISTINCT SALES.BUYER_ID FROM SALES, PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN ( SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'iPhone' )"
696,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN (SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone')
697,Y,Y,"WITH SALES_BUYERS AS ( SELECT DISTINCT A.*, B.PRODUCT_NAME FROM SALES A INNER JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM SALES_BUYERS WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES_BUYERS WHERE PRODUCT_NAME = 'iPhone')"
698,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone')
699,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID NOT IN (SELECT S1.BUYER_ID FROM SALES AS S1 JOIN PRODUCT AS P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME ='iPhone') AND BUYER_ID IN (SELECT S1.BUYER_ID FROM SALES AS S1 JOIN PRODUCT AS P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME ='S8')
700,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' ) AND PRODUCT_NAME='S8'
701,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_NAME , S.* FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID =S.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM CTE WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME='iPhone' )"
702,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
703,Y,Y,"WITH T1 AS ( SELECT S.BUYER_ID, S.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' ), T2 AS ( SELECT S.BUYER_ID, S.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone' ) SELECT DISTINCT T1.BUYER_ID FROM T1 WHERE T1.BUYER_ID NOT IN (SELECT BUYER_ID FROM T2)"
704,Y,Y,"WITH RTE AS( SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' ) SELECT DISTINCT BUYER_ID FROM RTE WHERE BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')"
705,Y,Y,"SELECT BUYER_ID FROM (SELECT BUYER_ID, SUM(IF(PRODUCT_NAME = 'S8', 1, 0)) BOUGHT_S8, SUM(IF(PRODUCT_NAME = 'iPhone', 1, 0 )) BOUGHT_IPHONE FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID) T WHERE BOUGHT_S8 > 0 AND BOUGHT_IPHONE = 0"
706,Y,Y,"WITH CTE AS ( SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM CTE WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME ='iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME='S8')"
707,Y,Y,"WITH A AS( SELECT S.PRODUCT_ID, S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM A WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM A WHERE PRODUCT_NAME = 'iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM A WHERE PRODUCT_NAME = 'S8')"
708,Y,Y,SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') >= 1 AND SUM(PRODUCT_NAME = 'iPhone') = 0
709,Y,Y,SELECT BUYER_ID FROM PRODUCT RIGHT JOIN SALES USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
710,Y,Y,"SELECT DISTINCT BUYER_ID FROM (SELECT A.BUYER_ID, B.PRODUCT_NAME FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID) AS T1 WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME IN ('G4','iPhone'))"
711,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S1.BUYER_ID FROM SALES S1 INNER JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone')
712,Y,Y,"WITH TEMP AS ( SELECT BUYER_ID,PRODUCT_NAME FROM SALES T1 JOIN PRODUCT T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID), BOTH_DATA AS (SELECT DISTINCT BUYER_ID FROM TEMP WHERE PRODUCT_NAME IN ('S8','iPhone')), ONLY_IPHONE AS (SELECT DISTINCT BUYER_ID FROM TEMP WHERE PRODUCT_NAME IN ('iPhone')) SELECT BUYER_ID FROM BOTH_DATA WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM ONLY_IPHONE)"
713,Y,Y,SELECT DISTINCT C.BUYER_ID FROM SALES C JOIN PRODUCT D ON C.PRODUCT_ID = D.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT F.BUYER_ID FROM SALES F JOIN PRODUCT E ON F.PRODUCT_ID = E.PRODUCT_ID WHERE E.PRODUCT_NAME = 'iPhone')
714,Y,Y,SELECT BUYER_ID FROM SALES A LEFT OUTER JOIN PRODUCT B ON (A.PRODUCT_ID = B.PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES A LEFT OUTER JOIN PRODUCT B ON (A.PRODUCT_ID = B.PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') GROUP BY 1
715,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
716,Y,Y,SELECT BUYER_ID FROM PRODUCT P1 JOIN SALES S1 ON P1.PRODUCT_ID = S1.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
717,Y,Y,WITH T AS ( SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID AND P.PRODUCT_NAME='S8' ) SELECT BUYER_ID FROM T WHERE BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID AND P.PRODUCT_NAME='iPhone')
718,Y,N,"WITH C1 AS ( SELECT P.PRODUCT_ID AS C1_P, PRODUCT_NAME,BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' ), C2 AS ( SELECT P.PRODUCT_ID AS C3_P, PRODUCT_NAME,BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' ) SELECT DISTINCT C1.BUYER_ID FROM C1,C2 WHERE C1.BUYER_ID NOT IN (SELECT C2.BUYER_ID FROM C2)"
719,Y,Y,"WITH T1 AS ( SELECT SALES.PRODUCT_ID, SALES.BUYER_ID, PRODUCT.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM T1 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM T1 WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'"
720,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES, PRODUCT WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone')"
721,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
