qid,mysql_can_execute?,mysql_correct?,mysql_query
284,Y,Y,"WITH A AS( SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_TIME FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ACTIVITY.PLAYER_ID,ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN A ON ACTIVITY.PLAYER_ID=A.PLAYER_ID AND A.FIRST_TIME=ACTIVITY.EVENT_DATE"
285,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
286,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) T WHERE RN = 1"
287,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM( SELECT PLAYER_ID,DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS A FROM ACTIVITY) B WHERE A=1"
288,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM( SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
289,Y,Y,"WITH FIRST_LOGIN_PER_PLAYER AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, FIRST_LOGIN_PER_PLAYER F WHERE A.PLAYER_ID = F.PLAYER_ID AND F.FIRST_LOGIN = A.EVENT_DATE"
290,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN ( SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) FL ON A.PLAYER_ID = FL.PLAYER_ID AND A.EVENT_DATE = FL.FIRST_LOGIN"
291,Y,Y,"WITH TEMP AS( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_DATE, EVENT_DATE, DEVICE_ID FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE EVENT_DATE = FIRST_DATE"
292,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) A WHERE RN = 1"
293,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS POS FROM ACTIVITY ) MAIN WHERE MAIN.POS = 1"
294,Y,Y,"SELECT DISTINCT (PLAYER_ID), FIRST_VALUE(DEVICE_ID) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DEVICE_ID FROM ACTIVITY"
295,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A WHERE (A.PLAYER_ID, A.EVENT_DATE) IN (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID)"
296,Y,Y,"SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, DEVICE_ID FROM ACTIVITY) TEMP WHERE RNK = 1"
297,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY)T WHERE RNK=1"
298,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY) ABC WHERE RNK =1"
299,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID,A.DEVICE_ID FROM ACTIVITY A JOIN CTE C ON A.PLAYER_ID = C.PLAYER_ID AND A.EVENT_DATE = C.MIN_DATE"
300,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY) T WHERE RK = 1"
301,Y,Y,"WITH SUB AS(SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RECORD FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM SUB WHERE RECORD = 1"
302,Y,Y,"WITH RANKED_LOGINS AS ( SELECT ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN , PLAYER_ID , DEVICE_ID FROM ACTIVITY ) SELECT PLAYER_ID , DEVICE_ID FROM RANKED_LOGINS WHERE RN = 1"
303,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) AS T WHERE RNK = 1"
304,Y,Y,"SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST FROM ACTIVITY GROUP BY PLAYER_ID ) AS A LEFT JOIN ACTIVITY ON A.PLAYER_ID=ACTIVITY.PLAYER_ID WHERE ACTIVITY.EVENT_DATE=A.FIRST"
305,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RANKING = 1"
306,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY EVENT_DATE )"
307,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKID FROM ACTIVITY ) B WHERE RANKID =1"
308,Y,Y,"WITH PIT_TABLE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN PIT_TABLE ON ACTIVITY.PLAYER_ID = PIT_TABLE.PLAYER_ID AND ACTIVITY.EVENT_DATE = PIT_TABLE.EVENT_DATE"
309,Y,Y,"SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS INIT_LOGIN ON INIT_LOGIN.PLAYER_ID = ACTIVITY.PLAYER_ID AND INIT_LOGIN.FIRST_LOGIN = ACTIVITY.EVENT_DATE"
310,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE FIRST_LOGIN, RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) POZ FROM ACTIVITY ) SRC WHERE POZ = 1"
311,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY ) A WHERE FIRST_LOGIN = 1"
312,Y,Y,"WITH A AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY 1) SELECT AC.PLAYER_ID, AC.DEVICE_ID FROM ACTIVITY AC INNER JOIN A ON AC.PLAYER_ID=A.PLAYER_ID AND AC.EVENT_DATE=A.FIRST_DATE"
313,Y,Y,"WITH FIRST_PLAY AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN FIRST_PLAY F ON A.PLAYER_ID = F.PLAYER_ID WHERE A.EVENT_DATE = F.FIRST_EVENT_DATE"
314,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE FIRST_LOGIN, DENSE_RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) POZ FROM ACTIVITY ) SRC WHERE POZ = 1"
315,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY 1 ASC)"
316,Y,Y,"SELECT DISTINCT A.PLAYER_ID, A.DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOG_INFO FROM ACTIVITY) AS A WHERE A.LOG_INFO =1"
317,Y,Y,"WITH MIN_DATES AS ( SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN_DATE FROM MIN_DATES)"
318,Y,Y,"SELECT SQ1.PLAYER_ID, SQ1.DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) SQ1 WHERE SQ1.RNK = 1"
319,Y,Y,"SELECT B.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE=B.EVENT_DATE"
320,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R1 FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE R1 = 1"
321,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN CTE ON A.PLAYER_ID = CTE.PLAYER_ID AND A.EVENT_DATE = CTE.FIRST_LOGIN"
322,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
323,Y,Y,"WITH A AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, FIRST_LOGIN FROM A)"
324,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EARLY FROM ACTIVITY GROUP BY 1)"
325,Y,Y,"WITH TEMP AS( SELECT*, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS LOG FROM ACTIVITY ) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM TEMP WHERE LOG=1"
326,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DATE_RANK FROM ACTIVITY) AS TWMP WHERE DATE_RANK=1"
327,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RNK FROM ACTIVITY) A WHERE A.RNK = 1"
328,Y,Y,"WITH FOO AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM FOO F, ACTIVITY A WHERE F.PLAYER_ID = A.PLAYER_ID AND F.DATE = A.EVENT_DATE"
329,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, DENSE_RANK () OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) AS R WHERE RNK = 1"
330,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DT FROM ACTIVITY GROUP BY 1) B ON A.PLAYER_ID =B.PLAYER_ID AND A.EVENT_DATE=B.MIN_DT"
331,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY) AS TMP WHERE ROW_NUM = 1"
332,Y,Y,"WITH CTE AS ( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS MIN_EVENT_DATE FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE EVENT_DATE = MIN_EVENT_DATE"
333,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) EARLIEST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) M ON A.PLAYER_ID = M.PLAYER_ID AND A.EVENT_DATE = M.EARLIEST_DATE"
334,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN ( SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY PLAYER_ID"
335,Y,Y,"WITH ACT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATA_MIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY INNER JOIN ACT ON ACT.PLAYER_ID = ACTIVITY.PLAYER_ID WHERE ACTIVITY.EVENT_DATE = ACT.DATA_MIN"
336,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, FIRST_VALUE(DEVICE_ID) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DEVICE_ID FROM ACTIVITY ) T GROUP BY PLAYER_ID"
337,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, FIRST_LOGIN FROM CTE)"
338,Y,Y,"WITH SUB AS ( SELECT PLAYER_ID , DEVICE_ID , ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY ) SELECT PLAYER_ID , DEVICE_ID FROM SUB WHERE R=1"
339,Y,Y,"WITH TEMP AS (SELECT DISTINCT PLAYER_ID, DEVICE_ID, EVENT_DATE FROM ACTIVITY ORDER BY EVENT_DATE ASC) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM TEMP GROUP BY PLAYER_ID"
340,Y,Y,"WITH EM AS( SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE)AS FIRST_LOG FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN EM ON A.PLAYER_ID=EM.PLAYER_ID AND A.EVENT_DATE=EM.FIRST_LOG"
341,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOGGED FROM ACTIVITY GROUP BY PLAYER_ID) AS M ON A.EVENT_DATE = M.FIRSTLOGGED AND A.PLAYER_ID = M.PLAYER_ID"
342,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T ON A.PLAYER_ID=T.PLAYER_ID AND A.EVENT_DATE = T.FIRST_LOGIN"
343,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DEVICE_ID_NUMBER FROM ACTIVITY )A WHERE DEVICE_ID_NUMBER = 1"
344,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST FROM ACTIVITY GROUP BY 1) T ON A.PLAYER_ID=T.PLAYER_ID AND A.EVENT_DATE=FIRST"
345,Y,Y,"SELECT B.PLAYER_ID,B.DEVICE_ID FROM (SELECT PLAYER_ID ,MIN(EVENT_DATE) AS DT FROM ACTIVITY GROUP BY PLAYER_ID )A JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.DT=B.EVENT_DATE"
346,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT MIN(EVENT_DATE) AS EVENT_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
347,Y,Y,"WITH TEMP AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN TEMP T ON A.PLAYER_ID = T.PLAYER_ID AND A.EVENT_DATE = T.EVENT_DATE"
348,Y,Y,"WITH CTE AS ( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MIN_EVENT_DATE FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE EVENT_DATE = MIN_EVENT_DATE"
349,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN"
350,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R FROM ACTIVITY) T WHERE R=1"
351,Y,Y,"WITH CTE AS ( SELECT A.PLAYER_ID, A.DEVICE_ID, A.EVENT_DATE FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN_DATE ) SELECT PLAYER_ID, DEVICE_ID FROM CTE"
352,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS ROW_NUM FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE ROW_NUM = 1"
353,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOG FROM ACTIVITY )TEMP WHERE FIRST_LOG = 1 ORDER BY 1"
354,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY )A WHERE RNK=1"
355,Y,Y,"SELECT DISTINCT PLAYER_ID, NTH_VALUE(DEVICE_ID, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DEVICE_ID FROM ACTIVITY"
356,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) T1 WHERE RNK =1"
357,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT MIN(EVENT_DATE) AS EVENT_DATE, PLAYER_ID FROM ACTIVITY A GROUP BY PLAYER_ID) B WHERE (A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE)"
358,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MIN_EVENT_DATE FROM ACTIVITY ) AS B WHERE EVENT_DATE = MIN_EVENT_DATE"
359,Y,Y,"WITH ACT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ACTIVITY.PLAYER_ID, DEVICE_ID FROM ACTIVITY INNER JOIN ACT ON ACT.PLAYER_ID = ACTIVITY.PLAYER_ID WHERE ACTIVITY.EVENT_DATE = ACT.MIN_DATE"
360,Y,Y,"WITH FIRSTLOGIN AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN FIRSTLOGIN AS B ON A.PLAYER_ID=B.PLAYER_ID WHERE A.EVENT_DATE=B.FIRST_LOGIN"
361,Y,Y,"WITH CTE AS (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RNK =1"
362,Y,Y,"WITH A AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1 ) SELECT A.PLAYER_ID, B.DEVICE_ID FROM A, ACTIVITY AS B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
363,Y,Y,"WITH MIN_DATES AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN MIN_DATES M ON A.PLAYER_ID = M.PLAYER_ID WHERE A.EVENT_DATE = M.MIN_DATE"
364,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.MIN_EVENT_DATE"
365,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS FIRST_LOGGED FROM ACTIVITY GROUP BY PLAYER_ID ) TEMP ON A.PLAYER_ID = TEMP.PLAYER_ID WHERE A.EVENT_DATE = TEMP.FIRST_LOGGED"
366,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY 1) A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.DATE"
367,Y,Y,"SELECT PLAYER_ID , DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID ,EVENT_DATE,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY ) X WHERE X.RNK=1"
368,Y,Y,"WITH T1 AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT T1.PLAYER_ID, T1.DEVICE_ID FROM T1 WHERE T1.RNK = 1"
369,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A ,( SELECT B.PLAYER_ID, MIN(B.EVENT_DATE) FIRST FROM ACTIVITY B GROUP BY B.PLAYER_ID) AS C WHERE A.EVENT_DATE =C.FIRST AND A. PLAYER_ID = C. PLAYER_ID"
370,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RK FROM ACTIVITY ) A WHERE A.RK=1"
371,Y,Y,"SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) MIN_EVENT_VIEW ON ACTIVITY.EVENT_DATE = MIN_EVENT_VIEW.MIN_EVENT_DATE AND ACTIVITY.PLAYER_ID = MIN_EVENT_VIEW.PLAYER_ID"
372,Y,Y,"SELECT P.PLAYER_ID, P.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) P WHERE P.RNK=1"
373,Y,Y,"WITH TEMP1 AS ( SELECT PLAYER_ID, DEVICE_ID,EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATERANK FROM ACTIVITY ) SELECT PLAYER_ID,DEVICE_ID FROM TEMP1 WHERE DATERANK = 1"
