qid,mysql_can_execute?,mysql_correct?,mysql_query
290,Y,Y,"SELECT ROUND((COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
291,Y,Y,"SELECT ROUND(COUNT(*)/(SELECT COUNT(*) FROM DELIVERY) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE DATEDIFF(ORDER_DATE,CUSTOMER_PREF_DELIVERY_DATE) = 0"
292,Y,Y,"WITH CTE AS(SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS DELIVERY_PREFERENCE FROM DELIVERY) SELECT ROUND((SELECT COUNT(*) FROM CTE WHERE DELIVERY_PREFERENCE = 'IMMEDIATE') / (SELECT COUNT(*) FROM CTE) * 100,2) AS IMMEDIATE_PERCENTAGE"
293,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
294,Y,Y,"SELECT ROUND( (SELECT AVG(CASE WHEN ORDER_DATE >= CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100 FROM DELIVERY) ,2) AS IMMEDIATE_PERCENTAGE"
295,Y,Y,"SELECT ROUND(100*SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
296,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100/COUNT(ORDER_DATE),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
297,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END) / COUNT(DISTINCT(DELIVERY_ID)) * 100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
298,Y,Y,"SELECT DISTINCT ROUND(( SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) / ( SELECT COUNT(*) FROM DELIVERY )*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
299,Y,Y,"SELECT IF(B.PERCENTAGE IS NULL, 0, B.PERCENTAGE) AS IMMEDIATE_PERCENTAGE FROM (SELECT ROUND(COUNT(A.DELIVERY_ID)*100/A.TOTDELIVER,2) AS PERCENTAGE FROM (SELECT *, COUNT(DELIVERY_ID) OVER() AS TOTDELIVER FROM DELIVERY) A WHERE A.ORDER_DATE=A.CUSTOMER_PREF_DELIVERY_DATE) B"
300,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)/(SELECT COUNT(ORDER_DATE) FROM DELIVERY)*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
301,Y,Y,"WITH X AS (SELECT COUNT(DISTINCT DELIVERY_ID) AS ID FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE), Y AS(SELECT COUNT(DISTINCT DELIVERY_ID) AS ID FROM DELIVERY) SELECT ROUND(X.ID/Y.ID*100,2) AS IMMEDIATE_PERCENTAGE FROM X,Y"
302,Y,Y,"SELECT ROUND(100*(SELECT COUNT(DISTINCT DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE"
303,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID) / (SELECT COUNT(*) FROM DELIVERY) * 100 ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
304,Y,Y,"SELECT ROUND(COUNT(*)*100 / (SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE"
305,Y,Y,"SELECT ROUND(100*COUNT(*)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
306,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID END)/COUNT(*) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
307,Y,Y,"SELECT CAST((IMMEDIATE *100)/(SELECT COUNT(DELIVERY_ID*1.0) FROM DELIVERY)AS DECIMAL(10,2)) AS IMMEDIATE_PERCENTAGE FROM( SELECT SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE FROM DELIVERY)A"
308,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID))*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
309,Y,Y,"SELECT ROUND(SUM((CUSTOMER_PREF_DELIVERY_DATE - ORDER_DATE) = 0) * 100/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
310,Y,Y,"SELECT ROUND(SUM(CASE WHEN IMMEDIATE IN ('IMMEDIATE') THEN 1 ELSE 0 END )*100/COUNT(ORDER_DATE),2) AS IMMEDIATE_PERCENTAGE FROM (SELECT ORDER_DATE ,CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE NULL END AS IMMEDIATE FROM DELIVERY)A"
311,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)*100 / (SELECT COUNT(*) FROM DELIVERY), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
312,Y,Y,"SELECT ROUND((SUM(IF(IMMEDIATE_ORDER = 'IMMEDIATE', 1,0))/ COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN IMMEDIATE ELSE SCHEDULED END AS IMMEDIATE_ORDER FROM DELIVERY) AS SUBQ"
313,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) / COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
314,N,N,"WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END) / (SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
315,Y,Y,"SELECT ROUND( 100*COUNT(1)/(SELECT COUNT(1) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
316,Y,Y,"SELECT ROUND((X.CNT / COUNT(D.DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D, (SELECT COUNT(DELIVERY_ID)AS CNT FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) X"
317,Y,Y,"WITH PDEL AS (SELECT COUNT(DELIVERY_ID) AS TOTAL_DELIVERY FROM DELIVERY), PIMM AS (SELECT COUNT(DELIVERY_ID) AS DEL_IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND((DEL_IMMEDIATE/TOTAL_DELIVERY * 100),2) AS IMMEDIATE_PERCENTAGE FROM PDEL, PIMM"
318,Y,Y,"SELECT ROUND(NUM*100/DEN,2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS NUM, COUNT(*) AS DEN FROM DELIVERY)A"
319,Y,Y,"SELECT ROUND((AVG(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
320,Y,Y,"WITH SUB AS (SELECT CASE WHEN ORDER_DATE =CUSTOMER_PREF_DELIVERY_DATE THEN YES ELSE NO END AS DELIVERY_MODE FROM DELIVERY) SELECT ROUND(((SELECT COUNT(*) FROM SUB WHERE DELIVERY_MODE='YES')*100/COUNT(DELIVERY_ID)),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
321,Y,Y,"SELECT ROUND((SUM(IMMI_CNT)/COUNT(DELIVERY_ID))*100, 2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT *, (CASE WHEN (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) THEN 1 ELSE 0 END) AS IMMI_CNT FROM DELIVERY)T"
322,Y,Y,"SELECT ROUND(SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END)*100 / COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
323,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / (SELECT COUNT(*) FROM DELIVERY) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
324,Y,Y,"WITH TB1 AS ( SELECT COUNT(*) AS IMMEDIATE_CNT FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE), TB2 AS ( SELECT COUNT(*) AS TOTAL FROM DELIVERY) SELECT ROUND(IMMEDIATE_CNT/TOTAL*100,2) AS IMMEDIATE_PERCENTAGE FROM TB1, TB2"
325,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0))/(SELECT COUNT(*) FROM DELIVERY))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
326,Y,Y,"WITH TOT AS (SELECT COUNT(CUSTOMER_ID) AS NB_TOT FROM DELIVERY), IMMEDIATE_NUM AS (SELECT COUNT(CUSTOMER_ID) AS NB_IMMEDIATE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(NB_IMMEDIATE/NB_TOT*100,2) AS IMMEDIATE_PERCENTAGE FROM IMMEDIATE_NUM,TOT"
327,Y,Y,"SELECT ROUND(IMMEDIATE/CNT *100,2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT COUNT(DELIVERY_ID) AS CNT, SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE FROM DELIVERY )A"
328,Y,Y,"SELECT ROUND(SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END) / COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
329,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
330,Y,Y,"WITH T AS( SELECT CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS C FROM DELIVERY) SELECT ROUND((SELECT SUM(C) FROM T)/COUNT(ORDER_DATE) *100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
331,Y,Y,"WITH TMP1 AS (SELECT SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) AS TOTAL FROM DELIVERY) SELECT ROUND((SELECT * FROM TMP1) * 100 / COUNT(1), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
332,Y,Y,"SELECT ROUND(COUNT(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, NULL)) / COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
333,Y,Y,"SELECT ROUND(COUNT(DISTINCT DELIVERY_ID)*100/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
334,Y,Y,"WITH CTE AS ( SELECT DELIVERY_ID, CASE WHEN ORDER_DATE= CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE FROM DELIVERY) SELECT ROUND (( SUM(IMMEDIATE)*100.0 /SUM(COUNT(DELIVERY_ID)) OVER () ) ,2) AS IMMEDIATE_PERCENTAGE FROM CTE"
335,Y,Y,"SELECT ROUND( SUM(IF(CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE,1,0)) / COUNT(DELIVERY_ID) * 100 ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
336,Y,Y,"SELECT ROUND((COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID END)/COUNT(CUSTOMER_ID))*100, 2)IMMEDIATE_PERCENTAGE FROM DELIVERY"
337,Y,Y,"SELECT CASE WHEN A.DELIVERY_ID IS NULL THEN 0.00 ELSE ROUND ((COUNT(A.DELIVERY_ID)/CNT *100),2) END AS IMMEDIATE_PERCENTAGE FROM DELIVERY A CROSS JOIN (SELECT COUNT(*) AS CNT FROM DELIVERY )B WHERE DATEDIFF(A.CUSTOMER_PREF_DELIVERY_DATE,A.ORDER_DATE)=0"
338,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END )/(COUNT(DELIVERY_ID))*100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
339,Y,Y,"SELECT ( ROUND(100 * (SELECT COUNT(*) FROM DELIVERY AS A WHERE DATE(A.ORDER_DATE) = A.CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY), 2) ) AS IMMEDIATE_PERCENTAGE"
340,Y,Y,"WITH IMMEDIATE_ORDER AS ( SELECT DELIVERY_ID FROM DELIVERY GROUP BY DELIVERY_ID HAVING MIN(ORDER_DATE) = MIN(CUSTOMER_PREF_DELIVERY_DATE) ) SELECT ROUND(1.0*COUNT(DELIVERY_ID) / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100,2) AS IMMEDIATE_PERCENTAGE FROM IMMEDIATE_ORDER"
341,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE)/(SELECT COUNT(*)*1.0 FROM DELIVERY)*100, 2) AS IMMEDIATE_PERCENTAGE"
342,Y,Y,"SELECT ROUND((COUNT(SUB.P)/(COUNT(SUB.DELIVERY_ID)))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DELIVERY_ID, ORDER_DATE AS O, CUSTOMER_PREF_DELIVERY_DATE AS C, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END AS P FROM DELIVERY) SUB"
343,Y,Y,"SELECT ROUND((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
344,Y,Y,"SELECT ROUND(SUM(IF (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1,0))/COUNT(*)*100.00,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
345,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/ (SELECT COUNT(*) FROM DELIVERY)*100.0,2) AS IMMEDIATE_PERCENTAGE"
346,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(ORDER_DATE)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
347,Y,Y,"SELECT ROUND((SELECT COUNT(CUSTOMER_ID) FROM DELIVERY WHERE ORDER_DATE= CUSTOMER_PREF_DELIVERY_DATE)*100/(SELECT COUNT(CUSTOMER_ID) FROM DELIVERY) ,2) AS IMMEDIATE_PERCENTAGE"
348,Y,Y,"SELECT ROUND(100*COUNT(*)/(SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
349,Y,Y,"SELECT ROUND(((SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0)))/COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
350,Y,Y,"WITH CTE AS (SELECT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS SCHEDULED FROM DELIVERY) SELECT ROUND((SUM(CTE.SCHEDULED = 'IMMEDIATE')/COUNT(*)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM CTE"
351,Y,Y,"SELECT ROUND(AVG(CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) *100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
352,Y,Y,"SELECT ROUND(100*COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID END)/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
353,Y,Y,"SELECT ROUND(100*(SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
354,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100/(SELECT COUNT(DISTINCT DELIVERY_ID) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
355,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY A INNER JOIN DELIVERY B ON A.DELIVERY_ID=B.DELIVERY_ID WHERE A.ORDER_DATE=B.CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*) * 100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
356,Y,Y,"SELECT ROUND(100 * SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) / COUNT(1), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
357,Y,Y,"SELECT IFNULL(ROUND(100* SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END)/COUNT(DELIVERY_ID),2),0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
358,Y,Y,"SELECT ROUND((DAY1.A/COUNT(DISTINCT DELIVERY.DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DISTINCT DELIVERY_ID) AS A FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) AS DAY1,DELIVERY"
359,Y,Y,"SELECT ROUND((SELECT 100*COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/ (SELECT COUNT(DELIVERY_ID) FROM DELIVERY),2) IMMEDIATE_PERCENTAGE"
360,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE, 1,0))*100/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
361,Y,Y,"SELECT ROUND(100*COUNT(DELIVERY_ID)/( SELECT COUNT(DELIVERY_ID) FROM DELIVERY),2) IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
362,Y,Y,"SELECT CAST(100*COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY) AS DECIMAL(5,2)) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
363,Y,Y,"SELECT ROUND(SUM(TEMP = 'IMMEDIATE') / COUNT(TEMP) *100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT (CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END ) AS TEMP FROM DELIVERY) AS TAB"
364,Y,Y,"SELECT ROUND((TEMP.IMMEDIATE_ORDERS / (SELECT COUNT(*) FROM DELIVERY)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS IMMEDIATE_ORDERS FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) TEMP"
365,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) AS TOTAL FROM DELIVERY)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
366,Y,Y,"SELECT ROUND(100 * SUM(IF(CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE, 1, 0)) / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
367,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*) * 100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
368,Y,Y,"WITH C AS (SELECT COUNT(*) AS IM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND((SELECT IM FROM C)/COUNT(DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
369,Y,Y,"WITH NEW AS ( SELECT CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE, CASE WHEN ORDER_DATE!=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS SCHEDULED FROM DELIVERY ) SELECT ROUND(SUM(IMMEDIATE)/SUM(IMMEDIATE+SCHEDULED)*100,2) AS IMMEDIATE_PERCENTAGE FROM NEW"
370,Y,Y,"SELECT ROUND(IMMEDIATE/TOTAL*100,2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT COUNT(DISTINCT DELIVERY_ID) AS TOTAL, SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE FROM DELIVERY) S"
371,Y,Y,"SELECT ROUND((SELECT COUNT(ORDER_DATE)*100 FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(ORDER_DATE),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
372,Y,Y,"SELECT ROUND((D2.IMMEDIATE/D1.TOTAL) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS TOTAL FROM DELIVERY) D1 JOIN (SELECT COUNT(*) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) D2"
373,Y,Y,"SELECT ROUND((SUM( CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END ) / (1.0 * COUNT(*))) * 100 , 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
374,Y,Y,"WITH IMM AS (SELECT COUNT(*) NUM_IMM FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND((SELECT NUM_IMM FROM IMM)/COUNT(*)*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
375,Y,Y,"SELECT ROUND(SUM(CASE WHEN D.CUSTOMER_PREF_DELIVERY_DATE = D.ORDER_DATE THEN 1 ELSE 0 END)/COUNT(ORDER_DATE) *100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D"
376,Y,Y,"SELECT ROUND ( (SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)*100/ (SELECT COUNT(DELIVERY_ID) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
377,Y,Y,"WITH ORDER_STATUS AS ( SELECT SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS NUM_IMMEDIATE , SUM(CASE WHEN ORDER_DATE != CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS NUM_SCHEDULED FROM DELIVERY ) SELECT ROUND(NUM_IMMEDIATE/(NUM_IMMEDIATE+NUM_SCHEDULED) *100, 2) AS IMMEDIATE_PERCENTAGE FROM ORDER_STATUS"
378,Y,Y,"SELECT CAST(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(1)*100 AS DECIMAL(5,2)) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
379,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/ COUNT(*),4) * 100 AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
380,Y,Y,"WITH TAB1 AS ( SELECT COUNT(DELIVERY_ID) AS SAME_DAY FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND(TAB1.SAME_DAY/COUNT(TAB2.DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY AS TAB2,TAB1"
381,Y,Y,"SELECT ROUND(100*COUNT(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, DELIVERY_ID,NULL))/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
382,Y,Y,"WITH T1 AS ( SELECT DELIVERY_ID, CUSTOMER_ID, ORDER_DATE, CUSTOMER_PREF_DELIVERY_DATE, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN YES ELSE NO END AS IMMEDIATE FROM DELIVERY ), T2 AS ( SELECT COUNT(IMMEDIATE) AS CYES FROM T1 WHERE IMMEDIATE = 'YES' ), T3 AS ( SELECT COUNT(IMMEDIATE) AS CNO FROM T1 WHERE IMMEDIATE = 'NO' ) SELECT ROUND(T2.CYES/(T2.CYES+T3.CNO)*100,2) AS IMMEDIATE_PERCENTAGE FROM T2,T3"
383,Y,Y,"SELECT ROUND( (SELECT COUNT(ORDER_DATE) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / (SELECT COUNT(ORDER_DATE) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
384,Y,Y,"SELECT COALESCE(ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END)/COUNT(*)*100,2),0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
