qid,mysql_can_execute?,mysql_correct?,mysql_query
343,N,N,"WITH TMP AS( SELECT T.ACCOUNT, U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY ACCOUNT ) SELECT NAME, BALANCE FROM TMP WHERE BALANCE > 10000"
344,N,N,"SELECT U.NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
345,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
346,N,N,"SELECT NAME, BALANCE FROM (SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT) AS A WHERE BALANCE >10000"
347,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
348,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
349,Y,N,"SELECT NAME, S AS BALANCE FROM (SELECT NAME, SUM(AMOUNT) S FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME) T WHERE S>10000"
350,N,N,"SELECT U.NAME AS NAME,SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
351,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
352,N,N,"SELECT U.NAME,SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
353,Y,N,"SELECT USR.NAME, SUM(AMOUNT) BALANCE FROM USERS USR INNER JOIN TRANSACTIONS TXN ON USR.ACCOUNT = TXN.ACCOUNT GROUP BY USR.NAME HAVING BALANCE>10000"
354,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
355,Y,Y,"SELECT (SELECT NAME FROM USERS U WHERE T.ACCOUNT = U.ACCOUNT) NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000"
356,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) >10000"
357,Y,N,"SELECT A. NAME ,SUM( AMOUNT ) AS BALANCE FROM USERS AS A JOIN TRANSACTIONS AS B ON A. ACCOUNT = B. ACCOUNT GROUP BY A. NAME HAVING SUM( AMOUNT ) > 10000"
358,Y,Y,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U USING(ACCOUNT) GROUP BY ACCOUNT, NAME HAVING SUM(AMOUNT)>10000"
359,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) T ON (U.ACCOUNT = T.ACCOUNT) WHERE T.BALANCE IS NOT NULL"
360,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
361,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
362,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
363,N,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
364,N,N,"SELECT U.NAME, SUM(TR.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS TR ON TR.ACCOUNT = U.ACCOUNT GROUP BY TR.ACCOUNT HAVING BALANCE > 10000"
365,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT=USERS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE>10000"
366,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
367,Y,Y,"SELECT U.NAME AS NAME, T.TOTAL AS BALANCE FROM USERS U JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS TOTAL FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) T ON U.ACCOUNT = T.ACCOUNT"
368,Y,Y,"WITH BAL AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE>10000) SELECT A.NAME, B.BALANCE FROM USERS A JOIN BAL B ON A.ACCOUNT=B.ACCOUNT"
369,Y,Y,"SELECT NAME, (SELECT SUM(AMOUNT) FROM TRANSACTIONS WHERE USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY ACCOUNT) BALANCE FROM USERS HAVING BALANCE>10000"
370,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U USING (ACCOUNT) GROUP BY U.NAME HAVING SUM(T.AMOUNT)>10000 ORDER BY SUM(T.AMOUNT) DESC"
371,Y,N,"SELECT SUM(AMOUNT) AS BALANCE, U.NAME FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE >10000"
372,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A, TRANSACTIONS B WHERE A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(B.AMOUNT) > 10000"
373,Y,Y,"WITH TRANSACTION_TOTALS AS ( SELECT TRANSACTIONS.ACCOUNT AS ACCOUNT, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY TRANSACTIONS.ACCOUNT ) SELECT USERS.NAME AS NAME, TRANSACTION_TOTALS.BALANCE AS BALANCE FROM USERS JOIN TRANSACTION_TOTALS ON USERS.ACCOUNT = TRANSACTION_TOTALS.ACCOUNT WHERE TRANSACTION_TOTALS.BALANCE > 10000"
374,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
375,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
376,Y,Y,"WITH CTE AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT NAME, BALANCE FROM USERS JOIN CTE ON USERS.ACCOUNT=CTE.ACCOUNT WHERE BALANCE > 10000"
377,N,N,"SELECT U.NAME ,SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
378,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS S LEFT JOIN TRANSACTIONS T ON S.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE >= 10000"
379,N,N,"SELECT NAME NAME, SUM(AMOUNT) BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
380,Y,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT)>10000"
381,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
382,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A LEFT OUTER JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(B.AMOUNT) > 10000"
383,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
384,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS,TRANSACTIONS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE >10000"
385,Y,Y,"SELECT NAME,BALANCE FROM USERS JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) T ON USERS.ACCOUNT=T.ACCOUNT HAVING BALANCE>10000"
386,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING (ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
387,N,N,"SELECT U.NAME AS NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
388,N,N,"SELECT U.NAME AS NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U,TRANSACTIONS T WHERE U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
389,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
390,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
391,N,N,"SELECT A.NAME AS NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A INNER JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE > 10000"
392,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
393,N,N,"WITH T1 AS ( SELECT T.TRANS_ID, T.ACCOUNT, T.AMOUNT, T.TRANSACTED_ON, U.NAME FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT ), T2 AS ( SELECT NAME, SUM(AMOUNT) AS BALANCE FROM T1 GROUP BY ACCOUNT ) SELECT NAME, BALANCE FROM T2 WHERE BALANCE >= 10000"
394,N,N,"SELECT U.NAME AS NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
395,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) >= 10000"
396,Y,Y,"WITH TEMP AS(SELECT ACCOUNT, SUM(AMOUNT) AS S FROM TRANSACTIONS GROUP BY ACCOUNT HAVING S >10000) SELECT U.NAME AS NAME, T.S AS BALANCE FROM USERS U JOIN TEMP T ON U.ACCOUNT = T.ACCOUNT"
397,N,N,"SELECT U.NAME,SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
398,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT OUTER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
399,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
400,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY B.ACCOUNT HAVING BALANCE>10000"
401,Y,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
402,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS AS A JOIN TRANSACTIONS AS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(B.AMOUNT) > 10000"
403,N,N,"SELECT B.NAME, SUM(A.AMOUNT) AS BALANCE FROM TRANSACTIONS A LEFT JOIN USERS B ON A.ACCOUNT=B.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(A.AMOUNT)>10000"
404,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
405,N,N,"SELECT USERS.NAME,SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS USING (ACCOUNT) GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
406,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U INNER JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) T ON U.ACCOUNT = T.ACCOUNT"
407,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
408,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
409,Y,Y,"SELECT NAME,BALANCE FROM USERS U INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) T ON U.ACCOUNT=T.ACCOUNT"
410,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
411,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000) X LEFT JOIN USERS T ON X.ACCOUNT = T.ACCOUNT"
412,N,N,"SELECT USERS.NAME ,SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
413,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) T JOIN USERS U ON U.ACCOUNT = T.ACCOUNT"
414,N,N,"SELECT USERS.NAME , SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
415,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T USING (ACCOUNT) GROUP BY 1 HAVING BALANCE > 10000"
416,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
417,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
418,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS T ON USERS.ACCOUNT = T.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE>10000"
419,Y,Y,"WITH T AS (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1) SELECT NAME,BALANCE FROM USERS AS U LEFT JOIN T ON U.ACCOUNT=T.ACCOUNT WHERE BALANCE>10000"
420,N,N,"SELECT NAME, SUM(AMOUNT)AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
421,Y,N,"SELECT A.NAME, SUM(AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS T ON A.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
422,Y,Y,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING BALANCE > 10000"
423,Y,Y,"WITH BAL AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) SELECT U.NAME, B.BALANCE FROM USERS U INNER JOIN BAL B ON U.ACCOUNT = B.ACCOUNT"
424,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
425,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A, TRANSACTIONS B WHERE A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(B.AMOUNT) > 10000"
426,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) T ON U.ACCOUNT = T.ACCOUNT"
427,Y,N,"SELECT NAME, SUM(TRANSACTIONS.AMOUNT)AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
428,N,N,"SELECT A.NAME,SUM(B.AMOUNT) AS BALANCE FROM USERS A INNER JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE>10000"
429,Y,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING BALANCE>10000"
430,Y,Y,"SELECT NAME, BALANCE FROM USERS U INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) AS AB ON U.ACCOUNT = AB.ACCOUNT"
431,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
432,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT) > 10000"
433,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE >= 10000"
434,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY 1 HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
435,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) AS TAB_SUM JOIN USERS USING(ACCOUNT)"
436,Y,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING BALANCE>10000"
437,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
438,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
439,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
440,Y,Y,"SELECT T1.NAME , T2.AMOUNT BALANCE FROM USERS T1, (SELECT SUM(AMOUNT) AMOUNT , ACCOUNT FROM TRANSACTIONS GROUP BY ACCOUNT HAVING AMOUNT > 10000 ) T2 WHERE T1.ACCOUNT = T2.ACCOUNT"
441,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT=USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
442,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
443,Y,N,"SELECT USERS.NAME,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE >= 10000"
444,N,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T USING (ACCOUNT) GROUP BY T.ACCOUNT HAVING BALANCE >10000"
445,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
446,Y,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
447,Y,Y,"SELECT USERS.NAME AS NAME, B.BALANCE FROM USERS JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000 ) AS B ON USERS.ACCOUNT = B.ACCOUNT"
448,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY NAME HAVING BALANCE >= 10000"
449,Y,Y,"SELECT USERS.NAME, BALANCE FROM ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) AS T1 LEFT JOIN USERS ON T1.ACCOUNT = USERS.ACCOUNT"
450,Y,N,"SELECT US.NAME AS NAME, SUM(TS.AMOUNT) AS BALANCE FROM USERS US JOIN TRANSACTIONS TS ON US.ACCOUNT = TS.ACCOUNT GROUP BY NAME HAVING BALANCE>10000"
451,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
452,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
453,Y,N,"SELECT * FROM (SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME) AS A WHERE A.BALANCE > 10000"
454,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT)>10000"
