qid,mysql_can_execute?,mysql_correct?,mysql_query
555,Y,Y,"SELECT E.* , (CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
556,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE < V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON V1.NAME = LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = RIGHT_OPERAND"
557,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' THEN IF(V.VALUE = V1.VALUE, 'true', 'false') WHEN E.OPERATOR = '>' THEN IF(V.VALUE > V1.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(V.VALUE < V1.VALUE, 'true', 'false') END VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON V.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V1 ON V1.NAME = E.RIGHT_OPERAND"
558,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') ELSE IF(L.VALUE = R.VALUE, 'true', 'false') END VALUE FROM EXPRESSIONS INNER JOIN VARIABLES L ON LEFT_OPERAND = L.NAME INNER JOIN VARIABLES R ON RIGHT_OPERAND = R.NAME"
559,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON RIGHT_OPERAND = V2.NAME"
560,Y,Y,"SELECT G.LEFT_OPERAND, G.OPERATOR, G.RIGHT_OPERAND, CASE WHEN G.OPERATOR = '=' THEN IF(G.LEFT_VALUE = G.RIGHT_VALUE, 'true', 'false') WHEN G.OPERATOR = '>' THEN IF(G.LEFT_VALUE > G.RIGHT_VALUE, 'true', 'false') WHEN G.OPERATOR = '<' THEN IF(G.LEFT_VALUE < G.RIGHT_VALUE, 'true', 'false') END AS VALUE FROM ( SELECT E.*, V.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME ) AS G"
561,Y,Y,"WITH TMP AS ( SELECT E.LEFT_OPERAND, V1.VALUE AS LEFT_VALUE, E.OPERATOR, E.RIGHT_OPERAND, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME ) SELECT T.LEFT_OPERAND, T.OPERATOR, T.RIGHT_OPERAND, ( CASE WHEN T.OPERATOR = '<' AND T.LEFT_VALUE < T.RIGHT_VALUE THEN 'true' WHEN T.OPERATOR = '=' AND T.LEFT_VALUE = T.RIGHT_VALUE THEN 'true' WHEN T.OPERATOR = '>' AND T.LEFT_VALUE > T.RIGHT_VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM TMP AS T"
562,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN OPERATOR='>' AND A.VALUE>B.VALUE THEN 'true' WHEN OPERATOR='<' AND A.VALUE<B.VALUE THEN 'true' WHEN OPERATOR='=' AND A.VALUE=B.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES A ON E.LEFT_OPERAND=A.NAME LEFT JOIN VARIABLES B ON E.RIGHT_OPERAND=B.NAME"
563,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN (E.OPERATOR = '>') AND V1.VALUE > V2.VALUE THEN 'true' WHEN (E.OPERATOR = '<') AND V1.VALUE < V2.VALUE THEN 'true' WHEN (E.OPERATOR = '=') AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
564,Y,Y,"WITH VARIABLES_JOIN AS ( SELECT LEFT_OPERAND , OPERATOR , RIGHT_OPERAND, B.VALUE AS LEFT_VALUE, C.VALUE AS RIGHT_VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND=B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND =C.NAME ) SELECT LEFT_OPERAND , OPERATOR , RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN CASE WHEN LEFT_VALUE=RIGHT_VALUE THEN 'true' ELSE 'false' END WHEN OPERATOR = '>' THEN CASE WHEN LEFT_VALUE>RIGHT_VALUE THEN 'true' ELSE 'false' END WHEN OPERATOR = '<' THEN CASE WHEN LEFT_VALUE<RIGHT_VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM VARIABLES_JOIN"
565,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, CASE WHEN B.VALUE > C.VALUE AND A.OPERATOR = '>' THEN 'true' WHEN B.VALUE = C.VALUE AND A.OPERATOR = '=' THEN 'true' WHEN B.VALUE < C.VALUE AND A.OPERATOR = '<' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS A LEFT JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME"
566,Y,Y,"SELECT EXP.*, CASE WHEN OPERATOR = '>' THEN IF(VAR1.VALUE > VAR2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(VAR2.VALUE > VAR1.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(VAR2.VALUE = VAR1.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS AS EXP INNER JOIN VARIABLES AS VAR1 ON VAR1.NAME = EXP.LEFT_OPERAND INNER JOIN VARIABLES AS VAR2 ON VAR2.NAME = EXP.RIGHT_OPERAND"
567,Y,Y,"SELECT T1.LEFT_OPERAND AS LEFT_OPERAND, T1.OPERATOR AS OPERATOR, T1.RIGHT_OPERAND AS RIGHT_OPERAND, CASE WHEN T1.OPERATOR = '=' AND T2.VALUE = T3.VALUE THEN 'true' WHEN T1.OPERATOR = '>' AND T2.VALUE > T3.VALUE THEN 'true' WHEN T1.OPERATOR = '<' AND T2.VALUE < T3.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS T1 JOIN VARIABLES T2 ON T2.NAME = T1.LEFT_OPERAND JOIN VARIABLES T3 ON T3.NAME = T1.RIGHT_OPERAND"
568,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN IF(VL.VALUE>VR.VALUE, 'true','false') WHEN OPERATOR='<' THEN IF(VL.VALUE<VR.VALUE, 'true','false') WHEN OPERATOR='=' THEN IF(VL.VALUE=VR.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON E.LEFT_OPERAND=VL.NAME JOIN VARIABLES VR ON E.RIGHT_OPERAND=VR.NAME"
569,Y,Y,"WITH CTE AS ( SELECT LEFT_OPERAND, T2.VALUE AS LEFT_VALUE, OPERATOR, RIGHT_OPERAND, T3.VALUE AS RIGHT_VALUE FROM EXPRESSIONS T1 LEFT JOIN VARIABLES T2 ON T1.LEFT_OPERAND = T2.NAME LEFT JOIN VARIABLES T3 ON T1.RIGHT_OPERAND = T3.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
570,Y,Y,"WITH TB AS ( SELECT E.*, V.VALUE AS LEFT_V, V1.VALUE AS RIGHT_V FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V1 ON E.RIGHT_OPERAND = V1.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF(LEFT_V>RIGHT_V, 'true', 'false') WHEN OPERATOR = '=' THEN IF(LEFT_V = RIGHT_V, 'true','false') ELSE IF(LEFT_V < RIGHT_V, 'true', 'false') END) AS VALUE FROM TB"
571,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE,'true','false') END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
572,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR='>' THEN IF(VL.VALUE>VR.VALUE,'true','false') WHEN E.OPERATOR='<' THEN IF(VL.VALUE<VR.VALUE,'true','false') ELSE IF(VL.VALUE=VR.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL JOIN VARIABLES VR ON E.LEFT_OPERAND=VL.NAME AND E.RIGHT_OPERAND=VR.NAME"
573,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '=' THEN IF(VL.VALUE = VR.VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(VL.VALUE > VR.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(VL.VALUE < VR.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES VL ON VL.NAME = LEFT_OPERAND LEFT JOIN VARIABLES VR ON VR.NAME = RIGHT_OPERAND"
574,Y,Y,"SELECT LEFT_OPERAND,OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR ='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR ='=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E1 LEFT JOIN VARIABLES V1 ON V1.NAME=E1.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME=E1.RIGHT_OPERAND"
575,Y,Y,"SELECT LEFT_OPERAND ,OPERATOR ,RIGHT_OPERAND ,CASE WHEN B.VALUE > C.VALUE AND OPERATOR = '>' THEN 'true' WHEN B.VALUE < C.VALUE AND OPERATOR = '<' THEN 'true' WHEN B.VALUE = C.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
576,Y,Y,"WITH STEP1 AS ( SELECT LEFT_OPERAND, E.OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN VAR1.VALUE > VAR2.VALUE WHEN OPERATOR = '<' THEN VAR1.VALUE > VAR2.VALUE WHEN OPERATOR = '=' THEN VAR1.VALUE = VAR2.VALUE END AS CASE_ FROM EXPRESSIONS E LEFT JOIN VARIABLES VAR1 ON E.LEFT_OPERAND = VAR1.NAME LEFT JOIN VARIABLES VAR2 ON E.RIGHT_OPERAND=VAR2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN CASE_ = 0 THEN 'false' ELSE 'true' END AS VALUE FROM STEP1"
577,Y,Y,"WITH RELATION AS ( SELECT LEFT_OPERAND, A.VALUE AS V1, OPERATOR, RIGHT_OPERAND, B.VALUE AS V2 FROM EXPRESSIONS E, VARIABLES A, VARIABLES B WHERE LEFT_OPERAND = A.NAME AND RIGHT_OPERAND = B.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1 > V2 THEN 'true' WHEN OPERATOR = '<' AND V1 < V2 THEN 'true' WHEN OPERATOR = '=' AND V1 = V2 THEN 'true' ELSE 'false' END AS VALUE FROM RELATION"
578,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR,A.RIGHT_OPERAND,(CASE WHEN OPERATOR='>' THEN (CASE WHEN (B.VALUE>C.VALUE) THEN 'true' ELSE 'false' END) WHEN OPERATOR='=' THEN (CASE WHEN (B.VALUE=C.VALUE) THEN 'true' ELSE 'false' END) WHEN OPERATOR='<' THEN (CASE WHEN (B.VALUE<C.VALUE) THEN 'true' ELSE 'false' END) END) AS VALUE FROM EXPRESSIONS A INNER JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
579,Y,Y,"SELECT V1.NAME AS LEFT_OPERAND, OPERATOR, V2.NAME AS RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME"
580,Y,Y,"SELECT V.LEFT_OPERAND, V.OPERATOR, V.RIGHT_OPERAND, CASE WHEN V.OPERATOR = '>' THEN IF(V.LVALUE>V.RVALUE, 'true', 'false') WHEN V.OPERATOR = '<' THEN IF(V.LVALUE<V.RVALUE, 'true', 'false') ELSE IF(V.LVALUE=V.RVALUE, 'true', 'false') END AS VALUE FROM (SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, V1.VALUE AS LVALUE , V2.VALUE AS RVALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME) AS V"
581,Y,Y,"SELECT LEFT_OPERAND, OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '=' AND V.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V ON V.NAME=E.LEFT_OPERAND INNER JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
582,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND ,(CASE WHEN OPERATOR = '>' AND (L.VALUE > R.VALUE) THEN 'true' WHEN OPERATOR = '<' AND (L.VALUE < R.VALUE) THEN 'true' WHEN OPERATOR = '=' AND (L.VALUE = R.VALUE) THEN 'true' ELSE 'false' END ) VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
583,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') ELSE IF(L.VALUE = R.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
584,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN (OPERATOR = '>' AND T1.VALUE > T2.VALUE) OR (OPERATOR = '=' AND T1.VALUE = T2.VALUE) OR (OPERATOR = '<' AND T1.VALUE < T2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES T1 ON E.LEFT_OPERAND = T1.NAME JOIN VARIABLES T2 ON E.RIGHT_OPERAND = T2.NAME"
585,Y,Y,"SELECT E.*, CASE (CASE OPERATOR WHEN '>' THEN L.VALUE>R.VALUE WHEN '<' THEN L.VALUE<R.VALUE ELSE L.VALUE=R.VALUE END) WHEN 0 THEN 'false' ELSE 'true' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND=R.NAME"
586,Y,Y,"WITH T1 AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, V.NAME AS V1, V.VALUE AS V1V FROM EXPRESSIONS LEFT JOIN VARIABLES V ON LEFT_OPERAND=NAME), T2 AS( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, V1, V1V, V.NAME AS V2, V.VALUE AS V2V FROM T1 LEFT JOIN VARIABLES V ON V.NAME=RIGHT_OPERAND ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='=' AND V1V=V2V THEN 'true' WHEN OPERATOR='>' AND V1V>V2V THEN 'true' WHEN OPERATOR='<' AND V1V<V2V THEN 'true' ELSE 'false' END AS VALUE FROM T2"
587,Y,Y,"SELECT LEFT_OPERAND , OPERATOR , RIGHT_OPERAND, CASE WHEN OPERATOR ='>' AND L.VALUE > R.VALUE THEN 'true' WHEN OPERATOR ='>' AND L.VALUE <= R.VALUE THEN 'false' WHEN OPERATOR ='<' AND L.VALUE >= R.VALUE THEN 'false' WHEN OPERATOR ='<' AND L.VALUE < R.VALUE THEN 'true' WHEN OPERATOR ='=' AND L.VALUE=R.VALUE THEN 'true' WHEN OPERATOR ='=' AND L.VALUE!=R.VALUE THEN 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
588,Y,Y,"WITH CTE AS ( SELECT V.VALUE AS LEFT_, E.LEFT_OPERAND, E.OPERATOR, ROW_NUMBER()OVER() AS RN FROM VARIABLES AS V INNER JOIN EXPRESSIONS E ON V.NAME = E.LEFT_OPERAND ), CTE1 AS ( SELECT V.VALUE AS RIGHT_, E.RIGHT_OPERAND, ROW_NUMBER()OVER() AS RN FROM VARIABLES AS V INNER JOIN EXPRESSIONS E ON V.NAME = E.RIGHT_OPERAND ) SELECT CTE.LEFT_OPERAND, CTE.OPERATOR, CTE1.RIGHT_OPERAND, CASE WHEN CTE.OPERATOR = '=' THEN CASE WHEN CTE.LEFT_ = CTE1.RIGHT_ THEN 'true' ELSE 'false' END WHEN CTE.OPERATOR = '>' THEN CASE WHEN CTE.LEFT_ > CTE1.RIGHT_ THEN 'true' ELSE 'false' END WHEN CTE.OPERATOR = '<' THEN CASE WHEN CTE.LEFT_ < CTE1.RIGHT_ THEN 'true' ELSE 'false' END END AS VALUE FROM CTE INNER JOIN CTE1 ON CTE.RN = CTE1.RN"
589,Y,Y,"SELECT LEFT_OPERAND, OPERATOR , RIGHT_OPERAND ,CASE WHEN A.VALUE>B.VALUE AND OPERATOR='>' THEN 'true' WHEN A.VALUE<B.VALUE AND OPERATOR='<' THEN 'true' WHEN A.VALUE=B.VALUE AND OPERATOR='=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES A ON LEFT_OPERAND=A.NAME JOIN VARIABLES B ON RIGHT_OPERAND=B.NAME"
590,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true','false') WHEN OPERATOR = '<' THEN IF (V1.VALUE < V2.VALUE, 'true','false') WHEN OPERATOR = '=' THEN IF (V1.VALUE = V2.VALUE, 'true','false') END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
591,Y,Y,"WITH CTE AS ( SELECT T0.VALUE AS LEFT_VALUE, T2.VALUE AS RIGHT_VALUE, T1.* FROM EXPRESSIONS T1 JOIN VARIABLES T0 ON T0.NAME = T1.LEFT_OPERAND JOIN VARIABLES T2 ON T2.NAME = T1.RIGHT_OPERAND ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
592,Y,Y,"SELECT E.LEFT_OPERAND,E.OPERATOR,E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND (SELECT VALUE FROM VARIABLES WHERE NAME = E.LEFT_OPERAND) > (SELECT VALUE FROM VARIABLES WHERE NAME = E.RIGHT_OPERAND) THEN 'true' WHEN OPERATOR = '<' AND (SELECT VALUE FROM VARIABLES WHERE NAME = E.LEFT_OPERAND) < (SELECT VALUE FROM VARIABLES WHERE NAME = E.RIGHT_OPERAND) THEN 'true' WHEN OPERATOR = '=' AND (SELECT VALUE FROM VARIABLES WHERE NAME = E.LEFT_OPERAND) = (SELECT VALUE FROM VARIABLES WHERE NAME = E.RIGHT_OPERAND) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E"
593,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, CASE WHEN A.OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' WHEN A.OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS A LEFT JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME"
594,Y,Y,"SELECT A.*, CASE WHEN A.OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' WHEN A.OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
595,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END) AS VALUE FROM VARIABLES V1 JOIN EXPRESSIONS E ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
596,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF((SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) > (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND), 'true', 'false') WHEN OPERATOR = '<' THEN IF((SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) < (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND), 'true', 'false') ELSE IF((SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) = (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND), 'true', 'false') END AS VALUE FROM EXPRESSIONS"
597,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') WHEN E.OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') ELSE IF(L.VALUE = R.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
598,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, CASE A.OPERATOR WHEN '=' THEN IF(B.VALUE = C.VALUE, 'true', 'false') WHEN '>' THEN IF(B.VALUE > C.VALUE, 'true', 'false') WHEN '<' THEN IF(B.VALUE < C.VALUE, 'true', 'false') ELSE NULL END AS VALUE FROM EXPRESSIONS AS A JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME"
599,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
600,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' THEN IF(VAR1.VALUE < VAR2.VALUE, 'true','false') WHEN OPERATOR = '>' THEN IF(VAR1.VALUE > VAR2.VALUE,'true','false') ELSE IF(VAR1.VALUE = VAR2.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS EXP JOIN VARIABLES VAR1 ON EXP.LEFT_OPERAND = VAR1.NAME JOIN VARIABLES VAR2 ON EXP.RIGHT_OPERAND = VAR2.NAME"
601,Y,Y,"SELECT E.*, CASE WHEN V1.VALUE>V2.VALUE AND OPERATOR='>' THEN 'true' WHEN V1.VALUE<V2.VALUE AND OPERATOR='<' THEN 'true' WHEN V1.VALUE=V2.VALUE AND OPERATOR='=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
