qid,mysql_can_execute?,mysql_correct?,mysql_query
501,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CN.USER_ID) AS CONTACTS_CNT, SUM(IF(CN.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS CN ON C.CUSTOMER_ID=CN.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
502,Y,Y,"SELECT A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE, IFNULL(COUNT(C.USER_ID), 0) AS CONTACTS_CNT, IFNULL (SUM(C.CONTACT_EMAIL IN ( SELECT DISTINCT EMAIL FROM CUSTOMERS) ),0)AS TRUSTED_CONTACTS_CNT FROM INVOICES AS A LEFT JOIN CUSTOMERS AS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS AS C ON A.USER_ID = C.USER_ID GROUP BY A.INVOICE_ID ORDER BY A.INVOICE_ID"
503,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CONTACT_EMAIL) CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY 1,2 ORDER BY 1"
504,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CT.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CST.EMAIL IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CONTACTS CT ON I.USER_ID = CT.USER_ID LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS CST ON CT.CONTACT_EMAIL = CST.EMAIL GROUP BY 1 ORDER BY 1"
505,Y,N,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(C.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS C ON I.USER_ID = C.USER_ID LEFT JOIN CUSTOMERS C2 ON C.CONTACT_EMAIL = C2.EMAIL GROUP BY 1 ORDER BY 1"
506,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) CONTACTS_CNT , SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY 1 ORDER BY 1"
507,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(T.CONTACT_NAME) AS CONTACTS_CNT , COUNT(C2.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS T ON I.USER_ID = T.USER_ID LEFT JOIN CUSTOMERS C2 ON T.CONTACT_NAME = C2.CUSTOMER_NAME GROUP BY I.INVOICE_ID, I.USER_ID ORDER BY I.INVOICE_ID"
508,Y,N,"SELECT INVOICE_ID, TMP.CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES INV JOIN (SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME, COUNT(B.CONTACT_NAME) AS CONTACTS_CNT, COUNT(C.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS A LEFT JOIN CONTACTS B ON A.CUSTOMER_ID=B.USER_ID LEFT JOIN CUSTOMERS C ON B.CONTACT_NAME=C.CUSTOMER_NAME GROUP BY A.CUSTOMER_ID ) TMP ON INV.USER_ID=TMP.CUSTOMER_ID ORDER BY INVOICE_ID"
509,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME , I.PRICE , COUNT(DISTINCT CA.CONTACT_EMAIL) AS CONTACTS_CNT , SUM(CASE WHEN CA.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT OUTER JOIN CONTACTS CA ON C.CUSTOMER_ID = CA.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
510,Y,Y,"SELECT INVOICE_ID, A.CUSTOMER_NAME, A.PRICE, B.CONTACTS_CNT, B.TRUSTED_CONTACTS_CNT FROM (SELECT INVOICE_ID, C.CUSTOMER_NAME,C.CUSTOMER_ID, I.PRICE FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID) A LEFT JOIN (SELECT CUS.CUSTOMER_ID, IFNULL(COUNT(CON.CONTACT_NAME),0) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS )THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CUS.CUSTOMER_ID = CON.USER_ID GROUP BY CUS.CUSTOMER_ID)B ON A.CUSTOMER_ID = B.CUSTOMER_ID ORDER BY INVOICE_ID"
511,Y,N,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(CT.CONTACT_NAME) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS CT ON CT.USER_ID = I.USER_ID LEFT JOIN CUSTOMERS C2 ON CT.CONTACT_EMAIL = C2.EMAIL GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
512,Y,N,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(C.USER_ID) AS CONTACTS_CNT, COUNT(C2.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS AS C ON I.USER_ID = C.USER_ID LEFT JOIN CUSTOMERS AS C2 ON C.CONTACT_EMAIL = C2.EMAIL GROUP BY INVOICE_ID, I.USER_ID ORDER BY 1 ASC"
513,Y,N,"WITH CONTACTTYPES AS ( SELECT A.USER_ID, COUNT(A.CONTACT_NAME) AS CONTACTS, COUNT(B.CUSTOMER_NAME) AS TRUSTED_CONTACTS FROM CONTACTS AS A LEFT JOIN CUSTOMERS AS B ON A.CONTACT_EMAIL = B.EMAIL GROUP BY A.USER_ID ) SELECT A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE, COALESCE(C.CONTACTS,0) AS CONTACTS_CNT, COALESCE(C.TRUSTED_CONTACTS,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS A JOIN CUSTOMERS AS B ON A.USER_ID=B.CUSTOMER_ID LEFT JOIN CONTACTTYPES AS C ON A.USER_ID=C.USER_ID ORDER BY INVOICE_ID"
514,Y,N,"WITH CTE2 AS ( SELECT USER_ID ,COUNT(USER_ID) AS CONTACTS_CNT ,COUNT(EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS LEFT JOIN CUSTOMERS ON CONTACTS.CONTACT_EMAIL = CUSTOMERS.EMAIL GROUP BY CONTACTS.USER_ID ) SELECT INVOICE_ID ,CUSTOMER_NAME ,PRICE ,COALESCE(CTE2.CONTACTS_CNT,0) AS CONTACTS_CNT ,COALESCE(CTE2.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM ( SELECT I.INVOICE_ID ,C.CUSTOMER_NAME ,I.PRICE ,C.CUSTOMER_ID AS USER_ID FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ) AS CTE LEFT JOIN CTE2 ON CTE.USER_ID = CTE2.USER_ID ORDER BY INVOICE_ID"
515,Y,Y,"WITH CTE1 AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY USER_ID), CTE2 AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS FROM CONTACTS GROUP BY USER_ID) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(CTE2.CONTACTS,0) AS CONTACTS_CNT, IFNULL(CTE1.TRUSTED_CONTACTS,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CTE2 ON I.USER_ID = CTE2.USER_ID LEFT JOIN CTE1 ON I.USER_ID = CTE1.USER_ID ORDER BY I.INVOICE_ID"
516,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT CT.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY 1 ORDER BY 1"
517,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT, COUNT(CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM CONTACTS AS C1 LEFT JOIN CUSTOMERS AS C2 ON C1.CONTACT_EMAIL = C2.EMAIL GROUP BY USER_ID) K ON I.USER_ID = K.USER_ID ORDER BY INVOICE_ID"
518,Y,Y,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(C2.USER_ID) AS CONTACTS_CNT, SUM(IF(C2.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID = C2.USER_ID RIGHT JOIN INVOICES I ON C1.CUSTOMER_ID = I.USER_ID GROUP BY 1 ORDER BY 1"
519,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT T.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS AS T ON C.CUSTOMER_ID = T.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
520,Y,Y,"WITH CTE1 AS (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ), CTE2 AS (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS C WHERE EXISTS (SELECT EMAIL FROM CUSTOMERS WHERE EMAIL = C.CONTACT_EMAIL) GROUP BY USER_ID) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(CTE1.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(CTE2.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CTE1 ON I.USER_ID = CTE1.USER_ID LEFT JOIN CTE2 ON I.USER_ID = CTE2.USER_ID ORDER BY 1"
521,Y,Y,"SELECT I.INVOICE_ID , C.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT T.CONTACT_NAME ) AS CONTACTS_CNT, SUM(CASE WHEN T.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS)THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS T ON C.CUSTOMER_ID =T.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
522,Y,N,"WITH CUST_CONTACTS AS (SELECT INVOICE_ID,D.CUSTOMER_NAME,PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(C.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS D ON A.USER_ID = D.CUSTOMER_ID LEFT JOIN CONTACTS B ON A.USER_ID = B.USER_ID LEFT JOIN CUSTOMERS C ON B.CONTACT_EMAIL = C.EMAIL GROUP BY 1,2,3 ) SELECT * FROM CUST_CONTACTS ORDER BY INVOICE_ID"
523,Y,Y,"WITH T AS( SELECT CUSTOMER_ID USER_ID, CUSTOMER_NAME, COUNT(USER_ID) CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS CT ON C1.CUSTOMER_ID=CT.USER_ID GROUP BY CUSTOMER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN T USING (USER_ID) ORDER BY 1"
524,Y,Y,"WITH T1 AS( SELECT *, CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END AS TEST_COUNT FROM CONTACTS ), T2 AS( SELECT CUSTOMER_ID, CUSTOMER_NAME, SUM(IF(CO.CONTACT_NAME IS NULL,0,1)) AS CONTACTS_CNT , SUM(IF(TEST_COUNT IS NULL,0, TEST_COUNT)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN T1 CO ON CO.USER_ID=CUSTOMER_ID GROUP BY CUSTOMER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN T2 ON INVOICES.USER_ID=CUSTOMER_ID ORDER BY INVOICE_ID"
525,Y,N,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) AS CONTACTS_CNT, COUNT(CU2.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS AS CO ON CU.CUSTOMER_ID = CO.USER_ID LEFT JOIN CUSTOMERS AS CU2 ON CO.CONTACT_EMAIL = CU2.EMAIL GROUP BY 1,2,3 ORDER BY 1"
526,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(K. CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(K.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY 1) K ON I.USER_ID=K.USER_ID ORDER BY 1"
527,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM ( SELECT CUSTOMER_ID, CUSTOMER_NAME, SUM( CASE WHEN CONTACT_NAME IS NOT NULL THEN 1 ELSE 0 END ) AS CONTACTS_CNT, SUM( CASE WHEN USER_ID IS NOT NULL AND CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END ) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS ON CUSTOMER_ID = USER_ID GROUP BY CUSTOMER_ID ) T RIGHT JOIN INVOICES I ON I.USER_ID = T.CUSTOMER_ID ORDER BY INVOICE_ID"
528,Y,N,"SELECT INVOICE_ID, A.CUSTOMER_NAME, PRICE, CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM (SELECT INVOICE_ID, CUSTOMER_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CUS ON I.USER_ID=CUS.CUSTOMER_ID LEFT JOIN CONTACTS CON ON CUS.CUSTOMER_ID=CON.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID) A LEFT JOIN (SELECT USER_ID, CUSTOMER_NAME, COUNT(EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS CON LEFT JOIN CUSTOMERS CUS ON CON.CONTACT_EMAIL=CUS.EMAIL GROUP BY USER_ID) B ON A.CUSTOMER_ID=B.USER_ID"
529,Y,Y,"WITH T1 AS( SELECT INVOICE_ID, CUSTOMER_NAME,PRICE, CONTACT_NAME FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CON ON I.USER_ID = CON.USER_ID ), T2 AS( SELECT INVOICE_ID, CUSTOMER_NAME,PRICE, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM T1 GROUP BY INVOICE_ID ), T3 AS( SELECT INVOICE_ID,COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM T1 WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY INVOICE_ID ) SELECT T2.INVOICE_ID, CUSTOMER_NAME,PRICE,IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM T2 LEFT JOIN T3 ON T2.INVOICE_ID = T3.INVOICE_ID ORDER BY INVOICE_ID"
530,Y,Y,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, IFNULL(C2.CNT,0) AS CONTACTS_CNT, IFNULL(C2.CNT1,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS C1 ON C1.CUSTOMER_ID = I.USER_ID LEFT JOIN(SELECT CONTACT_NAME, USER_ID, COUNT(DISTINCT CONTACT_NAME) AS CNT, SUM(IF(CONTACT_NAME IN(SELECT CUSTOMER_NAME FROM CUSTOMERS),1,0)) AS CNT1 FROM CONTACTS GROUP BY USER_ID) AS C2 ON C1.CUSTOMER_ID = C2.USER_ID ORDER BY 1"
531,Y,Y,"SELECT A.INVOICE_ID, C.CUSTOMER_NAME, A.PRICE, SUM(CASE WHEN B.USER_ID IS NULL THEN 0 ELSE 1 END) CONTACTS_CNT, SUM(CASE WHEN B.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CONTACTS B ON A.USER_ID=B.USER_ID LEFT JOIN CUSTOMERS C ON A.USER_ID=C.CUSTOMER_ID GROUP BY A.INVOICE_ID ORDER BY A.INVOICE_ID"
532,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME,I.PRICE, COUNT(CT.CONTACT_EMAIL) AS CONTACTS_CNT, IFNULL(SUM(CT.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS)),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CT ON CT.USER_ID = I.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
533,Y,N,"SELECT I.INVOICE_ID, A.CUSTOMER_NAME, I.PRICE, A.CONTACTS_CNT, A.TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT CUST.CUSTOMER_ID , CUST.CUSTOMER_NAME , IFNULL(COUNT(CONT.USER_ID), 0) AS CONTACTS_CNT , IFNULL(COUNT(DISTINCT CUST2.EMAIL), 0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUST LEFT JOIN CONTACTS CONT ON CUST.CUSTOMER_ID = CONT.USER_ID LEFT JOIN CUSTOMERS CUST2 ON CONT.CONTACT_EMAIL = CUST2.EMAIL GROUP BY 1, 2 ) A ON I.USER_ID = A.CUSTOMER_ID ORDER BY INVOICE_ID"
534,Y,Y,"SELECT INVOICE_ID, B.CUSTOMER_NAME, PRICE, IFNULL(COUNT(C.USER_ID), 0) AS CONTACTS_CNT, SUM(CASE WHEN C.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT OUTER JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT OUTER JOIN CONTACTS C ON B.CUSTOMER_ID = C.USER_ID GROUP BY 1, 2, 3 ORDER BY 1"
535,Y,Y,"WITH TABLE1 AS ( SELECT CUS.CUSTOMER_ID AS CUSTOMER_ID, CUSTOMER_NAME, PRICE, INVOICE_ID FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CUS.CUSTOMER_ID = CON.USER_ID JOIN INVOICES I ON I.USER_ID = CUS.CUSTOMER_ID ), TABLE2 AS ( SELECT CUS.CUSTOMER_ID AS CUSTOMER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CUS.CUSTOMER_ID = CON.USER_ID GROUP BY CUSTOMER_ID ), TABLE3 AS ( SELECT CUSTOMER_ID, COUNT(CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CUS.CUSTOMER_ID = CON.USER_ID WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY CUSTOMER_ID ) SELECT DISTINCT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, CASE WHEN TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE TRUSTED_CONTACTS_CNT END AS TRUSTED_CONTACTS_CNT FROM TABLE1 LEFT JOIN TABLE2 ON TABLE1.CUSTOMER_ID = TABLE2.CUSTOMER_ID LEFT JOIN TABLE3 ON TABLE3.CUSTOMER_ID = TABLE1.CUSTOMER_ID ORDER BY INVOICE_ID"
536,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(COUNT(CONTACT_NAME),0) CONTACTS_CNT, SUM(CASE WHEN C.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS C USING (USER_ID) GROUP BY 1, 2, 3 ORDER BY INVOICE_ID"
537,Y,N,"WITH A AS ( SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS GROUP BY 1), B AS ( SELECT C1.USER_ID, COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CONTACTS C1 JOIN CUSTOMERS C2 ON C1.CONTACT_NAME=C2.CUSTOMER_NAME AND C1.CONTACT_EMAIL = C2.EMAIL GROUP BY 1) SELECT INVOICES.INVOICE_ID, CUSTOMERS.CUSTOMER_NAME, INVOICES.PRICE, CASE WHEN CONTACTS_CNT IS NULL THEN 0 ELSE CONTACTS_CNT END AS CONTACTS_CNT, CASE WHEN TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE TRUSTED_CONTACTS_CNT END AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID=CUSTOMERS.CUSTOMER_ID LEFT JOIN A ON INVOICES.USER_ID=A.USER_ID LEFT JOIN B ON INVOICES.USER_ID=B.USER_ID ORDER BY INVOICE_ID"
538,Y,Y,"SELECT DISTINCT INVOICE_ID, CUSTOMER_NAME AS CUSTOMER_NAME, PRICE, COALESCE(CONTACTS_CNT,0) AS CONTACTS_CNT, COUNT(CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT USER_ID, COUNT(DISTINCT CONTACT_EMAIL) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) C ON I.USER_ID = C.USER_ID LEFT JOIN (SELECT CU.CUSTOMER_ID, CUSTOMER_NAME, CONTACT_EMAIL FROM CUSTOMERS CU LEFT JOIN (SELECT USER_ID,CONTACT_EMAIL FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS)) CC ON CU.CUSTOMER_ID = CC.USER_ID ) B ON B.CUSTOMER_ID = I.USER_ID GROUP BY INVOICE_ID, CUSTOMER_NAME, PRICE,COALESCE(CONTACTS_CNT,0) ORDER BY INVOICE_ID"
539,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(COUNT(DISTINCT CONTACT_NAME),0) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON I.USER_ID = C2.USER_ID GROUP BY 1 ORDER BY 1"
