qid,mysql_can_execute?,mysql_correct?,mysql_query
304,Y,Y,"SELECT DISTINCT T1.VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1, 2 ) T1 WHERE T1.CNT > 1 ORDER BY T1.VIEWER_ID"
305,Y,Y,"SELECT DISTINCT ID FROM (SELECT DISTINCT VIEWER_ID AS ID,COUNT(DISTINCT ARTICLE_ID) AS CNT, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE) SUB WHERE CNT > 1 ORDER BY ID"
306,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLES_VIEWED FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) AS T WHERE ARTICLES_VIEWED > 1 ORDER BY VIEWER_ID"
307,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1) P GROUP BY ID ORDER BY ID ASC"
308,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, COUNT(ARTICLE_ID)OVER (PARTITION BY VIEWER_ID,VIEW_DATE) AS C FROM (SELECT DISTINCT * FROM VIEWS)T )TT WHERE C>1 ORDER BY ID"
309,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID,VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS COUN FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE) A WHERE COUN>1 ORDER BY ID"
310,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT DISTINCT * FROM VIEWS) AS A GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(VIEWER_ID) > 1 ORDER BY ID ASC"
311,Y,Y,"SELECT DISTINCT ID FROM (SELECT VIEWER_ID AS ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) CT FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID)>1) X ORDER BY 1"
312,Y,Y,"WITH CTE AS(SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,VIEW_DATE) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE CNT>1"
313,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, ID HAVING (COUNT( DISTINCT ARTICLE_ID)>1) ORDER BY ID"
314,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) C WHERE CNT > 1 ORDER BY ID"
315,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, ARTICLE_ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE, ARTICLE_ID)A GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(*) > 1 ORDER BY VIEWER_ID"
316,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1) T ORDER BY ID"
317,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) >1 ORDER BY 1 ASC"
318,Y,Y,"WITH T1 AS( SELECT VIEWER_ID, VIEW_DATE, ARTICLE_ID, COUNT(VIEWER_ID) AS AMT1 FROM VIEWS GROUP BY 1, 2, 3 ), T2 AS( SELECT VIEWER_ID, VIEW_DATE, COUNT(VIEWER_ID) AS AMT2 FROM T1 GROUP BY 1,2 ) SELECT DISTINCT(VIEWER_ID) AS ID FROM T2 WHERE AMT2 > 1 ORDER BY 1 ASC"
319,Y,Y,"WITH CTE AS (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS VIEW_COUNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE VIEW_COUNT > 1 ORDER BY ID"
320,Y,Y,"WITH CN AS (SELECT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID))>1) SELECT ID FROM CN GROUP BY ID ORDER BY ID"
321,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLES FROM VIEWS GROUP BY 1, 2 HAVING NUM_ARTICLES >= 2) A ORDER BY 1"
