qid,mysql_can_execute?,mysql_correct?,mysql_query
391,Y,Y,"WITH TEMP AS ( SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR) SELECT ID, YEAR, NPV FROM TEMP"
392,Y,Y,"SELECT A.ID, A.YEAR, COALESCE(B.NPV, 0) AS NPV FROM QUERIES A LEFT OUTER JOIN NPV B USING (ID, YEAR)"
393,Y,Y,"SELECT Q.*, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
394,Y,Y,"SELECT QUERIES.ID ,QUERIES.YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
395,Y,Y,"SELECT Q. ID ,Q.YEAR, CASE WHEN N.NPV IS NOT NULL THEN N.NPV ELSE 0 END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
396,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR ,COALESCE(NPV,0) AS NPV FROM ( (SELECT * FROM NPV)N RIGHT JOIN (SELECT * FROM QUERIES)Q ON Q.ID=N.ID AND Q.YEAR=N.YEAR )"
397,Y,Y,"SELECT Q.ID ,Q.YEAR ,IF(ISNULL(N.NPV) = TRUE,0,N.NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
398,Y,Y,"SELECT Q.ID, Q.YEAR , IF(N.NPV IS NULL , 0 , N.NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
399,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY 1,2"
400,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV THEN N.NPV ELSE 0 END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY 1, 2"
401,Y,Y,"SELECT A.ID, A.YEAR, COALESCE(B.NPV,0) AS NPV FROM QUERIES A LEFT OUTER JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
402,Y,Y,"SELECT QU.ID,QU.YEAR, COALESCE(NP.NPV,0) AS NPV FROM QUERIES AS QU LEFT JOIN NPV AS NP ON (NP.ID=QU.ID AND NP.YEAR=QU.YEAR)"
