qid,mysql_can_execute?,mysql_correct?,mysql_query
694,Y,Y,"WITH WIMBLEDON AS ( SELECT PLAYER_ID, PLAYER_NAME, WIMBLEDON AS C FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.WIMBLEDON ), FR_OPEN AS ( SELECT PLAYER_ID, PLAYER_NAME, FR_OPEN AS C FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.FR_OPEN ), US_OPEN AS ( SELECT PLAYER_ID, PLAYER_NAME, US_OPEN AS C FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.US_OPEN ), AU_OPEN AS ( SELECT PLAYER_ID, PLAYER_NAME, AU_OPEN AS C FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.AU_OPEN ), CTE AS ( SELECT * FROM WIMBLEDON UNION ALL SELECT * FROM FR_OPEN UNION ALL SELECT * FROM US_OPEN UNION ALL SELECT * FROM AU_OPEN ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(C) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY PLAYER_ID, PLAYER_NAME"
695,Y,N,"SELECT P.PLAYER_ID, P.PLAYER_NAME, GRAND_SLAMS_COUNT FROM PLAYERS P JOIN ( SELECT T AS PLAYER_ID , COUNT(T) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS T FROM CHAMPIONSHIPS C1 UNION ALL SELECT FR_OPEN AS T FROM CHAMPIONSHIPS C2 UNION ALL SELECT US_OPEN AS T FROM CHAMPIONSHIPS C3 UNION ALL SELECT AU_OPEN AS T FROM CHAMPIONSHIPS C4) T GROUP BY T) T2 ON T2.PLAYER_ID = P.PLAYER_ID"
696,Y,Y,"SELECT A.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) A INNER JOIN PLAYERS B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY 1"
697,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM PLAYERS RIGHT JOIN (SELECT ID, COUNT(ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) AS SUBQUERY GROUP BY ID) SUBQUERY ON SUBQUERY.ID = PLAYERS.PLAYER_ID"
698,Y,N,"SELECT B.PLAYER_ID, B.PLAYER_NAME, A.GRAND_SLAMS_COUNT FROM (SELECT J.GS, COUNT(J.YEAR) AS GRAND_SLAMS_COUNT FROM ( SELECT YEAR, WIMBLEDON AS GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS GS FROM CHAMPIONSHIPS) J GROUP BY 1) A INNER JOIN PLAYERS B ON A.GS = B.PLAYER_ID"
699,Y,Y,"WITH T1 AS ( SELECT YEAR, 'WIMBLEDON' AS FIELD, WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'FR_OPEN' AS FIELD, FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'US_OPEN' AS FIELD, US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'AU_OPEN' AS FIELD, AU_OPEN AS WINNER FROM CHAMPIONSHIPS) SELECT T1.WINNER AS PLAYER_ID, PLAYER_NAME, COUNT(T1.WINNER) AS GRAND_SLAMS_COUNT FROM T1 INNER JOIN PLAYERS P ON T1.WINNER = P.PLAYER_ID GROUP BY PLAYER_ID"
700,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, PLAYER_NAME, (SELECT SUM(IF(WIMBLEDON = PLAYER_ID,1,0)) + SUM(IF(FR_OPEN = PLAYER_ID,1,0)) + SUM(IF(US_OPEN = PLAYER_ID, 1,0)) + SUM(IF(AU_OPEN = PLAYER_ID,1,0)) FROM CHAMPIONSHIPS) AS GRAND_SLAMS_COUNT FROM PLAYERS) T WHERE T.GRAND_SLAMS_COUNT > 0"
701,Y,N,"WITH CTE AS (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS), CTE2 AS (SELECT ID, COUNT(*) AS NUM FROM CTE GROUP BY ID) SELECT P.PLAYER_ID, P.PLAYER_NAME, CTE2.NUM AS GRAND_SLAMS_COUNT FROM CTE2 JOIN PLAYERS AS P ON P.PLAYER_ID = CTE2.ID"
702,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, (SELECT SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN=PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) FROM CHAMPIONSHIPS) AS GRAND_SLAMS_COUNT FROM PLAYERS WHERE (SELECT SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN=PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) FROM CHAMPIONSHIPS) != 0"
703,Y,Y,"SELECT A.PLAYER_ID, P.PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) A INNER JOIN PLAYERS P ON A.PLAYER_ID = P.PLAYER_ID GROUP BY A.PLAYER_ID, P.PLAYER_NAME"
704,Y,Y,"WITH C AS( SELECT YEAR, WIMBLEDON GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN GS FROM CHAMPIONSHIPS) SELECT PLAYER_ID, PLAYER_NAME, COUNT(GS) GRAND_SLAMS_COUNT FROM PLAYERS JOIN C ON PLAYER_ID=GS GROUP BY 1"
705,Y,Y,"WITH TMP AS (SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(C.WIMBLEDON) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON P.PLAYER_ID = C.WIMBLEDON GROUP BY 1 UNION ALL SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(C.FR_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON P.PLAYER_ID = C.FR_OPEN GROUP BY 1 UNION ALL SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(C.US_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON P.PLAYER_ID = C.US_OPEN GROUP BY 1 UNION ALL SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON P.PLAYER_ID = C.AU_OPEN GROUP BY 1) SELECT PLAYER_ID, PLAYER_NAME, SUM(GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM TMP GROUP BY 1"
706,Y,N,"SELECT B.PLAYER_ID,P.PLAYER_NAME,B.GRAND_SLAMS_COUNT FROM ( SELECT A.PLAYER_ID,SUM(A.GAME_COUNT) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(WIMBLEDON) AS GAME_COUNT FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(FR_OPEN) AS GAME_COUNT FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(US_OPEN) AS GAME_COUNT FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(AU_OPEN) AS GAME_COUNT FROM CHAMPIONSHIPS GROUP BY AU_OPEN )A GROUP BY A.PLAYER_ID )B JOIN PLAYERS P ON B.PLAYER_ID = P.PLAYER_ID WHERE B.GRAND_SLAMS_COUNT != 0"
707,Y,Y,"WITH TOTAL AS ((SELECT WIMBLEDON AS C, COUNT(WIMBLEDON) AS W FROM CHAMPIONSHIPS GROUP BY WIMBLEDON) UNION ALL (SELECT FR_OPEN AS C, COUNT(FR_OPEN) AS W FROM CHAMPIONSHIPS GROUP BY FR_OPEN) UNION ALL (SELECT US_OPEN AS C, COUNT(US_OPEN) AS W FROM CHAMPIONSHIPS GROUP BY US_OPEN) UNION ALL (SELECT AU_OPEN AS C, COUNT(AU_OPEN) AS W FROM CHAMPIONSHIPS GROUP BY AU_OPEN)) SELECT C AS PLAYER_ID, PLAYER_NAME, SUM(W) AS GRAND_SLAMS_COUNT FROM TOTAL JOIN PLAYERS ON TOTAL.C = PLAYERS.PLAYER_ID GROUP BY C"
708,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, (SUM(WIMBLEDON=P.PLAYER_ID)+ SUM(FR_OPEN=P.PLAYER_ID) + SUM(US_OPEN=P.PLAYER_ID) + SUM(AU_OPEN=P.PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT <> 0"
709,Y,Y,"WITH CTE AS (SELECT WIMBLEDON WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) SELECT P.*, COUNT(C.WINNER) GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CTE C ON P.PLAYER_ID=C.WINNER GROUP BY PLAYER_ID"
710,Y,N,"SELECT P.PLAYER_ID, P.PLAYER_NAME, T.GRAND_SLAMS_COUNT FROM PLAYERS AS P RIGHT JOIN (SELECT TOURNAMENT AS PLAYER, COUNT(*) AS GRAND_SLAMS_COUNT FROM( SELECT YEAR, WIMBLEDON AS TOURNAMENT, 'WIMBLEDON' AS SLAM FROM CHAMPIONSHIPS UNION SELECT YEAR, FR_OPEN AS TOURNAMENT, 'FRENCH' AS SLAM FROM CHAMPIONSHIPS UNION SELECT YEAR, US_OPEN AS TOURNAMENT, 'US' AS SLAM FROM CHAMPIONSHIPS UNION SELECT YEAR, AU_OPEN AS TOURNAMENT, 'AUSTRALIAN' AS SLAM FROM CHAMPIONSHIPS) AS T GROUP BY PLAYER ) AS T ON P.PLAYER_ID = T.PLAYER"
711,Y,Y,"SELECT P.PLAYER_ID , P.PLAYER_NAME, SUM( (CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END)+ (CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END)+ (CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END)+ (CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END) )GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1"
712,Y,Y,"WITH C1 AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) SELECT C1.PLAYER_ID, P.PLAYER_NAME, COUNT(C1.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM C1 JOIN PLAYERS P ON C1.PLAYER_ID = P.PLAYER_ID GROUP BY 1,2"
713,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM PLAYERS JOIN (SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) U GROUP BY PLAYER_ID) W USING (PLAYER_ID)"
714,Y,N,"WITH CTE AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ), WINNERS AS ( SELECT PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY PLAYER_ID ) SELECT P.PLAYER_ID, P.PLAYER_NAME, W.GRAND_SLAMS_COUNT FROM WINNERS W JOIN PLAYERS P ON W.PLAYER_ID = P.PLAYER_ID"
715,Y,Y,"SELECT A.PLAYER_ID,P.PLAYER_NAME,SUM(A.WINS) AS GRAND_SLAMS_COUNT FROM ( SELECT COUNT(WIMBLEDON) AS WINS ,WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT COUNT(FR_OPEN) AS WINS ,FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT COUNT(US_OPEN) AS WINS ,US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT COUNT(AU_OPEN) AS WINS ,AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS GROUP BY AU_OPEN ) A INNER JOIN PLAYERS P ON P.PLAYER_ID=A.PLAYER_ID GROUP BY A.PLAYER_ID"
716,Y,Y,"WITH ALL_WINNER AS( SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WINNER FROM CHAMPIONSHIPS ) SELECT A.WINNER AS PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN ALL_WINNER A ON P.PLAYER_ID = A.WINNER GROUP BY 1"
717,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END)+SUM(CASE WHEN P.PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END)+SUM(CASE WHEN P.PLAYER_ID = US_OPEN THEN 1 ELSE 0 END)+ SUM(CASE WHEN P.PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C, PLAYERS P WHERE PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
718,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(PLAYER_ID = WIMBLEDON, 1, 0) + IF(PLAYER_ID = FR_OPEN, 1, 0) + IF(PLAYER_ID = US_OPEN, 1, 0) + IF(PLAYER_ID = AU_OPEN, 1, 0)) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON ( PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN ) GROUP BY PLAYER_ID, PLAYER_NAME"
719,Y,Y,"SELECT X.PLAYER_ID, X.PLAYER_NAME, SUM(X.WINNER) AS GRAND_SLAMS_COUNT FROM ( SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(WIMBLEDON) AS WINNER FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.WIMBLEDON GROUP BY P.PLAYER_ID UNION ALL SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(FR_OPEN) AS WINNER FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.FR_OPEN GROUP BY P.PLAYER_ID UNION ALL SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(US_OPEN) AS WINNER FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.US_OPEN GROUP BY P.PLAYER_ID UNION ALL SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(AU_OPEN) AS WINNER FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID ) X GROUP BY X.PLAYER_ID"
720,Y,Y,"WITH TEMP AS(SELECT YEAR, WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS WIN FROM CHAMPIONSHIPS) SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM TEMP JOIN PLAYERS P ON TEMP.WIN = P.PLAYER_ID GROUP BY P.PLAYER_ID, PLAYER_NAME"
721,Y,Y,"WITH T1 AS ( SELECT WIMBLEDON AS SCORES FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(T1.SCORES) AS GRAND_SLAMS_COUNT FROM T1 LEFT JOIN PLAYERS P ON T1.SCORES = P.PLAYER_ID GROUP BY P.PLAYER_ID"
722,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN)AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C INNER JOIN PLAYERS P ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1"
723,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(C.WIMBLEDON = P.PLAYER_ID) + SUM(C.FR_OPEN = P.PLAYER_ID) + SUM(C.US_OPEN = P.PLAYER_ID) + SUM(C.AU_OPEN = P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID IN (C.WIMBLEDON, C.FR_OPEN, C.US_OPEN, C.AU_OPEN) GROUP BY P.PLAYER_ID"
724,Y,N,"WITH CTE AS ( SELECT WIMBLEDON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ), CTE1 AS ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY PLAYER_ID) SELECT C.PLAYER_ID, P.PLAYER_NAME, C.GRAND_SLAMS_COUNT FROM CTE1 C JOIN PLAYERS P ON C.PLAYER_ID = P.PLAYER_ID"
725,Y,Y,"WITH PLAYER_WIN_CT AS (SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME) SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM PLAYER_WIN_CT WHERE GRAND_SLAMS_COUNT > 0"
726,Y,Y,"SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(A.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) A JOIN PLAYERS P ON A.PLAYER_ID = P.PLAYER_ID GROUP BY P.PLAYER_ID , P.PLAYER_NAME"
727,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME,COUNT(WINNER) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN (SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WINNER FROM CHAMPIONSHIPS) A ON PLAYER_ID = A.WINNER GROUP BY WINNER HAVING COUNT(WINNER)>0"
728,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, (SUM(IF(P.PLAYER_ID = C.WIMBLEDON, 1, 0)) + SUM(IF(P.PLAYER_ID = C.FR_OPEN, 1, 0)) + SUM(IF(P.PLAYER_ID = C.US_OPEN, 1, 0)) + SUM(IF(P.PLAYER_ID = C.AU_OPEN, 1, 0))) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID"
729,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, PLAYER_NAME, (SELECT SUM(IF(WIMBLEDON = PLAYER_ID,1,0)) + SUM(IF(FR_OPEN = PLAYER_ID,1,0)) + SUM(IF(US_OPEN = PLAYER_ID, 1,0)) + SUM(IF(AU_OPEN = PLAYER_ID,1,0)) FROM CHAMPIONSHIPS) AS GRAND_SLAMS_COUNT FROM PLAYERS) T WHERE T.GRAND_SLAMS_COUNT <> 0"
730,Y,Y,"WITH A AS ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS CT FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(*) AS CT FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(*) AS CT FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(*) AS CT FROM CHAMPIONSHIPS GROUP BY AU_OPEN ) SELECT A.PLAYER_ID, B.PLAYER_NAME,SUM(CT) AS GRAND_SLAMS_COUNT FROM A JOIN PLAYERS B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY A.PLAYER_ID"
731,Y,N,"WITH CTE AS (SELECT WIN, COUNT(*) AS CNT FROM (SELECT WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WIN FROM CHAMPIONSHIPS) TEMP GROUP BY WIN ) SELECT A.PLAYER_ID, A.PLAYER_NAME, B.CNT AS GRAND_SLAMS_COUNT FROM PLAYERS A INNER JOIN CTE B ON A.PLAYER_ID = B.WIN"
732,Y,N,"WITH WON AS ( SELECT ID, COUNT(ID) AS CNT FROM ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) A GROUP BY 1 ) SELECT PLAYER_ID, PLAYER_NAME, W.CNT AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN WON W ON W.ID = P.PLAYER_ID"
733,Y,Y,"WITH CTE AS( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) SELECT PLAYER_ID,PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CTE ON PLAYER_ID=CTE.ID GROUP BY PLAYER_ID"
734,Y,Y,"WITH T1 AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM T1 INNER JOIN PLAYERS P ON T1.PLAYER_ID = P.PLAYER_ID GROUP BY P.PLAYER_NAME"
735,Y,N,"WITH TOURNAMENT_PLAYER_DETAILS AS ( SELECT WIMBLEDON AS PLAYER_ID , 1 AS TOURNAMENTS_WON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID , 1 AS TOURNAMENTS_WON FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID , 1 AS TOURNAMENTS_WON FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID , 1 AS TOURNAMENTS_WON FROM CHAMPIONSHIPS ), TOURNAMENTS_WON_PER_PLAYER AS ( SELECT PLAYER_ID , COUNT(TOURNAMENTS_WON) AS TOURNAMENTS_WON FROM TOURNAMENT_PLAYER_DETAILS GROUP BY PLAYER_ID ) SELECT TWPP.PLAYER_ID , P.PLAYER_NAME , TWPP.TOURNAMENTS_WON AS GRAND_SLAMS_COUNT FROM TOURNAMENTS_WON_PER_PLAYER TWPP , PLAYERS P WHERE TWPP.PLAYER_ID = P.PLAYER_ID"
