qid,mysql_can_execute?,mysql_correct?,mysql_query
185,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) AS UNPIVOT ORDER BY PRODUCT_ID"
186,Y,Y,"SELECT PRODUCT_ID, 'store1' STORE,STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' STORE,STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' STORE,STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1"
187,Y,Y,"WITH CTE1 AS (SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL), CTE2 AS (SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL), CTE3 AS (SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) SELECT * FROM CTE1 UNION ALL SELECT * FROM CTE2 UNION ALL SELECT * FROM CTE3"
188,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ORDER BY PRODUCT_ID) AS TEMP WHERE PRICE IS NOT NULL"
189,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, STORE1 AS PRICE , 'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE , 'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE , 'store3' AS STORE FROM PRODUCTS ) T WHERE PRICE IS NOT NULL"
190,Y,Y,"WITH PRICE_TABLE AS ( SELECT PRODUCT_ID, 'store1'AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2'AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3'AS STORE, STORE3 AS PRICE FROM PRODUCTS ) SELECT * FROM PRICE_TABLE WHERE PRICE IS NOT NULL"
191,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 PRICE FROM PRODUCTS )AS TOTAL WHERE PRICE IS NOT NULL"
192,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID , 'STORE1 AS STORE', P.STORE1 AS PRICE FROM PRODUCTS P WHERE P.STORE1 IS NOT NULL UNION SELECT P.PRODUCT_ID AS PRODUCT_ID , 'STORE2 AS STORE', P.STORE2 AS PRICE FROM PRODUCTS P WHERE P.STORE2 IS NOT NULL UNION SELECT P.PRODUCT_ID AS PRODUCT_ID , 'STORE3 AS STORE', P.STORE3 AS PRICE FROM PRODUCTS P WHERE P.STORE3 IS NOT NULL"
193,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS ) AS TEMP WHERE PRICE IS NOT NULL"
194,Y,Y,"SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE NOT STORE1 IS NULL UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS WHERE NOT STORE2 IS NULL UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS WHERE NOT STORE3 IS NULL ORDER BY PRODUCT_ID, STORE"
195,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 AS PRICE FROM PRODUCTS) A WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
196,Y,Y,"WITH T2 AS ( SELECT PRODUCT_ID, 'store1'AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 ELSE NULL END AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 ELSE NULL END AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 ELSE NULL END AS PRICE FROM PRODUCTS ) SELECT * FROM T2 WHERE STORE IS NOT NULL AND PRICE IS NOT NULL"
197,Y,Y,"WITH T1 AS ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) SELECT * FROM T1 WHERE T1.PRICE IS NOT NULL"
198,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 != 'NULL' UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 != 'NULL' UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 != 'NULL'"
199,Y,Y,"WITH ALL_COMBOS AS ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) SELECT PRODUCT_ID, STORE, PRICE FROM ALL_COMBOS WHERE NOT ISNULL(PRICE)"
200,Y,Y,"SELECT T.PRODUCT_ID AS PRODUCT_ID, T.STORE AS STORE, T.PRICE AS PRICE FROM ( SELECT PRODUCT_ID, 'store1'AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2'AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3'AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) AS T"
201,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS ) T WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID ASC"
202,Y,Y,"SELECT P1.PRODUCT_ID, 'store1' AS STORE, P2.STORE1 AS PRICE FROM PRODUCTS P1 JOIN PRODUCTS P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.STORE1 IS NOT NULL UNION SELECT P1.PRODUCT_ID, 'store2' AS STORE, P2.STORE2 AS PRICE FROM PRODUCTS P1 JOIN PRODUCTS P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.STORE2 IS NOT NULL UNION SELECT P1.PRODUCT_ID, 'store3' AS STORE, P2.STORE3 AS PRICE FROM PRODUCTS P1 JOIN PRODUCTS P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.STORE3 IS NOT NULL"
203,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) ALL_ENTRIES WHERE PRICE IS NOT NULL"
204,Y,Y,"SELECT PRODUCT_ID, 'store1'AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE NOT STORE1 = 'NULL' UNION SELECT PRODUCT_ID, 'store2'AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE NOT STORE2 = 'NULL' UNION SELECT PRODUCT_ID, 'store3'AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE NOT STORE3 = 'NULL'"
205,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) RESULT ORDER BY RESULT.PRODUCT_ID"
206,Y,Y,"SELECT PRODUCTS.PRODUCT_ID, 'store1' AS STORE, PRODUCTS.STORE1 AS PRICE FROM PRODUCTS WHERE PRODUCTS.STORE1 IS NOT NULL UNION ALL SELECT PRODUCTS.PRODUCT_ID, 'store2' AS STORE, PRODUCTS.STORE2 AS PRICE FROM PRODUCTS WHERE PRODUCTS.STORE2 IS NOT NULL UNION ALL SELECT PRODUCTS.PRODUCT_ID, 'store3' AS STORE, PRODUCTS.STORE3 AS PRICE FROM PRODUCTS WHERE PRODUCTS.STORE3 IS NOT NULL"
207,Y,Y,"SELECT VIEW.PRODUCT_ID, VIEW.STORE, VIEW.PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS VIEW WHERE VIEW.PRICE IS NOT NULL"
208,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) AS T"
209,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' , STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3', STORE3 AS PRICE FROM PRODUCTS) AS T WHERE T.PRICE IS NOT NULL"
210,Y,Y,"SELECT * FROM ((SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS)) PIVOT_LONGER WHERE PRICE IS NOT NULL"
211,Y,Y,"SELECT P2.PRODUCT_ID, 'store1' AS STORE, P2.STORE1 AS PRICE FROM PRODUCTS AS P1 LEFT JOIN PRODUCTS AS P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE1 WHERE P2.STORE1 IS NOT NULL UNION SELECT P2.PRODUCT_ID, 'store2' AS STORE, P2.STORE2 AS PRICE FROM PRODUCTS AS P1 LEFT JOIN PRODUCTS AS P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.STORE2 IS NOT NULL UNION SELECT P2.PRODUCT_ID, 'store3' AS STORE, P2.STORE3 AS PRICE FROM PRODUCTS AS P1 LEFT JOIN PRODUCTS AS P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE3 WHERE P2.STORE3 IS NOT NULL"
212,Y,Y,"SELECT * FROM ( ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS ) UNION ( SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS ) UNION ( SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) ) AS T WHERE T.PRICE IS NOT NULL"
213,Y,Y,"SELECT PRODUCT_ID,'STORE1 AS STORE',STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID,'STORE2 AS STORE',STORE2 AS STORE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID,'STORE3 AS STORE',STORE3 AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
214,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID , 'store1' STORE , STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID , 'store2' STORE , STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID , 'store3' STORE , STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) S"
215,Y,Y,"SELECT * FROM( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS T1 WHERE PRICE IS NOT NULL"
216,Y,Y,"SELECT PRODUCT_ID,'store1' AS STORE,STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 > 0 UNION SELECT PRODUCT_ID,'store2' AS STORE,STORE2 PRICE FROM PRODUCTS WHERE STORE2 > 0 UNION SELECT PRODUCT_ID,'store3' AS STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 > 0 ORDER BY PRODUCT_ID"
217,Y,Y,"SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 UNION SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 UNION SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3"
218,Y,Y,"WITH CTE AS (SELECT PRODUCT_ID, MAX(CASE WHEN STORE1 IS NOT NULL THEN STORE1 END) AS STORE, MAX(CASE WHEN STORE1 IS NOT NULL THEN STORE1 END) AS PRICE FROM PRODUCTS GROUP BY 1 UNION ALL SELECT PRODUCT_ID, MAX(CASE WHEN STORE2 IS NOT NULL THEN STORE2 END) AS STORE, MAX(CASE WHEN STORE2 IS NOT NULL THEN STORE2 END) AS PRICE FROM PRODUCTS GROUP BY 1 UNION ALL SELECT PRODUCT_ID, MAX(CASE WHEN STORE3 IS NOT NULL THEN STORE3 END) AS STORE, MAX(CASE WHEN STORE3 IS NOT NULL THEN STORE3 END) AS PRICE FROM PRODUCTS GROUP BY 1) SELECT PRODUCT_ID,STORE,PRICE FROM CTE WHERE PRICE IS NOT NULL"
219,Y,Y,"SELECT P.PRODUCT_ID, 'store1' AS STORE, P2.STORE1 AS PRICE FROM PRODUCTS P JOIN PRODUCTS P2 ON P.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE1 IS NOT NULL UNION SELECT P.PRODUCT_ID, 'store2' AS STORE, P2.STORE2 AS PRICE FROM PRODUCTS P JOIN PRODUCTS P2 ON P.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE2 IS NOT NULL UNION SELECT P.PRODUCT_ID, 'store3' AS STORE, P2.STORE3 AS PRICE FROM PRODUCTS P JOIN PRODUCTS P2 ON P.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE3 IS NOT NULL"
