qid,mysql_can_execute?,mysql_correct?,mysql_query
293,Y,Y,"SELECT T.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM (SELECT FOLLOWEE, FOLLOWER, IF(FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW),1,0) AS FLAG FROM FOLLOW) T WHERE FLAG = 1 GROUP BY 1"
294,Y,Y,"SELECT T1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(T1.FOLLOWER)) AS NUM FROM FOLLOW T1 INNER JOIN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) AS T2 ON T1.FOLLOWEE = T2.FOLLOWER GROUP BY T1.FOLLOWEE"
295,Y,Y,"SELECT T1.FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW T1 JOIN FOLLOW T2 ON T1.FOLLOWER = T2.FOLLOWEE GROUP BY T1.FOLLOWER HAVING COUNT(T2.FOLLOWER) <> 0 ORDER BY 1"
296,Y,Y,"SELECT T1.FOLLOWER,COUNT(DISTINCT T2.FOLLOWER) NUM FROM FOLLOW T1, FOLLOW T2 WHERE T1.FOLLOWER =T2.FOLLOWEE GROUP BY T1.FOLLOWER ORDER BY T1.FOLLOWER"
297,Y,Y,"SELECT TB1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT TB2.FOLLOWER) AS NUM FROM FOLLOW AS TB1 INNER JOIN FOLLOW AS TB2 ON TB1.FOLLOWER= TB2.FOLLOWEE GROUP BY 1"
298,Y,Y,"SELECT X.FOLLOWEE AS FOLLOWER, X.NUM FROM (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY 1) X WHERE X.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY 1"
299,Y,Y,"WITH FF AS ( SELECT F1.FOLLOWER, F2.FOLLOWER AS FOLLOWER2 FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWER=F2.FOLLOWEE ) SELECT FOLLOWER, COUNT(DISTINCT FOLLOWER2) AS NUM FROM FF WHERE FOLLOWER2 IS NOT NULL GROUP BY FOLLOWER ORDER BY FOLLOWER ASC"
300,Y,Y,"WITH A AS ( SELECT * FROM FOLLOW F WHERE F.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ) SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM A GROUP BY FOLLOWEE"
301,Y,Y,"WITH A AS ( SELECT * FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)) SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM A GROUP BY FOLLOWEE ORDER BY FOLLOWEE ASC"
302,Y,Y,"WITH A AS ( SELECT DISTINCT * FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)) SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM A GROUP BY FOLLOWEE ORDER BY FOLLOWEE ASC"
303,Y,Y,"WITH CTE AS ( SELECT DISTINCT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ) SELECT * FROM CTE WHERE NUM > 0 ORDER BY FOLLOWER"
304,Y,Y,"WITH CTE AS ( SELECT DISTINCT FOLLOWER AS FOLLOWER FROM FOLLOW ) SELECT CTE.FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM CTE LEFT JOIN FOLLOW F ON CTE.FOLLOWER = F.FOLLOWEE GROUP BY CTE.FOLLOWER HAVING NUM >= 1"
305,Y,Y,"WITH CTE AS ( SELECT F.FOLLOWEE, COUNT(DISTINCT F.FOLLOWER) AS FOLLOWERCOUNT FROM FOLLOW F GROUP BY 1 ), CTE2 AS ( SELECT F.FOLLOWER FROM FOLLOW F GROUP BY 1 ) SELECT CTE2.FOLLOWER, CTE.FOLLOWERCOUNT AS NUM FROM CTE2 LEFT JOIN CTE ON CTE2.FOLLOWER = CTE.FOLLOWEE WHERE FOLLOWERCOUNT IS NOT NULL ORDER BY 1 ASC"
306,Y,Y,"WITH CTE AS ( SELECT F1.FOLLOWEE, F1.FOLLOWER, F2.FOLLOWER AS 2ND FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE ) SELECT FOLLOWER, COUNT(DISTINCT 2ND) AS NUM FROM CTE GROUP BY FOLLOWER ORDER BY FOLLOWER"
307,Y,Y,"WITH CTE AS ( SELECT F1.FOLLOWEE, F1.FOLLOWER, F2.FOLLOWER AS 2ND FROM FOLLOW F1 RIGHT JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE ) SELECT FOLLOWER, COUNT(DISTINCT 2ND) AS NUM FROM CTE WHERE FOLLOWER IS NOT NULL GROUP BY FOLLOWER ORDER BY FOLLOWER"
308,Y,Y,"WITH CTE1 AS ( SELECT FOLLOWEE , COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) SELECT DISTINCT A.FOLLOWEE AS FOLLOWER, A.NUM AS NUM FROM CTE1 A INNER JOIN FOLLOW B ON A.FOLLOWEE=B.FOLLOWER ORDER BY A.FOLLOWEE ASC"
309,Y,Y,"WITH F1 AS ( SELECT DISTINCT FOLLOWER FROM FOLLOW ) SELECT F1.FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM F1 INNER JOIN FOLLOW F ON F1.FOLLOWER = F.FOLLOWEE GROUP BY 1"
310,Y,Y,"WITH FAFEE AS (SELECT DISTINCT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)) SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM FAFEE F2 LEFT JOIN FOLLOW F ON F2.FOLLOWEE = F.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY FOLLOWER"
311,Y,Y,"WITH FOL_1 AS (SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) SELECT A.* FROM FOL_1 A INNER JOIN FOLLOW F ON A.FOLLOWER = F.FOLLOWER GROUP BY FOLLOWER, NUM ORDER BY FOLLOWER"
312,Y,Y,"WITH LEF AS ( SELECT DISTINCT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT DISTINCT FOLLOWEE FROM FOLLOW) ) , ANS AS ( SELECT A.FOLLOWER,B.FOLLOWER AS CC FROM LEF AS A INNER JOIN FOLLOW AS B ON A.FOLLOWER=B.FOLLOWEE) SELECT FOLLOWER,COUNT(DISTINCT CC) AS NUM FROM ANS GROUP BY FOLLOWER ORDER BY FOLLOWER"
313,Y,Y,"WITH T AS ( SELECT F1.FOLLOWEE AS FOLLOWER , COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 GROUP BY 1 ) SELECT * FROM T WHERE FOLLOWER IN ( SELECT FOLLOWER FROM FOLLOW ) ORDER BY 1"
314,Y,Y,"WITH TEMP AS(SELECT DISTINCT A.FOLLOWEE AS FOLLOWERS, A.FOLLOWER FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWEE WHERE A.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)) SELECT FOLLOWERS AS FOLLOWER, COUNT(*) AS NUM FROM TEMP GROUP BY FOLLOWERS ORDER BY FOLLOWER"
315,Y,Y,"WITH TMP AS ( SELECT T1.FOLLOWEE AS ID, T1.FOLLOWER, T2.FOLLOWER AS FOLLOWER_FOLLOWER FROM FOLLOW T1 LEFT JOIN FOLLOW T2 ON T2.FOLLOWEE = T1.FOLLOWER ORDER BY T1.FOLLOWEE ) SELECT FOLLOWER, COUNT(DISTINCT FOLLOWER_FOLLOWER ) AS NUM FROM TMP WHERE FOLLOWER_FOLLOWER IS NOT NULL GROUP BY 1"
316,Y,Y,"WITH USERS AS ( SELECT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW)) SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM USERS) GROUP BY FOLLOWEE"
317,Y,Y,"SELECT FOLLOWEE AS FOLLOWER ,COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
318,Y,Y,"SELECT DISTINCT FOLLOWER, NUM FROM(SELECT FOLLOWEE AS FOLLOWER,COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY 1) A JOIN (SELECT FOLLOWER FROM FOLLOW) B USING(FOLLOWER) ORDER BY FOLLOWER"
319,Y,Y,"SELECT F1.FOLLOWER, COUNT(*) AS NUM FROM (SELECT DISTINCT FOLLOWER FROM FOLLOW) F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
320,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
321,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
322,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
323,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
324,Y,Y,"SELECT F2.FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY F2.FOLLOWER ORDER BY F2.FOLLOWER"
325,Y,Y,"SELECT DISTINCT F.FOLLOWER, A.NUM FROM ( SELECT FOLLOWEE, COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) AS A INNER JOIN FOLLOW AS F ON F.FOLLOWER = A.FOLLOWEE WHERE FOLLOWER IN ( SELECT FOLLOWEE FROM FOLLOW ) ORDER BY FOLLOWER ASC"
326,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
327,Y,Y,"SELECT A.NFOLLOWER AS FOLLOWER, A.NUM AS NUM FROM (SELECT FOLLOWEE AS NFOLLOWER, COUNT(*) NUM FROM FOLLOW F1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW F2) GROUP BY NFOLLOWER)A ORDER BY FOLLOWER"
328,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW F1 WHERE F1.FOLLOWEE IN (SELECT F2.FOLLOWER FROM FOLLOW F2 ) GROUP BY F1. FOLLOWEE ORDER BY FOLLOWEE"
329,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN(SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
330,Y,Y,"SELECT A.FOLLOWER, B.N_BEENFOLLOWED AS NUM FROM (SELECT FOLLOWER, COUNT(FOLLOWEE) AS N_FOLLOW FROM FOLLOW GROUP BY FOLLOWER) AS A LEFT JOIN (SELECT FOLLOWEE, COUNT(FOLLOWER) AS N_BEENFOLLOWED FROM FOLLOW GROUP BY FOLLOWEE) AS B ON A.FOLLOWER = B.FOLLOWEE WHERE A.N_FOLLOW>=1 AND B.N_BEENFOLLOWED >= 1 ORDER BY A.FOLLOWER"
331,Y,Y,"SELECT DISTINCT (FOLLOWEE) AS FOLLOWER, COUNT(FOLLOWER) OVER(PARTITION BY FOLLOWEE ORDER BY FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)"
332,Y,Y,"WITH CTE AS( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW LEFT JOIN CTE ON FOLLOWER = CTE.FOLLOWEE WHERE NUM IS NOT NULL ORDER BY 1"
333,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
334,Y,Y,"SELECT FOLLOWEE AS FOLLOWER,COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING NUM >= 1 AND FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER ASC"
335,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE HAVING COUNT(FOLLOWEE)>=1 ORDER BY FOLLOWEE"
336,Y,Y,"SELECT FOLLOWEE AS FOLLOWER ,COUNT(1) NUM FROM FOLLOW F1 WHERE EXISTS(SELECT * FROM FOLLOW F2 WHERE F2.FOLLOWER=F1.FOLLOWEE) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
337,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
338,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY FOLLOWER"
339,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY 1"
340,Y,Y,"WITH CTE1 AS ( SELECT FOLLOWEE,COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ), CTE2 AS ( SELECT DISTINCT CTE1.FOLLOWEE AS FOLLOWER ,CTE1.NUM FROM CTE1 JOIN FOLLOW ON CTE1.FOLLOWEE = FOLLOW.FOLLOWER ORDER BY CTE1.FOLLOWEE ) SELECT * FROM CTE2"
341,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(FOLLOWEE)>0 ) GROUP BY FOLLOWEE HAVING NUM>0 ORDER BY 1"
342,Y,Y,"WITH DEGREE_USERS AS( SELECT FOLLOWEE AS FOLLOWER FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) UNION SELECT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW)) SELECT D.FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW F RIGHT JOIN DEGREE_USERS D ON F.FOLLOWEE = D.FOLLOWER GROUP BY FOLLOWEE ORDER BY D.FOLLOWER"
343,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, A.CNT AS NUM FROM( SELECT FOLLOWEE, COUNT(*) AS CNT FROM FOLLOW GROUP BY 1 HAVING COUNT(*) >= 1) A WHERE A.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY 1"
344,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY F1.FOLLOWEE ORDER BY FOLLOWER"
345,Y,Y,"WITH FOLLOWEE AS (SELECT FOLLOWEE, COUNT(FOLLOWEE) EE_CNT FROM FOLLOW GROUP BY FOLLOWEE), FOLLOWER AS (SELECT FOLLOWER, COUNT(FOLLOWER) ER_CNT FROM FOLLOW GROUP BY FOLLOWER) SELECT EE.FOLLOWEE FOLLOWER, EE.EE_CNT NUM FROM FOLLOWER ER INNER JOIN FOLLOWEE EE ON ER.FOLLOWER = EE.FOLLOWEE ORDER BY 1 ASC"
346,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND FOLLOWER IS NOT NULL GROUP BY FOLLOWEE ORDER BY FOLLOWER"
347,Y,Y,"SELECT FOLLOWEE AS FOLLOWER ,COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
348,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1 ASC"
349,Y,Y,"WITH CTE AS (SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE), ABC AS ( SELECT FOLLOWER , COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWER) SELECT CTE.FOLLOWER , CTE.NUM AS NUM FROM CTE INNER JOIN ABC ON CTE.FOLLOWER = ABC.FOLLOWER ORDER BY CTE.FOLLOWER"
350,Y,Y,"WITH CTE AS( SELECT FOLLOWER AS FOLLOWEE FROM FOLLOW) SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWEE FROM CTE) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
351,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY 1"
352,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT FOLLOWER FROM FOLLOW ) GROUP BY FOLLOWEE ORDER BY 1"
353,Y,Y,"SELECT K.FOLLOWEE AS FOLLOWER, NUM FROM (SELECT FOLLOWEE, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE HAVING NUM>=1 ) K ORDER BY FOLLOWER"
354,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
355,Y,Y,"WITH TEMP AS (SELECT * FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)) SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM TEMP GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
356,Y,Y,"WITH TEMP AS(SELECT *, COUNT(FOLLOWEE) OVER(PARTITION BY FOLLOWEE ) AS FOLLOWEECOUNT, COUNT(FOLLOWER ) OVER(PARTITION BY FOLLOWER ) AS FOLLOWERCOUNT FROM FOLLOW) SELECT DISTINCT FOLLOWER, FOLLOWEECOUNT AS NUM FROM ( SELECT B.FOLLOWER, A.FOLLOWEECOUNT FROM TEMP A JOIN TEMP B ON A.FOLLOWEE= B.FOLLOWER WHERE A.FOLLOWEECOUNT>=1 AND B.FOLLOWERCOUNT>=1 )F ORDER BY FOLLOWER"
357,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, B.FOLLOWER AS NUM FROM (SELECT FOLLOWER, COUNT(FOLLOWEE) AS FOLLOWEE FROM FOLLOW GROUP BY FOLLOWER) AS A INNER JOIN (SELECT FOLLOWEE, COUNT(FOLLOWER) AS FOLLOWER FROM FOLLOW GROUP BY FOLLOWEE) AS B ON A.FOLLOWER = B.FOLLOWEE ORDER BY FOLLOWER ASC"
358,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, NUM FROM ( SELECT FOLLOWEE, COUNT(*) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) A WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
359,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
360,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER WHERE B.FOLLOWEE IS NOT NULL GROUP BY 1"
361,Y,Y,"WITH CTE AS(SELECT FOLLOWER FROM (SELECT DISTINCT FOLLOWEE AS FOLLOWER FROM FOLLOW UNION ALL SELECT DISTINCT FOLLOWER FROM FOLLOW) AS A GROUP BY FOLLOWER HAVING COUNT(*) > 1) SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM CTE) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
362,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
363,Y,Y,"WITH T AS (SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER) SELECT FOLLOWEE AS FOLLOWER ,COUNT(*) AS NUM FROM FOLLOW F JOIN T ON T.FOLLOWER = F.FOLLOWEE GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
364,Y,Y,"WITH FOLLOWEES AS( SELECT FOLLOWEE, COUNT(FOLLOWEE) CNT FROM FOLLOW GROUP BY FOLLOWEE ) SELECT DISTINCT F.FOLLOWER, OWEE.CNT AS NUM FROM FOLLOW F JOIN FOLLOWEES OWEE ON F.FOLLOWER = OWEE.FOLLOWEE ORDER BY FOLLOWER"
365,Y,Y,"WITH CTE AS (SELECT FOLLOWEE, COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY 1 ) SELECT FOLLOWEE AS FOLLOWER, NUM FROM CTE WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY 1"
366,Y,Y,"WITH CTE AS (SELECT DISTINCT FOLLOWER FROM FOLLOW) SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM CTE) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
367,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
368,Y,Y,"SELECT G.FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM (SELECT F.FOLLOWEE FROM (SELECT DISTINCT F1.FOLLOWEE, F1.FOLLOWER FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWEE = F2.FOLLOWER) F) G GROUP BY 1 ORDER BY 1"
369,Y,Y,"SELECT FL.FOLLOWEE AS FOLLOWER, COUNT(1) AS NUM FROM FOLLOW FL WHERE FL.FOLLOWEE IN ( SELECT DISTINCT F2.FOLLOWER FROM FOLLOW F1 JOIN FOLLOW F2 WHERE F1.FOLLOWEE = F2.FOLLOWER ) GROUP BY 1 ORDER BY 1"
370,Y,Y,"SELECT A.FOLLOWER AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY FOLLOWER"
371,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A, FOLLOW B WHERE A.FOLLOWEE = B.FOLLOWER GROUP BY 1"
372,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
373,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWEE FROM FOLLOW) AND FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
374,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING COUNT(F2.FOLLOWER) > 0 ORDER BY F1.FOLLOWER"
375,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW F1 GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW F2) ORDER BY FOLLOWEE"
376,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER , COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A LEFT JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE WHERE B.FOLLOWEE IS NOT NULL GROUP BY B.FOLLOWEE ORDER BY B.FOLLOWEE"
377,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FE.FOLLOWEE FROM (SELECT FOLLOWEE FROM FOLLOW) FE INNER JOIN (SELECT DISTINCT FOLLOWER FROM FOLLOW) FR ON FE.FOLLOWEE = FR.FOLLOWER) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
378,Y,Y,"SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW F, (SELECT FOLLOWEE, COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) TMP WHERE FOLLOWER = TMP.FOLLOWEE ORDER BY FOLLOWER"
