qid,mysql_can_execute?,mysql_correct?,mysql_query
262,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY,ROUND(SUM(RATING <3)*100/COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
263,Y,Y,"SELECT QUERY_NAME,ROUND((SUM(RATING/POSITION)*1.0/COUNT(QUERY_NAME)),2) AS QUALITY,ROUND( (SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
264,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY , ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME ASC"
265,Y,Y,"SELECT A.QUERY_NAME, ROUND(SUM(A.RATIO)/COUNT(A.RATIO),2) AS QUALITY ,ROUND(SUM(A.POOR)/COUNT(A.POOR)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME,RESULT,(RATING/POSITION)AS RATIO, (CASE WHEN RATING<3 THEN 1 ELSE 0 END) AS POOR FROM QUERIES) AS A GROUP BY A.QUERY_NAME"
266,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100)/COUNT(RATING),2)AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
267,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 END)/COUNT(QUERY_NAME)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
268,Y,Y,"SELECT QUERIES.QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERIES.QUERY_NAME),2) AS QUALITY, ROUND(A.POOR_RATING_COUNT/COUNT(QUERIES.QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES, (SELECT QUERY_NAME, COUNT(CASE WHEN RATING < 3 THEN 1 END) AS POOR_RATING_COUNT FROM QUERIES GROUP BY QUERY_NAME) A WHERE A.QUERY_NAME = QUERIES.QUERY_NAME GROUP BY QUERIES.QUERY_NAME"
269,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(1),2) AS QUALITY, ROUND(100*SUM(IF(RATING<3,1,0))/COUNT(1),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
270,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(COUNT(IF(RATING<3,QUERY_NAME,NULL))/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
271,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND( SUM( CASE ((RATING) < 3) WHEN TRUE THEN 1 ELSE 0 END ) / COUNT(*)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
272,Y,Y,"WITH CTE AS (SELECT QUERY_NAME, RATING/POSITION AS RATIO, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR FROM QUERIES) SELECT QUERY_NAME, ROUND(AVG(RATIO), 2) AS QUALITY, ROUND(SUM(POOR)/COUNT(*)*100, 2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
273,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(AVG(IF(RATING < 3, 1, 0)*100), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
274,Y,Y,"WITH A AS ( SELECT QUERY_NAME, COUNT(RATING) AS POOR_RATING FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME ) SELECT Q.QUERY_NAME, ROUND(AVG(RATING / POSITION),2) AS QUALITY, ROUND(100.0 * IFNULL(A.POOR_RATING, 0) / COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q LEFT JOIN A ON Q.QUERY_NAME = A.QUERY_NAME GROUP BY QUERY_NAME"
275,Y,Y,"SELECT QUERY_NAME, ROUND(AVG((RATING/POSITION)), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
276,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING*1.0/POSITION), 2) AS QUALITY, ROUND(SUM(IF(RATING<3, 1,0))*100.0/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
277,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) QUALITY, ROUND(AVG(IF(RATING<3, 1, 0))*100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
278,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/ COUNT(*)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
279,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(AVG(B)*100,2) POOR_QUERY_PERCENTAGE FROM( SELECT QUERY_NAME,IF(RATING<3,1,0) B,RATING,POSITION FROM QUERIES) C GROUP BY QUERY_NAME"
280,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(COUNT(IF(RATING<3,RATING,NULL))*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
281,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING <3 THEN 1 ELSE NULL END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
282,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING*100 / POSITION), 0)/100 AS QUALITY , ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END )*100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
283,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION) / COUNT(*),2) AS QUALITY, ROUND(SUM(RATING < 3)*100 / COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
284,Y,N,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((CAST(COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END) AS FLOAT)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME"
285,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE, ROUND(AVG(RATING/POSITION),2) AS QUALITY FROM QUERIES GROUP BY QUERY_NAME"
286,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION)/COUNT(QUERY_NAME)),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
287,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(1) * 100.0, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
288,Y,Y,"WITH CTE AS ( SELECT QUERY_NAME, SUM(RATING/POSITION) QUALITY, COUNT(*) CNT , SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END ) AS POOR_QUALITY FROM QUERIES GROUP BY 1) SELECT QUERY_NAME, ROUND(QUALITY/CNT,2) AS POOR_QUERY_PERCENTAGE, ROUND((POOR_QUALITY/CNT)*100,2) AS QUALITY FROM CTE"
289,Y,N,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/SUM(1),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100/SUM(1),2) AS POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT RESULT, QUERY_NAME,POSITION, RATING FROM QUERIES) Q GROUP BY QUERY_NAME"
290,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100.0*SUM(RATING<3)/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
291,Y,Y,"SELECT QUERY_NAME , IFNULL(ROUND(AVG(RATING/POSITION),2),0) AS QUALITY , IFNULL(ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/ COUNT(*)*100,2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
292,Y,Y,"WITH QUERY_AGGS AS (SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY FROM QUERIES GROUP BY QUERY_NAME ) SELECT A.QUERY_NAME, B.QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END)/COUNT(A.QUERY_NAME) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES AS A INNER JOIN QUERY_AGGS AS B ON A.QUERY_NAME = B.QUERY_NAME GROUP BY A.QUERY_NAME"
293,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND((SUM(IF(RATING < 3, 1, 0))/ COUNT(*)) *100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
294,Y,Y,"SELECT QUERY_NAME, ROUND(COALESCE(AVG(RATING/POSITION),0),2) AS QUALITY, ROUND(100*(COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END)/COUNT(RATING)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
295,Y,N,"SELECT QUERY_NAME , ROUND(AVG(RATING/POSITION),2) AS QUALITY , ROUND((SUM(POOR_RATING)/COUNT(*))*100 , 2) AS POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT QUERY_NAME, RESULT, POSITION, RATING, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_RATING FROM QUERIES ) A GROUP BY 1"
296,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*), 2) QUALITY, ROUND(SUM(RATING < 3)/COUNT(*)*100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
297,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY , ROUND((SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(*)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
298,Y,Y,"WITH PART1 AS ( SELECT QUERY_NAME ,POSITION ,RATING ,RATING/POSITION AS PRE_QUALITY ,CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_QUERY FROM QUERIES ) SELECT QUERY_NAME ,ROUND(AVG(PRE_QUALITY), 2) AS QUALITY ,ROUND(100 * AVG(POOR_QUERY), 2) AS POOR_QUERY_PERCENTAGE FROM PART1 GROUP BY QUERY_NAME"
299,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(100* (SUM(IF(RATING < 3, 1, 0)) / COUNT(RATING)), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
300,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING<3 THEN QUERY_NAME END)*100/ COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
301,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING < 3 THEN 100.0 ELSE 0 END),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
302,Y,N,"SELECT QUERY_NAME ,ROUND (SUM(RATING/POSITION)/COUNT(DISTINCT RESULT),2) AS QUALITY ,ROUND (100*SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(DISTINCT RESULT),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
303,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(RATING<3)/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
304,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(1), 2) AS QUALITY, ROUND(100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(1), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
305,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, IFNULL(ROUND((SUM(CASE WHEN RATING < 3 THEN 1 END) / COUNT(RATING)) * 100, 2), 0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
306,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 1, 0))*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
307,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(QUERY_NAME), 2) QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END) / COUNT(QUERY_NAME) * 100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
308,Y,Y,"SELECT QUERY_NAME, IFNULL(ROUND(AVG(RATING/POSITION),2),0) AS QUALITY, IFNULL(ROUND(SUM(IF(RATING<3,1,0))*100/COUNT(*),2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
309,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(IFNULL(100*SUM(CASE WHEN RATING < 3 THEN 1 END)/COUNT(RATING),0),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
310,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100.0/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
311,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*IFNULL(SUM(RATING<3),0)/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
312,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION) / COUNT(*) ),2) AS QUALITY, ROUND(100.0*SUM(IF(RATING < 3, 1,0))/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
313,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(AVG(IF(RATING < 3, 100, 0)), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
314,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(RATING < 3)/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
315,Y,Y,"SELECT QUERY_NAME, ROUND( AVG(RATING / POSITION) , 2) AS QUALITY, ROUND( ( SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*) ) * 100.00 , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
316,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(RATING<3)/COUNT(QUERY_NAME) * 100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
317,Y,Y,"WITH RES1 AS ( SELECT QUERY_NAME , ROUND(SUM(RATING/POSITION)/COUNT(RESULT),2)AS QUALITY, COUNT(RESULT) AS NUM FROM QUERIES GROUP BY QUERY_NAME), POOR AS ( SELECT QUERY_NAME ,COUNT(RATING)AS POOR_NUM FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME ) SELECT RES1.QUERY_NAME ,RES1.QUALITY ,IFNULL(ROUND((POOR.POOR_NUM/RES1.NUM)* 100,2),0) AS POOR_QUERY_PERCENTAGE FROM RES1 LEFT JOIN POOR ON RES1.QUERY_NAME = POOR.QUERY_NAME"
318,Y,Y,"SELECT QUERY_NAME, ROUND(IFNULL((SUM(RATING/POSITION )/COUNT(*)),0),2) AS QUALITY, ROUND(IFNULL((SUM(CASE WHEN RATING<3 THEN 1 ELSE NULL END)/COUNT(*)*100),0),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
319,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING/POSITION),2) QUALITY , ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
320,Y,Y,"SELECT QUERY_NAME, ROUND(1.00 * AVG( RATING/POSITION ), 2) AS QUALITY, ROUND( 100.00 * SUM( CASE WHEN RATING < 3 THEN 1 ELSE 0 END ) / COUNT(QUERY_NAME) ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
321,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SELECT COUNT(QUERY_NAME) FROM QUERIES WHERE RATING<3 AND QUERY_NAME = Q.QUERY_NAME) / COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY QUERY_NAME"
322,Y,Y,"WITH INTM AS ( SELECT QUERY_NAME, RESULT, RATING/POSITION AS QLTY, IF(RATING<3, 1, 0) AS POOR_QUERY FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QLTY),2) AS QUALITY , ROUND(AVG(POOR_QUERY) *100,2) AS POOR_QUERY_PERCENTAGE FROM INTM GROUP BY QUERY_NAME"
323,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
324,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*), 2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 1, 0))/COUNT(*)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
325,Y,N,"WITH CTE AS (SELECT QUERY_NAME, ROUND(SUM((RATING/POSITION))/COUNT(DISTINCT RESULT),2) AS QUALITY , ROUND(((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(DISTINCT RESULT))*100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME) SELECT QUERY_NAME, QUALITY , POOR_QUERY_PERCENTAGE FROM CTE ORDER BY QUERY_NAME DESC"
326,Y,Y,"WITH LESS_THAN3 AS (SELECT QUERY_NAME, COUNT(RATING) COUNT_LESS3 FROM QUERIES WHERE RATING<3 GROUP BY QUERY_NAME), COUNTS AS (SELECT QUERY_NAME, COUNT(RATING) COUNT_RATING FROM QUERIES GROUP BY QUERY_NAME), QUAL AS (SELECT QUERY_NAME, ROUND(AVG(QUALITY),2) QUALITY FROM (SELECT QUERY_NAME, RATING/POSITION QUALITY FROM QUERIES) Q GROUP BY QUERY_NAME) SELECT C.QUERY_NAME, Q.QUALITY, IFNULL(ROUND(100*(T.COUNT_LESS3/C.COUNT_RATING),2),0) POOR_QUERY_PERCENTAGE FROM COUNTS C LEFT JOIN LESS_THAN3 T ON C.QUERY_NAME=T.QUERY_NAME JOIN QUAL Q ON Q.QUERY_NAME=C.QUERY_NAME"
327,Y,Y,"WITH NUMERATOR AS ( SELECT QUERY_NAME, COUNT(*) AS NUM FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME) SELECT Q.QUERY_NAME, ROUND(AVG(Q.RATING/Q.POSITION),2) AS QUALITY, ROUND(IFNULL(((SELECT N.NUM FROM NUMERATOR N WHERE N.QUERY_NAME = Q.QUERY_NAME)/(SELECT COUNT(*) FROM QUERIES Q1 WHERE Q1.QUERY_NAME = Q.QUERY_NAME))*100,0),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY QUERY_NAME"
328,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND((100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*)),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
329,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
330,Y,N,"WITH QUERIES_DISTINCT AS (SELECT DISTINCT * FROM QUERIES) SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/COUNT(RATING) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES_DISTINCT GROUP BY QUERY_NAME"
331,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(1.0 * RATING / POSITION), 2) QUALITY, ROUND(SUM(IF(RATING < 3, 100.0, 0.0)) / COUNT(1), 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
332,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 100 ELSE 0 END)/ COUNT(RATING)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
333,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION) / COUNT(QUERY_NAME), 2) AS QUALITY, ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100 , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
334,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*) ,2) AS QUALITY, ROUND((COUNT(CASE WHEN RATING<3 THEN RATING ELSE NULL END)/COUNT(*)) * 100 ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
335,Y,N,"WITH WLS AS( SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(DISTINCT RESULT),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(DISTINCT RESULT)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ) SELECT * FROM WLS"
336,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(Q.RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY 1"
337,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100* AVG(IF(RATING < '3',1,0)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
338,Y,Y,"WITH T1(QUERY_NAME,RESULT,POSITION,RATING,LOWQ) AS (SELECT QUERY_NAME,RESULT,POSITION,RATING, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS LOWQ FROM QUERIES) SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY,ROUND(AVG(LOWQ*100),2)AS POOR_QUERY_PERCENTAGE FROM T1 GROUP BY QUERY_NAME"
339,Y,Y,"WITH POOR_QP AS(SELECT * , CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_QP_COUNT FROM QUERIES) SELECT QUERY_NAME , ROUND(AVG(RATING / POSITION), 2) AS QUALITY , ROUND(AVG(POOR_QP_COUNT) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM POOR_QP GROUP BY QUERY_NAME"
340,Y,Y,"SELECT Q.QUERY_NAME, Q.QUALITY, ROUND(100*IFNULL(Q.PR,0)/Q.NR, 2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, COUNT(RATING) AS NR, SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END) AS PR FROM QUERIES GROUP BY QUERY_NAME ) AS Q"
341,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((AVG(RATING<3))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
342,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*), 2) QUALITY, ROUND(COUNT(IF(RATING < 3, 1, NULL)) * 100 / COUNT(*), 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
343,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((SUM(IF(RATING<3, 1, 0))/COUNT(*))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
344,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION)/COUNT(*), 2) QUALITY, ROUND(SUM(RATING<3)/COUNT(*)*100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
345,Y,Y,"SELECT QUERY_NAME, ROUND ( (SUM(RATING/POSITION)/COUNT(*)) ,2) AS QUALITY, ROUND ( ( SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*) )*100 ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
