qid,mysql_can_execute?,mysql_correct?,mysql_query
216,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1) SELECT DISTINCT C.EMPLOYEE_ID, E.DEPARTMENT_ID FROM CTE C INNER JOIN EMPLOYEE E ON C.EMPLOYEE_ID = E.EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
217,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID"
218,Y,Y,"WITH TWOORMORE AS ( SELECT DISTINCT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE (PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (TABLE TWOORMORE)) OR PRIMARY_FLAG = 'Y'"
219,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS ROW_NUM FROM EMPLOYEE ) T WHERE T.ROW_NUM = 1"
220,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1) UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) > 1) AND PRIMARY_FLAG='Y'"
221,N,N,"WITH ONE_DEPT AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1 ), MULTIPLE_DEPT AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) > 1 ), PRIMARY_MULTIPLE AS ( SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E JOIN MULTIPLE_DEPT ON E.EMPLOYEE_ID = MULTIPLE_DEPT.EMPLOYEE_ID WHERE E.PRIMARY_FLAG = 'Y' ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ONE_DEPT UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM PRIMARY_MULTIPLE"
222,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)>1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM CTE) AND PRIMARY_FLAG='Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM CTE) ORDER BY 1"
223,Y,Y,"SELECT DISTINCT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT P.EMPLOYEE_ID FROM (SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) FROM EMPLOYEE GROUP BY 1 HAVING COUNT(EMPLOYEE_ID)=1) P)"
224,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM ( SELECT *,COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID) AS C FROM EMPLOYEE ) T WHERE C=1 OR PRIMARY_FLAG='Y'"
225,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID,COUNT(DEPARTMENT_ID) FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1) SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM CTE)"
226,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT DISTINCT(E.EMPLOYEE_ID), CASE WHEN E.EMPLOYEE_ID IN (CTE.EMPLOYEE_ID) THEN CTE.DEPARTMENT_ID ELSE E.DEPARTMENT_ID END AS DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN CTE CTE ON CTE.EMPLOYEE_ID = E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
227,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(EMPLOYEE_ID) = 1 ORDER BY 1"
228,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1) OR PRIMARY_FLAG ='Y'"
229,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(EMPLOYEE_ID) = 1"
230,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 )"
231,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT *, COUNT(*) OVER(PARTITION BY EMPLOYEE_ID) AS DPT_NUM FROM EMPLOYEE ) E WHERE (PRIMARY_FLAG = 'Y') OR (PRIMARY_FLAG = 'N' AND DPT_NUM = 1)"
232,N,N,"SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID)= 1"
233,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, DENSE_RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE) SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM CTE WHERE RNK = 1"
234,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, AVG(DEPARTMENT_ID) FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) =1"
235,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) =1) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') ORDER BY EMPLOYEE_ID"
236,Y,Y,"WITH T AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T WHERE RNK = 1"
237,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) RO FROM EMPLOYEE)T WHERE RO=1"
238,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1) AND PRIMARY_FLAG = 'Y'"
239,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION ALL (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING SUM(PRIMARY_FLAG = 'Y') = 0)"
240,N,N,"( SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') UNION (SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)<2)"
241,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, CASE WHEN COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID)=1 THEN DEPARTMENT_ID WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END AS DEPARTMENT_ID FROM EMPLOYEE) C WHERE DEPARTMENT_ID IS NOT NULL"
242,N,N,"SELECT EMPLOYEE_ID,COALESCE(MAX(IF(PRIMARY_FLAG = 'Y', DEPARTMENT_ID, NULL)), DEPARTMENT_ID) DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
243,Y,Y,"SELECT DISTINCT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM (SELECT EMPLOYEE_ID,COUNT(*) AS N_DEP FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS A WHERE A.N_DEP=1)"
244,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' AND EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) > 1) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT * FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1) AS TEMP"
245,Y,Y,"SELECT DISTINCT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 LEFT JOIN EMPLOYEE E2 ON E1.EMPLOYEE_ID = E2.EMPLOYEE_ID AND E1.DEPARTMENT_ID != E2.DEPARTMENT_ID WHERE E1.PRIMARY_FLAG = 'Y' OR (E2.DEPARTMENT_ID IS NULL)"
246,N,N,"WITH A AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), B AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID) AS C FROM EMPLOYEE GROUP BY 1 ) SELECT * FROM A UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM B WHERE C = 1"
247,Y,Y,"SELECT DISTINCT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN EMPLOYEE E1 ON E.EMPLOYEE_ID=E1.EMPLOYEE_ID AND E.DEPARTMENT_ID<>E1.DEPARTMENT_ID WHERE E1.EMPLOYEE_ID IS NULL UNION SELECT DISTINCT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM EMPLOYEE E WHERE E.PRIMARY_FLAG='Y'"
248,Y,Y,"SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE AS E LEFT JOIN (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS NUM_DEP FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS E2 ON E.EMPLOYEE_ID = E2.EMPLOYEE_ID WHERE E.PRIMARY_FLAG = 'Y' OR E2.NUM_DEP = 1"
249,Y,Y,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN ((SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ))"
250,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, IF(COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID)=1, 'Y',PRIMARY_FLAG) AS PRIMARY_FLAG FROM EMPLOYEE) A WHERE PRIMARY_FLAG='Y'"
251,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, MAX(DEPARTMENT_ID) FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1"
252,Y,N,"SELECT Y.EMPLOYEE_ID AS EMPLOYEE_ID, Y.DEPARTMENT_ID AS DEPARTMENT_ID FROM (SELECT X.EMPLOYEE_ID AS EMPLOYEE_ID, (CASE WHEN X.NUM_DEP = 1 THEN X.DI WHEN X.NUM_DEP > 1 AND X.PRIMARY_FLAG = 'Y' THEN X.DI ELSE 0 END) AS DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID AS DI, PRIMARY_FLAG , COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEP FROM EMPLOYEE) X)Y WHERE Y.DEPARTMENT_ID != 0"
253,Y,Y,"SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1)"
254,Y,Y,"SELECT EMPLOYEE_ID, COALESCE(MAX(CASE WHEN PRIMARY_FLAG='Y' THEN DEPARTMENT_ID END),MAX(DEPARTMENT_ID)) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
255,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RN FROM EMPLOYEE ) K WHERE RN = 1"
256,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID,DEPARTMENT_ID, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RNK FROM EMPLOYEE) X WHERE X.RNK=1"
257,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) =1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM CTE)"
258,N,N,"WITH ONEDEPT AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1) SELECT * FROM ONEDEPT UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM ONEDEPT) AND PRIMARY_FLAG = 'Y'"
259,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT *, COUNT(PRIMARY_FLAG) OVER (PARTITION BY EMPLOYEE_ID) AS CNT FROM EMPLOYEE ) T WHERE PRIMARY_FLAG = 'Y' OR CNT=1"
260,Y,Y,"WITH CTE1 AS (SELECT *, COUNT(*) OVER(PARTITION BY EMPLOYEE_ID) AS CNT FROM EMPLOYEE), CTE2 AS ( SELECT EMPLOYEE_ID, CASE WHEN CNT=1 THEN DEPARTMENT_ID WHEN CNT>1 AND PRIMARY_FLAG='Y' THEN DEPARTMENT_ID ELSE -1 END AS DEPARTMENT_ID FROM CTE1) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE2 WHERE DEPARTMENT_ID<> -1"
261,N,N,"WITH CTE1 AS( SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) =1), CTE2 AS (SELECT * FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM CTE1 UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM CTE2"
262,N,N,"WITH MULTI AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), SINGLE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM MULTI UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM SINGLE WHERE EMPLOYEE_ID NOT IN ( SELECT EMPLOYEE_ID FROM MULTI) GROUP BY 1"
263,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1 UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y'"
264,Y,Y,"WITH TEMP1 AS ( SELECT * FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), TEMP2 AS( SELECT * FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM TEMP1) ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP1 UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP2"
265,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
266,Y,Y,"SELECT T.EMPLOYEE_ID, T.DEPARTMENT_ID FROM (SELECT *, COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID) AS C FROM EMPLOYEE) T WHERE T.C = 1 OR T.PRIMARY_FLAG = 'Y'"
267,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG=1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID)=1"
268,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT *, COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID) C FROM EMPLOYEE ) E WHERE C = 1 OR PRIMARY_FLAG = 'Y'"
269,N,N,"SELECT EMPLOYEE_ID, COALESCE(MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END), DEPARTMENT_ID) DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
270,Y,Y,"WITH T0 AS( SELECT EMPLOYEE_ID, COUNT(*) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM T0, EMPLOYEE E WHERE T0.EMPLOYEE_ID = E.EMPLOYEE_ID AND CNT = 1 UNION ALL SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM T0, EMPLOYEE E WHERE T0.EMPLOYEE_ID = E.EMPLOYEE_ID AND T0.CNT != 1 AND E.PRIMARY_FLAG = 'Y'"
271,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS NUMCNT FROM EMPLOYEE) AS T1 WHERE NUMCNT=1"
272,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT TBL1.EMPLOYEE_ID, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS DEPT_COUNT, DEPARTMENT_ID, PRIMARY_FLAG FROM EMPLOYEE TBL1 )TBL2 WHERE PRIMARY_FLAG = 'Y' OR DEPT_COUNT = 1"
273,N,N,"SELECT * FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ) A ORDER BY 1"
274,Y,Y,"WITH COUNT_TABLE AS ( SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS NUM_OF_DEPARTMENT FROM EMPLOYEE GROUP BY EMPLOYEE_ID ), TEMP_TABLE AS ( SELECT EMPLOYEE.EMPLOYEE_ID, EMPLOYEE.DEPARTMENT_ID, EMPLOYEE.PRIMARY_FLAG, COUNT_TABLE.NUM_OF_DEPARTMENT FROM EMPLOYEE LEFT JOIN COUNT_TABLE ON EMPLOYEE.EMPLOYEE_ID = COUNT_TABLE.EMPLOYEE_ID ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP_TABLE WHERE PRIMARY_FLAG = 'Y' OR NUM_OF_DEPARTMENT = 1"
275,N,N,"WITH A AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 ), B AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT * FROM A UNION SELECT * FROM B"
276,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID)AS NO_OF_DEPTS FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT A.EMPLOYEE_ID,A.DEPARTMENT_ID FROM EMPLOYEE A JOIN CTE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID WHERE NO_OF_DEPTS > 1 AND PRIMARY_FLAG='Y' UNION SELECT A.EMPLOYEE_ID,A.DEPARTMENT_ID FROM EMPLOYEE A JOIN CTE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID WHERE NO_OF_DEPTS=1"
277,N,N,"WITH MULTI AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), SING AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 ), AL AS ( SELECT * FROM MULTI UNION ALL SELECT * FROM SING ) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM AL"
278,Y,Y,"WITH T1 AS ( SELECT EMPLOYEE_ID , DEPARTMENT_ID , PRIMARY_FLAG , ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RNK FROM EMPLOYEE ) SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM T1 WHERE RNK = 1"
279,Y,Y,"SELECT EMPLOYEE_ID, COALESCE(MAX(CASE WHEN PRIMARY_FLAG='Y' THEN DEPARTMENT_ID ELSE NULL END),MAX(DEPARTMENT_ID)) DEPARTMENT_ID FROM EMPLOYEE T GROUP BY EMPLOYEE_ID"
280,Y,Y,"(SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')) UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y'"
281,Y,Y,"SELECT DISTINCT E1.EMPLOYEE_ID AS EMPLOYEE_ID, E1.DEPARTMENT_ID AS DEPARTMENT_ID FROM EMPLOYEE E1 WHERE (E1.PRIMARY_FLAG = 'Y') OR ('Y' NOT IN (SELECT E.PRIMARY_FLAG FROM EMPLOYEE E WHERE E.EMPLOYEE_ID = E1.EMPLOYEE_ID))"
282,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS CNT FROM EMPLOYEE GROUP BY 1) SELECT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM EMPLOYEE E JOIN CTE ON E.EMPLOYEE_ID=CTE.EMPLOYEE_ID WHERE CNT=1 UNION SELECT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM (SELECT * FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') E JOIN CTE ON E.EMPLOYEE_ID=CTE.EMPLOYEE_ID WHERE CNT>1"
283,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(EMPLOYEE_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
284,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ORDER BY EMPLOYEE_ID"
285,N,N,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1 UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') T"
286,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
