qid,mysql_can_execute?,mysql_correct?,mysql_query
193,Y,Y,"SELECT A.MACHINE_ID, ROUND((A.SUM1/B.CNT),3) AS PROCESSING_TIME FROM (SELECT P.MACHINE_ID, SUM(P.TIMESTAMP1) AS SUM1 FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS TIMESTAMP1 FROM ACTIVITY GROUP BY 1,2)P GROUP BY 1) A INNER JOIN (SELECT MACHINE_ID,COUNT(DISTINCT PROCESS_ID) AS CNT FROM ACTIVITY GROUP BY 1) B ON A.MACHINE_ID = B.MACHINE_ID"
194,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' GROUP BY A.MACHINE_ID"
195,Y,Y,"WITH CTE AS ( SELECT MACHINE_ID, PROCESS_ID, MIN(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START_TIME, MIN(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END_TIME FROM ACTIVITY GROUP BY 1,2 ) SELECT MACHINE_ID, ROUND(AVG(END_TIME - START_TIME),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
196,Y,Y,"SELECT T.MACHINE_ID, ROUND(SUM(T.DIFFERENCE)/COUNT(DIFFERENCE), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS DIFFERENCE FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) T GROUP BY T.MACHINE_ID"
197,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A, ACTIVITY B WHERE A.MACHINE_ID = B.MACHINE_ID AND B.ACTIVITY_TYPE = 'end' AND A.ACTIVITY_TYPE = 'start' GROUP BY 1"
198,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESS_TIME),3) AS PROCESSING_TIME FROM ( SELECT E.MACHINE_ID, E.PROCESS_ID, (E.TIMESTAMP - S.TIMESTAMP) AS PROCESS_TIME FROM ACTIVITY E JOIN ACTIVITY S USING(MACHINE_ID, PROCESS_ID) WHERE E.ACTIVITY_TYPE = 'end' AND S.ACTIVITY_TYPE = 'start' )PT GROUP BY 1"
199,Y,Y,"SELECT X.MACHINE_ID, ROUND(AVG(X.ENDTIME-X.STARTTIME),3) AS PROCESSING_TIME FROM ( SELECT A.MACHINE_ID, A.TIMESTAMP AS STARTTIME, B.TIMESTAMP AS ENDTIME FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' ) X GROUP BY X.MACHINE_ID"
200,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B USING(MACHINE_ID, PROCESS_ID) WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
201,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(PROCESSING_TIME) / COUNT(PROCESS_ID),3) PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP - LAG(TIMESTAMP, 1) OVER(PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY )T WHERE PROCESSING_TIME IS NOT NULL GROUP BY MACHINE_ID"
202,Y,Y,"SELECT T.MACHINE_ID, ROUND(AVG(DIFF),3) AS PROCESSING_TIME FROM( SELECT A1.MACHINE_ID, (A2.TIMESTAMP-A1.TIMESTAMP) AS DIFF FROM ACTIVITY AS A1 JOIN ACTIVITY AS A2 ON A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID WHERE A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' ) AS T GROUP BY T.MACHINE_ID"
203,Y,Y,"WITH S AS ( SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), E AS ( SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP),3) AS PROCESSING_TIME FROM S JOIN E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY 1"
204,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE NULL END)- SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE NULL END) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) P GROUP BY MACHINE_ID"
205,Y,Y,"SELECT Z.MACHINE_ID, ROUND(AVG(Z.TT),3) PROCESSING_TIME FROM ( SELECT A.MACHINE_ID,A.PROCESS_ID, SUM(CASE WHEN A.ACTIVITY_TYPE='end' THEN A.TIMESTAMP ELSE -A.TIMESTAMP END) TT FROM ACTIVITY A GROUP BY A.MACHINE_ID,A.PROCESS_ID )Z GROUP BY Z.MACHINE_ID"
206,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY T1 JOIN ACTIVITY T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID WHERE T1.TIMESTAMP < T2.TIMESTAMP GROUP BY T1.MACHINE_ID"
207,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A2.TIMESTAMP - A1.TIMESTAMP)/COUNT(*),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY 1"
208,Y,Y,"WITH START_TIME AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), END_TIME AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') SELECT E.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP),3) AS PROCESSING_TIME FROM START_TIME S JOIN END_TIME E ON (S.MACHINE_ID, S.PROCESS_ID) = (E.MACHINE_ID, E.PROCESS_ID) GROUP BY 1"
209,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME), 3) AS PROCESSING_TIME FROM (SELECT A1.MACHINE_ID, A1.PROCESS_ID, (A2.TIMESTAMP-A1.TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY A1 LEFT OUTER JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID WHERE A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end') AA GROUP BY MACHINE_ID"
210,Y,Y,"WITH A AS (SELECT MACHINE_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM A GROUP BY MACHINE_ID"
211,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP- A1.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A2.ACTIVITY_TYPE = 'end'AND A1.ACTIVITY_TYPE = 'start' GROUP BY A1.MACHINE_ID"
212,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.PROCESSING_TIME), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) A GROUP BY A.MACHINE_ID"
213,Y,Y,"WITH CTE AS ( SELECT MACHINE_ID, TIMESTAMP START FROM ACTIVITY WHERE ACTIVITY_TYPE='start' ), CTE2 AS ( SELECT MACHINE_ID, TIMESTAMP END FROM ACTIVITY WHERE ACTIVITY_TYPE='end' ) SELECT CTE.MACHINE_ID, ROUND(AVG(END-START), 3) PROCESSING_TIME FROM CTE JOIN CTE2 ON CTE.MACHINE_ID=CTE2.MACHINE_ID GROUP BY 1"
214,Y,Y,"WITH CTE AS (SELECT A.MACHINE_ID, A.PROCESS_ID, A.ACTIVITY_TYPE, CASE WHEN A.ACTIVITY_TYPE ='start' THEN -A.TIMESTAMP ELSE A.TIMESTAMP END AS PROCESSINGTIME FROM ACTIVITY A) SELECT MACHINE_ID, ROUND(SUM(PROCESSINGTIME)/COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
215,Y,Y,"SELECT DISTINCT MACHINE_ID, ROUND(SUM(IF(A.ACTIVITY_TYPE='end',A.TIMESTAMP,-A.TIMESTAMP)) OVER (PARTITION BY MACHINE_ID)/(COUNT(*) OVER (PARTITION BY MACHINE_ID)/2),3) AS PROCESSING_TIME FROM ACTIVITY A"
216,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE='start' THEN -( TIMESTAMP ) WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP END)/COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
217,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A2.TIMESTAMP - A1.TIMESTAMP) / COUNT(*), 3) AS PROCESSING_TIME FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID"
218,Y,Y,"WITH START_TIME AS ( SELECT MACHINE_ID,PROCESS_ID,TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), END_TIME AS ( SELECT MACHINE_ID,PROCESS_ID,TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP),3) AS PROCESSING_TIME FROM START_TIME S INNER JOIN END_TIME E ON (S.MACHINE_ID,S.PROCESS_ID) = (E.MACHINE_ID,E.PROCESS_ID) GROUP BY 1"
219,Y,Y,"WITH TMP AS (SELECT A1.MACHINE_ID, A1.PROCESS_ID, A2.TIMESTAMP - A1.TIMESTAMP CON FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE != A2.ACTIVITY_TYPE WHERE A1.ACTIVITY_TYPE = 'start') SELECT MACHINE_ID, ROUND(AVG(CON), 3) PROCESSING_TIME FROM TMP GROUP BY MACHINE_ID"
220,Y,Y,"WITH TIME AS ( SELECT A.MACHINE_ID, A.PROCESS_ID, (B.TIMESTAMP - A.TIMESTAMP) TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' ) SELECT MACHINE_ID, ROUND(SUM(TIME) / COUNT(*), 3) PROCESSING_TIME FROM TIME GROUP BY MACHINE_ID"
221,Y,Y,"WITH CTE AS( SELECT A.MACHINE_ID, A.PROCESS_ID, (B.TIMESTAMP - A.TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY A INNER JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.TIMESTAMP < B.TIMESTAMP) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
222,Y,Y,"WITH TAB1 AS( SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP)-MIN(TIMESTAMP) AS T FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(T),3) AS PROCESSING_TIME FROM TAB1 GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
223,Y,Y,"WITH A AS (SELECT A1.MACHINE_ID, A1.PROCESS_ID, (A2.TIMESTAMP - A1.TIMESTAMP) AS COUNT_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID, A1.PROCESS_ID) SELECT MACHINE_ID, ROUND(SUM(COUNT_TIME)/COUNT(PROCESS_ID), 3) AS PROCESSING_TIME FROM A GROUP BY MACHINE_ID"
224,Y,Y,"WITH PROCESS_TIMES AS ( SELECT MACHINE_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS TIME_TAKEN FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(TIME_TAKEN), 3) AS PROCESSING_TIME FROM PROCESS_TIMES GROUP BY MACHINE_ID"
225,Y,Y,"WITH CTE AS (SELECT DISTINCT MACHINE_ID, PROCESS_ID FROM ACTIVITY), CTE1 AS (SELECT A.MACHINE_ID, A.TIMESTAMP FROM ACTIVITY A JOIN CTE WHERE A.ACTIVITY_TYPE = 'end' AND A.MACHINE_ID = CTE.MACHINE_ID AND A.PROCESS_ID = CTE.PROCESS_ID), CTE2 AS (SELECT A.MACHINE_ID, A.TIMESTAMP FROM ACTIVITY A JOIN CTE WHERE A.ACTIVITY_TYPE = 'start' AND A.MACHINE_ID = CTE.MACHINE_ID AND A.PROCESS_ID = CTE.PROCESS_ID) SELECT CTE1.MACHINE_ID, ROUND(AVG(CTE1.TIMESTAMP - CTE2.TIMESTAMP),3) PROCESSING_TIME FROM CTE1 JOIN CTE2 ON CTE1.MACHINE_ID = CTE2.MACHINE_ID GROUP BY CTE1.MACHINE_ID"
226,Y,Y,"SELECT MACHINE_ID,ROUND(SUM(END_TIMESTAMP-START_TIMESTAMP)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID,PROCESS_ID,CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE 0 END AS START_TIMESTAMP, CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE 0 END AS END_TIMESTAMP FROM ACTIVITY ) AS A GROUP BY 1"
227,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(END_T - START_T),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) AS START_T, MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) AS END_T FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) A GROUP BY MACHINE_ID"
228,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE B.ACTIVITY_TYPE='end' AND A.ACTIVITY_TYPE='start' GROUP BY A.MACHINE_ID ORDER BY A.MACHINE_ID"
229,Y,Y,"SELECT E.MACHINE_ID, ROUND((AVG(E.TIMESTAMP - S.TIMESTAMP)),3) AS PROCESSING_TIME FROM ACTIVITY E JOIN ACTIVITY S USING(MACHINE_ID, PROCESS_ID) WHERE E.ACTIVITY_TYPE = 'end' AND S.ACTIVITY_TYPE = 'start' GROUP BY 1"
230,Y,Y,"SELECT B.MACHINE_ID, ROUND(AVG(B.PROCESS_TIME),3) AS PROCESSING_TIME FROM (SELECT S.MACHINE_ID, S.PROCESS_ID, (E.TIMESTAMP-S.TIMESTAMP) AS PROCESS_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ) S JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID ) B GROUP BY 1"
231,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE = 'end', TIMESTAMP, -TIMESTAMP))/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
232,Y,Y,"SELECT DISTINCT A1.MACHINE_ID,ROUND(AVG(ABS(A1.TIMESTAMP-A2.TIMESTAMP)) ,3) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID AND A1.ACTIVITY_TYPE<>A2.ACTIVITY_TYPE GROUP BY 1"
233,Y,Y,"SELECT ST.MACHINE_ID AS MACHINE_ID, ROUND(AVG(EN.TIMESTAMP - ST.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS ST JOIN ACTIVITY AS EN ON ST.ACTIVITY_TYPE = 'start' AND EN.ACTIVITY_TYPE = 'end' AND ST.PROCESS_ID = EN.PROCESS_ID AND ST.MACHINE_ID = EN.MACHINE_ID GROUP BY ST.MACHINE_ID"
234,Y,Y,"WITH CTE1 AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TS FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), CTE2 AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TS FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ), CTE3 AS (SELECT CTE1.MACHINE_ID, CTE1.PROCESS_ID, (END_TS - START_TS) AS TIME_TAKEN FROM CTE1 INNER JOIN CTE2 ON CTE1.MACHINE_ID = CTE2.MACHINE_ID AND CTE1.PROCESS_ID = CTE2.PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(TIME_TAKEN),3) AS PROCESSING_TIME FROM CTE3 GROUP BY MACHINE_ID"
235,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.TIMESTAMP - B.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.ACTIVITY_TYPE = 'end' AND B.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID"
236,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DIF_TIME),3) AS PROCESSING_TIME FROM ( SELECT A1.MACHINE_ID, A2.TIMESTAMP-A1.TIMESTAMP AS DIF_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID AND A1.ACTIVITY_TYPE='start' AND A2.ACTIVITY_TYPE='end' ) A GROUP BY MACHINE_ID"
237,Y,Y,"SELECT A.MACHINE_ID, ROUND(SUM((B.TIMESTAMP-A.TIMESTAMP))/COUNT(B.PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY AS A LEFT JOIN ACTIVITY AS B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID AND A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' GROUP BY A.MACHINE_ID"
238,Y,Y,"WITH START AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), END AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') SELECT S.MACHINE_ID, ROUND((SUM(E.TIMESTAMP-S.TIMESTAMP))/COUNT(*),3) AS PROCESSING_TIME FROM START AS S LEFT JOIN END AS E ON S.MACHINE_ID=E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY 1"
239,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP-A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE='start' AND A2.ACTIVITY_TYPE='end' GROUP BY A1.MACHINE_ID"
240,Y,Y,"WITH START_TABLE AS ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='start'), END_TABLE AS( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='end') SELECT S.MACHINE_ID,ROUND(AVG(E.TIMESTAMP-S.TIMESTAMP),3) AS PROCESSING_TIME FROM START_TABLE S JOIN END_TABLE E ON (S.MACHINE_ID=E.MACHINE_ID) AND (S.PROCESS_ID=E.PROCESS_ID) GROUP BY S.MACHINE_ID"
241,Y,Y,"WITH TB AS ( SELECT S.MACHINE_ID, S.PROCESS_ID, (E.TIMESTAMP - S.TIMESTAMP) AS T FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') AS S JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') AS E USING(MACHINE_ID, PROCESS_ID) ) SELECT MACHINE_ID, ROUND(SUM(T)/COUNT(PROCESS_ID),3) AS PROCESSING_TIME FROM TB GROUP BY MACHINE_ID"
242,Y,Y,"WITH CTE AS (SELECT *, CASE WHEN ACTIVITY_TYPE = 'start' THEN (-1) * TIMESTAMP ELSE TIMESTAMP END AS TIME_TRUE FROM ACTIVITY) SELECT MACHINE_ID, ROUND(2 * SUM(TIME_TRUE)/COUNT(*), 3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
243,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP END)- SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP END))/(COUNT(DISTINCT PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
244,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(END_TIME - START_TIME), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) START_TIME, MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) END_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) A GROUP BY MACHINE_ID"
245,Y,Y,"WITH EVENT AS(SELECT A1.MACHINE_ID, A1.PROCESS_ID, A1.TIMESTAMP START_TIME, A2.TIMESTAMP END_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID AND A1.ACTIVITY_TYPE='start' AND A2.ACTIVITY_TYPE='end') SELECT MACHINE_ID, ROUND(AVG(END_TIME-START_TIME),3)AS PROCESSING_TIME FROM EVENT GROUP BY 1"
246,Y,Y,"WITH A AS (SELECT A1.MACHINE_ID, A1.PROCESS_ID, (A2.TIMESTAMP - A1.TIMESTAMP) AS COUNT_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' ) SELECT MACHINE_ID, ROUND(SUM(COUNT_TIME)/COUNT(PROCESS_ID), 3) AS PROCESSING_TIME FROM A GROUP BY MACHINE_ID"
247,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY T1 INNER JOIN ACTIVITY T2 USING (MACHINE_ID, PROCESS_ID) WHERE T1.ACTIVITY_TYPE = 'start' AND T2.ACTIVITY_TYPE = 'end' GROUP BY 1 ORDER BY 1"
248,Y,Y,"SELECT MACHINE_ID,ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID,PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -1*TIMESTAMP END) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1,2 ) TEMP GROUP BY 1"
249,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A1.TIMESTAMP - A2.TIMESTAMP)/COUNT(DISTINCT A1.PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'end' AND A2.ACTIVITY_TYPE = 'start' GROUP BY 1"
250,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(TIMESTAMP), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP ELSE TIMESTAMP END) AS TIMESTAMP FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) AS A GROUP BY MACHINE_ID"
251,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP ELSE TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
252,Y,N,"WITH A AS( SELECT MACHINE_ID, PROCESS_ID, ROUND(MAX(TIMESTAMP)-MIN(TIMESTAMP),3) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(SUM(PROCESSING_TIME)/COUNT(*),3) PROCESSING_TIME FROM A GROUP BY MACHINE_ID"
253,Y,Y,"WITH NEW AS ( SELECT MACHINE_ID, PROCESS_ID, LAG(TIMESTAMP, 1) OVER(PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE) AS START, TIMESTAMP FROM ACTIVITY) SELECT MACHINE_ID, ROUND(AVG(TIMESTAMP-START),3) AS PROCESSING_TIME FROM NEW WHERE START IS NOT NULL GROUP BY MACHINE_ID"
254,Y,Y,"SELECT MACHINE_ID,ROUND( SUM(IF(ACTIVITY_TYPE='start' ,-1*TIMESTAMP,TIMESTAMP))/ COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
